X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459384.115314,5933472.340932,1,0.115503,0.034651
459420.741242,5933408.211149,1,0.107436,0.032231
459457.190083,5933344.032968,1,0.098696,0.029609
459493.496357,5933279.963702,1,0.111283,0.033385
459529.660151,5933216.003353,1,0.122294,0.036688
459565.850905,5933151.869397,1,0.118367,0.035510
459602.068652,5933087.561815,1,0.113301,0.033990
459638.129927,5933023.500379,1,0.108385,0.032515
459674.034736,5932959.685098,1,0.111338,0.033401
459710.124953,5932895.674800,1,0.110362,0.033109
459746.400552,5932831.469497,1,0.097976,0.029393
459782.808452,5932767.220768,1,0.086342,0.025903
459819.348679,5932702.928614,1,0.084026,0.025208
459856.042685,5932638.594463,1,0.094248,0.028274
459892.890507,5932574.218283,1,0.097372,0.029212
459930.293502,5932509.390651,1,0.111272,0.033382
459968.251691,5932444.111570,1,0.109082,0.032725
460005.805294,5932379.246154,1,0.099952,0.029986
460042.954263,5932314.794406,1,0.096807,0.029042
460080.165473,5932250.268588,1,0.083212,0.024964
460117.438906,5932185.668716,1,0.108481,0.032544
460155.324784,5932120.439916,1,0.130076,0.039023
460193.823201,5932054.582101,1,0.133626,0.040088
460232.201160,5931988.782865,1,0.137198,0.041160
460270.458679,5931923.042238,1,0.145482,0.043645
460308.440494,5931857.524477,1,0.139870,0.041961
460346.146505,5931792.229663,1,0.162582,0.048774
460383.847511,5931726.921796,1,0.158881,0.047664
460421.543553,5931661.600847,1,0.149763,0.044929
460459.211375,5931596.281558,1,0.148411,0.044523
460496.850928,5931530.963918,1,0.171849,0.051555
460534.561916,5931465.633031,1,0.166041,0.049812
460572.344358,5931400.288813,1,0.150602,0.045180
460609.982210,5931335.039022,1,0.156115,0.046834
460647.475519,5931269.883706,1,0.159982,0.047995
460685.149996,5931204.748204,1,0.170994,0.051298
460723.005598,5931139.632527,1,0.177540,0.053262
460760.678512,5931074.597457,1,0.165465,0.049639
460798.168798,5931009.642952,1,0.151193,0.045358
460835.479387,5930944.667824,1,0.162995,0.048899
460872.610242,5930879.672202,1,0.150067,0.045020
460909.825245,5930814.700028,1,0.141652,0.042496
460947.124417,5930749.751234,1,0.131093,0.039328
460984.549994,5930684.901415,1,0.109579,0.032874
461022.101950,5930620.150646,1,0.112990,0.033897
461059.595012,5930555.393767,1,0.139958,0.041987
461097.029185,5930490.630850,1,0.130081,0.039024
461134.410389,5930425.837335,1,0.135168,0.040550
461171.738652,5930361.013107,1,0.126379,0.037914
461209.183457,5930296.324589,1,0.121391,0.036417
461246.744776,5930231.771853,1,0.122789,0.036837
461284.242398,5930167.171512,1,0.118481,0.035544
461321.676320,5930102.523507,1,0.121641,0.036492
461359.104810,5930037.882354,1,0.129725,0.038918
461396.527852,5929973.248049,1,0.135143,0.040543
461434.037193,5929908.761577,1,0.136756,0.041027
461471.632850,5929844.423003,1,0.135463,0.040639
461509.111926,5929779.919905,1,0.106217,0.031865
461546.474412,5929715.252342,1,0.112624,0.033787
461583.825893,5929650.565290,1,0.117866,0.035360
461621.166366,5929585.858568,1,0.124736,0.037421
461658.574017,5929521.282168,1,0.114089,0.034227
461696.048848,5929456.836031,1,0.120653,0.036196
461733.515380,5929392.390604,1,0.102338,0.030701
461770.973612,5929327.945949,1,0.088423,0.026527
461808.397604,5929263.438878,1,0.067272,0.020182
461845.787354,5929198.869510,1,0.068631,0.020589
461883.167708,5929134.283074,1,0.084521,0.025356
461920.538669,5929069.679513,1,0.079780,0.023934
461957.914083,5929005.094029,1,0.080842,0.024253
461995.293945,5928940.526678,1,0.116429,0.034929
462032.668232,5928875.951959,1,0.084607,0.025382
462070.036941,5928811.369875,1,0.086018,0.025805
462107.398488,5928746.771101,1,0.072595,0.021779
462144.752868,5928682.155699,1,0.082020,0.024606
462182.109441,5928617.564410,1,0.084494,0.025348
462219.468221,5928552.997233,1,0.107691,0.032307
462256.821030,5928488.421715,1,0.095311,0.028593
462294.167860,5928423.837974,1,0.132444,0.039733
462331.511341,5928359.254555,1,0.161397,0.048419
462368.851501,5928294.671214,1,0.169485,0.050845
462406.183881,5928230.062440,1,0.179186,0.053756
462443.508449,5928165.428231,1,0.184362,0.055309
462480.827880,5928100.787754,1,0.141730,0.042519
462518.142189,5928036.140884,1,0.149084,0.044725
462555.453981,5927971.493847,1,0.175262,0.052578
462592.763239,5927906.846762,1,0.150745,0.045224
462630.068888,5927842.196152,1,0.152545,0.045763
462667.370945,5927777.542136,1,0.147254,0.044176
462704.682903,5927712.894733,1,0.112793,0.033838
462742.004778,5927648.254063,1,0.115679,0.034704
462779.318902,5927583.604762,1,0.114282,0.034285
462816.625234,5927518.946831,1,0.105172,0.031551
462853.929857,5927454.286096,1,0.111505,0.033451
462891.232845,5927389.622193,1,0.106374,0.031912
457554.378404,5936807.952857,1,0.116711,0.035013
457593.147079,5936743.166184,1,0.106378,0.031913
457631.940575,5936678.293237,1,0.106480,0.031944
457670.758691,5936613.333966,1,0.122321,0.036696
457709.165999,5936548.231441,1,0.126905,0.038072
457747.162319,5936482.985682,1,0.124860,0.037458
457785.556776,5936417.847725,1,0.137446,0.041234
457824.349578,5936352.817657,1,0.139915,0.041974
457863.152761,5936287.802965,1,0.143061,0.042918
457901.966274,5936222.803506,1,0.147009,0.044103
457941.652995,5936157.899168,1,0.145906,0.043772
457982.212544,5936093.089998,1,0.131466,0.039440
458022.207099,5936028.260446,1,0.144605,0.043382
458061.636809,5935963.410563,1,0.149138,0.044741
458100.590574,5935898.606696,1,0.156888,0.047066
458139.068706,5935833.848705,1,0.162355,0.048707
458178.246093,5935769.203055,1,0.145009,0.043503
458218.123128,5935704.669852,1,0.143929,0.043179
458257.430459,5935640.197771,1,0.137129,0.041139
458296.166931,5935575.786727,1,0.131787,0.039536
458334.119355,5935511.401119,1,0.132793,0.039838
458371.288506,5935447.041196,1,0.129761,0.038928
458409.552336,5935382.853531,1,0.108619,0.032586
458448.910655,5935318.837938,1,0.109080,0.032724
458487.487256,5935254.835415,1,0.113989,0.034197
458525.282058,5935190.846024,1,0.111823,0.033547
458564.017705,5935127.114001,1,0.104878,0.031463
458603.694011,5935063.639512,1,0.092125,0.027637
458642.475573,5935000.181586,1,0.089732,0.026920
458680.362778,5934936.740050,1,0.094643,0.028393
458715.483372,5934872.725209,1,0.111011,0.033303
458747.837269,5934808.136805,1,0.109383,0.032815
458780.532500,5934743.495454,1,0.105531,0.031659
458813.569117,5934678.801283,1,0.135511,0.040653
458846.468821,5934613.874363,1,0.137986,0.041396
458879.231449,5934548.714851,1,0.133310,0.039993
458913.829751,5934484.162190,1,0.139022,0.041707
458950.263575,5934420.216451,1,0.119322,0.035797
458985.188437,5934355.410978,1,0.124044,0.037213
459018.605044,5934289.745485,1,0.117953,0.035386
459052.490847,5934224.078332,1,0.116388,0.034916
459086.845175,5934158.409659,1,0.119278,0.035783
459122.724167,5934093.681925,1,0.117917,0.035375
459160.128456,5934029.895140,1,0.124471,0.037341
459195.879013,5933964.628739,1,0.136896,0.041069
459229.975378,5933897.882673,1,0.125178,0.037553
459264.954301,5933831.624291,1,0.094067,0.028220
459300.815792,5933765.853592,1,0.115032,0.034510
459337.181920,5933700.489378,1,0.110889,0.033267
459374.052521,5933635.531652,1,0.089318,0.026795
459411.152039,5933571.205222,1,0.090847,0.027254
459448.480435,5933507.510051,1,0.093848,0.028154
459485.531638,5933443.642285,1,0.089065,0.026720
459522.305886,5933379.601971,1,0.084535,0.025361
459558.926337,5933315.565807,1,0.086490,0.025947
459595.392991,5933251.533803,1,0.085071,0.025521
459631.803131,5933187.456135,1,0.114733,0.034420
459668.156618,5933123.332786,1,0.108596,0.032579
459704.362660,5933059.375592,1,0.105295,0.031589
459740.421345,5932995.584542,1,0.101439,0.030432
459776.631091,5932931.614943,1,0.099098,0.029729
459812.991917,5932867.466808,1,0.091788,0.027536
459849.479234,5932803.265352,1,0.095387,0.028616
459886.093052,5932739.010611,1,0.089511,0.026853
459922.694833,5932674.855807,1,0.087637,0.026291
459959.284613,5932610.800913,1,0.093084,0.027925
459996.294914,5932546.409710,1,0.107489,0.032247
460033.725820,5932481.682169,1,0.117470,0.035241
460070.994311,5932417.135616,1,0.106674,0.032002
460108.100333,5932352.770059,1,0.113851,0.034155
460145.328757,5932288.275076,1,0.088186,0.026456
460182.679589,5932223.650672,1,0.114958,0.034487
460220.495229,5932158.503326,1,0.136212,0.040864
460258.775724,5932092.832967,1,0.144517,0.043355
460297.025061,5932027.132447,1,0.152587,0.045776
460335.243191,5931961.401787,1,0.164803,0.049441
460373.158457,5931895.916370,1,0.142122,0.042636
460410.770817,5931830.676239,1,0.160446,0.048134
460448.348003,5931765.414749,1,0.155434,0.046630
460485.890026,5931700.131814,1,0.155643,0.046693
460523.524316,5931634.756267,1,0.169414,0.050824
460561.250878,5931569.288198,1,0.170116,0.051035
460598.990609,5931503.842208,1,0.172304,0.051691
460636.743487,5931438.418246,1,0.153576,0.046073
460674.409923,5931373.069328,1,0.162340,0.048702
460711.989965,5931307.795526,1,0.157907,0.047372
460749.758003,5931242.551999,1,0.159688,0.047906
460787.713993,5931177.338641,1,0.149284,0.044785
460825.476718,5931112.237381,1,0.166686,0.050006
460863.046197,5931047.248270,1,0.148049,0.044415
460900.398508,5930982.252122,1,0.165240,0.049572
460937.533656,5930917.248997,1,0.158682,0.047604
460974.784813,5930852.286607,1,0.133746,0.040124
461012.151969,5930787.364980,1,0.124919,0.037476
461049.602783,5930722.523742,1,0.140950,0.042285
461087.137290,5930657.762913,1,0.151248,0.045374
461124.621460,5930593.004302,1,0.133772,0.040132
461162.055275,5930528.247789,1,0.133017,0.039905
461199.438157,5930463.462395,1,0.140027,0.042008
461236.770102,5930398.648186,1,0.123171,0.036951
461274.215700,5930333.966693,1,0.122818,0.036845
461311.774940,5930269.417928,1,0.116256,0.034877
461349.282252,5930204.834713,1,0.117862,0.035359
461386.737633,5930140.217168,1,0.104316,0.031295
461424.195556,5930075.620186,1,0.126085,0.037826
461461.656008,5930011.043644,1,0.138035,0.041410
461499.161831,5929946.553940,1,0.137287,0.041186
461536.713043,5929882.151258,1,0.126257,0.037877
461574.161019,5929817.603627,1,0.112086,0.033626
461611.505743,5929752.911045,1,0.121281,0.036384
461648.848234,5929688.210757,1,0.125406,0.037622
461686.188500,5929623.502588,1,0.129813,0.038944
461723.592122,5929558.916182,1,0.115403,0.034621
461761.059096,5929494.451478,1,0.099490,0.029847
461798.517254,5929429.985459,1,0.083153,0.024946
461835.966591,5929365.518189,1,0.081944,0.024583
461873.382306,5929300.988298,1,0.077853,0.023356
461910.764397,5929236.395848,1,0.080997,0.024299
461948.142876,5929171.797904,1,0.072315,0.021695
461985.517745,5929107.194468,1,0.092084,0.027625
462022.898448,5929042.614602,1,0.095404,0.028621
462060.284986,5928978.058241,1,0.093306,0.027992
462097.664745,5928913.492413,1,0.074768,0.022431
462135.037723,5928848.917303,1,0.097060,0.029118
462172.402507,5928784.321832,1,0.084800,0.025440
462209.759095,5928719.705939,1,0.078752,0.023626
462247.116730,5928655.117826,1,0.095066,0.028520
462284.475417,5928590.557615,1,0.103561,0.031068
462321.826306,5928525.984175,1,0.112937,0.033881
462359.169371,5928461.397382,1,0.098507,0.029552
462396.510231,5928396.809333,1,0.113589,0.034077
462433.848913,5928332.220024,1,0.161253,0.048376
462471.179235,5928267.604192,1,0.162937,0.048881
462508.501179,5928202.961715,1,0.172666,0.051800
462545.818206,5928138.316884,1,0.161877,0.048563
462583.130330,5928073.669576,1,0.171259,0.051378
462620.441080,5928009.022335,1,0.176580,0.052974
462657.750439,5927944.375280,1,0.166950,0.050085
462695.054783,5927879.723233,1,0.163627,0.049088
462732.354112,5927815.066435,1,0.140783,0.042235
462769.660003,5927750.414055,1,0.119132,0.035740
462806.972441,5927685.765968,1,0.107108,0.032132
462844.282956,5927621.113646,1,0.101215,0.030365
462881.591584,5927556.457087,1,0.107511,0.032253
462918.896685,5927491.796019,1,0.118843,0.035653
462956.198246,5927427.130318,1,0.116313,0.034894
457619.914741,5936845.756260,1,0.121900,0.036570
457658.875943,5936781.012487,1,0.121665,0.036500
457697.950384,5936716.187663,1,0.117381,0.035214
457737.137971,5936651.281743,1,0.112928,0.033879
457776.020877,5936586.226591,1,0.121401,0.036420
457814.599069,5936521.022130,1,0.127203,0.038161
457853.224734,5936455.841004,1,0.133543,0.040063
457891.897995,5936390.683394,1,0.130997,0.039299
457930.314972,5936325.534237,1,0.136247,0.040874
457968.475740,5936260.393445,1,0.136444,0.040933
458007.593439,5936195.381316,1,0.139077,0.041723
458047.667887,5936130.497754,1,0.143268,0.042980
458087.984173,5936065.650401,1,0.140498,0.042149
458128.542035,5936000.839290,1,0.140259,0.042078
458167.653194,5935936.030086,1,0.147320,0.044196
458205.317726,5935871.222886,1,0.157479,0.047244
458244.060357,5935806.545341,1,0.151023,0.045307
458283.881653,5935741.997474,1,0.135354,0.040606
458323.451851,5935677.531814,1,0.136271,0.040881
458362.770299,5935613.148361,1,0.137057,0.041117
458401.721082,5935548.835412,1,0.133408,0.040023
458440.304509,5935484.592952,1,0.133570,0.040071
458477.889932,5935420.353056,1,0.129789,0.038937
458514.477273,5935356.115789,1,0.115017,0.034505
458551.884274,5935292.022369,1,0.117212,0.035164
458590.110829,5935228.072656,1,0.117541,0.035262
458628.885834,5935164.330527,1,0.115078,0.034523
458668.209293,5935100.795977,1,0.111715,0.033514
458707.218747,5935037.390235,1,0.109444,0.032833
458745.914416,5934974.113438,1,0.100053,0.030016
458781.776890,5934910.297746,1,0.110038,0.033011
458814.806211,5934845.942846,1,0.113135,0.033941
458847.689825,5934781.422483,1,0.113189,0.033957
458880.427291,5934716.737070,1,0.134993,0.040498
458913.280512,5934651.904223,1,0.143720,0.043116
458946.249653,5934586.923837,1,0.148364,0.044509
458979.745996,5934521.943888,1,0.144038,0.043211
459013.769899,5934456.964198,1,0.131960,0.039588
459047.359726,5934391.511371,1,0.135145,0.040543
459080.515515,5934325.585476,1,0.131162,0.039349
459114.684216,5934259.986076,1,0.124223,0.037267
459149.866334,5934194.713089,1,0.107485,0.032246
459186.046923,5934130.047556,1,0.118584,0.035575
459223.225085,5934065.989543,1,0.115317,0.034595
459258.761200,5934000.392299,1,0.124582,0.037375
459292.654662,5933933.255705,1,0.100694,0.030208
459327.526401,5933866.616687,1,0.100177,0.030053
459363.377148,5933800.475344,1,0.104501,0.031350
459400.145855,5933735.315991,1,0.112795,0.033838
459437.832271,5933671.138583,1,0.086757,0.026027
459475.468825,5933607.257544,1,0.088346,0.026504
459513.055695,5933543.672941,1,0.108715,0.032615
459550.335724,5933479.863241,1,0.082249,0.024675
459587.309033,5933415.828440,1,0.079903,0.023971
459624.190539,5933351.602180,1,0.068137,0.020441
459660.980173,5933287.184456,1,0.084062,0.025219
459697.682681,5933222.909032,1,0.103979,0.031194
459734.297856,5933158.775893,1,0.101004,0.030301
459770.854764,5933094.668108,1,0.106065,0.031819
459807.353503,5933030.585683,1,0.105736,0.031721
459843.803009,5932966.558993,1,0.094906,0.028472
459880.203368,5932902.588065,1,0.096796,0.029039
459916.621223,5932838.635558,1,0.089102,0.026731
459953.056603,5932774.701468,1,0.095480,0.028644
459989.526938,5932710.800422,1,0.095913,0.028774
460026.032246,5932646.932430,1,0.100341,0.030102
460062.672525,5932583.002305,1,0.095676,0.028703
460099.447832,5932519.010032,1,0.116073,0.034822
460136.469471,5932454.780963,1,0.129020,0.038706
460173.737460,5932390.315067,1,0.125611,0.037683
460211.087906,5932325.754383,1,0.113492,0.034047
460248.520801,5932261.098907,1,0.134460,0.040338
460286.246609,5932196.068913,1,0.140125,0.042037
460324.265324,5932130.664381,1,0.126077,0.037823
460362.253479,5932065.214103,1,0.152409,0.045723
460400.211069,5931999.718069,1,0.164398,0.049319
460437.934382,5931934.399021,1,0.152948,0.045884
460475.423398,5931869.256981,1,0.144273,0.043282
460512.955933,5931804.001337,1,0.160995,0.048299
460550.532008,5931738.632006,1,0.158684,0.047605
460588.205672,5931673.152081,1,0.166762,0.050029
460625.976855,5931607.561705,1,0.175192,0.052558
460663.673801,5931542.045183,1,0.182303,0.054691
460701.296564,5931476.602398,1,0.179836,0.053951
460738.930662,5931411.180229,1,0.173204,0.051961
460776.576073,5931345.778790,1,0.150708,0.045212
460814.398272,5931280.415819,1,0.151577,0.045473
460852.397289,5931215.091193,1,0.147605,0.044282
460890.223071,5931149.907966,1,0.162619,0.048786
460927.875588,5931084.866194,1,0.167228,0.050169
460965.283294,5931019.839882,1,0.164747,0.049424
461002.446187,5930954.829010,1,0.173976,0.052193
461039.752431,5930889.876743,1,0.136026,0.040808
461077.202024,5930824.983245,1,0.147913,0.044374
461114.687025,5930760.153592,1,0.147131,0.044139
461152.207475,5930695.387616,1,0.146599,0.043980
461189.670323,5930630.618650,1,0.154720,0.046416
461227.075522,5930565.846699,1,0.152928,0.045878
461264.481949,5930501.093586,1,0.157731,0.047319
461301.889615,5930436.359381,1,0.136873,0.041062
461339.329163,5930371.675598,1,0.111358,0.033407
461376.800598,5930307.042182,1,0.118402,0.035520
461414.285663,5930242.443575,1,0.117464,0.035239
461451.784353,5930177.879957,1,0.091575,0.027472
461489.288801,5930113.346222,1,0.103466,0.031040
461526.799004,5930048.842186,1,0.106705,0.032011
461564.300372,5929984.348261,1,0.120723,0.036217
461601.792908,5929919.864693,1,0.120144,0.036043
461639.199810,5929855.259507,1,0.104756,0.031427
461676.521071,5929790.532699,1,0.107781,0.032334
461713.870891,5929725.848764,1,0.124099,0.037230
461751.249277,5929661.207528,1,0.110365,0.033109
461788.660773,5929596.633116,1,0.105484,0.031645
461826.105373,5929532.125528,1,0.102517,0.030755
461863.540017,5929467.610637,1,0.078920,0.023676
461900.964703,5929403.088385,1,0.092332,0.027700
461938.372444,5929338.537695,1,0.083536,0.025061
461975.763246,5929273.958690,1,0.081612,0.024484
462013.146484,5929209.363742,1,0.069649,0.020895
462050.522149,5929144.752728,1,0.077440,0.023232
462087.903838,5929080.167196,1,0.094987,0.028496
462125.291548,5929015.607205,1,0.080867,0.024260
462162.673394,5928951.041506,1,0.070241,0.021072
462200.049385,5928886.470222,1,0.090187,0.027056
462237.418897,5928821.884191,1,0.092599,0.027780
462274.781929,5928757.283168,1,0.094205,0.028262
462312.140616,5928692.702389,1,0.097617,0.029285
462349.494944,5928628.142098,1,0.096002,0.028801
462386.841051,5928563.567836,1,0.113632,0.034090
462424.178935,5928498.979477,1,0.115917,0.034775
462461.514360,5928434.376935,1,0.120276,0.036083
462498.847327,5928369.760088,1,0.122784,0.036835
462536.174832,5928305.129917,1,0.129027,0.038708
462573.496905,5928240.486543,1,0.162532,0.048759
462610.814257,5928175.845319,1,0.154512,0.046353
462648.126871,5928111.206247,1,0.165090,0.049527
462685.436744,5928046.561117,1,0.196307,0.058892
462722.743875,5927981.909926,1,0.187279,0.056184
462760.049690,5927917.258149,1,0.158796,0.047639
462797.354189,5927852.605904,1,0.131259,0.039378
462834.658684,5927787.951606,1,0.112840,0.033852
462871.963147,5927723.295373,1,0.114222,0.034267
462909.265852,5927658.636124,1,0.103098,0.030929
462946.566834,5927593.973615,1,0.094551,0.028365
462983.868041,5927529.308801,1,0.106787,0.032036
463021.169445,5927464.641807,1,0.111994,0.033598
457685.317855,5936883.493322,1,0.144973,0.043492
457724.328346,5936818.730684,1,0.152913,0.045874
457763.466272,5936753.885694,1,0.146893,0.044068
457802.731588,5936688.958303,1,0.143449,0.043035
457841.954736,5936623.932242,1,0.130136,0.039041
457881.135888,5936558.807291,1,0.132721,0.039816
457920.053285,5936493.622712,1,0.131590,0.039477
457958.706890,5936428.378519,1,0.135426,0.040628
457996.897194,5936363.135969,1,0.136383,0.040915
458034.624062,5936297.895263,1,0.139023,0.041707
458073.192337,5936232.795480,1,0.144242,0.043273
458112.602441,5936167.836428,1,0.142033,0.042610
458152.897647,5936102.956473,1,0.142443,0.042733
458194.076828,5936038.155725,1,0.141920,0.042576
458233.663143,5935973.349064,1,0.143913,0.043174
458271.657396,5935908.536615,1,0.156301,0.046890
458310.326821,5935843.843801,1,0.161484,0.048445
458349.671620,5935779.270570,1,0.143334,0.043000
458389.128871,5935714.794988,1,0.133083,0.039925
458428.698129,5935650.417025,1,0.141542,0.042463
458468.303326,5935586.142962,1,0.140572,0.042172
458507.944643,5935521.972740,1,0.139408,0.041823
458545.517747,5935457.734480,1,0.143305,0.042992
458581.022608,5935393.428371,1,0.125460,0.037638
458617.449757,5935329.259993,1,0.117311,0.035193
458654.799266,5935265.229125,1,0.122185,0.036656
458693.127017,5935201.435667,1,0.118565,0.035570
458732.433106,5935137.879476,1,0.107127,0.032138
458771.816364,5935074.536743,1,0.111872,0.033562
458811.276568,5935011.407815,1,0.103430,0.031029
458847.394161,5934947.663966,1,0.128113,0.038434
458880.169313,5934883.304855,1,0.124310,0.037293
458912.928344,5934818.807588,1,0.112388,0.033716
458945.670847,5934754.172630,1,0.117849,0.035355
458978.342511,5934689.318049,1,0.139062,0.041719
459010.943737,5934624.243637,1,0.143311,0.042993
459043.656231,5934558.934814,1,0.137582,0.041275
459076.480258,5934493.391426,1,0.139615,0.041885
459109.865062,5934427.830753,1,0.149605,0.044882
459143.810311,5934362.252908,1,0.136406,0.040922
459178.770595,5934297.073762,1,0.135748,0.040724
459214.746582,5934232.293222,1,0.129368,0.038810
459251.035444,5934167.648947,1,0.123327,0.036998
459287.636151,5934103.140969,1,0.123794,0.037138
459322.930343,5934037.314736,1,0.109832,0.032950
459356.917744,5933970.170199,1,0.118948,0.035685
459391.851834,5933903.488266,1,0.102041,0.030612
459427.733194,5933837.268979,1,0.093619,0.028086
459464.610155,5933772.142552,1,0.078984,0.023695
459502.482689,5933708.108987,1,0.075535,0.022660
459540.271403,5933644.387966,1,0.091045,0.027313
459577.976131,5933580.979519,1,0.087104,0.026131
459615.325618,5933517.185801,1,0.093305,0.027992
459652.319937,5933453.006778,1,0.077639,0.023292
459689.229016,5933388.731857,1,0.089000,0.026700
459726.052968,5933324.361055,1,0.091778,0.027533
459762.859947,5933259.996749,1,0.097602,0.029281
459799.649790,5933195.638930,1,0.103986,0.031196
459836.556729,5933131.129675,1,0.104310,0.031293
459873.580863,5933066.469004,1,0.111110,0.033333
459910.396540,5933002.111882,1,0.113275,0.033982
459947.003824,5932938.058335,1,0.100050,0.030015
459983.496684,5932874.151932,1,0.089169,0.026751
460019.875125,5932810.392633,1,0.093874,0.028162
460056.220311,5932746.737706,1,0.095571,0.028671
460092.532314,5932683.187158,1,0.107070,0.032121
460128.990572,5932619.536917,1,0.099674,0.029902
460165.595090,5932555.786972,1,0.098703,0.029611
460202.579950,5932491.655327,1,0.116263,0.034879
460239.945125,5932427.142005,1,0.126285,0.037885
460277.455200,5932362.434870,1,0.117783,0.035335
460315.110162,5932297.533853,1,0.124044,0.037213
460352.764723,5932232.601993,1,0.128794,0.038638
460390.418932,5932167.639335,1,0.126075,0.037822
460428.055270,5932102.612005,1,0.157726,0.047318
460465.673765,5932037.519956,1,0.152074,0.045622
460503.198498,5931972.431614,1,0.152488,0.045747
460540.629452,5931907.346986,1,0.153363,0.046009
460578.167252,5931842.065035,1,0.163243,0.048973
460615.811885,5931776.585741,1,0.159993,0.047998
460653.493218,5931711.054905,1,0.163810,0.049143
460691.211159,5931645.472591,1,0.179561,0.053868
460728.843273,5931579.957195,1,0.173902,0.052171
460766.389647,5931514.508601,1,0.174096,0.052229
460803.966337,5931449.067205,1,0.167551,0.050265
460841.573330,5931383.633127,1,0.157534,0.047260
460879.373821,5931318.214771,1,0.152721,0.045816
460917.367833,5931252.812089,1,0.153373,0.046012
460955.201321,5931187.571121,1,0.155901,0.046770
460992.874252,5931122.491868,1,0.168704,0.050611
461030.304615,5931057.446726,1,0.174660,0.052398
461067.492414,5930992.435703,1,0.139450,0.041835
461104.841780,5930927.495776,1,0.134032,0.040210
461142.352733,5930862.627081,1,0.126239,0.037872
461179.873659,5930797.818500,1,0.142640,0.042792
461217.404559,5930733.069863,1,0.134161,0.040248
461254.859172,5930668.308153,1,0.137450,0.041235
461292.237471,5930603.533508,1,0.135416,0.040625
461329.626851,5930538.785229,1,0.159746,0.047924
461367.027317,5930474.063204,1,0.134479,0.040344
461404.443265,5930409.369611,1,0.108112,0.032434
461441.874710,5930344.704452,1,0.106641,0.031992
461479.349109,5930280.104425,1,0.113408,0.034022
461516.866454,5930215.569593,1,0.114321,0.034296
461554.384124,5930151.059135,1,0.095965,0.028790
461591.902113,5930086.572932,1,0.091979,0.027594
461629.400076,5930022.079006,1,0.108609,0.032583
461666.878016,5929957.577543,1,0.117006,0.035102
461704.272180,5929892.957746,1,0.096219,0.028866
461741.582563,5929828.219613,1,0.109228,0.032768
461778.932411,5929763.540509,1,0.096678,0.029003
461816.321726,5929698.920435,1,0.078860,0.023658
461853.730150,5929634.340013,1,0.106213,0.031864
461891.157683,5929569.799119,1,0.092524,0.027757
461928.576926,5929505.251585,1,0.085846,0.025754
461965.987874,5929440.697351,1,0.085442,0.025633
462003.389828,5929376.128271,1,0.081197,0.024359
462040.782801,5929311.544529,1,0.075627,0.022688
462078.169764,5929246.951059,1,0.085287,0.025586
462115.550708,5929182.347738,1,0.090643,0.027193
462152.935174,5929117.762919,1,0.083766,0.025130
462190.323142,5929053.196662,1,0.098761,0.029628
462227.705005,5928988.629677,1,0.066319,0.019896
462265.080785,5928924.061906,1,0.090184,0.027055
462302.449213,5928859.483543,1,0.088845,0.026654
462339.810278,5928794.894646,1,0.102220,0.030666
462377.164781,5928730.314285,1,0.097306,0.029192
462414.512705,5928665.742463,1,0.105865,0.031760
462451.855071,5928601.157285,1,0.101173,0.030352
462489.191876,5928536.558625,1,0.096658,0.028997
462526.525396,5928471.943467,1,0.088547,0.026564
462563.855643,5928407.311933,1,0.104376,0.031313
462601.181446,5928342.674276,1,0.112155,0.033647
462638.502833,5928278.030736,1,0.133184,0.039955
462675.820335,5928213.389703,1,0.165760,0.049728
462713.133919,5928148.750934,1,0.183082,0.054925
462750.442512,5928084.104389,1,0.175064,0.052519
462787.746098,5928019.450064,1,0.163649,0.049095
462825.049974,5927954.796863,1,0.162125,0.048638
462862.354124,5927890.144666,1,0.141413,0.042424
462899.656133,5927825.487729,1,0.144432,0.043329
462936.956065,5927760.826293,1,0.111491,0.033447
462974.253227,5927696.161715,1,0.096042,0.028812
463011.547593,5927631.493873,1,0.098499,0.029550
463048.844633,5927566.825197,1,0.114538,0.034361
463086.144379,5927502.155932,1,0.136867,0.041060
457750.587828,5936921.163993,1,0.171545,0.051463
457789.504403,5936856.320742,1,0.168420,0.050526
457828.488360,5936791.387358,1,0.144185,0.043256
457867.539591,5936726.363727,1,0.150305,0.045092
457906.967644,5936661.348412,1,0.145364,0.043609
457946.772839,5936596.341299,1,0.147079,0.044124
457986.042482,5936531.192851,1,0.132205,0.039661
458024.776446,5936465.903024,1,0.133718,0.040115
458062.899541,5936400.608343,1,0.132409,0.039723
458100.411142,5936335.309004,1,0.135615,0.040684
458138.449567,5936270.141647,1,0.144051,0.043215
458177.016262,5936205.106081,1,0.146925,0.044077
458216.947457,5936140.178714,1,0.152669,0.045801
458258.241001,5936075.359785,1,0.142394,0.042718
458298.620558,5936010.563515,1,0.145655,0.043697
458338.088157,5935945.789847,1,0.151809,0.045543
458377.046287,5935881.098343,1,0.166024,0.049807
458415.494108,5935816.488958,1,0.154396,0.046319
458454.462371,5935751.987169,1,0.144791,0.043437
458493.950641,5935687.592851,1,0.138152,0.041446
458533.866196,5935623.323931,1,0.144636,0.043391
458574.209526,5935559.180586,1,0.143208,0.042962
458612.436467,5935494.997835,1,0.142612,0.042784
458648.546964,5935430.775786,1,0.136300,0.040890
458684.184018,5935366.548392,1,0.119465,0.035840
