X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
457828.488360,5936791.387358,1,0.012936,0.005000
457867.539591,5936726.363727,1,0.020902,0.006271
457906.967644,5936661.348412,1,0.047346,0.014204
457946.772839,5936596.341299,1,0.051198,0.015359
457986.042482,5936531.192851,1,0.053652,0.016096
458024.776446,5936465.903024,1,0.054571,0.016371
458062.899541,5936400.608343,1,0.052039,0.015612
458100.411142,5936335.309004,1,0.050735,0.015221
458138.449567,5936270.141647,1,0.070726,0.021218
458177.016262,5936205.106081,1,0.077995,0.023399
458216.947457,5936140.178714,1,0.104547,0.031364
458258.241001,5936075.359785,1,0.068696,0.020609
458298.620558,5936010.563515,1,0.066967,0.020090
458338.088157,5935945.789847,1,0.077819,0.023346
458377.046287,5935881.098343,1,0.065171,0.019551
458415.494108,5935816.488958,1,0.047965,0.014389
458454.462371,5935751.987169,1,0.048634,0.014590
458493.950641,5935687.592851,1,0.031619,0.009486
458533.866196,5935623.323931,1,0.037073,0.011122
458574.209526,5935559.180586,1,0.027114,0.008134
458612.436467,5935494.997835,1,0.041781,0.012534
458648.546964,5935430.775786,1,0.031795,0.009539
458684.184018,5935366.548392,1,0.030386,0.009116
458719.347681,5935302.315535,1,0.011792,0.005000
458756.741841,5935238.429545,1,0.023911,0.007173
458796.366690,5935174.890182,1,0.027533,0.008260
458836.269869,5935111.621348,1,0.032577,0.009773
458876.450824,5935048.623456,1,0.037786,0.011336
458912.336907,5934984.824201,1,0.037565,0.011269
458943.928387,5934920.223224,1,0.036838,0.011052
458976.249370,5934855.651098,1,0.031376,0.009413
459009.299988,5934791.108027,1,0.029896,0.008969
459041.654669,5934726.115805,1,0.055143,0.016543
459073.313890,5934660.674254,1,0.037551,0.011265
459105.560963,5934595.135121,1,0.039522,0.011857
459138.395529,5934529.498522,1,0.031283,0.009385
459172.705392,5934464.369484,1,0.060859,0.018258
459208.490163,5934399.748056,1,0.056014,0.016804
459244.750370,5934335.341684,1,0.067544,0.020263
459281.485919,5934271.150334,1,0.062783,0.018835
459317.689685,5934206.486284,1,0.066111,0.019833
459353.361584,5934141.349560,1,0.051535,0.015460
459388.386428,5934075.396177,1,0.037201,0.011160
459422.764792,5934008.626208,1,0.052080,0.015624
459457.930670,5933942.239046,1,0.052102,0.015631
459493.883793,5933876.234533,1,0.053670,0.016101
459530.574728,5933810.969089,1,0.056385,0.016915
459568.003838,5933746.442802,1,0.055469,0.016641
459605.559886,5933682.596407,1,0.049751,0.014925
459643.241947,5933619.429791,1,0.051488,0.015446
459680.501362,5933555.610036,1,0.039160,0.011748
459717.338512,5933491.137151,1,0.041462,0.012439
459754.041775,5933426.955041,1,0.055568,0.016670
459790.611328,5933363.063753,1,0.048001,0.014400
459827.334914,5933298.719374,1,0.043109,0.012933
459864.212437,5933233.921889,1,0.039073,0.011722
459901.468583,5933168.760255,1,0.047217,0.014165
459939.103466,5933103.234458,1,0.046923,0.014077
459976.411688,5933038.273614,1,0.045038,0.013511
460013.393229,5932973.877761,1,0.042168,0.012650
460050.105498,5932909.814614,1,0.058435,0.017530
460086.548573,5932846.084184,1,0.047473,0.014242
460122.775000,5932782.667674,1,0.045171,0.013551
460158.784862,5932719.565074,1,0.046327,0.013898
460195.249068,5932656.013541,1,0.056486,0.016946
460232.167596,5932592.013024,1,0.046144,0.013843
460269.325731,5932527.758793,1,0.053583,0.016075
460306.723382,5932463.250926,1,0.061309,0.018393
460344.430656,5932398.316502,1,0.070848,0.021254
460382.447641,5932332.955446,1,0.085352,0.025606
460420.049589,5932268.102533,1,0.075267,0.022580
460457.236500,5932203.757825,1,0.049410,0.014823
460494.430391,5932139.326195,1,0.072286,0.021686
460531.631282,5932074.807534,1,0.062801,0.018840
460568.950810,5932010.014218,1,0.074973,0.022492
460606.388992,5931944.946274,1,0.063989,0.019197
460643.981964,5931879.605907,1,0.076659,0.022998
460681.729690,5931813.993089,1,0.080725,0.024218
460719.386973,5931748.464754,1,0.077825,0.023348
460756.953755,5931683.020950,1,0.087086,0.026126
460794.498987,5931617.578335,1,0.081191,0.024357
460832.022685,5931552.136893,1,0.073460,0.022038
460869.516926,5931486.730277,1,0.087774,0.026332
460906.981730,5931421.358503,1,0.070724,0.021217
460944.684649,5931355.948885,1,0.074444,0.022333
460982.625650,5931290.501391,1,0.064459,0.019338
461020.411493,5931225.226824,1,0.079748,0.023925
461058.042165,5931160.125244,1,0.087616,0.026285
461095.462428,5931095.072663,1,0.089839,0.026952
461132.672301,5931030.069075,1,0.085655,0.025696
461170.052847,5930965.143668,1,0.071586,0.021476
461207.604099,5930900.296480,1,0.076090,0.022827
461245.162674,5930835.518463,1,0.058961,0.017688
461282.728545,5930770.809592,1,0.067976,0.020393
461320.188032,5930706.072877,1,0.074025,0.022207
461357.541135,5930641.308339,1,0.077229,0.023169
461394.872861,5930576.537203,1,0.102097,0.030629
461432.183205,5930511.759476,1,0.086540,0.025962
461469.558002,5930447.048675,1,0.071469,0.021441
461506.997277,5930382.404802,1,0.063037,0.018911
461544.472598,5930317.817268,1,0.059177,0.017753
461581.983947,5930253.286012,1,0.063139,0.018942
461619.481522,5930188.758922,1,0.081770,0.024531
461656.965316,5930124.235939,1,0.072880,0.021864
461694.460929,5930059.746233,1,0.076742,0.023023
461731.968365,5929995.289867,1,0.080800,0.024240
461769.378133,5929930.698344,1,0.081378,0.024414
461806.690226,5929865.971721,1,0.082140,0.024642
461844.032792,5929801.286038,1,0.077293,0.023188
461881.405836,5929736.641298,1,0.068532,0.020560
461918.800246,5929672.036681,1,0.070393,0.021118
461956.216024,5929607.472124,1,0.080285,0.024085
461993.627981,5929542.908297,1,0.065214,0.019564
462031.036111,5929478.345144,1,0.071645,0.021493
462068.434465,5929413.760205,1,0.063516,0.019055
462105.823067,5929349.153541,1,0.071042,0.021312
462143.212723,5929284.559911,1,0.071048,0.021314
462180.603424,5929219.979434,1,0.067342,0.020202
462217.992448,5929155.401705,1,0.060303,0.018091
462255.379770,5929090.826665,1,0.066391,0.019917
462292.759578,5929026.256859,1,0.058889,0.017667
462330.131909,5928961.692288,1,0.046704,0.014011
462367.493432,5928897.120184,1,0.059296,0.017789
462404.844126,5928832.540609,1,0.075983,0.022795
462442.189214,5928767.953510,1,0.075724,0.022717
462479.528710,5928703.358947,1,0.074682,0.022405
462516.868374,5928638.752759,1,0.076233,0.022870
462554.208189,5928574.134819,1,0.074287,0.022286
462591.543347,5928509.509044,1,0.058822,0.017646
462628.873860,5928444.875556,1,0.094180,0.028254
462666.199060,5928380.237265,1,0.105723,0.031717
462703.518946,5928315.594291,1,0.129331,0.038799
462740.836420,5928250.949667,1,0.103886,0.031166
462778.151468,5928186.303147,1,0.129532,0.038860
462815.458362,5928121.651902,1,0.126238,0.037871
462852.757119,5928056.995932,1,0.111378,0.033413
462890.055631,5927992.339617,1,0.104185,0.031256
462927.353883,5927927.682719,1,0.101757,0.030527
462964.652409,5927863.022423,1,0.102794,0.030838
463001.951210,5927798.358850,1,0.103400,0.031020
463039.245005,5927733.690662,1,0.099751,0.029925
463076.533829,5927669.017984,1,0.087976,0.026393
463113.826519,5927604.345205,1,0.098670,0.029601
463151.123077,5927539.672449,1,0.099997,0.029999
457815.786799,5936958.792611,1,0.008758,0.005000
457854.627342,5936893.876917,1,0.014959,0.005000
457893.551453,5936828.883573,1,0.005730,0.005000
457932.559049,5936763.812656,1,0.023499,0.007050
457972.083688,5936698.781505,1,0.044533,0.013360
458012.125491,5936633.790061,1,0.036104,0.010831
458051.619681,5936568.640333,1,0.053367,0.016010
458090.566340,5936503.332308,1,0.057253,0.017176
458128.712826,5936438.005500,1,0.047930,0.014379
458166.058456,5936372.660028,1,0.065076,0.019523
458203.659997,5936307.442112,1,0.064047,0.019214
458241.518971,5936242.351421,1,0.069269,0.020781
458280.677217,5936177.379780,1,0.071339,0.021402
458321.132836,5936112.527477,1,0.058581,0.017574
458361.443496,5936047.721365,1,0.060689,0.018207
458401.610542,5935982.961344,1,0.068175,0.020452
458441.064967,5935918.267058,1,0.057095,0.017129
458479.806230,5935853.638520,1,0.054143,0.016243
458519.063510,5935789.119141,1,0.040696,0.012209
458558.836259,5935724.708822,1,0.037068,0.011120
458598.888418,5935660.424527,1,0.035915,0.010774
458639.220808,5935596.266507,1,0.038705,0.011611
458677.250469,5935532.075530,1,0.029899,0.008970
458712.977199,5935467.851459,1,0.024379,0.007314
458748.171240,5935403.591591,1,0.010700,0.005000
458782.832687,5935339.295901,1,0.005884,0.005000
458819.637479,5935275.314429,1,0.023122,0.006937
458858.585576,5935211.647208,1,0.029425,0.008828
458898.214030,5935148.292993,1,0.018054,0.005416
458938.522529,5935085.252003,1,0.032608,0.009782
458974.264937,5935021.362913,1,0.031338,0.009401
459005.441558,5934956.625238,1,0.047541,0.014262
459037.511688,5934891.935902,1,0.052713,0.015814
459070.475113,5934827.295195,1,0.045491,0.013647
459103.330053,5934762.427011,1,0.039895,0.011968
459136.076965,5934697.331204,1,0.029776,0.008933
459168.870200,5934631.950054,1,0.033965,0.010189
459201.709286,5934566.283710,1,0.061112,0.018334
459236.318560,5934501.285958,1,0.057161,0.017148
459272.698161,5934436.956733,1,0.041475,0.012442
459309.694491,5934373.023875,1,0.039914,0.011974
459347.307210,5934309.487360,1,0.050865,0.015260
459384.371896,5934245.589065,1,0.063566,0.019070
459420.888615,5934181.329063,1,0.050368,0.015110
459456.610299,5934116.204586,1,0.053229,0.015969
459491.537552,5934050.215714,1,0.042445,0.012734
459526.814295,5933984.270628,1,0.041984,0.012595
459562.440243,5933918.369190,1,0.053897,0.016169
459598.520697,5933852.811775,1,0.061308,0.018392
459635.055767,5933787.598420,1,0.056808,0.017042
459671.857369,5933723.049370,1,0.049976,0.014993
459708.924724,5933659.164525,1,0.056600,0.016980
459745.738117,5933594.849689,1,0.047314,0.014194
459782.297960,5933530.104919,1,0.041010,0.012303
459818.727365,5933465.862652,1,0.059145,0.017744
459855.026503,5933402.122903,1,0.038929,0.011679
459891.602736,5933337.720459,1,0.033236,0.009971
459928.455963,5933272.655277,1,0.034166,0.010250
459965.868913,5933207.093396,1,0.043398,0.013019
460003.841722,5933141.034819,1,0.040737,0.012221
460041.572740,5933075.521889,1,0.052941,0.015882
460079.061928,5933010.554608,1,0.057772,0.017332
460115.970690,5932946.303902,1,0.054005,0.016202
460152.299129,5932882.769820,1,0.052499,0.015750
460188.521177,5932819.445669,1,0.052843,0.015853
460224.636828,5932756.331457,1,0.058692,0.017608
460261.132782,5932692.877267,2,0.054975,0.016492
460298.009114,5932629.083023,2,0.041291,0.012387
460335.267675,5932564.794026,1,0.050999,0.015300
460372.908340,5932500.010339,1,0.046517,0.013955
460410.839611,5932434.787538,1,0.072026,0.021608
460449.061568,5932369.125601,1,0.089686,0.026906
460486.730165,5932304.160448,1,0.058191,0.017457
460523.845350,5932239.892107,1,0.059742,0.017923
460560.932799,5932175.606384,1,0.061300,0.018390
460597.992531,5932111.303160,1,0.079818,0.023945
460635.243387,5932046.631079,1,0.079331,0.023799
460672.685434,5931981.590188,1,0.073640,0.022092
460710.237663,5931916.341775,1,0.077140,0.023142
460747.900016,5931850.885761,1,0.076517,0.022955
460785.459482,5931785.506444,1,0.075284,0.022585
460822.916069,5931720.203959,1,0.070558,0.021167
460860.356293,5931654.896800,1,0.078332,0.023500
460897.780133,5931589.584946,1,0.082571,0.024771
460935.167182,5931524.283416,1,0.079105,0.023731
460972.517461,5931458.992173,1,0.063465,0.019040
461010.095504,5931393.627086,1,0.075822,0.022747
461047.901284,5931328.188070,1,0.081756,0.024527
461085.584816,5931262.903836,1,0.062012,0.018604
461123.146093,5931197.774473,1,0.073445,0.022033
461160.549320,5931132.702994,1,0.074677,0.022403
461197.794510,5931067.689425,1,0.077796,0.023339
461235.209887,5931002.763417,1,0.074062,0.022218
461272.795457,5930937.924945,1,0.064008,0.019202
461310.369210,5930873.156366,1,0.069944,0.020983
461347.931149,5930808.457718,1,0.067077,0.020123
461385.362452,5930743.715204,1,0.060625,0.018187
461422.663107,5930678.928783,1,0.070832,0.021250
461459.956839,5930614.142380,1,0.083309,0.024993
461497.243643,5930549.356122,1,0.070710,0.021213
461534.627073,5930484.667101,1,0.067291,0.020187
461572.107153,5930420.075260,1,0.062579,0.018774
461609.593992,5930355.510100,1,0.069495,0.020848
461647.087574,5930290.971683,1,0.076799,0.023040
461684.573812,5930226.441703,1,0.079109,0.023733
461722.052701,5930161.920038,1,0.089241,0.026772
461759.544783,5930097.432673,1,0.067320,0.020196
461797.050063,5930032.979608,1,0.079743,0.023923
461834.468598,5929968.408666,1,0.076013,0.022804
461871.800377,5929903.719902,1,0.080765,0.024230
461909.149074,5929839.049065,1,0.073912,0.022173
461946.514700,5929774.396037,1,0.073910,0.022173
461983.899673,5929709.774352,1,0.078362,0.023509
462021.303987,5929645.184071,1,0.073809,0.022143
462058.708981,5929580.601879,1,0.071770,0.021531
462096.114653,5929516.027777,1,0.065876,0.019763
462133.510832,5929451.436838,1,0.065741,0.019722
462170.897541,5929386.829063,1,0.059147,0.017744
462208.286106,5929322.237725,1,0.070678,0.021204
462245.676512,5929257.662946,1,0.065947,0.019784
462283.063672,5929193.083165,1,0.061651,0.018495
462320.447580,5929128.498261,1,0.045821,0.013746
462357.820434,5929063.918681,1,0.043578,0.013073
462395.182256,5928999.344485,1,0.046563,0.013969
462432.535908,5928934.764466,1,0.048748,0.014624
462469.881376,5928870.178564,1,0.076542,0.022963
462507.223925,5928805.580611,1,0.092312,0.027694
462544.563567,5928740.970786,1,0.079583,0.023875
462581.901308,5928676.350558,1,0.073739,0.022122
462619.237162,5928611.719923,1,0.080352,0.024106
462656.569725,5928547.086342,1,0.085927,0.025778
462693.898966,5928482.449812,1,0.082383,0.024715
462731.226338,5928417.811149,1,0.089296,0.026789
462768.551857,5928353.170108,1,0.103424,0.031027
462805.869905,5928288.522766,1,0.097032,0.029109
462843.180493,5928223.869240,1,0.129882,0.038965
462880.483207,5928159.212699,1,0.132544,0.039763
462917.778046,5928094.553143,1,0.112680,0.033804
462955.071647,5928029.891899,1,0.109677,0.032903
462992.364012,5927965.228846,1,0.112098,0.033629
463029.657751,5927900.563737,1,0.114549,0.034365
463066.952835,5927835.896570,1,0.111268,0.033380
463104.242416,5927771.224294,1,0.113843,0.034153
463141.526499,5927706.547032,1,0.103731,0.031119
463178.814936,5927641.869792,1,0.102466,0.030740
463216.107731,5927577.192576,1,0.110501,0.033150
457880.914741,5936996.379223,1,0.042384,0.012715
457919.697240,5936931.399131,1,0.036269,0.010881
457958.655722,5936866.374404,1,-0.005587,0.005000
457997.790106,5936801.305109,1,0.028330,0.008499
458037.302784,5936736.231477,1,0.034938,0.010481
458077.193700,5936671.153548,1,0.044572,0.013371
458116.784780,5936605.965266,1,0.045005,0.013502
458156.076385,5936540.666426,1,0.065155,0.019547
458194.336908,5936475.327407,1,0.062091,0.018627
458231.565965,5936409.948407,1,0.064525,0.019358
458268.823698,5936344.696851,1,0.059140,0.017742
458306.110568,5936279.572517,1,0.076882,0.023065
458344.086884,5936214.559805,1,0.051954,0.015586
458382.752365,5936149.658763,1,0.050495,0.015148
458422.131838,5936084.822564,1,0.061468,0.018440
458462.224308,5936020.051296,1,0.057611,0.017283
458502.382382,5935955.350291,1,0.066460,0.019938
458542.607445,5935890.719591,1,0.049283,0.014785
458582.932025,5935826.191230,1,0.044608,0.013382
458623.354963,5935761.765074,1,0.034082,0.010224
458663.370032,5935697.444674,1,0.038784,0.011635
458702.978672,5935633.230370,1,0.035149,0.010545
458739.960092,5935568.967459,1,0.025181,0.007554
458774.313478,5935504.655452,1,0.012559,0.005000
458809.411563,5935440.389835,1,0.019689,0.005907
458845.254628,5935376.170559,1,0.008851,0.005000
458881.814224,5935312.090426,1,0.007795,0.005000
458919.089836,5935248.150377,1,0.020920,0.006276
458957.648898,5935184.551560,1,0.027623,0.008287
458997.491755,5935121.293370,1,0.030564,0.009169
459033.178330,5935057.280118,1,0.039579,0.011874
459064.709375,5934992.511161,1,0.040613,0.012184
459096.716037,5934927.662264,1,0.053813,0.016144
459129.196610,5934862.734293,1,0.046719,0.014016
459163.368447,5934798.251625,1,0.045489,0.013647
459199.231893,5934734.214128,1,0.069666,0.020900
459233.582175,5934669.379027,1,0.060544,0.018163
459266.419261,5934603.746256,1,0.045948,0.013784
459300.702419,5934538.579547,1,0.028158,0.008447
459336.432803,5934473.878610,1,0.013450,0.005000
459373.602370,5934410.120204,1,0.012592,0.005000
459412.210768,5934347.304386,1,0.050476,0.015143
459451.082786,5934284.957482,1,0.043879,0.013164
459490.218102,5934223.079630,1,0.025479,0.007644
459527.602551,5934159.740041,1,0.032361,0.009708
459563.236157,5934094.938739,1,0.047492,0.014248
459598.502761,5934029.583039,1,0.041666,0.012500
459633.402772,5933963.672933,1,0.041516,0.012455
459668.448312,5933897.670556,1,0.062253,0.018676
459703.638607,5933831.575876,1,0.046191,0.013857
459739.164036,5933765.746957,1,0.061937,0.018581
459775.024501,5933700.183794,1,0.058479,0.017544
459811.035753,5933634.904822,1,0.053177,0.015953
459847.198338,5933569.910042,1,0.055295,0.016588
459883.285996,5933505.454566,1,0.058137,0.017441
459919.298692,5933441.538407,1,0.048370,0.014511
459955.663590,5933376.999907,1,0.039135,0.011741
459992.380418,5933311.839038,1,0.040719,0.012216
460029.757684,5933246.129077,1,0.050695,0.015208
460067.795702,5933179.870034,1,0.037097,0.011129
460105.879845,5933113.856557,1,0.049190,0.014757
460144.010073,5933048.088612,1,0.049550,0.014865
460181.092429,5932983.619569,1,0.054144,0.016243
460217.126918,5932920.449466,1,0.060386,0.018116
460253.458897,5932857.071638,1,0.065016,0.019505
460290.088304,5932793.486155,1,0.052951,0.015885
460326.641784,5932730.127930,2,0.045457,0.013637
460363.119647,5932666.996825,2,0.053096,0.015929
460400.405763,5932602.760851,1,0.054822,0.016447
460438.499964,5932537.420104,1,0.052181,0.015654
460476.682009,5932471.847935,1,0.062420,0.018726
460514.951917,5932406.044298,1,0.061599,0.018480
460552.806457,5932340.775745,1,0.061162,0.018349
460590.245580,5932276.042308,1,0.063633,0.019090
460627.562605,5932211.452708,1,0.080903,0.024271
460664.757526,5932147.006905,1,0.074426,0.022328
460702.076240,5932082.282230,1,0.069893,0.020968
460739.518811,5932017.278726,1,0.062325,0.018697
460776.934341,5931952.272562,1,0.064498,0.019349
460814.322791,5931887.263645,1,0.064897,0.019469
460851.710701,5931822.179945,1,0.071255,0.021377
460889.098055,5931757.021553,1,0.075037,0.022511
460926.415158,5931691.912503,1,0.082446,0.024734
460963.662006,5931626.852740,1,0.083240,0.024972
461000.917113,5931561.726644,1,0.069512,0.020853
461038.180486,5931496.534195,1,0.071826,0.021548
461075.606351,5931431.249364,1,0.074361,0.022308
461113.194717,5931365.872084,1,0.077683,0.023305
461150.721280,5931300.602084,1,0.076305,0.022892
461188.186025,5931235.439478,1,0.078585,0.023575
461225.565283,5931170.337734,1,0.061862,0.018559
461262.859051,5931105.296838,1,0.058914,0.017674
461300.312892,5931040.355116,1,0.063673,0.019102
461337.926796,5930975.512571,1,0.069156,0.020747
461375.493274,5930910.732273,1,0.058330,0.017499
461413.012352,5930846.014237,1,0.050126,0.015038
461450.382384,5930781.235064,1,0.042793,0.012838
461487.603359,5930716.394708,1,0.048314,0.014494
461524.878773,5930651.600750,1,0.065621,0.019686
461562.208616,5930586.853254,1,0.071314,0.021394
461599.650464,5930522.224940,1,0.076167,0.022850
461637.204333,5930457.715753,1,0.079915,0.023975
461674.713291,5930393.182974,1,0.074043,0.022213
461712.177327,5930328.626661,1,0.074652,0.022396
461749.660984,5930264.107410,1,0.091606,0.027482
461787.164263,5930199.625162,1,0.080931,0.024279
461824.651635,5930135.138256,1,0.088429,0.026529
461862.123104,5930070.646755,1,0.058270,0.017481
461899.543564,5930006.088823,1,0.078083,0.023425
461936.913009,5929941.464399,1,0.077262,0.023179
461974.281258,5929876.829656,1,0.075284,0.022585
462011.648319,5929812.184593,1,0.075963,0.022789
462049.028424,5929747.553026,1,0.082692,0.024808
462086.421567,5929682.934955,1,0.069612,0.020884
462123.819921,5929618.332320,1,0.065350,0.019605
462161.223492,5929553.745242,1,0.054566,0.016370
462198.618923,5929489.158223,1,0.059527,0.017858
462236.006222,5929424.571206,1,0.058315,0.017495
462273.389900,5929359.984556,1,0.076130,0.022839
462310.769948,5929295.398335,1,0.068384,0.020515
462348.148842,5929230.807300,1,0.071455,0.021436
462385.526588,5929166.211389,1,0.041640,0.012492
462422.887590,5929101.615143,1,0.023681,0.007104
462460.231832,5929037.018501,1,0.036386,0.010916
462497.576653,5928972.416272,1,0.049217,0.014765
462534.922053,5928907.808514,1,0.067970,0.020391
462572.268928,5928843.195709,1,0.082326,0.024698
462609.617261,5928778.577856,1,0.082340,0.024702
462646.953875,5928713.950681,1,0.080464,0.024139
462684.278816,5928649.314065,1,0.071852,0.021556
462721.604522,5928584.675365,1,0.077979,0.023394
462758.930963,5928520.034824,1,0.098701,0.029610
462796.263296,5928455.395925,1,0.089016,0.026705
462833.601567,5928390.758305,1,0.087538,0.026261
462870.920817,5928326.109361,1,0.108912,0.032674
462908.221027,5928261.449456,1,0.121917,0.036575
462945.517063,5928196.786902,1,0.118263,0.035479
462982.808864,5928132.121577,1,0.131492,0.039448
463020.098023,5928067.453585,1,0.127120,0.038136
463057.384541,5928002.783047,1,0.135703,0.040711
463094.672189,5927938.111670,1,0.126630,0.037989
463131.960997,5927873.439453,1,0.122197,0.036659
463169.245457,5927808.762609,1,0.115820,0.034746
463206.525571,5927744.081018,1,0.135414,0.040624
463243.809854,5927679.398959,1,0.130890,0.039267
463281.098312,5927614.716314,1,0.121981,0.036594
457945.993938,5937033.932883,1,0.077979,0.023394
457984.773365,5936968.910130,1,0.052221,0.015666
458023.805048,5936903.862496,1,-0.004416,0.005000
458063.088924,5936838.789973,1,0.022708,0.006813
458102.691485,5936773.682421,1,0.031241,0.009372
458142.612714,5936708.539986,1,0.050761,0.015228
458182.225101,5936643.295471,1,0.044842,0.013453
458221.528983,5936577.948646,1,0.051290,0.015387
458259.911712,5936512.579479,1,0.054800,0.016440
458297.373114,5936447.188000,1,0.061645,0.018494
458334.555102,5936381.917333,1,0.057798,0.017339
458371.457453,5936316.767551,1,0.059928,0.017978
458408.510754,5936251.733020,1,0.058492,0.017548
458445.715497,5936186.813555,1,0.046331,0.013899
458484.110043,5936121.964849,1,0.045531,0.013659
458523.692773,5936057.187059,1,0.061933,0.018580
458564.045672,5935992.468668,1,0.061679,0.018504
458605.170701,5935927.809698,1,0.057586,0.017276
458645.919983,5935863.251531,1,0.054320,0.016296
458686.291926,5935798.794025,1,0.049929,0.014979
458725.947389,5935734.428447,1,0.037029,0.011109
458764.888195,5935670.155284,1,0.033271,0.009981
458801.012087,5935605.831025,1,0.024071,0.007221
458834.317960,5935541.454985,1,0.016911,0.005073
458868.892980,5935477.131405,1,0.020935,0.006280
458904.737358,5935412.860525,1,0.014555,0.005000
458940.609256,5935348.610787,1,0.016923,0.005077
458976.508300,5935284.382956,1,0.011377,0.005000
459013.807950,5935220.435137,1,0.006261,0.005000
459052.508784,5935156.766539,1,-0.002627,0.005000
459088.251115,5935092.564806,1,0.010723,0.005000
459121.035725,5935027.829598,1,0.023931,0.007179
459153.381328,5934962.784793,1,0.032208,0.009662
459185.285859,5934897.431262,1,0.037616,0.011285
459220.278298,5934833.005590,1,0.044793,0.013438
459258.358875,5934769.507649,1,0.064101,0.019230
459294.517809,5934705.202655,1,0.046748,0.014024
459328.755759,5934640.090326,1,0.056559,0.016968
459364.074082,5934575.383984,1,0.023244,0.006973
459400.473143,5934511.083617,1,0.016689,0.005007
459438.245787,5934447.772257,1,0.019233,0.005770
459477.392478,5934385.449723,1,0.018119,0.005436
459517.523114,5934324.354029,1,0.021248,0.006374
459558.636883,5934264.485353,1,0.027708,0.008312
459597.736424,5934203.160047,1,0.031230,0.009369
459634.821712,5934140.378131,1,0.015632,0.005000
459670.621586,5934076.308599,1,-0.004565,0.005000
459705.136682,5934010.951492,1,0.031209,0.009363
459739.204083,5933944.823483,1,0.049956,0.014987
459772.822640,5933877.924486,1,0.029518,0.008855
459806.829864,5933810.800134,1,0.053006,0.015902
459841.226107,5933743.450439,1,0.056258,0.016877
459876.170317,5933677.044988,1,0.053802,0.016141
459911.662691,5933611.583778,1,0.046410,0.013923
459947.261287,5933546.574329,1,0.054188,0.016256
459982.966226,5933482.016662,1,0.036956,0.011087
460019.224501,5933416.903680,1,0.058526,0.017558
460056.035828,5933351.235408,1,0.052763,0.015829
460093.402019,5933285.320115,1,0.052467,0.015740
460131.323307,5933219.157784,1,0.044406,0.013322
460169.442408,5933153.068258,1,0.056992,0.017098
460207.759407,5933087.051510,1,0.051143,0.015343
460245.177511,5933022.202761,1,0.052641,0.015792
460281.696748,5932958.521988,1,0.049068,0.014720
460318.631305,5932894.505608,3,0.052661,0.015798
460355.640800,5932830.560775,3,0.042801,0.012840
460392.316472,5932767.188026,2,0.040592,0.012178
460428.658200,5932704.383700,2,0.043226,0.012968
460465.896372,5932640.325853,2,0.053813,0.016144
460504.030792,5932575.014589,2,0.056750,0.017025
460542.198459,5932509.498047,1,0.062824,0.018847
460580.399361,5932443.776178,1,0.059569,0.017871
460618.315878,5932378.407360,1,0.062188,0.018656
460655.947981,5932313.391622,1,0.058271,0.017481
460693.428170,5932248.567884,1,0.074299,0.022290
460730.756425,5932183.936142,1,0.074114,0.022234
460768.123995,5932119.173768,1,0.059622,0.017887
460805.530934,5932054.280743,1,0.060317,0.018095
460842.911434,5931989.319760,1,0.071893,0.021568
460880.265488,5931924.290781,1,0.071672,0.021502
460917.614813,5931859.242456,1,0.066137,0.019841
460954.959349,5931794.174770,1,0.067824,0.020347
460992.237907,5931729.136793,1,0.069967,0.020990
461029.450513,5931664.128545,1,0.084335,0.025300
461066.662883,5931599.075990,1,0.073876,0.022163
461103.875013,5931533.979094,1,0.045262,0.013578
461141.201953,5931468.774878,1,0.074456,0.022337
461178.643709,5931403.463346,1,0.064514,0.019354
461216.034684,5931338.234429,1,0.061777,0.018533
461253.374860,5931273.088214,1,0.070060,0.021018
461290.707897,5931207.980672,1,0.063460,0.019038
461328.033805,5931142.911775,1,0.062943,0.018883
461365.493019,5931077.946799,1,0.060018,0.018005
461403.085531,5931013.085752,1,0.060539,0.018162
461440.617571,5930948.283242,1,0.058794,0.017638
461478.089151,5930883.539290,1,0.046073,0.013822
461515.445478,5930818.757093,1,0.041824,0.012547
461552.686546,5930753.936662,1,0.066814,0.020044
461589.996468,5930689.181929,1,0.061415,0.018424
461627.375242,5930624.492901,1,0.059581,0.017874
461664.843815,5930559.907713,1,0.083951,0.025185
461702.402188,5930495.426369,1,0.084185,0.025255
461739.907453,5930430.912091,1,0.064974,0.019492
461777.359605,5930366.364875,1,0.064346,0.019304
461814.831831,5930301.852268,1,0.072806,0.021842
461852.324135,5930237.374212,1,0.070524,0.021157
461889.791298,5930172.875185,1,0.077066,0.023120
461927.233321,5930108.355307,1,0.084113,0.025234
461964.648296,5930043.801752,1,0.068041,0.020412
462002.036221,5929979.214337,1,0.081602,0.024481
462039.417884,5929914.607819,1,0.071746,0.021524
462076.793287,5929849.982376,1,0.066506,0.019952
462114.179745,5929785.361637,1,0.070027,0.021008
462151.577264,5929720.745483,1,0.067346,0.020204
462188.972584,5929656.136101,1,0.052535,0.015760
462226.365715,5929591.533613,1,0.047069,0.014121
462263.754117,5929526.937919,1,0.060390,0.018117
462301.137789,5929462.349018,1,0.052192,0.015658
462338.513845,5929397.752646,1,0.063576,0.019073
462375.882277,5929333.148805,1,0.066801,0.020040
462413.246648,5929268.539235,1,0.063820,0.019146
462450.606966,5929203.923875,1,0.049128,0.014738
