X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458827.132350,5933241.867833,1,0.089093,0.026728
458862.811497,5933177.064974,1,0.086787,0.026036
458898.589730,5933112.190942,1,0.087920,0.026376
458934.467093,5933047.245711,1,0.092655,0.027796
458970.773038,5932981.965959,1,0.102478,0.030744
459007.507549,5932916.351687,1,0.098136,0.029441
459044.447539,5932850.886276,1,0.091136,0.027341
459081.593132,5932785.569734,1,0.100445,0.030134
459118.567644,5932720.599184,1,0.098310,0.029493
459155.371017,5932655.974623,1,0.101425,0.030427
459192.209504,5932591.375347,1,0.104411,0.031323
459229.083020,5932526.801349,1,0.101737,0.030521
459266.048384,5932462.192630,1,0.108289,0.032487
459303.105752,5932397.549133,1,0.109490,0.032847
459340.582907,5932332.625012,1,0.104435,0.031331
459378.479796,5932267.420294,1,0.089547,0.026864
459416.405835,5932202.225382,1,0.092518,0.027755
459454.361148,5932137.040298,1,0.076853,0.023056
459492.401589,5932071.815093,1,0.076387,0.022916
459530.527084,5932006.549755,1,0.070995,0.021298
459568.230536,5931941.568857,1,0.068174,0.020452
459605.512010,5931876.872402,1,0.060354,0.018106
459642.953057,5931812.063288,1,0.065655,0.019696
459680.553622,5931747.141541,1,0.060923,0.018277
459717.697109,5931682.459401,1,0.075196,0.022559
459754.383483,5931618.016798,1,0.079802,0.023941
459791.224096,5931553.429675,1,0.082301,0.024690
459828.218997,5931488.698026,1,0.080462,0.024139
459865.381666,5931423.852004,1,0.099654,0.029896
459902.712098,5931358.891587,1,0.101498,0.030450
459940.240414,5931293.861766,1,0.113886,0.034166
459977.966671,5931228.762598,1,0.110168,0.033050
460015.587286,5931163.704080,1,0.124267,0.037280
460053.102233,5931098.686169,1,0.124936,0.037481
460090.488413,5931033.669262,1,0.121238,0.036371
460127.745815,5930968.653400,1,0.122371,0.036711
460165.269936,5930903.677241,1,0.125578,0.037673
460203.060759,5930838.740791,1,0.114227,0.034268
460240.912742,5930773.909536,1,0.102470,0.030741
460278.825825,5930709.183471,1,0.096339,0.028902
460316.491459,5930644.410593,1,0.092791,0.027837
460353.909668,5930579.590917,1,0.089297,0.026789
460391.318315,5930514.780522,1,0.079263,0.023779
460428.717431,5930449.979415,1,0.080061,0.024018
460466.089920,5930385.165511,1,0.079635,0.023891
460503.435804,5930320.338818,1,0.085079,0.025524
460540.765170,5930255.497366,1,0.076859,0.023058
460578.077987,5930190.641155,1,0.087692,0.026307
460615.452866,5930125.870327,1,0.098420,0.029526
460652.889835,5930061.184886,1,0.092135,0.027640
460690.367760,5929996.591655,1,0.083765,0.025129
460727.886611,5929932.090635,1,0.077172,0.023152
460765.375982,5929867.574258,1,0.081206,0.024362
460802.835857,5929803.042467,1,0.087887,0.026366
460840.270132,5929738.484165,1,0.083565,0.025069
460877.678853,5929673.899415,1,0.090911,0.027273
460915.052561,5929609.254892,1,0.105090,0.031527
460952.391197,5929544.550478,1,0.105179,0.031554
460989.751005,5929479.896375,1,0.106136,0.031841
461027.132014,5929415.292766,1,0.143768,0.043130
461064.533339,5929350.743343,1,0.126419,0.037926
461101.954994,5929286.248168,1,0.113677,0.034103
461139.360808,5929221.727804,1,0.144816,0.043445
461176.750766,5929157.182255,1,0.135833,0.040750
461214.118595,5929092.587863,1,0.116516,0.034955
461251.464308,5929027.944443,1,0.095958,0.028788
461288.831355,5928963.361236,1,0.086633,0.025990
461326.219715,5928898.838308,1,0.086597,0.025979
461363.599842,5928834.301481,1,0.079931,0.023979
461400.971736,5928769.750754,1,0.093583,0.028075
461438.352176,5928705.228185,1,0.077933,0.023380
461475.741171,5928640.733897,1,0.075886,0.022766
461513.101088,5928576.164459,1,0.076642,0.022993
461550.431937,5928511.519872,1,0.084248,0.025274
461587.768520,5928446.894850,1,0.093813,0.028144
461625.110825,5928382.289145,1,0.082302,0.024691
461662.456325,5928317.693277,1,0.071270,0.021381
461699.805016,5928253.107486,1,0.065665,0.019699
461737.151904,5928188.516997,1,0.063068,0.018920
461774.496988,5928123.921688,1,0.091078,0.027323
461811.835076,5928059.310705,1,0.102420,0.030726
461849.166168,5927994.684169,1,0.118716,0.035615
461886.497008,5927930.056484,1,0.129989,0.038997
461923.827594,5927865.427407,1,0.129438,0.038831
461961.154868,5927800.792386,1,0.139054,0.041716
461998.478822,5927736.151660,1,0.130479,0.039144
462035.803142,5927671.510590,1,0.134744,0.040423
462073.127845,5927606.869176,1,0.118900,0.035670
462110.449769,5927542.223747,1,0.119317,0.035795
462147.768906,5927477.574180,1,0.121229,0.036369
462185.087938,5927412.923902,1,0.118442,0.035532
462222.406864,5927348.272668,1,0.121578,0.036474
462259.721941,5927283.617921,1,0.118391,0.035517
462297.033192,5927218.959901,1,0.120923,0.036277
462334.351989,5927154.306164,1,0.111473,0.033442
462371.678325,5927089.656708,1,0.109575,0.032873
457029.849731,5936505.303200,1,0.118697,0.035609
457067.940877,5936440.505455,1,0.117268,0.035180
457106.028779,5936375.674255,1,0.113140,0.033942
457144.113514,5936310.809558,1,0.098480,0.029544
457182.358888,5936245.963048,1,0.101613,0.030484
457220.765193,5936181.134705,1,0.098669,0.029601
457259.563048,5936116.344555,1,0.097131,0.029139
457298.752330,5936051.592515,1,0.093267,0.027980
457337.901590,5935986.805211,1,0.093065,0.027919
457377.010512,5935921.982747,1,0.097841,0.029352
457415.683964,5935857.133583,1,0.100133,0.030040
457453.922201,5935792.257692,1,0.122151,0.036645
457491.345996,5935727.385670,1,0.114816,0.034445
457527.955447,5935662.517521,1,0.112629,0.033789
457564.731613,5935597.708434,1,0.117122,0.035137
457601.674148,5935532.958468,1,0.113228,0.033968
457639.086492,5935468.262669,1,0.114420,0.034326
457676.968778,5935403.620910,1,0.096750,0.029025
457715.845864,5935339.075421,1,0.098830,0.029649
457755.717864,5935274.626278,1,0.094178,0.028253
457795.046308,5935210.210829,1,0.099433,0.029830
457833.831170,5935145.828952,1,0.093758,0.028128
457872.044781,5935081.462086,1,0.093917,0.028175
457909.687172,5935017.110358,1,0.105640,0.031692
457946.926356,5934952.756026,1,0.090495,0.027148
457983.762253,5934888.399091,1,0.084381,0.025314
458021.140837,5934824.147480,1,0.087081,0.026124
458059.062146,5934760.001192,1,0.077781,0.023334
458095.572622,5934695.647398,1,0.074901,0.022470
458130.672326,5934631.086041,1,0.069511,0.020853
458166.708322,5934566.695328,1,0.072054,0.021616
458203.680757,5934502.475315,1,0.069909,0.020973
458240.643450,5934438.293029,1,0.069647,0.020894
458277.596123,5934374.148477,1,0.074839,0.022452
458312.916790,5934309.444690,1,0.087189,0.026157
458346.605518,5934244.181660,1,0.083162,0.024949
458380.409894,5934178.747051,1,0.077919,0.023376
458414.329922,5934113.140819,1,0.079640,0.023892
458449.755228,5934048.091887,1,0.105317,0.031595
458486.685826,5933983.600289,1,0.104251,0.031275
458524.214670,5933919.516575,1,0.105194,0.031558
458562.341764,5933855.840776,1,0.098262,0.029479
458599.994158,5933791.974753,1,0.091519,0.027456
458637.171883,5933727.918445,1,0.095577,0.028673
458673.919519,5933663.541033,1,0.083352,0.025006
458710.236998,5933598.842567,1,0.091870,0.027561
458746.910518,5933534.757703,1,0.104914,0.031474
458783.940116,5933471.286431,1,0.100060,0.030018
458820.573200,5933407.753726,1,0.087251,0.026175
458856.809698,5933344.159579,1,0.077487,0.023246
458892.709621,5933280.135151,1,0.082934,0.024880
458928.272741,5933215.680455,1,0.088879,0.026664
458963.906441,5933150.895265,1,0.091292,0.027388
458999.610906,5933085.779572,1,0.097439,0.029232
459035.774659,5933020.340282,1,0.103395,0.031018
459072.397707,5932954.577399,1,0.098700,0.029610
459109.244003,5932889.016795,1,0.096349,0.028905
459146.313641,5932823.658464,1,0.102792,0.030838
459183.150658,5932758.726542,1,0.097926,0.029378
459219.754991,5932694.221013,1,0.093483,0.028045
459256.441485,5932629.699650,1,0.088943,0.026683
459293.210066,5932565.162468,1,0.097282,0.029185
459330.174550,5932500.515123,1,0.106568,0.031971
459367.335017,5932435.757571,1,0.106934,0.032080
459404.929285,5932370.721406,1,0.105690,0.031707
459442.957415,5932305.406663,1,0.088652,0.026596
459480.920412,5932240.174933,1,0.094565,0.028370
459518.818296,5932175.026196,1,0.093865,0.028160
459556.903619,5932109.759154,1,0.083839,0.025152
459595.176327,5932044.373801,1,0.074341,0.022302
459632.960317,5931979.325489,1,0.074523,0.022357
459670.255701,5931914.614196,1,0.069331,0.020799
459707.678585,5931849.810657,1,0.064932,0.019479
459745.228911,5931784.914907,1,0.069880,0.020964
459782.312017,5931720.263504,1,0.077145,0.023144
459818.927865,5931655.856404,1,0.085459,0.025638
459855.724912,5931591.290060,1,0.084620,0.025386
459892.703182,5931526.564491,1,0.091454,0.027436
459929.894870,5931461.693609,1,0.102253,0.030676
459967.299990,5931396.677404,1,0.104357,0.031307
460004.866567,5931331.604470,1,0.107717,0.032315
460042.594571,5931266.474827,1,0.120668,0.036200
460080.205090,5931201.386592,1,0.124515,0.037355
460117.698163,5931136.339693,1,0.129337,0.038801
460155.090333,5931071.292708,1,0.128416,0.038525
460192.381599,5931006.245708,1,0.129499,0.038850
460229.989687,5930941.251727,1,0.123921,0.037176
460267.914572,5930876.310773,1,0.100553,0.030166
460305.795005,5930811.455669,1,0.105195,0.031558
460343.631014,5930746.686410,1,0.098855,0.029656
460381.217425,5930681.860212,1,0.089590,0.026877
460418.554180,5930616.977093,1,0.089173,0.026752
460455.945588,5930552.138645,1,0.087865,0.026359
460493.391680,5930487.344880,1,0.083032,0.024910
460530.809061,5930422.547472,1,0.082612,0.024784
460568.197812,5930357.746491,1,0.087373,0.026212
460605.538437,5930292.904730,1,0.086119,0.025836
460642.830864,5930228.022127,1,0.080126,0.024038
460680.208156,5930163.249652,1,0.090741,0.027222
460717.670310,5930098.587371,1,0.088791,0.026637
460755.151258,5930033.980683,1,0.086986,0.026096
460792.651001,5929969.429532,1,0.083980,0.025194
460830.120883,5929904.859760,1,0.089098,0.026729
460867.560884,5929840.271368,1,0.098155,0.029447
460904.982086,5929775.668771,1,0.094701,0.028410
460942.384516,5929711.051975,1,0.097819,0.029346
460979.777659,5929646.426826,1,0.098407,0.029522
461017.161513,5929581.793268,1,0.102542,0.030763
461054.549699,5929517.181236,1,0.098462,0.029539
461091.942202,5929452.590852,1,0.119166,0.035750
461129.364015,5929388.074151,1,0.132424,0.039727
461166.815154,5929323.631136,1,0.123856,0.037157
461204.237443,5929259.136076,1,0.120759,0.036228
461241.630868,5929194.588976,1,0.114873,0.034462
461279.001981,5929129.994762,1,0.098851,0.029655
461316.350787,5929065.353428,1,0.080415,0.024124
461353.722770,5929000.775723,1,0.077291,0.023187
461391.117906,5928936.261588,1,0.079523,0.023857
461428.503660,5928871.729843,1,0.074216,0.022265
461465.880036,5928807.180365,1,0.084114,0.025234
461503.264116,5928742.657961,1,0.076349,0.022905
461540.655907,5928678.162876,1,0.079549,0.023865
461578.018634,5928613.595189,1,0.076088,0.022827
461615.352291,5928548.954531,1,0.088323,0.026497
461652.693200,5928484.337110,1,0.088683,0.026605
461690.041367,5928419.743049,1,0.085051,0.025515
461727.388676,5928355.149678,1,0.075864,0.022759
461764.735121,5928290.557240,1,0.069252,0.020776
461802.083382,5928225.969279,1,0.077661,0.023298
461839.433461,5928161.385794,1,0.077708,0.023312
461876.774866,5928096.782963,1,0.094959,0.028488
461914.107601,5928032.160662,1,0.116164,0.034849
461951.436781,5927967.531983,1,0.125294,0.037588
461988.762400,5927902.896804,1,0.122578,0.036773
462026.085378,5927838.257986,1,0.119472,0.035842
462063.405712,5927773.615771,1,0.122428,0.036728
462100.729888,5927708.977368,1,0.131336,0.039401
462138.057910,5927644.342896,1,0.125398,0.037619
462175.381413,5927579.702094,1,0.116635,0.034990
462212.700390,5927515.054719,1,0.119663,0.035899
462250.017903,5927450.405283,1,0.118901,0.035670
462287.333944,5927385.753545,1,0.115301,0.034590
462324.648144,5927321.099522,1,0.119769,0.035931
462361.960509,5927256.443577,1,0.128856,0.038657
462399.279856,5927191.791183,1,0.120052,0.036015
462436.606207,5927127.142341,1,0.115516,0.034655
457095.390411,5936543.124103,1,0.119232,0.035769
457133.540397,5936478.322431,1,0.125717,0.037715
457171.770165,5936413.507383,1,0.114740,0.034422
457210.079665,5936348.678899,1,0.093599,0.028080
457248.233214,5936283.788114,1,0.102250,0.030675
457286.230914,5936218.835102,1,0.098989,0.029697
457324.969046,5936154.004804,1,0.099948,0.029984
457364.447811,5936089.297172,1,0.104320,0.031296
457403.979391,5936024.551111,1,0.096540,0.028962
457443.563588,5935959.766543,1,0.095574,0.028672
457482.448236,5935894.922795,1,0.106071,0.031821
457520.633553,5935830.019885,1,0.126252,0.037876
457558.338222,5935765.138365,1,0.116591,0.034977
457595.561739,5935700.278328,1,0.120102,0.036031
457632.678959,5935635.466989,1,0.119878,0.035963
457669.689859,5935570.704210,1,0.117816,0.035345
457706.428941,5935505.971331,1,0.107936,0.032381
457742.896279,5935441.268340,1,0.101530,0.030459
457781.385357,5935376.718479,1,0.098503,0.029551
457821.896454,5935312.321766,1,0.089615,0.026884
457861.168960,5935247.913701,1,0.086028,0.025808
457899.202897,5935183.494305,1,0.093315,0.027995
457936.933749,5935119.096799,1,0.096747,0.029024
457974.361428,5935054.721207,1,0.092896,0.027869
458011.934787,5934990.403716,1,0.092139,0.027642
458049.653761,5934926.144356,1,0.091120,0.027336
458088.105186,5934862.055464,1,0.082970,0.024891
458127.288997,5934798.137035,1,0.074876,0.022463
458164.770172,5934733.997133,1,0.072345,0.021704
458200.548827,5934669.635724,1,0.075746,0.022724
458236.142225,5934605.212176,1,0.075157,0.022547
458271.550499,5934540.726518,1,0.080809,0.024243
458307.323678,5934476.315462,1,0.075852,0.022755
458343.461636,5934411.978993,1,0.083186,0.024956
458378.484213,5934347.214447,1,0.085423,0.025627
458412.391315,5934282.021846,1,0.085038,0.025511
458446.266995,5934216.611410,1,0.081203,0.024361
458480.111323,5934150.983145,1,0.083750,0.025125
458515.408887,5934085.888851,1,0.118547,0.035564
458552.159821,5934021.328478,1,0.117798,0.035339
458589.550074,5933957.182671,1,0.120920,0.036276
458627.579400,5933893.451462,1,0.113069,0.033921
458665.419917,5933829.748578,1,0.097500,0.029250
458703.071830,5933766.073969,1,0.095623,0.028687
458740.055432,5933701.937615,1,0.086623,0.025987
458776.370565,5933637.339558,1,0.085028,0.025508
458812.838911,5933573.041615,1,0.096104,0.028831
458849.460521,5933509.043809,1,0.091895,0.027569
458885.969708,5933445.381480,1,0.081437,0.024431
458922.366335,5933382.054579,1,0.078264,0.023479
458958.313297,5933318.377410,1,0.083400,0.025020
458993.810535,5933254.349989,1,0.087908,0.026372
459029.324376,5933189.666654,1,0.092423,0.027727
459064.854882,5933124.327404,1,0.100679,0.030204
459100.905147,5933058.655531,1,0.103933,0.031180
459137.475232,5932992.651033,1,0.105406,0.031622
459174.181266,5932927.040151,1,0.102039,0.030612
459211.023330,5932861.822892,1,0.098729,0.029619
459247.667382,5932797.000499,1,0.093307,0.027992
459284.113379,5932732.572965,1,0.099566,0.029870
459320.679736,5932668.098529,1,0.095912,0.028774
459357.366427,5932603.577185,1,0.100037,0.030011
459394.404607,5932538.829928,1,0.108043,0.032413
459431.794279,5932473.856756,1,0.104817,0.031445
459469.366712,5932408.803731,1,0.094656,0.028397
459507.121988,5932343.670862,1,0.095314,0.028594
459544.781715,5932278.642278,1,0.096898,0.029070
459582.345918,5932213.717929,1,0.099944,0.029983
459620.402811,5932148.448364,1,0.093408,0.028022
459658.952334,5932082.833612,1,0.088516,0.026555
459697.015614,5932017.570344,1,0.085716,0.025715
459734.592750,5931952.658533,1,0.079381,0.023814
459772.105217,5931887.781389,1,0.086516,0.025955
459809.552968,5931822.938920,1,0.089464,0.026839
459846.715234,5931758.240001,1,0.087011,0.026103
459883.592055,5931693.684568,1,0.083301,0.024990
459920.426110,5931629.093324,1,0.081431,0.024429
459957.217327,5931564.466346,1,0.088021,0.026406
459994.381064,5931499.602566,1,0.092811,0.027843
460031.917345,5931434.501977,1,0.103397,0.031019
460069.513359,5931369.380097,1,0.106759,0.032028
460107.169076,5931304.236926,1,0.117603,0.035281
460144.752403,5931239.121592,1,0.126115,0.037835
460182.263348,5931174.034054,1,0.140058,0.042017
460219.753721,5931108.953464,1,0.131031,0.039309
460257.223559,5931043.879856,1,0.128502,0.038550
460294.967573,5930978.871856,1,0.118743,0.035623
460332.985768,5930913.929441,1,0.113985,0.034196
460370.813166,5930849.036212,1,0.109709,0.032913
460408.449764,5930784.192263,1,0.106313,0.031894
460445.893462,5930719.296029,1,0.099437,0.029831
460483.144231,5930654.347470,1,0.101351,0.030405
460520.535139,5930589.490769,1,0.090652,0.027196
460558.066159,5930524.725988,1,0.084111,0.025233
460595.560021,5930459.967244,1,0.084459,0.025338
460633.016804,5930395.214602,1,0.083978,0.025193
460670.375537,5930330.380839,1,0.085137,0.025541
460707.636178,5930265.465836,1,0.107456,0.032237
460744.993090,5930200.665375,1,0.099584,0.029875
460782.446242,5930135.979520,1,0.086952,0.026086
460819.914572,5930071.340091,1,0.083987,0.025196
460857.398089,5930006.746967,1,0.084988,0.025496
460894.853801,5929942.137207,1,0.091629,0.027489
460932.281719,5929877.510874,1,0.097017,0.029105
460969.691326,5929812.870383,1,0.092233,0.027670
461007.082627,5929748.215739,1,0.096758,0.029027
461044.511848,5929683.641511,1,0.100621,0.030186
461081.979003,5929619.147643,1,0.101043,0.030313
461119.410162,5929554.603583,1,0.106826,0.032048
461156.805308,5929490.009454,1,0.113352,0.034006
461194.236448,5929425.500285,1,0.111322,0.033397
461231.703583,5929361.076021,1,0.115628,0.034689
461269.132997,5929296.584066,1,0.118254,0.035476
461306.524697,5929232.024424,1,0.109035,0.032710
461343.896917,5929167.425894,1,0.101264,0.030379
461381.249646,5929102.788533,1,0.088899,0.026670
461418.620718,5929038.200802,1,0.078337,0.023501
461456.010119,5928973.662706,1,0.064122,0.019237
461493.400060,5928909.132675,1,0.067332,0.020200
461530.790552,5928844.610401,1,0.073221,0.021966
461568.178283,5928780.088643,1,0.074391,0.022317
461605.563248,5928715.567646,1,0.083861,0.025158
461642.926845,5928650.996418,1,0.091460,0.027438
461680.269069,5928586.374714,1,0.083670,0.025101
461717.622112,5928521.785046,1,0.096319,0.028896
461754.985983,5928457.227777,1,0.088097,0.026429
461792.335413,5928392.637786,1,0.080802,0.024241
461829.670400,5928328.015193,1,0.084787,0.025436
461867.012794,5928263.412822,1,0.084321,0.025296
461904.362592,5928198.830305,1,0.092298,0.027689
461941.707685,5928134.236616,1,0.109112,0.032734
461979.048083,5928069.631756,1,0.131392,0.039418
462016.375922,5928005.004407,1,0.127972,0.038392
462053.691186,5927940.354809,1,0.124040,0.037212
462091.009793,5927875.712313,1,0.125162,0.037548
462128.331740,5927811.076674,1,0.125467,0.037640
462165.655577,5927746.442158,1,0.119993,0.035998
462202.981312,5927681.809009,1,0.124852,0.037455
462240.306089,5927617.172474,1,0.118439,0.035532
462277.629908,5927552.532550,1,0.123679,0.037104
462314.948558,5927487.886895,1,0.119526,0.035858
462352.262041,5927423.235144,1,0.113508,0.034052
462389.576005,5927358.582456,1,0.120267,0.036080
462426.890451,5927293.929195,1,0.102385,0.030715
462464.210380,5927229.278146,1,0.114668,0.034401
462501.535774,5927164.629188,1,0.101414,0.030424
457160.978755,5936580.969032,1,0.129423,0.038827
457199.216604,5936516.172384,1,0.133133,0.039940
457237.534603,5936451.354668,1,0.104258,0.031277
457275.932521,5936386.515815,1,0.105131,0.031539
457314.064786,5936321.588615,1,0.104793,0.031438
457351.931316,5936256.573218,1,0.103441,0.031032
457390.638538,5936191.710187,1,0.106207,0.031862
457430.186706,5936126.999490,1,0.105978,0.031793
457469.844784,5936062.255706,1,0.103072,0.030922
457509.612544,5935997.478671,1,0.105636,0.031691
457548.459355,5935932.620374,1,0.124895,0.037468
457586.385438,5935867.680788,1,0.127522,0.038257
457624.476128,5935802.805115,1,0.124342,0.037303
457662.730959,5935737.993510,1,0.119005,0.035701
457700.503436,5935673.206584,1,0.120953,0.036286
457737.793799,5935608.444198,1,0.118516,0.035555
457774.349672,5935543.696726,1,0.110335,0.033100
457810.170762,5935478.964270,1,0.107503,0.032251
457848.163743,5935414.396918,1,0.098998,0.029699
457888.328927,5935349.994640,1,0.099215,0.029764
457927.566584,5935285.603165,1,0.090700,0.027210
457965.876842,5935221.222546,1,0.099210,0.029763
458003.593643,5935156.836888,1,0.099870,0.029961
458040.716898,5935092.446097,1,0.095533,0.028660
458078.596550,5935028.187270,1,0.089166,0.026750
458117.232688,5934964.060450,1,0.089094,0.026728
458156.325587,5934900.093950,1,0.076999,0.023100
458195.875151,5934836.287834,1,0.073107,0.021932
458233.471649,5934772.222269,1,0.072897,0.021869
458269.115063,5934707.897167,1,0.078024,0.023407
458304.226983,5934643.428810,1,0.075355,0.022606
458338.807456,5934578.817202,1,0.085082,0.025525
458373.891733,5934514.283401,1,0.086309,0.025893
458409.479812,5934449.827409,1,0.087918,0.026375
458444.412657,5934385.077789,1,0.092060,0.027618
458478.690185,5934320.034595,1,0.094762,0.028429
458512.883621,5934254.782131,1,0.094286,0.028286
458546.992984,5934189.320436,1,0.085341,0.025602
458582.183819,5934124.221005,1,0.091051,0.027315
458618.456234,5934059.483657,1,0.109828,0.032948
458655.454409,5933995.171981,1,0.115006,0.034502
458693.178169,5933931.286052,1,0.118280,0.035484
458730.999122,5933867.619344,1,0.108728,0.032618
458768.917463,5933804.171894,1,0.095404,0.028621
458806.091000,5933740.245733,1,0.090158,0.027047
458842.519540,5933675.840851,1,0.085758,0.025728
458878.875203,5933611.453432,1,0.080367,0.024110
458915.158014,5933547.083482,1,0.077951,0.023385
458951.502800,5933483.229377,1,0.076705,0.023011
458987.909572,5933419.891089,1,0.074296,0.022289
459023.851561,5933356.264999,1,0.087473,0.026242
459059.328665,5933292.351119,1,0.088262,0.026478
459094.770096,5933227.777566,1,0.088111,0.026433
459130.175918,5933162.544350,1,0.093859,0.028158
459166.083800,5933096.917782,1,0.099488,0.029846
459202.493703,5933030.897859,1,0.106037,0.031811
459239.007288,5932965.336879,1,0.096732,0.029019
459275.624685,5932900.234842,1,0.098355,0.029507
459312.125104,5932835.452615,1,0.099838,0.029951
459348.508496,5932770.990191,1,0.103280,0.030984
459384.920501,5932706.582916,1,0.100540,0.030162
459421.361164,5932642.230791,1,0.106038,0.031811
459458.213066,5932577.599847,1,0.103852,0.031155
459495.476198,5932512.690073,1,0.101139,0.030342
459532.912607,5932447.705329,1,0.089921,0.026976
459570.522325,5932382.645637,1,0.093013,0.027904
459608.116998,5932317.632720,1,0.101465,0.030439
459645.696656,5932252.666529,1,0.103167,0.030950
459683.779631,5932187.347890,1,0.096934,0.029080
459722.365834,5932121.676840,1,0.093453,0.028036
459760.582606,5932056.279708,1,0.091482,0.027444
459798.430034,5931991.156463,1,0.086291,0.025887
459836.155950,5931926.105034,1,0.090017,0.027005
459873.760374,5931861.125404,1,0.087452,0.026236
459911.113547,5931796.288103,1,0.085131,0.025539
459948.215470,5931731.593081,1,0.081885,0.024565
459985.163076,5931666.931729,1,0.080599,0.024180
460021.956324,5931602.304105,1,0.085339,0.025602
460059.160681,5931537.412648,1,0.096810,0.029043
460096.776139,5931472.257349,1,0.104843,0.031453
460134.417817,5931407.093182,1,0.107314,0.032194
460172.085751,5931341.920160,1,0.114494,0.034348
460209.655908,5931276.787385,1,0.126727,0.038018
460247.128208,5931211.694848,1,0.132836,0.039851
460284.701874,5931146.600687,1,0.131407,0.039422
460322.376938,5931081.504933,1,0.130969,0.039291
460360.175231,5931016.483367,1,0.124703,0.037411
460398.096756,5930951.535964,1,0.107509,0.032253
460435.821866,5930886.619442,1,0.103824,0.031147
460473.350561,5930821.733866,1,0.102378,0.030713
460510.715611,5930756.800773,1,0.104474,0.031342
460547.917006,5930691.820181,1,0.096235,0.028871
460585.274139,5930626.933720,1,0.093866,0.028160
460622.787011,5930562.141396,1,0.083590,0.025077
460660.290950,5930497.377412,1,0.078631,0.023589
460697.786011,5930432.641712,1,0.082260,0.024678
460735.168009,5930367.818266,1,0.088707,0.026612
460772.436923,5930302.907145,1,0.105360,0.031608
460809.803477,5930238.109483,1,0.081904,0.024571
460847.267667,5930173.425284,1,0.083372,0.025011
460884.738570,5930108.776053,1,0.086697,0.026009
460922.216183,5930044.161609,1,0.085389,0.025617
460959.651767,5929979.509990,1,0.090004,0.027001
460997.045332,5929914.821319,1,0.091652,0.027496
461034.450487,5929850.162030,1,0.095346,0.028604
461071.867205,5929785.532127,1,0.096549,0.028965
461109.327730,5929720.998273,1,0.098770,0.029631
461146.832045,5929656.560410,1,0.108371,0.032511
461184.292766,5929592.060638,1,0.105079,0.031524
461221.709908,5929527.499141,1,0.104756,0.031427
461259.144118,5929462.985512,1,0.113957,0.034187
461296.595386,5929398.519694,1,0.112490,0.033747
461334.018790,5929334.006347,1,0.116275,0.034883
461371.414334,5929269.445470,1,0.101906,0.030572
461408.798070,5929204.864857,1,0.100053,0.030016
461446.170004,5929140.264385,1,0.092181,0.027654
461483.550061,5929075.689609,1,0.086315,0.025894
461520.938225,5929011.140595,1,0.086771,0.026031
461558.326684,5928946.599826,1,0.072424,0.021727
461595.715441,5928882.067056,1,0.071571,0.021471
461633.101846,5928817.535108,1,0.067334,0.020200
461670.485896,5928753.004226,1,0.082752,0.024826
461707.853515,5928688.437541,1,0.082162,0.024649
461745.204696,5928623.835054,1,0.084464,0.025339
461782.564091,5928559.258150,1,0.091327,0.027398
461819.931699,5928494.707071,1,0.085476,0.025643
461857.280920,5928430.114002,1,0.087272,0.026182
461894.611752,5928365.478817,1,0.081946,0.024584
461931.951113,5928300.868497,1,0.101166,0.030350
461969.299003,5928236.282795,1,0.108515,0.032555
462006.643846,5928171.690318,1,0.103572,0.031071
462043.985640,5928107.091185,1,0.115542,0.034663
462081.314853,5928042.469678,1,0.124401,0.037320
462118.631474,5927977.825918,1,0.122406,0.036722
462155.951466,5927913.188771,1,0.126123,0.037837
462193.274831,5927848.557992,1,0.124265,0.037279
462230.596886,5927783.924437,1,0.117927,0.035378
462267.917647,5927719.288227,1,0.118542,0.035563
462305.242440,5927654.653643,1,0.116410,0.034923
462342.571281,5927590.020807,1,0.120404,0.036121
462379.890572,5927525.377721,1,0.123622,0.037087
462417.200318,5927460.724384,1,0.125595,0.037678
462454.512531,5927396.071698,1,0.131777,0.039533
462491.827213,5927331.419540,1,0.118742,0.035623
462529.146778,5927266.768863,1,0.088857,0.026657
462566.471184,5927202.119669,1,0.086229,0.025869
457226.614632,5936618.837861,1,0.149020,0.044706
457264.969619,5936554.055251,1,0.132416,0.039725
457303.322124,5936489.216123,1,0.109198,0.032759
457341.672136,5936424.320327,1,0.119622,0.035887
457379.853729,5936359.364595,1,0.104511,0.031353
457417.866797,5936294.349016,1,0.104803,0.031441
457456.572040,5936229.460660,1,0.106033,0.031810
457495.969203,5936164.699552,1,0.110454,0.033136
457535.497599,5936099.919056,1,0.109169,0.032751
457575.157393,5936035.119137,1,0.120945,0.036284
457613.717368,5935970.226313,1,0.131638,0.039491
457651.177587,5935905.240402,1,0.127205,0.038162
457689.759490,5935840.385993,1,0.127757,0.038327
457729.463057,5935775.663201,1,0.116123,0.034837
457768.205272,5935710.927371,1,0.118851,0.035655
457805.986181,5935646.178510,1,0.106076,0.031823
457842.848575,5935581.438985,1,0.103232,0.030970
457878.792086,5935516.708704,1,0.104209,0.031263
457916.180923,5935452.110694,1,0.101659,0.030498
457955.015472,5935387.645061,1,0.103346,0.031004
457994.239682,5935323.279345,1,0.095334,0.028600
458033.853757,5935259.013701,1,0.100791,0.030237
458072.025083,5935194.682300,1,0.097783,0.029335
458108.753492,5935130.284914,1,0.091126,0.027338
