X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460808.863497,5930023.980914,1,0.001186,0.002000
460883.462578,5929894.720125,1,-0.000395,0.002000
460958.019256,5929765.357209,1,0.000691,0.002000
461032.592237,5929635.977442,1,0.000403,0.002000
461107.170984,5929506.574711,1,0.001476,0.002000
461181.794953,5929377.250931,1,-0.002298,0.002000
461256.448731,5929247.972370,1,-0.001558,0.002000
461331.029593,5929118.516698,1,0.000189,0.002000
461405.621801,5928989.073296,1,0.000515,0.002000
461480.256997,5928859.719435,1,0.000756,0.002000
461554.914004,5928730.415385,1,0.000016,0.002000
461629.553716,5928601.060330,1,-0.000224,0.002000
461704.176089,5928471.653300,1,-0.000620,0.002000
461778.819132,5928342.298012,1,0.000537,0.002000
461853.475052,5928212.970473,1,0.000450,0.002000
461928.141217,5928083.664538,1,0.000029,0.002000
462002.793567,5927954.329347,1,0.002002,0.002000
462077.442498,5927824.992040,1,0.001857,0.002000
462152.101500,5927695.672893,1,0.000641,0.002000
462226.763187,5927566.358697,1,-0.000732,0.002000
462301.410967,5927437.033601,1,0.001576,0.002000
462376.051822,5927307.706624,1,0.001814,0.002000
462450.707937,5927178.392292,1,0.002382,0.002000
457195.844849,5936559.105438,1,-0.001774,0.002000
457268.644247,5936430.350233,1,-0.000608,0.002000
457341.136908,5936301.610626,1,0.000991,0.002000
457414.107426,5936172.945508,1,0.000157,0.002000
457488.483774,5936044.376505,1,0.000106,0.002000
457561.037724,5935915.453529,1,-0.000970,0.002000
457633.191450,5935786.321001,1,-0.000085,0.002000
457705.902101,5935657.110979,1,-0.000104,0.002000
457774.631798,5935527.469802,1,0.000138,0.002000
457846.180239,5935397.735698,1,0.000268,0.002000
457923.799592,5935268.141551,1,-0.000560,0.002000
457999.692476,5935138.269747,1,-0.000891,0.002000
458075.096742,5935008.290039,1,0.001198,0.002000
458155.678423,5934879.017326,1,-0.000979,0.002000
458235.121620,5934749.681364,1,-0.000084,0.002000
458308.944252,5934619.368714,1,-0.003045,0.002000
458382.663334,5934488.894635,1,0.000425,0.002000
458455.836654,5934357.913102,1,-0.001492,0.002000
458526.343347,5934225.444310,1,-0.002134,0.002000
458598.886698,5934093.260496,1,-0.000848,0.002000
458676.656580,5933963.499935,1,-0.000336,0.002000
458757.360422,5933836.030859,1,0.000197,0.002000
458837.366174,5933708.806492,1,-0.000601,0.002000
458915.792221,5933581.068211,1,-0.000339,0.002000
458994.050429,5933454.596365,1,0.002494,0.002000
459071.098847,5933327.978629,1,-0.001058,0.002000
459146.768600,5933199.190496,1,-0.000076,0.002000
459222.968726,5933068.430428,1,-0.000236,0.002000
459299.686297,5932937.491213,1,0.001161,0.002000
459375.164139,5932808.470785,1,-0.001880,0.002000
459449.325654,5932680.428938,1,-0.001267,0.002000
459523.597130,5932551.847317,1,-0.001051,0.002000
459598.161676,5932422.783902,1,-0.001315,0.002000
459673.127188,5932293.309727,1,0.000586,0.002000
459748.737725,5932163.332751,1,0.000964,0.002000
459824.161829,5932033.520135,1,0.000551,0.002000
459899.016008,5931904.179860,1,0.002219,0.002000
459973.079785,5931775.470094,1,-0.000077,0.002000
460046.575120,5931647.161223,1,0.000457,0.002000
460120.689204,5931518.485219,1,0.000439,0.002000
460195.340168,5931389.547612,1,-0.000051,0.002000
460269.759578,5931260.743960,1,-0.000061,0.002000
460344.158671,5931131.967320,1,0.000349,0.002000
460418.900643,5931003.207316,1,-0.000619,0.002000
460493.478333,5930874.449163,1,0.001038,0.002000
460567.466675,5930745.449715,1,0.000982,0.002000
460641.487067,5930616.289931,1,0.000692,0.002000
460715.858448,5930487.159927,1,0.000683,0.002000
460790.103686,5930357.774616,1,-0.000084,0.002000
460864.379226,5930228.314573,1,-0.001151,0.002000
460938.942615,5930099.074937,1,0.000673,0.002000
461013.424359,5929969.672037,1,-0.000421,0.002000
461087.899027,5929840.210590,1,0.000750,0.002000
461162.525713,5929710.939455,1,-0.000794,0.002000
461237.149606,5929581.641487,1,0.000132,0.002000
461311.757982,5929452.301271,1,0.000296,0.002000
461386.370703,5929322.952480,1,-0.000735,0.002000
461460.973951,5929193.565051,1,0.000091,0.002000
461535.577495,5929064.161210,1,0.001415,0.002000
461610.182135,5928934.747967,1,0.000828,0.002000
461684.812712,5928805.385426,1,-0.000351,0.002000
461759.444607,5928676.016193,1,0.000392,0.002000
461834.078120,5928546.644334,1,0.000669,0.002000
461908.712414,5928417.270036,1,-0.000346,0.002000
461983.352493,5928287.908365,1,0.000413,0.002000
462058.017366,5928158.606005,1,0.000131,0.002000
462132.675597,5928029.289847,1,0.000933,0.002000
462207.329553,5927899.966466,1,-0.000859,0.002000
462281.982262,5927770.645435,1,0.000040,0.002000
462356.650264,5927641.339964,1,0.001448,0.002000
462431.309215,5927512.028455,1,-0.000021,0.002000
462505.950703,5927382.702400,1,0.000587,0.002000
462580.612828,5927253.392642,1,0.000000,0.002000
457324.937518,5936633.666896,1,-0.001624,0.002000
457397.435940,5936504.885448,1,-0.000440,0.002000
457469.130431,5936376.023040,1,-0.000526,0.002000
457541.290932,5936247.335242,1,-0.000871,0.002000
457615.069351,5936118.841855,1,-0.000087,0.002000
457687.015671,5935989.990334,1,0.000964,0.002000
457759.644558,5935860.967135,1,-0.000850,0.002000
457833.581310,5935731.866983,1,0.000458,0.002000
457902.902983,5935602.247102,1,-0.000028,0.002000
457972.420623,5935472.351277,1,-0.000021,0.002000
458046.695443,5935342.450779,1,0.000386,0.002000
458122.009396,5935212.383792,1,-0.001053,0.002000
458199.974534,5935082.517420,1,-0.001628,0.002000
458282.127359,5934953.268195,1,-0.000575,0.002000
458361.814665,5934823.842210,1,0.000564,0.002000
458435.464133,5934693.270591,1,-0.000178,0.002000
458506.854722,5934561.885112,1,0.000506,0.002000
458578.637229,5934430.072518,1,-0.000829,0.002000
458650.194311,5934297.571875,1,0.000891,0.002000
458723.619823,5934165.352446,1,-0.000076,0.002000
458800.602455,5934034.687235,1,0.000700,0.002000
458881.228700,5933906.658179,1,-0.000563,0.002000
458963.520611,5933780.786130,1,0.000781,0.002000
459043.880856,5933654.374003,1,0.000120,0.002000
459122.417123,5933527.373463,1,-0.000678,0.002000
459199.904419,5933399.768648,1,0.000806,0.002000
459276.401020,5933271.266358,1,-0.000496,0.002000
459352.819795,5933142.039562,1,0.000093,0.002000
459429.166440,5933012.298846,1,-0.001388,0.002000
459504.498355,5932883.614958,1,0.000530,0.002000
459578.527353,5932755.788612,1,-0.000903,0.002000
459652.073909,5932627.876947,1,-0.000048,0.002000
459726.348711,5932499.036194,1,0.001048,0.002000
459801.979019,5932368.931462,1,0.000638,0.002000
459877.333737,5932239.053540,1,0.001401,0.002000
459951.925394,5932109.846074,1,-0.000713,0.002000
460027.207056,5931980.090075,1,0.000403,0.002000
460102.388162,5931850.463984,1,0.000085,0.002000
460176.857105,5931721.507451,1,-0.000207,0.002000
460251.591522,5931592.502072,1,-0.000452,0.002000
460326.299213,5931463.639635,1,0.000053,0.002000
460400.697844,5931335.036740,1,-0.001278,0.002000
460475.061351,5931206.463505,1,-0.000438,0.002000
460549.427700,5931077.887169,1,0.001787,0.002000
460623.713487,5930949.218979,1,0.000861,0.002000
460697.622920,5930820.302685,1,0.000322,0.002000
460771.430069,5930691.100152,1,-0.001359,0.002000
460845.673963,5930561.916165,1,0.000654,0.002000
460920.071129,5930432.679151,1,0.000000,0.002000
460994.455559,5930303.363939,1,-0.000189,0.002000
461068.972149,5930174.105668,1,-0.000237,0.002000
461143.380186,5930044.639218,1,0.001312,0.002000
461217.778389,5929915.092567,1,-0.000166,0.002000
461292.400732,5929785.825094,1,0.000964,0.002000
461367.064956,5929656.597015,1,0.000859,0.002000
461441.637615,5929527.202757,1,-0.000442,0.002000
461516.232023,5929397.824606,1,0.001199,0.002000
461590.881574,5929268.544413,1,-0.000068,0.002000
461665.532877,5929139.260498,1,0.000569,0.002000
461740.130413,5929009.844641,1,-0.000278,0.002000
461814.725136,5928880.406023,1,0.000136,0.002000
461889.342293,5928751.004907,1,0.000546,0.002000
461963.966881,5928621.611176,1,0.000693,0.002000
462038.600526,5928492.234499,1,0.000161,0.002000
462113.248481,5928362.894622,1,-0.000076,0.002000
462187.908609,5928233.585371,1,-0.000211,0.002000
462262.574367,5928104.282616,1,-0.000546,0.002000
462337.239232,5927974.976241,1,0.001438,0.002000
462411.885931,5927845.645000,1,0.000636,0.002000
462486.548320,5927716.332899,1,0.001969,0.002000
462561.226130,5927587.036319,1,0.000538,0.002000
462635.876995,5927457.717275,1,0.000440,0.002000
462710.523612,5927328.396849,1,0.001428,0.002000
457454.313138,5936708.379585,1,-0.001374,0.002000
457526.741561,5936579.639797,1,-0.000576,0.002000
457598.010504,5936450.727936,1,-0.000073,0.002000
457669.508948,5936322.010387,1,0.000044,0.002000
457742.064689,5936193.479006,1,0.000236,0.002000
457814.004252,5936064.731092,1,-0.000177,0.002000
457886.562330,5935935.811014,1,0.000081,0.002000
457958.895513,5935806.662750,1,0.000078,0.002000
458030.956346,5935677.206916,1,0.001237,0.002000
458103.003551,5935547.433182,1,0.000455,0.002000
458172.828600,5935417.174402,1,0.001375,0.002000
458246.821598,5935286.937189,1,-0.001398,0.002000
458327.381523,5935157.182073,1,-0.000398,0.002000
458407.849157,5935027.493505,1,0.000100,0.002000
458488.050622,5934898.032993,1,0.000604,0.002000
458563.862058,5934767.689451,1,-0.000825,0.002000
458632.149770,5934635.201449,1,-0.000533,0.002000
458700.131656,5934501.740557,1,-0.000097,0.002000
458773.777298,5934369.680730,1,-0.000332,0.002000
458849.515479,5934237.981249,1,-0.000620,0.002000
458925.288600,5934106.280375,1,0.000701,0.002000
459005.599306,5933977.553467,1,-0.000835,0.002000
459087.435949,5933850.527711,1,-0.000006,0.002000
459167.903208,5933723.077021,1,-0.000155,0.002000
459247.428364,5933594.987387,1,0.000839,0.002000
459326.660861,5933466.897431,1,-0.000065,0.002000
459405.561633,5933339.420689,1,-0.000849,0.002000
459483.421733,5933212.033201,1,0.000368,0.002000
459560.017263,5933084.386343,1,-0.000933,0.002000
459635.285336,5932956.814319,1,0.001875,0.002000
459709.671814,5932829.081268,1,-0.000148,0.002000
459783.654346,5932700.995707,1,-0.001456,0.002000
459857.700034,5932572.501574,1,0.000185,0.002000
459932.528855,5932443.131376,1,-0.000790,0.002000
460006.896706,5932314.110323,1,-0.001509,0.002000
460080.459877,5932185.781254,1,0.000154,0.002000
460155.400881,5932056.196693,1,0.000760,0.002000
460231.220051,5931925.874766,1,-0.000920,0.002000
460306.319921,5931796.345089,1,-0.000463,0.002000
460381.041070,5931667.329228,1,0.000226,0.002000
460455.591367,5931538.526163,1,-0.000573,0.002000
460530.175235,5931409.793674,1,-0.000849,0.002000
460604.547759,5931281.156521,1,0.000145,0.002000
460678.933071,5931152.568106,1,0.001001,0.002000
460753.491885,5931023.887974,1,0.001578,0.002000
460827.499560,5930895.038947,1,0.000326,0.002000
460901.328911,5930765.905235,1,0.001733,0.002000
460975.611119,5930636.773843,1,-0.000145,0.002000
461050.104406,5930507.641248,1,-0.001939,0.002000
461124.402672,5930378.267443,1,-0.000846,0.002000
461198.826440,5930248.933839,1,-0.000663,0.002000
461273.324070,5930119.589677,1,0.000449,0.002000
461347.700375,5929990.036943,1,-0.000643,0.002000
461422.334690,5929860.806183,1,-0.000108,0.002000
461497.013842,5929731.608334,1,-0.000154,0.002000
461571.499543,5929602.081245,1,0.001893,0.002000
461646.082392,5929472.695416,1,-0.000609,0.002000
461720.763004,5929343.482364,1,-0.000044,0.002000
461795.416190,5929214.211171,1,-0.000541,0.002000
461870.019158,5929084.818513,1,0.001730,0.002000
461944.616889,5928955.394816,1,0.000339,0.002000
462019.229203,5928825.987469,1,0.001204,0.002000
462093.851265,5928696.582270,1,0.000169,0.002000
462168.492667,5928567.222724,1,0.000045,0.002000
462243.152628,5928437.917115,1,0.001461,0.002000
462317.818409,5928308.623509,1,0.000202,0.002000
462392.483217,5928179.313622,1,-0.001094,0.002000
462467.140467,5928049.978735,1,0.001398,0.002000
462541.792892,5927920.647872,1,0.000859,0.002000
462616.447160,5927791.328438,1,0.000758,0.002000
462691.122496,5927662.027936,1,-0.000367,0.002000
462765.792145,5927532.723782,1,0.001457,0.002000
462840.436634,5927403.402319,1,0.001261,0.002000
457583.871778,5936783.188506,1,0.000078,0.002000
457656.924728,5936654.735024,1,-0.000318,0.002000
457728.809545,5936525.999390,1,-0.000189,0.002000
457799.961195,5936397.222025,1,-0.000931,0.002000
457870.861112,5936268.500384,1,0.000435,0.002000
457942.533788,5936139.782971,1,-0.000471,0.002000
458014.846700,5936010.940419,1,-0.001141,0.002000
458086.077719,5935881.768492,1,0.000106,0.002000
458158.035015,5935752.330119,1,-0.000874,0.002000
458231.762080,5935622.646191,1,0.000996,0.002000
458302.108214,5935492.380154,1,-0.000314,0.002000
458374.494104,5935361.960680,1,-0.001087,0.002000
458452.760577,5935231.780889,1,-0.000391,0.002000
458531.241189,5935101.572745,1,-0.000606,0.002000
458612.374732,5934971.952566,1,-0.001522,0.002000
458689.022400,5934841.438332,1,-0.002162,0.002000
458756.568104,5934708.398391,1,-0.001142,0.002000
458824.322963,5934574.448400,1,-0.000315,0.002000
458898.114382,5934441.906459,1,0.000202,0.002000
458973.214868,5934309.297027,1,0.000445,0.002000
459048.797203,5934176.887016,1,0.001069,0.002000
459129.770810,5934048.032264,1,0.000408,0.002000
459209.836473,5933918.544631,1,0.000123,0.002000
459288.579302,5933787.873367,1,0.001788,0.002000
459370.129499,5933659.461444,1,-0.000420,0.002000
459452.592087,5933532.702266,1,0.001418,0.002000
459534.375475,5933406.501778,1,-0.000016,0.002000
459614.449760,5933279.778274,1,-0.000457,0.002000
459692.454245,5933153.087027,1,0.000908,0.002000
459768.525207,5933026.357706,1,0.000681,0.002000
459843.555412,5932898.891018,1,0.000940,0.002000
459917.728831,5932771.187453,1,0.001766,0.002000
459990.964668,5932643.782829,1,0.001588,0.002000
460063.907098,5932516.327531,1,-0.000106,0.002000
460137.019196,5932388.561004,1,0.001889,0.002000
460210.487940,5932260.394266,1,-0.000266,0.002000
460285.035430,5932131.138854,1,0.000597,0.002000
460360.238774,5932001.279669,1,0.000423,0.002000
460434.822757,5931872.141064,1,0.001251,0.002000
460509.080057,5931743.345898,1,0.000055,0.002000
460583.673835,5931614.281650,1,0.001604,0.002000
460658.368609,5931485.225571,1,0.000448,0.002000
460732.910771,5931356.328151,1,0.000145,0.002000
460807.819735,5931227.400714,1,0.001269,0.002000
460882.809699,5931098.561119,1,-0.000140,0.002000
460957.058263,5930969.718473,1,0.000436,0.002000
461031.093211,5930840.684179,1,-0.000017,0.002000
461105.491489,5930711.610296,1,-0.000536,0.002000
461179.908152,5930582.428874,1,-0.000315,0.002000
461254.157700,5930453.016576,1,0.000294,0.002000
461328.589847,5930323.686773,1,0.001088,0.002000
461403.155445,5930194.423679,1,0.000242,0.002000
461477.686875,5930065.087873,1,0.000594,0.002000
461552.353518,5929935.912842,1,-0.000304,0.002000
461626.936867,5929806.589827,1,0.000524,0.002000
461701.381693,5929677.015500,1,-0.000811,0.002000
461775.951711,5929547.616893,1,0.000499,0.002000
461850.618664,5929418.384410,1,0.001347,0.002000
461925.250247,5929289.073612,1,0.001017,0.002000
461999.848303,5929159.671147,1,0.000238,0.002000
462074.465528,5929030.297452,1,-0.001228,0.002000
462149.097464,5928900.946087,1,-0.000371,0.002000
462223.729569,5928771.561221,1,0.002984,0.002000
462298.374148,5928642.219413,1,0.001274,0.002000
462373.030511,5928512.926663,1,0.001081,0.002000
462447.695351,5928383.620104,1,0.000887,0.002000
462522.363555,5928254.292072,1,0.000269,0.002000
462597.024638,5928124.956661,1,0.001100,0.002000
462671.687250,5927995.640591,1,0.001536,0.002000
462746.348708,5927866.326475,1,0.000939,0.002000
462821.011879,5927737.016348,1,0.000774,0.002000
462895.680130,5927607.711428,1,0.001154,0.002000
462970.339438,5927478.401140,1,0.000811,0.002000
457713.142260,5936857.885483,1,-0.000501,0.002000
457786.283604,5936729.602842,1,-0.001202,0.002000
457859.452103,5936601.261004,1,-0.000069,0.002000
457931.839640,5936472.769881,1,-0.000713,0.002000
458001.666229,5936343.913864,1,0.000582,0.002000
458071.982901,5936215.110311,1,0.000172,0.002000
458144.191856,5936086.305579,1,-0.000724,0.002000
458216.253123,5935957.207971,1,-0.000824,0.002000
458287.488723,5935827.767541,1,-0.000132,0.002000
458358.626509,5935697.975126,1,-0.000113,0.002000
458430.541293,5935567.816777,1,-0.000718,0.002000
458502.785670,5935437.271470,1,0.000958,0.002000
458576.431913,5935306.478861,1,-0.000013,0.002000
458653.744026,5935175.805496,1,0.000557,0.002000
458734.842915,5935045.687299,1,-0.001406,0.002000
458811.633211,5934914.749736,1,0.000089,0.002000
458880.924045,5934781.728516,1,0.000610,0.002000
458949.387673,5934647.446845,1,-0.000503,0.002000
459020.513357,5934513.009814,1,0.000136,0.002000
459095.887099,5934379.827723,1,0.000976,0.002000
459174.794379,5934248.561097,1,0.000616,0.002000
459256.023107,5934119.448093,1,0.000311,0.002000
459334.669009,5933988.267235,1,-0.000001,0.002000
459413.165376,5933856.561601,1,-0.000350,0.002000
459496.193561,5933728.515436,1,0.000019,0.002000
459580.529566,5933603.250365,1,0.001407,0.002000
459663.902516,5933477.980807,1,-0.000566,0.002000
459745.023232,5933350.954252,1,0.000794,0.002000
459824.357313,5933223.678732,1,-0.002108,0.002000
459902.347059,5933095.323153,1,-0.001803,0.002000
459978.678781,5932967.074885,1,0.000481,0.002000
460052.689521,5932840.083948,1,-0.000234,0.002000
460124.872547,5932713.931701,1,-0.000121,0.002000
460196.455097,5932587.882549,1,-0.000238,0.002000
460268.997563,5932460.700358,1,0.001537,0.002000
460342.857521,5932332.002259,1,0.000440,0.002000
460416.799693,5932203.373375,1,0.000248,0.002000
460490.390977,5932075.382011,1,0.000509,0.002000
460564.227002,5931947.099943,1,-0.000770,0.002000
460638.605224,5931818.174288,1,0.000257,0.002000
460713.258725,5931689.024847,1,0.000851,0.002000
460787.703517,5931560.137522,1,-0.000188,0.002000
460862.104690,5931431.287405,1,-0.000804,0.002000
460937.043694,5931302.250767,1,0.000508,0.002000
461012.130312,5931173.276740,1,0.001472,0.002000
461086.489239,5931044.414497,1,0.000619,0.002000
461160.763983,5930915.459052,1,-0.000491,0.002000
461235.361242,5930786.462620,1,-0.000706,0.002000
461309.715531,5930657.238430,1,-0.001641,0.002000
461383.892245,5930527.779188,1,-0.000648,0.002000
461458.259346,5930398.367872,1,0.000806,0.002000
461532.827971,5930269.092005,1,-0.001679,0.002000
461607.490070,5930139.903974,1,-0.000490,0.002000
461682.197216,5930010.773812,1,0.000451,0.002000
461756.749382,5929881.406408,1,-0.000285,0.002000
461831.212374,5929751.876860,1,0.000716,0.002000
461905.798964,5929622.512024,1,0.001465,0.002000
461980.433287,5929493.221866,1,0.000871,0.002000
462055.058797,5929363.899980,1,0.001446,0.002000
462129.673025,5929234.533097,1,-0.000021,0.002000
462204.299797,5929105.181152,1,0.001154,0.002000
462278.937248,5928975.849163,1,0.000802,0.002000
462353.571924,5928846.512860,1,0.001791,0.002000
462428.210312,5928717.195080,1,-0.000106,0.002000
462502.867341,5928587.886504,1,-0.000758,0.002000
462577.541351,5928458.560510,1,0.001291,0.002000
462652.221012,5928329.234020,1,0.001374,0.002000
462726.902479,5928199.924921,1,0.000454,0.002000
462801.575836,5928070.621587,1,0.000195,0.002000
462876.244189,5927941.317289,1,0.000985,0.002000
462950.913225,5927812.013824,1,0.000034,0.002000
463025.573181,5927682.703285,1,0.000937,0.002000
463100.230894,5927553.393215,1,0.000000,0.002000
457842.216747,5936932.527897,1,-0.002110,0.002000
457915.274865,5936804.395124,1,0.000187,0.002000
457989.459166,5936676.456043,1,-0.000669,0.002000
458063.719296,5936548.358332,1,0.000077,0.002000
458133.664563,5936419.566761,1,-0.001434,0.002000
458201.415352,5936290.657598,1,-0.000220,0.002000
458271.895778,5936161.872314,1,-0.000458,0.002000
458343.749131,5936032.860189,1,-0.002921,0.002000
458415.254621,5935903.471610,1,-0.000698,0.002000
458485.224273,5935773.655124,1,-0.000074,0.002000
458556.812169,5935643.469668,1,-0.000690,0.002000
458629.835633,5935512.849926,1,-0.000830,0.002000
458699.137466,5935381.471719,1,-0.000157,0.002000
458773.355451,5935250.087436,1,-0.001163,0.002000
458856.398476,5935119.630855,1,-0.000497,0.002000
458933.637447,5934988.139736,1,-0.000070,0.002000
459003.053200,5934854.578891,1,0.000083,0.002000
459075.005241,5934720.772644,1,-0.000037,0.002000
459147.839361,5934586.101589,1,0.001024,0.002000
459223.329524,5934452.257039,1,0.001660,0.002000
459305.962538,5934323.009649,1,-0.000185,0.002000
459390.279331,5934196.516524,1,-0.000871,0.002000
459469.537136,5934066.778152,1,0.000070,0.002000
459547.702165,5933935.741672,1,0.000329,0.002000
459629.081984,5933806.696512,1,-0.000674,0.002000
459711.835498,5933679.766691,1,0.000664,0.002000
459794.577212,5933553.373085,1,-0.000912,0.002000
459875.343640,5933426.464918,1,0.000382,0.002000
459954.887592,5933298.644400,1,0.001968,0.002000
460034.163860,5933168.037659,1,-0.000987,0.002000
460112.360997,5933037.576285,1,-0.000834,0.002000
460186.710280,5932910.254667,1,-0.000117,0.002000
460257.913079,5932784.803215,1,-0.000487,0.002000
460328.653972,5932659.321785,2,-0.001686,0.002000
460400.865266,5932532.316249,1,-0.000095,0.002000
460475.320593,5932402.510480,1,0.001258,0.002000
460549.288244,5932273.559121,1,-0.000901,0.002000
460622.238732,5932146.428141,1,0.000632,0.002000
460695.798827,5932018.726675,1,-0.000516,0.002000
460769.907294,5931890.436284,1,-0.000531,0.002000
460844.044932,5931762.218927,1,-0.002620,0.002000
460918.140313,5931634.019498,1,-0.000859,0.002000
460992.214975,5931505.713801,1,-0.000546,0.002000
461066.696551,5931377.004445,1,-0.000560,0.002000
461141.414996,5931248.095982,1,0.000114,0.002000
461215.786333,5931119.198221,1,-0.000539,0.002000
461290.290129,5930990.237315,1,0.001073,0.002000
461365.027065,5930861.259694,1,-0.000436,0.002000
461439.349266,5930731.982601,1,-0.000192,0.002000
461513.425569,5930602.413642,1,-0.001353,0.002000
461587.852493,5930473.022628,1,0.000937,0.002000
461662.496182,5930343.785928,1,-0.000422,0.002000
461737.149473,5930214.560047,1,-0.000134,0.002000
461811.874907,5930085.427041,1,0.000257,0.002000
461886.494097,5929956.148526,1,0.000113,0.002000
461961.013678,5929826.707383,1,-0.000606,0.002000
462035.594393,5929697.326383,1,0.000623,0.002000
462110.220067,5929568.009489,1,-0.001049,0.002000
462184.846470,5929438.702172,1,-0.000249,0.002000
462259.465179,5929309.381326,1,0.000362,0.002000
462334.094980,5929180.053696,1,0.001204,0.002000
462408.724239,5929050.725338,1,0.000417,0.002000
462483.356213,5928921.410138,1,0.001206,0.002000
462558.009138,5928792.097063,1,0.000730,0.002000
462632.674676,5928662.776984,1,0.001039,0.002000
462707.358450,5928533.465987,1,0.000151,0.002000
462782.074032,5928404.178993,1,-0.000298,0.002000
462856.780661,5928274.891157,1,0.000532,0.002000
462931.457187,5928145.593158,1,0.001146,0.002000
463006.126687,5928016.295326,1,-0.000779,0.002000
463080.797747,5927886.996868,1,-0.000928,0.002000
463155.459893,5927757.691564,1,0.000320,0.002000
463230.117090,5927628.382729,1,0.000056,0.002000
457971.881379,5937007.489158,1,0.001072,0.002000
458045.010243,5936879.538851,1,-0.000398,0.002000
458119.385803,5936751.771997,1,-0.001789,0.002000
458194.463956,5936623.828670,1,-0.000559,0.002000
458266.107783,5936495.252526,1,-0.002857,0.002000
458333.828764,5936366.421853,1,0.001772,0.002000
458400.165041,5936237.679137,1,-0.000420,0.002000
458467.982638,5936108.788336,1,-0.000071,0.002000
458539.321521,5935979.485616,1,0.000754,0.002000
458610.523738,5935849.723904,1,0.000532,0.002000
458681.505617,5935719.507930,1,0.000345,0.002000
458752.524204,5935588.712257,1,-0.000744,0.002000
458820.044522,5935456.961660,1,-0.000152,0.002000
458890.503681,5935324.626508,1,-0.000370,0.002000
458970.247448,5935192.832459,1,-0.002285,0.002000
459048.655481,5935060.490272,1,-0.000087,0.002000
459122.253662,5934926.874389,1,-0.001054,0.002000
459201.886943,5934794.657104,1,-0.000641,0.002000
459281.218076,5934661.803673,1,-0.000997,0.002000
459358.318941,5934528.467614,1,0.000589,0.002000
459441.984765,5934400.219705,1,-0.001001,0.002000
459529.103665,5934277.283743,1,0.001023,0.002000
459612.508490,5934153.615290,1,0.001883,0.002000
459691.133204,5934025.900967,1,0.002729,0.002000
459768.328850,5933894.985465,1,0.026613,0.007984
459846.395054,5933763.741262,1,0.013298,0.003989
459926.086229,5933634.158365,1,0.004264,0.002000
460005.525533,5933505.659079,1,-0.000314,0.002000
460084.909565,5933375.895098,1,-0.000404,0.002000
460164.204143,5933244.147344,1,-0.001064,0.002000
460242.567820,5933112.739068,1,-0.000403,0.002000
460317.809181,5932983.509070,1,-0.000265,0.002000
460389.363910,5932856.721501,3,0.001102,0.002000
460459.479876,5932731.516603,2,-0.000061,0.002000
460531.193277,5932605.006158,2,0.000334,0.002000
460605.245783,5932475.529211,1,-0.000592,0.002000
460679.350796,5932346.158873,1,0.000724,0.002000
460752.950593,5932218.016748,1,-0.000516,0.002000
460826.545127,5932090.473283,1,-0.000927,0.002000
460900.373006,5931962.832360,1,-0.000875,0.002000
460974.336199,5931835.126340,1,-0.001095,0.002000
461048.289476,5931707.559658,1,-0.000186,0.002000
461122.246197,5931579.824256,1,0.000644,0.002000
461196.420940,5931451.590918,1,-0.000008,0.002000
461270.680049,5931322.960126,1,0.000355,0.002000
461344.979264,5931194.066836,1,-0.001166,0.002000
461419.594222,5931064.996762,1,0.000327,0.002000
461494.264951,5930935.878670,1,0.000414,0.002000
461568.644554,5930806.550375,1,-0.000064,0.002000
461642.962404,5930677.091312,1,0.000488,0.002000
461717.533130,5930547.782310,1,0.000226,0.002000
461792.198291,5930418.541285,1,0.000265,0.002000
461866.841995,5930289.280401,1,0.001363,0.002000
461941.511210,5930160.046381,1,0.000277,0.002000
462016.136802,5930030.761468,1,0.000108,0.002000
462090.732113,5929901.425114,1,0.001297,0.002000
462165.357013,5929772.098442,1,-0.000048,0.002000
462239.989818,5929642.786978,1,0.000006,0.002000
462314.608286,5929513.484833,1,0.001128,0.002000
462389.224948,5929384.182966,1,0.000562,0.002000
462463.828791,5929254.852532,1,0.000731,0.002000
462538.442147,5929125.523864,1,-0.000537,0.002000
462613.081443,5928996.207916,1,0.001418,0.002000
462687.770411,5928866.916178,1,-0.000092,0.002000
462762.466380,5928737.633536,1,0.000858,0.002000
462837.168011,5928608.356412,1,0.000408,0.002000
462911.928862,5928479.115948,1,0.000800,0.002000
462986.666432,5928349.863406,1,0.000889,0.002000
463061.345219,5928220.574516,1,0.000181,0.002000
463136.026525,5928091.287095,1,0.001488,0.002000
463210.704655,5927961.996823,1,-0.000234,0.002000
463285.359616,5927832.689263,1,0.000757,0.002000
463360.012846,5927703.378410,1,0.001592,0.002000
458102.420402,5937082.889670,1,-0.000697,0.002000
458175.767207,5936955.085810,1,-0.001004,0.002000
458250.832704,5936827.435102,1,-0.000572,0.002000
458326.150448,5936699.474515,1,-0.001424,0.002000
458398.799020,5936570.914882,1,-0.001165,0.002000
458468.099520,5936442.235064,1,-0.001611,0.002000
458531.450416,5936313.734567,1,0.000053,0.002000
458594.653698,5936185.162981,1,-0.001137,0.002000
458664.812725,5936056.010764,1,0.000293,0.002000
458736.891722,5935926.313697,1,-0.000398,0.002000
458807.245689,5935796.136355,1,0.001309,0.002000
458874.116184,5935665.224731,1,0.001517,0.002000
458940.102989,5935533.277393,1,0.001006,0.002000
459008.735709,5935400.130899,1,0.000813,0.002000
