X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460787.567977,5928933.177406,1,0.153760,0.046128
460824.903762,5928868.541734,1,0.146884,0.044065
460862.233185,5928803.874151,1,0.152198,0.045660
460899.561880,5928739.207580,1,0.153150,0.045945
460936.889833,5928674.542140,1,0.145456,0.043637
460974.221004,5928609.897127,1,0.125362,0.037609
461011.555393,5928545.272417,1,0.126951,0.038085
461048.892843,5928480.668177,1,0.137663,0.041299
461086.233383,5928416.084166,1,0.129418,0.038826
461123.567539,5928351.471733,1,0.131158,0.039347
461160.895294,5928286.830874,1,0.128268,0.038480
461198.226016,5928222.205546,1,0.123016,0.036905
461235.559720,5928157.595868,1,0.101318,0.030395
461272.891212,5928092.977099,1,0.108988,0.032697
461310.220468,5928028.349240,1,0.121217,0.036365
461347.551338,5927963.724574,1,0.101739,0.030522
461384.883811,5927899.103465,1,0.134218,0.040265
461422.213817,5927834.473347,1,0.136554,0.040966
461459.541355,5927769.833856,1,0.134295,0.040288
461496.869275,5927705.193789,1,0.116878,0.035063
461534.197584,5927640.553144,1,0.152014,0.045604
461571.525090,5927575.909585,1,0.168077,0.050423
461608.851783,5927511.263233,1,0.169738,0.050921
461646.178800,5927446.616160,1,0.141075,0.042322
461683.506139,5927381.968485,1,0.136270,0.040881
461720.831485,5927317.317646,1,0.140424,0.042127
461758.154841,5927252.663520,1,0.145051,0.043515
461795.479692,5927188.010018,1,0.150017,0.045005
461832.806039,5927123.357384,1,0.146523,0.043957
461870.130827,5927058.703173,1,0.124834,0.037450
461907.454053,5926994.047382,1,0.109898,0.032969
461944.779013,5926929.392696,1,0.092030,0.027609
461982.105711,5926864.738870,1,0.089401,0.026820
456637.167069,5936278.667302,1,-0.023586,0.007076
456675.074278,5936213.925337,1,-0.010115,0.005000
456712.993201,5936149.153109,1,0.049509,0.014853
456750.923684,5936084.350687,1,0.094447,0.028334
456788.814274,5936019.522244,1,0.091313,0.027394
456826.665312,5935954.667728,1,0.101869,0.030561
456864.591700,5935889.822163,1,0.099965,0.029989
456902.593596,5935824.985537,1,0.084273,0.025282
456940.595314,5935760.150006,1,0.087879,0.026364
456978.596450,5935695.315579,1,0.076604,0.022981
457016.391206,5935630.494103,1,0.075849,0.022755
457053.979867,5935565.685627,1,0.088807,0.026642
457091.399052,5935500.909769,1,0.083700,0.025110
457128.648585,5935436.166424,1,0.094341,0.028302
457165.831623,5935371.450631,1,0.104643,0.031393
457202.948246,5935306.762375,1,0.091860,0.027558
457240.848072,5935242.037348,1,0.098171,0.029451
457279.531204,5935177.275617,1,0.087004,0.026101
457318.042369,5935112.562234,1,0.083572,0.025071
457356.381425,5935047.897196,1,0.075178,0.022553
457394.303406,5934983.280606,1,0.078646,0.023594
457431.808330,5934918.712497,1,0.057175,0.017153
457468.806177,5934854.191758,1,0.043494,0.013048
457505.296961,5934789.718383,1,0.030042,0.009013
457542.153958,5934725.230900,1,0.022313,0.006694
457579.377044,5934660.729213,1,0.031713,0.009514
457616.059381,5934596.218322,1,0.055249,0.016575
457652.201165,5934531.698303,1,0.054711,0.016413
457688.779819,5934467.185293,1,0.054466,0.016340
457725.795174,5934402.679224,1,0.052250,0.015675
457762.922745,5934338.196397,1,0.055204,0.016561
457800.162546,5934273.736896,1,0.061759,0.018528
457837.303379,5934209.276707,1,0.057789,0.017337
457874.345293,5934144.815813,1,0.051875,0.015562
457911.244296,5934080.320825,1,0.039297,0.011789
457948.000398,5934015.791785,1,0.075426,0.022628
457984.768803,5933951.264663,1,0.072407,0.021722
458021.549472,5933886.739392,1,0.069027,0.020708
458058.399717,5933822.238560,1,0.069290,0.020787
458095.319556,5933757.762200,1,0.093889,0.028167
458132.226645,5933693.279897,1,0.093945,0.028183
458169.120999,5933628.791690,1,0.109577,0.032873
458206.137367,5933564.439022,1,0.102028,0.030608
458243.275797,5933500.221817,1,0.114825,0.034447
458280.338492,5933436.086479,1,0.111671,0.033501
458317.325336,5933372.033027,1,0.116599,0.034980
458354.103236,5933307.839627,1,0.114297,0.034289
458390.672326,5933243.506270,1,0.093977,0.028193
458427.182558,5933178.967215,1,0.081384,0.024415
458463.633801,5933114.222463,1,0.083928,0.025178
458500.186257,5933049.395944,1,0.074148,0.022245
458536.839948,5932984.487661,1,0.090607,0.027182
458573.641107,5932919.532289,1,0.105071,0.031521
458610.589709,5932854.529817,1,0.074658,0.022397
458647.575890,5932789.638711,1,0.089820,0.026946
458684.599712,5932724.858983,1,0.098961,0.029688
458721.796665,5932659.985405,1,0.116302,0.034891
458759.166665,5932595.017995,1,0.107276,0.032183
458796.463530,5932530.178258,1,0.112132,0.033640
458833.687395,5932465.466187,1,0.109881,0.032964
458870.828712,5932400.843736,1,0.107601,0.032280
458907.887450,5932336.310901,1,0.106475,0.031942
458944.633310,5932272.018141,1,0.120288,0.036086
458981.066269,5932207.965427,1,0.121904,0.036571
459017.908984,5932143.592343,1,0.135917,0.040775
459055.161599,5932078.898881,1,0.132900,0.039870
459092.571858,5932014.096154,1,0.141489,0.042447
459130.139586,5931949.184200,1,0.131864,0.039559
459167.665048,5931884.301978,1,0.142762,0.042829
459205.148371,5931819.449485,1,0.136748,0.041024
459242.931953,5931754.407397,1,0.133952,0.040186
459281.015794,5931689.175648,1,0.135085,0.040526
459318.857010,5931624.103773,1,0.124805,0.037441
459356.455476,5931559.191745,1,0.127478,0.038243
459394.032498,5931494.294765,1,0.138965,0.041689
459431.588140,5931429.412858,1,0.169852,0.050956
459468.885213,5931364.638421,1,0.160087,0.048026
459505.923650,5931299.971522,1,0.153210,0.045963
459543.004116,5931235.247405,1,0.159556,0.047867
459580.126670,5931170.466038,1,0.141499,0.042450
459617.369634,5931105.622668,1,0.127455,0.038236
459654.733013,5931040.717288,1,0.122720,0.036816
459692.244080,5930975.800189,1,0.129604,0.038881
459729.902931,5930910.871432,1,0.130740,0.039222
459767.541380,5930845.979027,1,0.130271,0.039081
459805.159302,5930781.122918,1,0.122894,0.036868
459842.639029,5930716.252769,1,0.129453,0.038836
459879.980559,5930651.368650,1,0.122966,0.036890
459917.507122,5930586.598431,1,0.124733,0.037420
459955.218755,5930521.941988,1,0.104931,0.031479
459992.812222,5930457.266608,1,0.104660,0.031398
460030.287485,5930392.572420,1,0.111390,0.033417
460067.714714,5930327.856442,1,0.106561,0.031968
460105.093965,5930263.118623,1,0.115812,0.034744
460142.431258,5930198.325674,1,0.122415,0.036724
460179.726561,5930133.477598,1,0.109306,0.032792
460217.072182,5930068.711456,1,0.119004,0.035701
460254.468118,5930004.027246,1,0.118583,0.035575
460291.852277,5929939.338093,1,0.151339,0.045402
460329.224656,5929874.644059,1,0.142044,0.042613
460366.600897,5929809.969248,1,0.129413,0.038824
460403.980967,5929745.313541,1,0.132224,0.039667
460441.365523,5929680.691119,1,0.139313,0.041794
460478.754593,5929616.102107,1,0.137892,0.041368
460516.155705,5929551.575277,1,0.131393,0.039418
460553.568828,5929487.110569,1,0.130740,0.039222
460590.964445,5929422.617023,1,0.134077,0.040223
460628.342585,5929358.094703,1,0.135675,0.040703
460665.701812,5929293.508282,1,0.189290,0.056787
460703.042096,5929228.857702,1,0.190746,0.057224
460740.391513,5929164.253822,1,0.182268,0.054680
460777.750061,5929099.696639,1,0.191704,0.057511
460815.102575,5929035.117127,1,0.176672,0.053001
460852.449131,5928970.515289,1,0.165765,0.049730
460889.788529,5928905.884670,1,0.158851,0.047655
460927.120751,5928841.225146,1,0.174294,0.052288
460964.454789,5928776.574465,1,0.164045,0.049214
461001.790595,5928711.932754,1,0.141260,0.042378
461039.127335,5928647.303514,1,0.116470,0.034941
461076.465007,5928582.686866,1,0.118135,0.035441
461113.807162,5928518.095329,1,0.139210,0.041763
461151.153847,5928453.528787,1,0.142181,0.042654
461188.491877,5928388.925894,1,0.139183,0.041755
461225.821252,5928324.286768,1,0.113662,0.034098
461263.153811,5928259.664176,1,0.100726,0.030218
461300.489539,5928195.057751,1,0.104448,0.031334
461337.822345,5928130.440156,1,0.106846,0.032054
461375.152207,5928065.811633,1,0.107249,0.032175
461412.483630,5928001.187404,1,0.096083,0.028825
461449.816637,5927936.567589,1,0.103416,0.031025
461487.148079,5927871.941214,1,0.125837,0.037751
461524.477941,5927807.308278,1,0.146378,0.043913
461561.807738,5927742.673307,1,0.163610,0.049083
461599.137472,5927678.036055,1,0.159777,0.047933
461636.465893,5927613.394916,1,0.172812,0.051844
461673.792994,5927548.750013,1,0.173120,0.051936
461711.120201,5927484.104146,1,0.160032,0.048010
461748.447511,5927419.457435,1,0.150898,0.045269
461785.772102,5927354.806706,1,0.150088,0.045026
461823.093972,5927290.152081,1,0.147580,0.044274
461860.416838,5927225.498080,1,0.153191,0.045957
461897.740702,5927160.844460,1,0.132047,0.039614
461935.063982,5927096.189997,1,0.130495,0.039148
461972.386675,5927031.534691,1,0.141301,0.042390
462009.711108,5926966.880246,1,0.102319,0.030696
462047.037289,5926902.226784,1,0.091011,0.027303
456702.626142,5936316.440538,1,-0.028527,0.008558
456740.622661,5936251.710269,1,-0.009735,0.005000
456778.640496,5936186.945343,1,0.037563,0.011269
456816.679227,5936122.145891,1,0.087542,0.026262
456854.459102,5936057.287891,1,0.100156,0.030047
456891.980385,5935992.371274,1,0.082207,0.024662
456929.905778,5935927.511581,1,0.096116,0.028835
456968.235522,5935862.708752,1,0.093431,0.028029
457006.619902,5935797.893185,1,0.069932,0.020980
457045.058787,5935733.064885,1,0.072684,0.021805
457083.039153,5935668.239148,1,0.079391,0.023817
457120.561122,5935603.415974,1,0.072715,0.021814
457157.885739,5935538.627558,1,0.075802,0.022741
457195.012782,5935473.874016,1,0.092812,0.027844
457232.006194,5935409.153902,1,0.086264,0.025879
457268.865986,5935344.467213,1,0.079834,0.023950
457306.702256,5935279.762247,1,0.070526,0.021158
457345.514896,5935215.038884,1,0.055351,0.016605
457384.313352,5935150.355851,1,0.073469,0.022041
457423.097701,5935085.713204,1,0.071470,0.021441
457461.071746,5935021.121760,1,0.068600,0.020580
457498.235512,5934956.581528,1,0.056719,0.017016
457535.319354,5934892.069126,1,0.050055,0.015017
457572.323403,5934827.584596,1,0.052596,0.015779
457609.374286,5934763.102956,1,0.054298,0.016289
457646.471924,5934698.624100,1,0.054911,0.016473
457682.962580,5934634.112541,1,0.057642,0.017293
457718.846184,5934569.568349,1,0.053140,0.015942
457755.288158,5934505.051646,1,0.051099,0.015330
457792.288564,5934440.562375,1,0.050991,0.015297
457829.585691,5934376.131235,1,0.052918,0.015875
457867.179496,5934311.758279,1,0.051112,0.015334
457904.547289,5934247.378748,1,0.080109,0.024033
457941.688971,5934182.992627,1,0.068937,0.020681
457978.249088,5934118.455196,1,0.063796,0.019139
458014.227803,5934053.766479,1,0.083675,0.025103
458050.485362,5933989.120088,1,0.072675,0.021803
458087.021639,5933924.515994,1,0.068745,0.020624
458123.870126,5933860.036298,1,0.074771,0.022431
458161.030922,5933795.681012,1,0.087283,0.026185
458198.013775,5933731.248440,1,0.080491,0.024147
458234.818715,5933666.738639,1,0.101617,0.030485
458271.711760,5933602.315053,1,0.113361,0.034008
458308.692823,5933537.977630,1,0.112823,0.033847
458345.711216,5933473.812730,1,0.109309,0.032793
458382.766935,5933409.820355,1,0.138997,0.041699
458419.603315,5933345.771291,1,0.123339,0.037002
458456.220453,5933281.665524,1,0.094899,0.028470
458492.679682,5933217.250857,1,0.074355,0.022306
458528.980758,5933152.527291,1,0.070938,0.021282
458565.357631,5933087.744289,1,0.075562,0.022669
458601.810350,5933022.901856,1,0.090331,0.027099
458638.442568,5932957.936817,1,0.102396,0.030719
458675.254353,5932892.849163,1,0.107230,0.032169
458712.179671,5932827.831514,1,0.126949,0.038085
458749.218490,5932762.883886,1,0.121346,0.036404
458786.395076,5932697.919576,1,0.117135,0.035140
458823.709540,5932632.938608,1,0.106685,0.032005
458861.000323,5932568.054456,1,0.100750,0.030225
458898.267369,5932503.267113,1,0.105011,0.031503
458935.514917,5932438.529472,1,0.100098,0.030029
458972.743002,5932373.841519,1,0.102028,0.030608
459009.505996,5932309.511992,1,0.098398,0.029519
459045.803949,5932245.540865,1,0.122694,0.036808
459082.560001,5932181.219095,1,0.126745,0.038023
459119.774174,5932116.546667,1,0.120252,0.036076
459157.256581,5932051.692809,1,0.129481,0.038844
459195.007173,5931986.657551,1,0.126873,0.038062
459232.651911,5931921.698999,1,0.138662,0.041599
459270.190740,5931856.817196,1,0.135767,0.040730
459308.042495,5931791.744047,1,0.138911,0.041673
459346.207172,5931726.479425,1,0.137595,0.041278
459384.030859,5931661.429389,1,0.126017,0.037805
459421.513667,5931596.593945,1,0.127281,0.038184
459459.003606,5931531.752049,1,0.126833,0.038050
459496.500615,5931466.903758,1,0.149654,0.044896
459533.684715,5931402.177312,1,0.148514,0.044554
459570.555965,5931337.572712,1,0.155773,0.046732
459607.503401,5931272.884128,1,0.159547,0.047864
459644.527013,5931208.111564,1,0.152725,0.045818
459681.779019,5931143.247887,1,0.162351,0.048705
459719.259369,5931078.293087,1,0.146968,0.044090
459756.807605,5931013.340538,1,0.135292,0.040588
459794.423770,5930948.390268,1,0.137513,0.041254
459832.051896,5930883.472401,1,0.136502,0.040951
459869.691888,5930818.586972,1,0.130703,0.039211
459907.176579,5930753.686633,1,0.126629,0.037989
459944.506018,5930688.771331,1,0.112293,0.033688
459982.072678,5930623.989410,1,0.121178,0.036354
460019.876569,5930559.340866,1,0.117351,0.035205
460057.530750,5930494.670134,1,0.113621,0.034086
460095.035216,5930429.977163,1,0.086319,0.025896
460132.474252,5930365.252517,1,0.104924,0.031477
460169.847851,5930300.496321,1,0.099520,0.029856
460207.175144,5930235.683709,1,0.100905,0.030271
460244.456161,5930170.814684,1,0.098502,0.029550
460281.799359,5930106.035907,1,0.102067,0.030620
460319.204711,5930041.347323,1,0.101599,0.030480
460356.587633,5929976.635632,1,0.126808,0.038042
460393.948091,5929911.900960,1,0.134703,0.040411
460431.335899,5929847.233962,1,0.145401,0.043620
460468.751059,5929782.634580,1,0.118497,0.035549
460506.164574,5929718.058106,1,0.132462,0.039739
460543.576472,5929653.504419,1,0.124765,0.037430
460581.001713,5929589.013023,1,0.118732,0.035620
460618.440297,5929524.584041,1,0.109011,0.032703
460655.842026,5929460.076019,1,0.134587,0.040376
460693.206868,5929395.488899,1,0.154094,0.046228
460730.562407,5929330.876086,1,0.180246,0.054074
460767.908657,5929266.237518,1,0.189219,0.056766
460805.256243,5929201.611888,1,0.188697,0.056609
460842.605182,5929136.999315,1,0.189764,0.056929
460879.955074,5929072.391911,1,0.180002,0.054001
460917.305965,5929007.789674,1,0.171284,0.051385
460954.650304,5928943.166812,1,0.161074,0.048322
460991.988060,5928878.523200,1,0.137839,0.041352
461029.333502,5928813.910851,1,0.145152,0.043546
461066.686615,5928749.329954,1,0.137193,0.041158
461104.033693,5928684.733823,1,0.118526,0.035558
461141.374736,5928620.122336,1,0.119319,0.035796
461178.720964,5928555.535080,1,0.128613,0.038584
461216.072406,5928490.972057,1,0.126715,0.038014
461253.414534,5928426.375863,1,0.115097,0.034529
461290.747331,5928361.746737,1,0.116438,0.034932
461328.081785,5928297.127005,1,0.076477,0.022943
461365.417872,5928232.516179,1,0.061189,0.018357
461402.751496,5928167.897808,1,0.084966,0.025490
461440.082673,5928103.272136,1,0.075769,0.022731
461477.414178,5928038.647838,1,0.083530,0.025059
461514.746010,5927974.024794,1,0.089468,0.026840
461552.078787,5927909.401668,1,0.104755,0.031426
461589.412516,5927844.778581,1,0.166174,0.049852
461626.745869,5927780.151753,1,0.158438,0.047531
461664.078835,5927715.521059,1,0.148039,0.044412
461701.408978,5927650.883558,1,0.162542,0.048763
461738.736293,5927586.239371,1,0.164887,0.049466
461776.062771,5927521.593487,1,0.169286,0.050786
461813.388415,5927456.945786,1,0.166571,0.049971
461850.711615,5927392.294557,1,0.155614,0.046684
461888.032372,5927327.640041,1,0.144037,0.043211
461925.352015,5927262.984566,1,0.152985,0.045895
461962.670546,5927198.328009,1,0.143476,0.043043
461999.991066,5927133.672564,1,0.124110,0.037233
462037.313566,5927069.018108,1,0.136447,0.040934
462074.638695,5927004.365002,1,0.121373,0.036412
462111.966475,5926939.713366,1,0.085252,0.025576
456768.080069,5936354.213540,1,-0.028553,0.008566
456806.148676,5936289.490363,1,-0.001712,0.005000
456844.250666,5936224.731061,1,0.027063,0.008119
456882.385858,5936159.935825,1,0.080785,0.024235
456920.155946,5936095.061198,1,0.082577,0.024773
456957.560863,5936030.107104,1,0.091693,0.027508
456995.469713,5935965.231022,1,0.092333,0.027700
457033.882584,5935900.432899,1,0.079182,0.023755
457072.501457,5935835.629456,1,0.070908,0.021272
457111.326592,5935770.820632,1,0.055458,0.016638
457149.576249,5935705.999991,1,0.059267,0.017780
457187.250278,5935641.167539,1,0.071653,0.021496
457224.591227,5935576.365783,1,0.064379,0.019314
457261.599172,5935511.594831,1,0.063629,0.019089
457298.456735,5935446.861687,1,0.077140,0.023142
457335.163764,5935382.166356,1,0.086927,0.026078
457372.847114,5935317.473590,1,0.058783,0.017635
457411.506905,5935252.783393,1,0.059696,0.017909
457450.463522,5935188.134353,1,0.074538,0.022361
457489.716947,5935123.526342,1,0.077601,0.023280
457527.979495,5935058.966357,1,0.071313,0.021394
457565.251061,5934994.454410,1,0.053236,0.015971
457602.624402,5934929.967453,1,0.040888,0.012267
457640.099565,5934865.505556,1,0.036332,0.010900
457677.283742,5934801.045609,1,0.052918,0.015876
457714.176978,5934736.587598,1,0.047769,0.014331
457750.476329,5934672.082259,1,0.054734,0.016420
457786.181696,5934607.529644,1,0.052555,0.015766
457822.399005,5934543.003919,1,0.044577,0.013373
457859.128245,5934478.505039,1,0.051061,0.015318
457896.380699,5934414.104824,1,0.055849,0.016755
457934.156460,5934349.803268,1,0.072386,0.021716
457971.646664,5934285.492862,1,0.069748,0.020924
458008.851254,5934221.173594,1,0.083369,0.025011
458045.219773,5934156.628318,1,0.074067,0.022220
458080.752238,5934091.857016,1,0.091494,0.027448
458116.613001,5934027.114981,1,0.074050,0.022215
458152.802061,5933962.402237,1,0.068375,0.020513
458189.463046,5933897.866868,1,0.070443,0.021133
458226.595881,5933833.508859,1,0.096197,0.028859
458263.564999,5933769.083149,1,0.104608,0.031382
458300.370578,5933704.589790,1,0.112707,0.033812
458337.228427,5933640.149324,1,0.106126,0.031838
458374.138373,5933575.761747,1,0.100406,0.030122
458411.120455,5933511.561800,1,0.096855,0.029057
458448.174729,5933447.549449,1,0.096404,0.028921
458485.044184,5933383.572475,1,0.119354,0.035806
458521.728742,5933319.630879,1,0.090524,0.027157
458558.187280,5933255.432685,1,0.071755,0.021526
458594.419660,5933190.977891,1,0.056675,0.017003
458630.658980,5933126.296154,1,0.085811,0.025743
458666.905260,5933061.387468,1,0.087810,0.026343
458703.324009,5932996.413120,1,0.104702,0.031411
458739.915400,5932931.373113,1,0.116791,0.035037
458776.727110,5932866.274908,1,0.130175,0.039052
458813.759230,5932801.118513,1,0.128595,0.038578
458850.886818,5932736.047433,1,0.117931,0.035379
458888.109807,5932671.061679,1,0.113847,0.034154
458925.349982,5932606.151392,1,0.117638,0.035292
458962.607176,5932541.316540,1,0.094623,0.028387
458999.861153,5932476.529456,1,0.095487,0.028646
459037.112174,5932411.790159,1,0.104894,0.031468
459073.960559,5932347.368550,1,0.116355,0.034907
459110.406308,5932283.264614,1,0.127787,0.038336
459147.214050,5932218.889216,1,0.132681,0.039804
459184.383741,5932154.242349,1,0.127925,0.038378
459221.862746,5932089.387834,1,0.124151,0.037245
459259.651068,5932024.325704,1,0.137526,0.041258
459297.395107,5931959.302278,1,0.126120,0.037836
459335.094808,5931894.317572,1,0.119352,0.035806
459372.979415,5931829.225799,1,0.132568,0.039770
459411.048807,5931764.026847,1,0.131348,0.039404
459448.817483,5931699.013459,1,0.131656,0.039497
459486.285613,5931634.185673,1,0.120234,0.036070
459523.731247,5931569.363486,1,0.126653,0.037996
459561.154323,5931504.546957,1,0.138559,0.041568
459598.256755,5931439.848424,1,0.129576,0.038873
459635.038537,5931375.267830,1,0.132584,0.039775
459671.957645,5931310.574497,1,0.150444,0.045133
459709.014024,5931245.768479,1,0.134229,0.040269
459746.320853,5931180.869674,1,0.154421,0.046326
459783.878148,5931115.878012,1,0.171585,0.051475
459821.455736,5931050.897811,1,0.167989,0.050397
459859.053706,5930985.929066,1,0.161718,0.048515
459896.649804,5930920.986849,1,0.145061,0.043518
459934.243965,5930856.071201,1,0.143899,0.043170
459971.728390,5930791.148636,1,0.137662,0.041299
460009.103109,5930726.219103,1,0.135428,0.040628
460046.714865,5930661.424061,1,0.130716,0.039215
460084.563692,5930596.763622,1,0.101332,0.030400
460122.249461,5930532.082842,1,0.106778,0.032033
460159.772112,5930467.381617,1,0.074848,0.022454
460197.220664,5930402.646508,1,0.091572,0.027472
460234.595167,5930337.877572,1,0.111002,0.033301
460271.925039,5930273.059360,1,0.118175,0.035453
460309.210280,5930208.191938,1,0.107537,0.032261
460346.547489,5930143.395988,1,0.115237,0.034571
460383.936638,5930078.671514,1,0.124388,0.037316
460421.307639,5930013.927304,1,0.146419,0.043926
460458.660457,5929949.163420,1,0.124730,0.037419
460496.068082,5929884.515635,1,0.124386,0.037316
460533.530580,5929819.983838,1,0.134971,0.040491
460570.983248,5929755.464662,1,0.137913,0.041374
460608.426056,5929690.957929,1,0.114314,0.034294
460645.868070,5929626.482124,1,0.095861,0.028758
460683.309289,5929562.037432,1,0.091116,0.027335
460720.705237,5929497.494303,1,0.119086,0.035726
460758.055877,5929432.852796,1,0.133308,0.039993
460795.405950,5929368.213759,1,0.156045,0.046813
460832.755470,5929303.577136,1,0.153391,0.046017
460870.103931,5929238.940723,1,0.159596,0.047879
460907.451346,5929174.304639,1,0.172080,0.051624
460944.804568,5929109.690782,1,0.159627,0.047888
460982.163610,5929045.099030,1,0.149583,0.044875
461019.513618,5928980.484352,1,0.127386,0.038216
461056.854574,5928915.846803,1,0.109863,0.032959
461094.205646,5928851.248372,1,0.137852,0.041356
461131.566851,5928786.689124,1,0.125905,0.037772
461168.923427,5928722.116953,1,0.127776,0.038333
461206.275371,5928657.531856,1,0.129450,0.038835
461243.630313,5928592.962435,1,0.124464,0.037339
461280.988252,5928528.408688,1,0.108449,0.032535
461318.334586,5928463.819239,1,0.106999,0.032100
461355.669299,5928399.194084,1,0.084411,0.025323
461393.006296,5928334.578685,1,0.097624,0.029287
461430.345568,5928269.972676,1,0.094501,0.028350
461467.681910,5928205.359127,1,0.103286,0.030986
461505.015335,5928140.738277,1,0.086677,0.026003
461542.347483,5928076.114893,1,0.101953,0.030586
461579.678340,5928011.488974,1,0.131212,0.039364
461617.011843,5927946.867509,1,0.114976,0.034493
461654.348006,5927882.250496,1,0.152105,0.045631
461691.682801,5927817.627781,1,0.170852,0.051256
461729.016225,5927752.999243,1,0.188676,0.056603
461766.347873,5927688.365253,1,0.182491,0.054747
461803.677745,5927623.725812,1,0.177635,0.053290
461841.003402,5927559.080524,1,0.166174,0.049852
461878.324841,5927494.429268,1,0.166376,0.049913
461915.646492,5927429.777536,1,0.163071,0.048921
461952.968360,5927365.125572,1,0.147712,0.044314
461990.288210,5927300.471431,1,0.138553,0.041566
462027.606041,5927235.815357,1,0.142027,0.042608
462064.924739,5927171.159660,1,0.151135,0.045341
462102.244296,5927106.504097,1,0.148021,0.044406
462139.567894,5927041.850861,1,0.131690,0.039507
462176.895547,5926977.199831,1,0.111259,0.033378
456833.528964,5936391.986303,1,-0.016859,0.005058
456871.652192,5936327.265552,1,0.015448,0.005000
456909.823712,5936262.510202,1,0.063602,0.019081
456948.043736,5936197.720385,1,0.091508,0.027452
456985.904854,5936132.842061,1,0.085851,0.025755
457023.406754,5936067.875280,1,0.088112,0.026434
457061.283247,5936002.980660,1,0.079796,0.023939
457099.534520,5935938.158093,1,0.080138,0.024041
457138.239972,5935873.358816,1,0.056606,0.016982
457177.399870,5935808.582879,1,0.056480,0.016944
457216.002550,5935743.776706,1,0.064034,0.019210
457254.047644,5935678.940300,1,0.081250,0.024375
457291.515984,5935614.124423,1,0.056827,0.017048
457328.407857,5935549.329008,1,0.069694,0.020908
457365.183057,5935484.574116,1,0.048847,0.014654
457401.841320,5935419.859695,1,0.053710,0.016113
457439.282725,5935355.171394,1,0.065590,0.019677
457477.507508,5935290.509274,1,0.057415,0.017224
457516.492928,5935225.897744,1,0.065611,0.019683
457556.239084,5935161.336673,1,0.060870,0.018261
457595.026516,5935096.814453,1,0.066053,0.019816
457632.854960,5935032.331187,1,0.062557,0.018767
457670.721254,5934967.886800,1,0.057573,0.017272
457708.625559,5934903.481312,1,0.054979,0.016494
457745.882576,5934839.058975,1,0.056447,0.016934
457782.492249,5934774.619782,1,0.053294,0.015988
457818.600820,5934710.127491,1,0.044012,0.013203
457854.208118,5934645.582216,1,0.042984,0.012895
457890.112433,5934581.042152,1,0.042405,0.012722
457926.313889,5934516.507202,1,0.055172,0.016552
457963.307516,5934452.117100,1,0.057037,0.017111
458001.093331,5934387.871819,1,0.081142,0.024343
458038.601475,5934323.619005,1,0.073493,0.022048
458075.831955,5934259.358717,1,0.084050,0.025215
458112.156036,5934194.840149,1,0.092286,0.027686
458147.573611,5934130.063308,1,0.084695,0.025408
458183.151822,5934065.249321,1,0.072709,0.021813
458218.890801,5934000.398106,1,0.066446,0.019934
458255.178362,5933935.730238,1,0.089711,0.026913
458292.014416,5933871.245746,1,0.103823,0.031147
458328.880445,5933806.784041,1,0.107933,0.032380
458365.776638,5933742.345134,1,0.108900,0.032670
458402.687359,5933677.941860,1,0.113357,0.034007
458439.612450,5933613.574208,1,0.090373,0.027112
458476.566198,5933549.333678,1,0.095806,0.028742
458513.548691,5933485.220267,1,0.095529,0.028659
458550.425702,5933421.243165,1,0.089521,0.026856
458587.197137,5933357.402364,1,0.088000,0.026400
458623.705418,5933293.512719,1,0.088542,0.026562
458659.950431,5933229.574247,1,0.090019,0.027006
458696.090159,5933165.051478,1,0.082055,0.024616
458732.124653,5933099.944407,1,0.082839,0.024852
458768.285533,5933034.961131,1,0.082327,0.024698
458804.572840,5932970.101643,1,0.101606,0.030482
458841.218263,5932904.968879,1,0.127601,0.038280
458878.221931,5932839.562851,1,0.125334,0.037600
458915.271766,5932774.368971,1,0.119612,0.035884
458952.367561,5932709.387233,1,0.118197,0.035459
458989.512549,5932644.469063,1,0.126542,0.037962
459026.706790,5932579.614436,1,0.104646,0.031394
459063.867592,5932514.843671,1,0.105381,0.031614
459100.995058,5932450.156803,1,0.122932,0.036880
459137.997025,5932385.587805,1,0.125513,0.037654
459174.873501,5932321.136661,1,0.130698,0.039209
459211.871231,5932256.602674,1,0.133921,0.040176
459248.990285,5932191.985874,1,0.125557,0.037667
459286.390241,5932127.181230,1,0.139683,0.041905
459324.071069,5932062.188725,1,0.133127,0.039938
459361.894546,5931997.111858,1,0.133982,0.040195
459399.860653,5931931.950663,1,0.116547,0.034964
459437.742741,5931866.852697,1,0.122765,0.036830
459475.540703,5931801.817875,1,0.120681,0.036204
459513.216899,5931736.855969,1,0.121037,0.036311
459550.771324,5931671.966946,1,0.119602,0.035881
459588.215429,5931607.129097,1,0.111573,0.033472
459625.549270,5931542.342448,1,0.132347,0.039704
459662.601277,5931477.651689,1,0.121612,0.036483
459699.371376,5931413.056864,1,0.119260,0.035778
459736.366797,5931348.318562,1,0.143787,0.043136
459773.587589,5931283.436787,1,0.158397,0.047519
459810.995051,5931218.487971,1,0.148367,0.044510
459848.589219,5931153.472092,1,0.161208,0.048362
459886.188431,5931088.472035,1,0.166229,0.049869
459923.792743,5931023.487790,1,0.165822,0.049747
459961.335114,5930958.522248,1,0.170988,0.051296
459998.815511,5930893.575478,1,0.148048,0.044414
460036.294415,5930828.638717,1,0.152053,0.045616
