X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460971.762850,5929816.270217,1,-0.009808,0.005000
461009.038015,5929751.566255,1,-0.021678,0.006503
461046.341633,5929686.904290,1,-0.036503,0.010951
461083.673609,5929622.284474,1,-0.026834,0.008050
461120.976617,5929557.606995,1,-0.017026,0.005108
461158.250614,5929492.872039,1,-0.016395,0.005000
461195.562990,5929428.209993,1,-0.015918,0.005000
461232.913708,5929363.620986,1,-0.016739,0.005022
461270.243615,5929298.986691,1,-0.035052,0.010516
461307.552647,5929234.307159,1,-0.043851,0.013155
461344.843921,5929169.581956,1,-0.047720,0.014316
461382.117375,5929104.811134,1,-0.036022,0.010807
461419.411613,5929040.085327,1,-0.022716,0.006815
461456.726633,5928975.404622,1,-0.009831,0.005000
461494.045753,5928910.731359,1,-0.007996,0.005000
461531.368789,5928846.065197,1,-0.010257,0.005000
461568.697918,5928781.414206,1,-0.009835,0.005000
461606.033112,5928716.778508,1,-0.009125,0.005000
461643.351515,5928652.097707,1,-0.015347,0.005000
461680.653016,5928587.371547,1,-0.026005,0.007801
461717.969337,5928522.682427,1,-0.032475,0.009742
461755.300409,5928458.030556,1,-0.024352,0.007305
461792.622828,5928393.356779,1,0.006924,0.005000
461829.936535,5928328.661040,1,0.006043,0.005000
461867.261889,5928263.993059,1,-0.002100,0.005000
461904.598800,5928199.352401,1,-0.010869,0.005000
461941.933949,5928134.706133,1,-0.038612,0.011584
461979.267267,5928070.054199,1,-0.064021,0.019206
462016.592745,5928005.388650,1,-0.067199,0.020160
462053.910320,5927940.709448,1,-0.061692,0.018508
462091.232307,5927876.039521,1,-0.073779,0.022134
462128.558659,5927811.378749,1,-0.081350,0.024405
462165.887475,5927746.721377,1,-0.075846,0.022754
462203.218730,5927682.067506,1,-0.071013,0.021304
462240.550096,5927617.413283,1,-0.078128,0.023438
462277.881558,5927552.758547,1,-0.080813,0.024244
462315.205989,5927488.098601,1,-0.075443,0.022633
462352.523400,5927423.433199,1,-0.078711,0.023613
462389.843400,5927358.770544,1,-0.081554,0.024466
462427.166082,5927294.110837,1,-0.061894,0.018568
462464.494641,5927229.454903,1,-0.068411,0.020523
462501.829129,5927164.802716,1,-0.049700,0.014910
457145.427545,5936572.702777,1,0.033010,0.009903
457181.799811,5936508.271198,1,0.047184,0.014155
457218.226143,5936443.892000,1,0.034211,0.010263
457254.707365,5936379.564992,1,0.027078,0.008123
457290.985481,5936315.195554,1,0.033595,0.010079
457327.063692,5936250.783016,1,0.027549,0.008265
457363.628659,5936186.451691,1,0.018648,0.005594
457400.685586,5936122.200582,1,0.022962,0.006889
457437.964873,5936057.915000,1,0.024082,0.007225
457475.464454,5935993.595533,1,0.033269,0.009981
457511.872059,5935929.132345,1,0.038202,0.011461
457547.190374,5935864.525092,1,0.042323,0.012697
457583.050328,5935799.938906,1,0.042389,0.012717
457619.449240,5935735.374443,1,0.038312,0.011494
457655.401745,5935670.742804,1,0.038787,0.011636
457690.907851,5935606.044277,1,0.046996,0.014099
457725.696327,5935541.251645,1,0.019825,0.005947
457759.765617,5935476.365338,1,0.016029,0.005000
457796.058930,5935411.533396,1,0.010208,0.005000
457834.575980,5935346.756391,1,0.024093,0.007228
457873.503211,5935281.978154,1,0.027857,0.008357
457912.841319,5935217.199824,1,0.033829,0.010149
457950.944178,5935152.298539,1,0.043202,0.012961
457987.809283,5935087.273862,1,0.039301,0.011790
458025.521553,5935022.313426,1,0.020200,0.006060
458064.079271,5934957.417722,1,0.027269,0.008181
458103.969518,5934892.749258,1,0.027879,0.008364
458145.189473,5934828.308427,1,0.024588,0.007376
458184.575479,5934763.609699,1,0.011637,0.005000
458222.126649,5934698.652695,1,0.018410,0.005523
458259.285031,5934633.580592,1,0.022493,0.006748
458296.050731,5934568.393377,1,0.021749,0.006525
458333.229589,5934503.279898,1,0.020031,0.006009
458370.822472,5934438.240177,1,0.021389,0.006417
458407.254912,5934372.743883,1,0.020672,0.006202
458442.526935,5934306.791952,1,0.027160,0.008148
458477.543196,5934240.519367,1,0.027681,0.008304
458512.303163,5934173.926860,1,0.036515,0.010954
458548.754750,5934107.974012,1,0.026122,0.007837
458586.899105,5934042.658620,1,0.034948,0.010484
458625.988877,5933977.949303,1,0.037921,0.011376
458666.019559,5933913.846303,1,0.043735,0.013120
458706.188026,5933850.058653,1,0.041145,0.012344
458746.495768,5933786.584851,1,0.034791,0.010437
458786.131561,5933722.737154,1,0.024103,0.007231
458825.092603,5933658.514631,1,0.022809,0.006843
458864.132184,5933594.534716,1,0.009645,0.005000
458903.250243,5933530.796776,1,0.006592,0.005000
458942.342577,5933467.598139,1,0.022091,0.006627
458981.409319,5933404.938603,1,0.027654,0.008296
459019.860948,5933341.706575,1,0.031210,0.009363
459057.697297,5933277.902300,1,0.036438,0.010931
459095.470768,5933213.456955,1,0.033961,0.010188
459133.182388,5933148.371099,1,0.025058,0.007517
459171.285810,5933082.825834,1,0.016004,0.005000
459209.780736,5933016.821483,1,0.009880,0.005000
459248.170223,5932951.292320,1,0.008865,0.005000
459286.457099,5932886.238554,1,0.009482,0.005000
459324.205437,5932821.708611,1,0.012810,0.005000
459361.414872,5932757.702263,1,0.013660,0.005000
459398.555138,5932693.611757,1,0.003312,0.005000
459435.629374,5932629.437047,1,-0.006447,0.005000
459472.933342,5932565.001936,1,0.000367,0.005000
459510.468424,5932500.306060,1,-0.002171,0.005000
459547.801806,5932435.739900,1,0.000167,0.005000
459584.934714,5932371.303267,1,-0.015883,0.005000
459622.284917,5932306.682997,1,-0.027432,0.008230
459659.853815,5932241.877919,1,-0.033346,0.010004
459697.667122,5932176.899278,1,-0.033014,0.009904
459735.724601,5932111.747699,1,-0.027686,0.008306
459773.423469,5932046.865724,1,-0.021545,0.006463
459810.764727,5931982.252334,1,-0.006025,0.005000
459848.027906,5931917.712736,1,-0.005426,0.005000
459885.211933,5931853.247757,1,-0.005459,0.005000
459922.117759,5931788.978073,1,-0.000637,0.005000
459958.745526,5931724.902624,1,0.008359,0.005000
459995.402519,5931660.787684,1,0.015299,0.005000
460032.088234,5931596.633428,1,-0.001203,0.005000
460069.107099,5931532.295478,1,-0.012103,0.005000
460106.459107,5931467.773941,1,-0.025084,0.007525
460143.776216,5931403.284357,1,-0.023453,0.007036
460181.058866,5931338.825890,1,-0.041162,0.012349
460218.271133,5931274.391814,1,-0.051957,0.015587
460255.413254,5931209.981970,1,-0.058325,0.017497
460292.581277,5931145.556532,1,-0.040917,0.012275
460329.775576,5931081.115317,1,-0.044452,0.013336
460367.175187,5931016.703956,1,-0.033371,0.010011
460404.780032,5930952.323030,1,-0.016886,0.005066
460442.147956,5930887.917104,1,-0.010516,0.005000
460479.279248,5930823.486465,1,0.000135,0.005000
460516.292213,5930758.962310,1,-0.015615,0.005000
460553.186413,5930694.345610,1,-0.014602,0.005000
460590.245306,5930629.770546,1,-0.011137,0.005000
460627.469038,5930565.237550,1,-0.005701,0.005000
460664.690218,5930500.680766,1,-0.010468,0.005000
460701.908650,5930436.100626,1,-0.020411,0.006123
460739.021324,5930371.387749,1,-0.026132,0.007840
460776.027875,5930306.542618,1,-0.012386,0.005000
460813.146047,5930241.777629,1,0.003087,0.005000
460850.375750,5930177.093096,1,0.005056,0.005000
460887.646989,5930112.449047,1,0.002196,0.005000
460924.959689,5930047.845763,1,-0.001639,0.005000
460962.223563,5929983.163221,1,-0.004290,0.005000
460999.438430,5929918.401689,1,-0.009516,0.005000
461036.689746,5929853.679903,1,-0.012206,0.005000
461073.977450,5929788.998046,1,-0.017537,0.005261
461111.294973,5929724.363514,1,-0.033113,0.009934
461148.642288,5929659.776598,1,-0.029735,0.008921
461185.957179,5929595.125863,1,-0.012068,0.005000
461223.239557,5929530.411405,1,-0.008018,0.005000
461260.548308,5929465.745303,1,-0.013031,0.005000
461297.883348,5929401.127569,1,-0.011326,0.005000
461335.203166,5929336.475565,1,-0.048983,0.014695
461372.507705,5929271.789439,1,-0.037200,0.011160
461409.804768,5929207.081326,1,-0.046998,0.014099
461447.094330,5929142.351233,1,-0.038326,0.011498
461484.391689,5929077.635476,1,-0.029157,0.008747
461521.696778,5929012.934136,1,-0.032873,0.009862
461559.008515,5928948.246222,1,-0.020366,0.006110
461596.326750,5928883.571463,1,-0.021186,0.006356
461633.649549,5928818.906163,1,-0.006984,0.005000
461670.976849,5928754.250387,1,-0.015451,0.005000
461708.293584,5928689.566345,1,-0.016209,0.005000
461745.599667,5928624.854093,1,-0.022180,0.006654
461782.918949,5928560.174040,1,-0.026719,0.008016
461820.251351,5928495.526272,1,-0.008847,0.005000
461857.571700,5928430.847968,1,0.005529,0.005000
461894.879918,5928366.138781,1,0.002627,0.005000
461932.201382,5928301.462235,1,-0.017530,0.005259
461969.535997,5928236.818076,1,-0.032367,0.009710
462006.870841,5928172.172796,1,-0.028188,0.008456
462044.205831,5928107.526342,1,-0.040134,0.012040
462081.532772,5928042.865632,1,-0.045657,0.013697
462118.851591,5927978.190620,1,-0.054965,0.016490
462156.174841,5927913.524342,1,-0.076017,0.022805
462193.502467,5927848.866602,1,-0.087499,0.026250
462230.829689,5927784.208912,1,-0.072660,0.021798
462268.156489,5927719.551309,1,-0.061990,0.018597
462305.489310,5927654.899188,1,-0.059860,0.017958
462342.828120,5927590.252524,1,-0.072814,0.021844
462380.155154,5927525.595861,1,-0.077479,0.023244
462417.470436,5927460.929077,1,-0.083890,0.025167
462454.790436,5927396.266821,1,-0.086842,0.026053
462492.115285,5927331.608864,1,-0.069404,0.020821
462529.445219,5927266.953972,1,-0.051280,0.015384
462566.780266,5927202.302307,1,-0.040431,0.012129
457209.889915,5936609.928622,1,0.045882,0.013765
457246.282858,5936545.526069,1,0.046777,0.014033
457282.652811,5936481.149029,1,0.038866,0.011660
457319.000992,5936416.797181,1,0.036633,0.010990
457355.211951,5936352.427679,1,0.022395,0.006719
457391.290751,5936288.039425,1,0.018475,0.005543
457427.700121,5936223.707457,1,0.014704,0.005000
457464.443159,5936159.431212,1,0.025817,0.007745
457501.553729,5936095.148406,1,0.025009,0.007503
457539.031320,5936030.859299,1,0.036825,0.011048
457575.192767,5935966.400283,1,0.037561,0.011268
457610.038670,5935901.771450,1,0.037764,0.011329
457646.353938,5935837.225061,1,0.049191,0.014757
457684.138500,5935772.761456,1,0.032000,0.009600
457720.917726,5935708.183096,1,0.032279,0.009684
457756.690584,5935643.490489,1,0.033976,0.010193
457790.657941,5935578.642703,1,0.019470,0.005841
457822.817008,5935513.640170,1,0.018213,0.005464
457858.096218,5935448.739498,1,0.025645,0.007693
457896.496394,5935383.941359,1,0.028318,0.008495
457935.214059,5935319.127985,1,0.026726,0.008018
457974.249652,5935254.300663,1,0.033954,0.010186
458012.067416,5935189.336264,1,0.044846,0.013454
458048.664087,5935124.234061,1,0.028989,0.008697
458086.381196,5935059.221693,1,0.012274,0.005000
458125.217210,5934994.299957,1,0.028195,0.008459
458165.927355,5934929.703722,1,0.023168,0.006951
458208.508187,5934865.433668,1,0.033995,0.010198
458248.568516,5934800.805438,1,0.019435,0.005830
458286.107564,5934735.818595,1,0.030046,0.009014
458322.772057,5934670.588726,1,0.027417,0.008225
458358.563336,5934605.115141,1,0.018075,0.005423
458395.101904,5934539.765767,1,0.027232,0.008169
458432.387693,5934474.541258,1,0.033376,0.010013
458469.128581,5934409.069070,1,0.029346,0.008804
458505.324539,5934343.350425,1,0.041442,0.012432
458540.826184,5934277.174311,1,0.035504,0.010651
458575.632707,5934210.541931,1,0.037400,0.011220
458611.723617,5934144.333723,1,0.033944,0.010183
458649.101126,5934078.546056,1,0.036438,0.010931
458687.769790,5934013.508772,1,0.041710,0.012513
458727.725278,5933949.222129,1,0.044609,0.013383
458768.235550,5933885.551536,1,0.047475,0.014242
458809.299571,5933822.495569,1,0.023118,0.006935
458849.639435,5933759.124677,1,0.028938,0.008681
458889.251430,5933695.437361,1,0.019018,0.005705
458928.597400,5933631.680342,1,0.002372,0.005000
458967.681500,5933567.853488,1,0.004336,0.005000
459006.804404,5933504.576756,1,0.027549,0.008265
459045.963143,5933441.849239,1,0.022946,0.006884
459084.514285,5933378.463915,1,0.034063,0.010219
459122.458383,5933314.421273,1,0.032084,0.009625
459160.306532,5933250.083718,1,0.052765,0.015829
459198.059780,5933185.452164,1,0.026670,0.008001
459236.106397,5933120.243480,1,0.017436,0.005231
459274.447665,5933054.458185,1,0.021344,0.006403
459312.725936,5932989.055182,1,0.011903,0.005000
459350.944574,5932924.034742,1,0.015179,0.005000
459388.639301,5932859.546448,1,0.016008,0.005000
459425.807354,5932795.590010,1,0.018258,0.005477
459462.797811,5932731.639231,1,0.011918,0.005000
459499.615074,5932667.694198,1,0.010551,0.005000
459536.560421,5932603.550950,1,0.005511,0.005000
459573.634707,5932539.208944,1,-0.001460,0.005000
459610.857392,5932474.708291,1,-0.009554,0.005000
459648.229955,5932410.049234,1,0.001844,0.005000
459685.839020,5932345.194835,1,-0.008652,0.005000
459723.686299,5932280.143409,1,-0.026247,0.007874
459761.483143,5932215.141018,1,-0.026372,0.007911
459799.228925,5932150.188766,1,-0.029572,0.008872
459836.959941,5932085.250330,1,-0.026445,0.007934
459874.677307,5932020.324556,1,-0.005871,0.005000
459912.274678,5931955.513477,1,-0.007997,0.005000
459949.751647,5931890.817117,1,-0.002534,0.005000
459986.916596,5931826.363768,1,-0.005401,0.005000
460023.768953,5931762.153447,1,-0.008001,0.005000
460060.607795,5931697.946505,1,-0.013922,0.005000
460097.433355,5931633.741657,1,-0.010352,0.005000
460134.528191,5931569.385719,1,-0.026984,0.008095
460171.891796,5931504.879844,1,-0.026153,0.007846
460209.231086,5931440.408786,1,-0.017757,0.005327
460246.546610,5931375.971350,1,-0.030502,0.009151
460283.760175,5931311.574949,1,-0.037121,0.011136
460320.871860,5931247.219795,1,-0.053455,0.016036
460358.112106,5931182.840938,1,-0.041261,0.012378
460395.481296,5931118.438000,1,-0.054439,0.016332
460432.834541,5931054.060723,1,-0.026863,0.008059
460470.171760,5930989.709704,1,-0.021404,0.006421
460507.390837,5930925.331664,1,-0.005565,0.005000
460544.492258,5930860.926447,1,0.000770,0.005000
460581.479236,5930796.427301,1,-0.000699,0.005000
460618.351298,5930731.835504,1,-0.009066,0.005000
460655.323152,5930667.231267,1,-0.020815,0.006245
460692.394524,5930602.615409,1,-0.013617,0.005000
460729.554530,5930538.026743,1,-0.012391,0.005000
460766.803322,5930473.465444,1,-0.004523,0.005000
460803.946284,5930408.781696,1,-0.007727,0.005000
460840.983167,5930343.976047,1,-0.004790,0.005000
460878.150447,5930279.273422,1,0.001872,0.005000
460915.447998,5930214.674188,1,0.002418,0.005000
460952.747898,5930150.072163,1,-0.000756,0.005000
460990.050008,5930085.467681,1,-0.008483,0.005000
461027.275618,5930020.744037,1,-0.009240,0.005000
461064.424574,5929955.901419,1,-0.006206,0.005000
461101.655643,5929891.161451,1,-0.029946,0.008984
461138.968662,5929826.524329,1,-0.046006,0.013802
461176.285437,5929761.890228,1,-0.038008,0.011402
461213.606124,5929697.259633,1,-0.026007,0.007802
461250.923386,5929632.618496,1,-0.030385,0.009115
461288.237017,5929567.966781,1,-0.013403,0.005000
461325.543649,5929503.298862,1,-0.024072,0.007222
461362.843172,5929438.614764,1,-0.042183,0.012655
461400.142189,5929373.924198,1,-0.048412,0.014523
461437.440630,5929309.227228,1,-0.044972,0.013492
461474.752247,5929244.554268,1,-0.043804,0.013141
461512.077087,5929179.905547,1,-0.060019,0.018006
461549.388938,5929115.225707,1,-0.043515,0.013055
461586.687593,5929050.514501,1,-0.045448,0.013634
461623.986293,5928985.799253,1,-0.030800,0.009240
461661.284966,5928921.080007,1,-0.033592,0.010078
461698.597746,5928856.392404,1,-0.011002,0.005000
461735.924544,5928791.736411,1,-0.016755,0.005026
461773.243930,5928727.060344,1,-0.021500,0.006450
461810.555857,5928662.364242,1,-0.035255,0.010577
461847.873502,5928597.680759,1,-0.020284,0.006085
461885.196763,5928533.009972,1,-0.014233,0.005000
461922.513206,5928468.321615,1,0.003258,0.005000
461959.822716,5928403.615186,1,0.001998,0.005000
461997.142823,5928338.935962,1,-0.029889,0.008967
462034.473439,5928274.283948,1,-0.041866,0.012560
462071.804087,5928209.631878,1,-0.041110,0.012333
462109.134670,5928144.979518,1,-0.037523,0.011257
462146.465679,5928080.327832,1,-0.051999,0.015600
462183.797040,5928015.676868,1,-0.069350,0.020805
462221.126760,5927951.022826,1,-0.091978,0.027593
462258.454785,5927886.365563,1,-0.086940,0.026082
462295.778852,5927821.704763,1,-0.070532,0.021160
462333.098915,5927757.040179,1,-0.057525,0.017258
462370.431992,5927692.388359,1,-0.058797,0.017639
462407.778062,5927627.749460,1,-0.064937,0.019481
462445.107677,5927563.095819,1,-0.077302,0.023191
462482.420856,5927498.427429,1,-0.071789,0.021537
462519.740326,5927433.764900,1,-0.065131,0.019539
462557.066249,5927369.107887,1,-0.031458,0.009437
462594.396829,5927304.453666,1,-0.026263,0.007879
462631.732085,5927239.802293,1,-0.026922,0.008077
457274.431017,5936647.198618,1,0.032883,0.009865
457310.838006,5936582.819109,1,0.042002,0.012601
457347.132348,5936518.435537,1,0.034036,0.010211
457383.316279,5936454.047278,1,0.030100,0.009030
457419.328431,5936389.647361,1,0.046881,0.014064
457455.174705,5936325.234523,1,0.034347,0.010304
457491.383423,5936260.896877,1,0.028851,0.008655
457527.956251,5936196.634154,1,0.034219,0.010266
457564.917912,5936132.370303,1,0.027881,0.008364
457602.268860,5936068.105442,1,0.038561,0.011568
457638.279753,5936003.664126,1,0.045778,0.013733
457672.949861,5935939.046697,1,0.032262,0.009679
457709.384690,5935874.527726,1,0.031323,0.009397
457747.585723,5935810.107387,1,0.034554,0.010366
457784.674561,5935745.556560,1,0.028222,0.008467
457820.649355,5935680.875847,1,0.027650,0.008295
457854.766149,5935616.033410,1,0.020075,0.006022
457887.022046,5935551.029697,1,0.021974,0.006592
457921.795013,5935486.088754,1,0.023003,0.006901
457959.086891,5935421.211409,1,0.029057,0.008717
457996.972446,5935356.322090,1,0.032418,0.009725
458035.450301,5935291.421718,1,0.034441,0.010332
458073.124167,5935226.408603,1,0.025342,0.007603
458109.991746,5935161.282656,1,0.041827,0.012548
458148.348558,5935096.299046,1,0.032360,0.009708
458188.192176,5935031.458351,1,0.028728,0.008618
458229.294520,5934966.868551,1,0.028842,0.008652
458271.653136,5934902.530337,1,0.035360,0.010608
458311.776850,5934837.880549,1,0.032618,0.009785
458349.664616,5934772.919114,1,0.021102,0.006330
458386.286527,5934707.625571,1,0.025972,0.007792
458421.643305,5934641.998881,1,0.019743,0.005923
458457.597834,5934576.422260,1,0.031373,0.009412
458494.150490,5934510.896221,1,0.038920,0.011676
458530.545723,5934445.217843,1,0.050689,0.015207
458566.783526,5934379.389092,1,0.048731,0.014619
458602.553584,5934313.209753,1,0.044156,0.013247
458637.855284,5934246.679615,1,0.031533,0.009460
458674.168124,5934180.463895,1,0.026278,0.007883
458711.492622,5934114.560233,1,0.035084,0.010525
458749.959280,5934049.296584,1,0.034707,0.010412
458789.564946,5933984.672432,1,0.046009,0.013803
458830.052668,5933920.861400,1,0.033755,0.010127
458871.420833,5933857.861971,1,0.036763,0.011029
458912.330276,5933794.828162,1,0.037597,0.011279
458952.773250,5933731.757527,1,0.022765,0.006829
458992.596202,5933668.329365,1,0.010326,0.005000
459031.807925,5933604.544376,1,0.017793,0.005338
459070.998456,5933541.134864,1,0.027396,0.008219
459110.163581,5933478.099505,1,0.030169,0.009051
459148.822396,5933414.467078,1,0.032810,0.009843
459186.976362,5933350.238347,1,0.047615,0.014284
459225.029576,5933285.971364,1,0.021978,0.006594
459262.982761,5933221.667099,1,0.023278,0.006983
459301.081887,5933156.841271,1,0.025521,0.007656
459339.329146,5933091.494591,1,0.026511,0.007953
459377.513618,5933026.390588,1,0.020215,0.006064
459415.637733,5932961.529480,1,0.016559,0.005000
459453.294403,5932897.124927,1,0.016370,0.005000
459490.481774,5932833.176740,1,0.018015,0.005404
459527.438255,5932769.280159,1,0.025297,0.007589
459564.167941,5932705.435325,1,0.027775,0.008333
459600.930741,5932641.460313,1,0.021939,0.006582
459637.727342,5932577.354709,1,0.013773,0.005000
459674.875468,5932512.911111,1,0.008256,0.005000
459712.376895,5932448.129713,1,0.009676,0.005000
459750.151879,5932383.117924,1,0.006489,0.005000
459788.201924,5932317.874345,1,-0.009619,0.005000
459825.935780,5932252.896280,1,-0.010926,0.005000
459863.353118,5932188.184551,1,-0.018567,0.005570
459900.876092,5932123.397365,1,-0.022911,0.006873
459938.505787,5932058.533586,1,-0.013757,0.005000
459976.209747,5931993.619269,1,-0.010786,0.005000
460013.987633,5931928.654307,1,-0.005647,0.005000
460051.432115,5931863.971727,1,-0.005022,0.005000
460088.542639,5931799.571592,1,-0.009699,0.005000
460125.625197,5931735.202545,1,-0.030453,0.009136
460162.680060,5931670.863121,1,-0.014297,0.005000
460199.930621,5931606.424326,1,-0.013051,0.005000
460237.376498,5931541.886897,1,-0.016636,0.005000
460274.730668,5931477.433182,1,-0.011805,0.005000
460311.993523,5931413.062404,1,-0.025648,0.007695
460349.201907,5931348.715384,1,-0.038511,0.011553
460386.355936,5931284.392129,1,-0.054682,0.016405
460423.587573,5931220.062850,1,-0.055975,0.016793
460460.896940,5931155.727695,1,-0.050686,0.015206
460498.156534,5931091.395593,1,-0.038185,0.011455
460535.366509,5931027.066677,1,-0.044847,0.013454
460572.512482,5930962.710192,1,-0.006693,0.005000
460609.594828,5930898.326013,1,-0.005626,0.005000
460646.561895,5930833.846838,1,-0.009880,0.005000
460683.413168,5930769.274098,1,-0.025893,0.007768
460720.331981,5930704.658593,1,-0.016559,0.005000
460757.317960,5930640.001182,1,-0.013538,0.005000
460794.446063,5930575.398580,1,0.002239,0.005000
460831.716658,5930510.850859,1,0.002186,0.005000
460868.897272,5930446.203428,1,-0.007606,0.005000
460905.987644,5930381.456957,1,-0.022630,0.006789
460943.181739,5930316.789698,1,-0.023319,0.006996
460980.479464,5930252.202080,1,-0.028292,0.008487
461017.767778,5930187.595050,1,-0.021906,0.006572
461055.046534,5930122.968946,1,-0.023827,0.007148
461092.254181,5930058.229478,1,-0.029696,0.008909
461129.390545,5929993.376863,1,-0.040343,0.012103
461166.603219,5929928.616092,1,-0.050595,0.015178
461203.892026,5929863.947382,1,-0.060358,0.018107
461241.208304,5929799.314767,1,-0.051328,0.015398
461278.552250,5929734.718651,1,-0.048277,0.014483
461315.879763,5929670.094857,1,-0.038051,0.011415
461353.190592,5929605.443458,1,-0.031302,0.009390
461390.488216,5929540.761459,1,-0.025855,0.007757
461427.772531,5929476.048951,1,-0.043064,0.012919
461465.067187,5929411.351087,1,-0.046465,0.013939
461502.372093,5929346.667780,1,-0.053897,0.016169
461539.695685,5929282.021996,1,-0.049562,0.014869
461577.038024,5929217.414101,1,-0.059289,0.017787
461614.362057,5929152.764405,1,-0.048289,0.014487
461651.667561,5929088.072594,1,-0.050562,0.015169
461688.964621,5929023.356575,1,-0.044090,0.013227
461726.253179,5928958.616487,1,-0.043510,0.013053
461763.557124,5928893.909813,1,-0.025377,0.007613
461800.876361,5928829.236453,1,-0.001890,0.005000
461838.192256,5928764.552586,1,-0.027418,0.008225
461875.504755,5928699.858109,1,-0.026214,0.007864
461912.820330,5928635.169299,1,-0.018468,0.005540
461950.138878,5928570.486110,1,-0.000671,0.005000
461987.455269,5928505.797178,1,0.003390,0.005000
462024.769384,5928441.102145,1,-0.001271,0.005000
462062.091566,5928376.428586,1,-0.023797,0.007139
462099.421702,5928311.776530,1,-0.039655,0.011896
462136.751215,5928247.122797,1,-0.048164,0.014449
462174.080010,5928182.467330,1,-0.051112,0.015333
462211.412909,5928117.819190,1,-0.084535,0.025361
462248.749829,5928053.178212,1,-0.098551,0.029565
462286.082276,5927988.528450,1,-0.092631,0.027789
462323.410203,5927923.869898,1,-0.087302,0.026191
462360.732724,5927859.206570,1,-0.079186,0.023756
462398.049769,5927794.538231,1,-0.076356,0.022907
462435.381312,5927729.884716,1,-0.062756,0.018827
462472.727328,5927665.246055,1,-0.063526,0.019058
462510.061483,5927600.596073,1,-0.075137,0.022541
462547.383789,5927535.934703,1,-0.053229,0.015969
462584.705393,5927471.273710,1,-0.050631,0.015189
462622.026490,5927406.613119,1,-0.039317,0.011795
462659.353056,5927341.956215,1,-0.055725,0.016718
462696.685107,5927277.302945,1,-0.062663,0.018799
457339.050960,5936684.512880,1,0.037668,0.011300
457375.465665,5936620.150511,1,0.044217,0.013265
457411.665619,5936555.751763,1,0.029408,0.008822
457447.654357,5936491.315802,1,0.029967,0.008990
457483.335822,5936426.855044,1,0.034002,0.010201
457518.715781,5936362.368258,1,0.034635,0.010390
457554.678287,5936298.019740,1,0.027567,0.008270
457591.225052,5936233.809398,1,0.031145,0.009343
457628.057784,5936169.580663,1,0.030248,0.009074
457665.176924,5936105.333668,1,0.024696,0.007409
457701.133244,5936040.923515,1,0.031951,0.009585
457735.925164,5935976.350643,1,0.044363,0.013309
457772.143153,5935911.846683,1,0.032668,0.009800
457809.789364,5935847.411710,1,0.050608,0.015183
457846.668864,5935782.862507,1,0.042919,0.012876
457882.779540,5935718.199697,1,0.038307,0.011492
457918.017687,5935653.423254,1,0.027618,0.008286
457952.382132,5935588.533721,1,0.029169,0.008751
457987.159601,5935523.581110,1,0.030017,0.009005
458022.350314,5935458.566252,1,0.034420,0.010326
458058.775705,5935393.559684,1,0.031707,0.009512
458096.433120,5935328.561620,1,0.023167,0.006950
458134.106089,5935263.514253,1,0.027346,0.008204
458171.794040,5935198.419395,1,0.039370,0.011811
458211.430887,5935133.545953,1,0.029661,0.008898
458253.013318,5935068.893678,1,0.026782,0.008035
458294.079061,5935004.244616,1,0.043080,0.012924
458334.626578,5934939.598478,1,0.042866,0.012860
458374.198867,5934874.834389,1,0.038382,0.011515
458412.794298,5934809.953148,1,0.017992,0.005398
458449.826586,5934744.690275,1,0.016189,0.005000
458485.295205,5934679.045485,1,0.022193,0.006658
458520.723692,5934613.250861,1,0.026506,0.007952
458556.113791,5934547.305677,1,0.037314,0.011194
458591.507157,5934481.190419,1,0.043351,0.013005
458626.903100,5934414.907580,1,0.046021,0.013806
458662.715752,5934348.621280,1,0.038769,0.011631
458698.946868,5934282.328427,1,0.027667,0.008300
458736.062852,5934216.351654,1,0.034777,0.010433
458774.058562,5934150.692896,1,0.035648,0.010694
458812.548967,5934085.307791,1,0.028508,0.008552
458851.533468,5934020.194024,1,0.039496,0.011849
458891.634002,5933955.984548,1,0.036307,0.010892
458932.850751,5933892.677670,1,0.030390,0.009117
458974.195409,5933829.840918,1,0.035954,0.010786
459015.652593,5933767.470536,1,0.025624,0.007687
459056.126066,5933704.479602,1,0.035777,0.010733
459095.629701,5933640.869743,1,0.030359,0.009108
459134.925731,5933577.273716,1,0.022601,0.006780
459174.011094,5933513.690396,1,0.029589,0.008877
459212.785398,5933449.716715,1,0.034905,0.010471
459251.250858,5933385.353744,1,0.032773,0.009832
459289.639256,5933321.119826,1,0.026139,0.007842
459327.950521,5933257.015583,1,0.020409,0.006123
459366.211585,5933192.618980,1,0.021448,0.006434
459404.424787,5933127.930772,1,0.031810,0.009543
459442.533273,5933063.299592,1,0.020128,0.006038
459480.537068,5932998.725421,1,0.012001,0.005000
459518.171187,5932934.446547,1,0.023115,0.006935
459555.438496,5932870.463271,1,0.017880,0.005364
459592.477117,5932806.534752,1,0.022627,0.006788
459629.288707,5932742.661051,1,0.011483,0.005000
459666.045060,5932678.730446,1,0.020969,0.006291
459702.747426,5932614.742846,1,0.018568,0.005570
459739.857321,5932550.348052,1,0.017345,0.005204
459777.376179,5932485.545992,1,0.005344,0.005000
459815.223819,5932420.453766,1,0.008154,0.005000
459853.401446,5932355.070836,1,0.010976,0.005000
