X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459767.220957,5931449.341197,1,0.007726,0.005000
459804.161498,5931384.767130,1,0.012696,0.005000
459841.334217,5931320.054194,1,0.033641,0.010092
459878.695418,5931255.277112,1,0.038865,0.011660
459916.244723,5931190.436857,1,0.032628,0.009788
459953.731721,5931125.624087,1,0.037288,0.011186
459991.156842,5931060.838254,1,0.032404,0.009721
460028.467510,5930996.050725,1,0.047704,0.014311
460065.663678,5930931.261852,1,0.019952,0.005985
460103.002813,5930866.484515,1,0.020584,0.006175
460140.485050,5930801.718669,1,0.023525,0.007058
460178.096595,5930737.044519,1,0.026245,0.007873
460215.837611,5930672.462102,1,0.024063,0.007219
460253.393319,5930607.836878,1,0.033817,0.010145
460290.763203,5930543.169503,1,0.039568,0.011870
460328.095444,5930478.477133,1,0.033687,0.010106
460365.390161,5930413.759828,1,0.026356,0.007907
460402.648409,5930348.995401,1,0.073118,0.021935
460439.869889,5930284.184052,1,0.056804,0.017041
460477.108509,5930219.374110,1,0.041210,0.012363
460514.364166,5930154.565813,1,0.027544,0.008263
460551.648885,5930089.784472,1,0.009458,0.005000
460588.962534,5930025.030160,1,0.010311,0.005000
460626.362503,5929960.426340,1,-0.000305,0.005000
460663.848919,5929895.973143,1,0.022343,0.006703
460701.308304,5929831.498655,1,0.020980,0.006294
460738.740490,5929767.002854,1,-0.003898,0.005000
460776.142012,5929702.461066,1,-0.000081,0.005000
460813.512920,5929637.873519,1,0.004241,0.005000
460850.846568,5929573.207767,1,0.020814,0.006244
460888.142861,5929508.463773,1,0.015775,0.005000
460925.454148,5929443.750159,1,0.022461,0.006738
460962.780405,5929379.067058,1,0.010473,0.005000
461000.117584,5929314.409682,1,0.011290,0.005000
461037.465681,5929249.778146,1,-0.003565,0.005000
461074.817767,5929185.161807,1,-0.000121,0.005000
461112.173861,5929120.560781,1,0.020925,0.006278
461149.510822,5929055.910463,1,0.014975,0.005000
461186.828521,5928991.210628,1,0.013562,0.005000
461224.162256,5928926.555943,1,0.043469,0.013041
461261.512102,5928861.946588,1,0.073088,0.021926
461298.866615,5928797.355470,1,0.089792,0.026937
461336.225713,5928732.782408,1,0.090982,0.027295
461373.586753,5928668.216904,1,0.102397,0.030719
461410.949735,5928603.658897,1,0.103476,0.031043
461448.293447,5928539.047805,1,0.103155,0.030947
461485.617862,5928474.383841,1,0.096946,0.029084
461522.949289,5928409.741460,1,0.121354,0.036406
461560.287679,5928345.120480,1,0.104161,0.031248
461597.625176,5928280.497248,1,0.078880,0.023664
461634.961763,5928215.871750,1,0.077131,0.023139
461672.295322,5928151.239457,1,0.062211,0.018663
461709.625825,5928086.600144,1,0.076868,0.023060
461746.958036,5928021.964461,1,0.079192,0.023758
461784.291933,5927957.332349,1,0.094341,0.028302
461821.623600,5927892.694854,1,0.090178,0.027054
461858.953019,5927828.052083,1,0.120129,0.036039
461896.284851,5927763.411464,1,0.096345,0.028903
461933.619075,5927698.772941,1,0.079804,0.023941
461970.944625,5927634.123622,1,0.073860,0.022158
462008.261508,5927569.463374,1,0.062010,0.018603
462045.582594,5927504.807458,1,0.081630,0.024489
462082.907878,5927440.155862,1,0.078703,0.023611
462120.232373,5927375.503219,1,0.075860,0.022758
462157.556074,5927310.849501,1,0.096775,0.029032
462194.874137,5927246.191692,1,0.079313,0.023794
462232.186622,5927181.529813,1,0.085896,0.025769
462269.506450,5927116.872667,1,0.101706,0.030512
462306.833610,5927052.220246,1,0.092494,0.027748
456959.828294,5936465.120106,1,-0.083958,0.025187
456997.331085,5936400.476163,1,-0.093082,0.027925
457034.763515,5936335.797585,1,-0.085091,0.025527
457072.123543,5936271.084975,1,-0.047648,0.014294
457109.587293,5936206.400479,1,-0.047663,0.014299
457147.158278,5936141.743224,1,-0.053847,0.016154
457185.025624,5936077.113917,1,-0.051646,0.015494
457223.190428,5936012.512227,1,-0.036308,0.010892
457261.373189,5935947.875530,1,-0.020022,0.006007
457299.568428,5935883.205059,1,-0.010263,0.005000
457337.559396,5935818.512377,1,-0.040163,0.012049
457375.349293,5935753.796885,1,-0.073003,0.021901
457412.284999,5935689.057418,1,-0.098684,0.029605
457448.368639,5935624.293576,1,-0.094718,0.028415
457484.519776,5935559.554142,1,-0.071862,0.021559
457520.736120,5935494.839469,1,-0.068814,0.020644
457557.785946,5935430.153315,1,-0.087046,0.026114
457595.667974,5935365.495586,1,-0.087725,0.026318
457634.370050,5935300.877216,1,-0.083997,0.025199
457673.894679,5935236.298575,1,-0.076664,0.022999
457713.092336,5935171.745092,1,-0.092122,0.027637
457751.962054,5935107.216435,1,-0.079158,0.023748
457790.128243,5935042.670213,1,-0.070629,0.021189
457827.590972,5934978.106615,1,-0.055127,0.016538
457864.727559,5934913.524729,1,-0.082253,0.024676
457901.537757,5934848.925139,1,-0.066711,0.020013
457938.448969,5934784.338309,1,-0.052436,0.015731
457975.460279,5934719.764790,1,-0.035053,0.010516
458011.647890,5934655.037485,1,-0.016922,0.005076
458047.015581,5934590.153132,1,0.010769,0.005000
458083.686153,5934525.497973,1,0.011860,0.005000
458121.658681,5934461.073048,1,0.018855,0.005657
458159.750678,5934396.734968,1,-0.019123,0.005737
458197.957736,5934332.485893,1,-0.027285,0.008185
458234.539733,5934267.729160,1,-0.020233,0.006070
458269.498018,5934202.464029,1,-0.017617,0.005285
458304.316060,5934136.968463,1,-0.037890,0.011367
458338.996097,5934071.241538,1,-0.041078,0.012323
458375.122278,5934006.055171,1,-0.040937,0.012281
458412.692306,5933941.410261,1,-0.025569,0.007671
458450.731194,5933877.100485,1,-0.034165,0.010249
458489.240011,5933813.125498,1,-0.034810,0.010443
458527.283725,5933748.935323,1,-0.019362,0.005809
458564.862343,5933684.529882,1,-0.005859,0.005000
458602.315284,5933620.056135,1,-0.014286,0.005000
458639.639406,5933555.514196,1,-0.005416,0.005000
458677.258918,5933491.558992,1,-0.005409,0.005000
458715.178045,5933428.190365,1,-0.019527,0.005858
458752.651639,5933364.656339,1,-0.007670,0.005000
458789.678792,5933300.956958,1,-0.014748,0.005000
458826.465363,5933236.691708,1,-0.006025,0.005000
458863.007675,5933171.860453,1,-0.013148,0.005000
458899.610560,5933107.041850,1,-0.005347,0.005000
458936.275865,5933042.235897,1,-0.012359,0.005000
458973.337023,5932977.015253,1,0.006597,0.005000
459010.793393,5932911.379926,1,0.009227,0.005000
459048.345113,5932845.937817,1,0.011928,0.005000
459085.994837,5932780.689044,1,0.000993,0.005000
459123.399589,5932715.777826,1,0.000171,0.005000
459160.556994,5932651.204044,1,0.002774,0.005000
459197.636131,5932586.692037,1,-0.005713,0.005000
459234.638230,5932522.241712,1,-0.014413,0.005000
459271.655894,5932457.773836,1,0.008703,0.005000
459308.689841,5932393.287938,1,0.028966,0.008690
459346.119807,5932328.513997,1,0.034544,0.010363
459383.946340,5932263.452190,1,0.038264,0.011479
459421.768409,5932198.411740,1,0.048966,0.014690
459459.586751,5932133.391966,1,0.076251,0.022875
459497.496391,5932068.323844,1,0.079585,0.023875
459535.496791,5932003.208068,1,0.073551,0.022065
459573.052464,5931938.395334,1,0.065545,0.019664
459610.164094,5931873.884947,1,0.040917,0.012275
459647.424834,5931809.277345,1,0.056476,0.016943
459684.834369,5931744.572714,1,0.054178,0.016253
459721.808011,5931680.104848,1,0.054008,0.016202
459758.345869,5931615.873163,1,0.047157,0.014147
459795.069645,5931551.490296,1,0.063286,0.018986
459831.978720,5931486.957284,1,0.036975,0.011092
459869.010891,5931422.336785,1,0.038196,0.011459
459906.166938,5931357.626928,1,0.051175,0.015353
459943.547919,5931292.838110,1,0.065276,0.019583
459981.153477,5931227.971439,1,0.065323,0.019597
460018.638657,5931163.145453,1,0.093459,0.028038
460056.003874,5931098.359568,1,0.068383,0.020515
460093.219824,5931033.563005,1,0.060053,0.018016
460130.286415,5930968.756169,1,0.057147,0.017144
460167.656996,5930903.976276,1,0.051059,0.015318
460205.331556,5930839.223543,1,0.032940,0.009882
460243.059035,5930774.558605,1,0.021159,0.006348
460280.839793,5930709.981316,1,0.021843,0.006553
460318.371487,5930645.334080,1,0.038116,0.011435
460355.653809,5930580.617434,1,0.052374,0.015712
460392.943692,5930515.898633,1,0.025417,0.007625
460430.241025,5930451.177934,1,0.029024,0.008707
460467.505306,5930386.417332,1,0.028286,0.008486
460504.736213,5930321.617151,1,0.048452,0.014535
460541.967759,5930256.800354,1,0.048149,0.014445
460579.199913,5930191.967028,1,0.023404,0.007021
460616.499470,5930127.209581,1,0.008292,0.005000
460653.866361,5930062.528128,1,0.002629,0.005000
460691.274287,5929997.924428,1,-0.004732,0.005000
460728.723254,5929933.398639,1,-0.009353,0.005000
460766.152019,5929868.858364,1,-0.016885,0.005066
460803.560484,5929804.303688,1,-0.011456,0.005000
460840.944724,5929739.714757,1,-0.022977,0.006893
460878.304698,5929675.091659,1,0.000732,0.005000
460915.635126,5929610.410327,1,0.040141,0.012042
460952.935943,5929545.670788,1,0.036929,0.011079
460990.258266,5929480.975338,1,0.037930,0.011379
461027.602083,5929416.324124,1,-0.002214,0.005000
461064.966416,5929351.721932,1,-0.008796,0.005000
461102.351294,5929287.168907,1,-0.018111,0.005433
461139.723749,5929222.593777,1,0.020844,0.006253
461177.083723,5929157.996555,1,0.017058,0.005117
461214.423152,5929093.349879,1,0.061588,0.018476
461251.741991,5929028.653566,1,0.025378,0.007613
461289.083992,5928964.018724,1,0.048371,0.014511
461326.449168,5928899.445533,1,0.090305,0.027092
461363.806704,5928834.856875,1,0.092876,0.027863
461401.156518,5928770.252574,1,0.098579,0.029574
461438.518719,5928705.684157,1,0.076802,0.023041
461475.893322,5928641.151787,1,0.093369,0.028011
461513.240198,5928576.546000,1,0.105975,0.031793
461550.559301,5928511.866784,1,0.091461,0.027438
461587.885194,5928447.208433,1,0.099780,0.029934
461625.217833,5928382.570641,1,0.102214,0.030664
461662.555019,5928317.945303,1,0.072636,0.021791
461699.896728,5928253.332590,1,0.067489,0.020247
461737.237766,5928188.717591,1,0.067998,0.020400
461774.578103,5928124.100111,1,0.071290,0.021387
461811.912606,5928059.469793,1,0.072745,0.021824
461849.241245,5927994.826636,1,0.067913,0.020374
461886.570932,5927930.185054,1,0.080699,0.024210
461923.901643,5927865.544875,1,0.080807,0.024242
461961.229610,5927800.900113,1,0.082508,0.024752
461998.554811,5927736.250931,1,0.073239,0.021972
462035.880547,5927671.602237,1,0.079419,0.023826
462073.206825,5927606.954030,1,0.066141,0.019842
462110.530109,5927542.302309,1,0.053600,0.016080
462147.850392,5927477.646931,1,0.056727,0.017018
462185.170621,5927412.991643,1,0.082102,0.024631
462222.490799,5927348.336214,1,0.097211,0.029163
462259.807551,5927283.678266,1,0.077685,0.023306
462297.120924,5927219.017947,1,0.095106,0.028532
462334.441853,5927154.362268,1,0.081577,0.024473
462371.770339,5927089.711222,1,0.094720,0.028416
457024.779863,5936502.623610,1,-0.091874,0.027562
457062.238749,5936437.962166,1,-0.078552,0.023566
457099.650026,5936373.278576,1,-0.078613,0.023584
457137.011669,5936308.573366,1,-0.061695,0.018508
457174.496312,5936243.895521,1,-0.051584,0.015475
457212.106499,5936179.244379,1,-0.049724,0.014917
457250.162526,5936114.642548,1,-0.052085,0.015626
457288.668532,5936050.089084,1,-0.024880,0.007464
457327.023647,5935985.475317,1,-0.016802,0.005041
457365.219637,5935920.802968,1,-0.009036,0.005000
457403.141078,5935856.100596,1,-0.022451,0.006735
457440.793776,5935791.367172,1,-0.079315,0.023795
457477.697139,5935726.612951,1,-0.102319,0.030696
457513.849754,5935661.838135,1,-0.087187,0.026156
457550.043028,5935597.086812,1,-0.096270,0.028881
457586.277178,5935532.359020,1,-0.078985,0.023695
457623.011531,5935467.651672,1,-0.070525,0.021158
457660.242688,5935402.964525,1,-0.079242,0.023773
457698.660759,5935338.341808,1,-0.083338,0.025001
457738.270044,5935273.784170,1,-0.064444,0.019333
457777.559707,5935209.244141,1,-0.081892,0.024568
457816.528647,5935144.721569,1,-0.080003,0.024001
457854.647370,5935080.167531,1,-0.071651,0.021495
457891.915744,5935015.582189,1,-0.069001,0.020700
457929.162371,5934951.005350,1,-0.073798,0.022139
457966.386806,5934886.437352,1,-0.062377,0.018713
458004.031480,5934821.944735,1,-0.063784,0.019135
458042.095836,5934757.527574,1,-0.051055,0.015316
458078.872982,5934692.905854,1,-0.039805,0.011942
458114.366310,5934628.077209,1,-0.009776,0.005000
458150.803162,5934563.407200,1,-0.000304,0.005000
458188.182263,5934498.896814,1,-0.001796,0.005000
458225.816840,5934434.487015,1,-0.007603,0.005000
458263.703466,5934370.179401,1,-0.017706,0.005312
458299.910321,5934305.316160,1,-0.031330,0.009399
458334.438901,5934239.896644,1,-0.041566,0.012470
458368.794812,5934174.200753,1,-0.051705,0.015512
458402.978708,5934108.228107,1,-0.046731,0.014019
458438.872794,5934042.902051,1,-0.062772,0.018832
458476.477140,5933978.222486,1,-0.045930,0.013779
458514.703017,5933913.977359,1,-0.040715,0.012215
458553.548124,5933850.167312,1,-0.043658,0.013097
458591.907571,5933786.166426,1,-0.030206,0.009062
458629.785021,5933721.974007,1,-0.014992,0.005000
458667.349881,5933657.563761,1,-0.015470,0.005000
458704.596707,5933592.935889,1,-0.006761,0.005000
458742.188283,5933528.913581,1,-0.007737,0.005000
458780.129303,5933465.496797,1,-0.026065,0.007819
458817.688858,5933402.039363,1,-0.021696,0.006509
458854.866400,5933338.541277,1,-0.012966,0.005000
458891.701764,5933274.554408,1,-0.024853,0.007456
458928.190636,5933210.078539,1,-0.030416,0.009125
458964.720856,5933145.343614,1,-0.017725,0.005317
459001.294957,5933080.349765,1,-0.017102,0.005131
459038.295692,5933014.958448,1,0.004383,0.005000
459075.721364,5932949.169595,1,0.000430,0.005000
459113.253599,5932883.630311,1,0.008947,0.005000
459150.895622,5932818.340754,1,0.019886,0.005966
459188.203032,5932753.488750,1,-0.011058,0.005000
459225.172983,5932689.074068,1,0.010997,0.005000
459262.125138,5932624.657896,1,0.013257,0.005000
459299.061438,5932560.240239,1,0.019245,0.005773
459336.111886,5932495.728750,1,0.036154,0.010846
459373.277072,5932431.122995,1,0.013914,0.005000
459410.811931,5932366.257971,1,0.021621,0.006486
459448.717093,5932301.133842,1,0.032437,0.009731
459486.563494,5932236.071068,1,0.046261,0.013878
459524.351904,5932171.068856,1,0.060787,0.018236
459562.312114,5932105.955385,1,0.086261,0.025878
459600.443502,5932040.731477,1,0.079119,0.023736
459638.061981,5931975.864917,1,0.071020,0.021306
459675.168581,5931911.354613,1,0.046548,0.013965
459712.396132,5931846.764825,1,0.041332,0.012400
459749.743845,5931782.096296,1,0.050826,0.015248
459786.642482,5931717.673346,1,0.043212,0.012964
459823.092333,5931653.495048,1,0.049906,0.014972
459859.777701,5931589.139746,1,0.052971,0.015891
459896.697963,5931524.608475,1,0.064709,0.019413
459933.774068,5931459.968234,1,0.059304,0.017791
459971.006625,5931395.217468,1,0.060769,0.018231
460008.418703,5931330.404393,1,0.062729,0.018819
460046.010042,5931265.529762,1,0.068675,0.020602
460083.476052,5931200.695216,1,0.069207,0.020762
460120.817178,5931135.900208,1,0.072900,0.021870
460158.033702,5931071.093770,1,0.057934,0.017380
460195.125586,5931006.276275,1,0.078579,0.023574
460232.575873,5930941.498271,1,0.035757,0.010727
460270.384475,5930876.760069,1,0.005474,0.005000
460308.134866,5930812.088103,1,0.030242,0.009073
460345.827463,5930747.482244,1,0.026579,0.007974
460383.273095,5930682.796572,1,0.021560,0.006468
460420.471492,5930618.031618,1,0.026179,0.007854
460457.739631,5930553.297302,1,0.029141,0.008742
460495.077379,5930488.593896,1,0.014453,0.005000
460532.380780,5930423.859721,1,0.027324,0.008197
460569.649578,5930359.095137,1,0.038150,0.011445
460606.884044,5930294.282460,1,0.033685,0.010106
460644.084068,5930229.421776,1,0.026887,0.008066
460681.374549,5930164.660448,1,0.005206,0.005000
460718.755426,5930099.998672,1,-0.007639,0.005000
460756.158383,5930035.380469,1,-0.011159,0.005000
460793.583397,5929970.805954,1,-0.016520,0.005000
460830.988385,5929906.214931,1,-0.006479,0.005000
460868.373303,5929841.607527,1,0.013548,0.005000
460905.741131,5929776.977326,1,0.005711,0.005000
460943.091780,5929712.324383,1,0.013950,0.005000
460980.436775,5929647.661101,1,0.029547,0.008864
461017.776096,5929582.987530,1,0.021270,0.006381
461055.120867,5929518.330143,1,0.012714,0.005000
461092.471057,5929453.689060,1,-0.027508,0.008252
461129.850501,5929389.115220,1,-0.002728,0.005000
461167.259223,5929324.608755,1,-0.013478,0.005000
461204.643957,5929260.055662,1,0.005209,0.005000
461242.004614,5929195.455910,1,-0.004812,0.005000
461279.344825,5929130.809174,1,0.033510,0.010053
461316.664584,5929066.115485,1,0.063265,0.018980
461354.008600,5929001.484191,1,0.107412,0.032224
461391.376865,5928936.915288,1,0.089751,0.026925
461428.736675,5928872.327621,1,0.101436,0.030431
461466.087937,5928807.720967,1,0.075387,0.022616
461503.451166,5928743.149722,1,0.069663,0.020899
461540.826382,5928678.614150,1,0.078220,0.023466
461578.173837,5928614.007050,1,0.088981,0.026694
461615.493461,5928549.328020,1,0.086739,0.026022
461652.821671,5928484.673926,1,0.105657,0.031697
461690.158435,5928420.044840,1,0.081284,0.024385
461727.495995,5928355.419478,1,0.078818,0.023645
461764.834325,5928290.798041,1,0.056494,0.016948
461802.176018,5928226.184244,1,0.061144,0.018343
461839.521044,5928161.577961,1,0.084296,0.025289
461876.858491,5928096.954749,1,0.072497,0.021749
461914.188329,5928032.314427,1,0.067329,0.020199
461951.516390,5927967.671180,1,0.071772,0.021532
461988.842645,5927903.024914,1,0.063129,0.018939
462026.166586,5927838.375898,1,0.061027,0.018308
462063.488194,5927773.724311,1,0.077293,0.023188
462100.813944,5927709.077548,1,0.079069,0.023721
462138.143826,5927644.435680,1,0.056496,0.016949
462175.469131,5927579.788170,1,0.053071,0.015921
462212.789853,5927515.134770,1,0.051906,0.015572
462250.108829,5927450.479879,1,0.056974,0.017092
462287.426061,5927385.823303,1,0.061805,0.018541
462324.742212,5927321.165764,1,0.073262,0.021979
462362.057315,5927256.507510,1,0.089773,0.026932
462399.379389,5927191.853227,1,0.073693,0.022108
462436.708463,5927127.202908,1,0.074376,0.022313
457089.788340,5936540.153880,1,-0.075624,0.022687
457127.255024,5936475.492331,1,-0.103287,0.030986
457164.775945,5936410.837758,1,-0.050083,0.015025
457202.349850,5936346.190423,1,-0.044529,0.013359
457239.760611,5936281.493059,1,-0.045987,0.013796
457277.006942,5936216.745972,1,-0.020122,0.006037
457314.945834,5936152.113671,1,-0.021883,0.006565
457353.585539,5936087.594368,1,-0.028710,0.008613
457392.225752,5936023.021259,1,-0.026742,0.008023
457430.858231,5935958.395959,1,-0.030235,0.009071
457468.847806,5935893.700697,1,-0.033607,0.010082
457506.203435,5935828.934012,1,-0.092231,0.027669
457543.127531,5935764.164213,1,-0.093274,0.027982
457579.609745,5935699.392725,1,-0.097160,0.029148
457616.027544,5935634.639401,1,-0.117769,0.035331
457652.387676,5935569.903579,1,-0.109708,0.032912
457688.518430,5935505.160218,1,-0.098197,0.029459
457724.412409,5935440.408981,1,-0.063221,0.018966
457762.248405,5935375.761911,1,-0.079630,0.023889
457802.032192,5935311.219638,1,-0.060020,0.018006
457841.238717,5935246.673003,1,-0.079741,0.023922
457879.868724,5935182.122801,1,-0.079311,0.023793
457917.799819,5935117.540354,1,-0.079439,0.023832
457955.030996,5935052.925452,1,-0.060751,0.018225
457992.562940,5934988.356906,1,-0.072773,0.021832
458030.395231,5934923.833528,1,-0.068676,0.020603
458069.020586,5934859.466504,1,-0.049377,0.014813
458108.438090,5934795.256984,1,-0.040416,0.012125
458146.288569,5934730.831294,1,-0.038951,0.011685
458182.573522,5934666.188433,1,-0.012155,0.005000
458218.854614,5934601.517029,1,-0.000402,0.005000
458255.130205,5934536.817860,1,-0.017162,0.005149
458291.745099,5934472.194088,1,-0.020110,0.006033
458328.700589,5934407.645029,1,-0.017434,0.005230
458364.379532,5934342.618903,1,-0.036636,0.010991
458398.780665,5934277.116582,1,-0.034330,0.010299
458433.087786,5934211.363757,1,-0.043697,0.013109
458467.299962,5934145.361104,1,-0.046633,0.013990
458503.115244,5934079.961961,1,-0.059888,0.017966
458540.538436,5934015.163554,1,-0.055556,0.016667
458578.693539,5933950.845576,1,-0.047464,0.014239
458617.573242,5933887.010515,1,-0.040268,0.012080
458656.218646,5933823.188021,1,-0.030549,0.009165
458694.637749,5933759.376744,1,-0.021013,0.006304
458732.494410,5933695.190580,1,-0.007995,0.005000
458769.781997,5933630.629753,1,-0.014560,0.005000
458807.274329,5933566.436522,1,0.004860,0.005000
458844.973372,5933502.610841,1,-0.009367,0.005000
458882.543538,5933439.129541,1,-0.007828,0.005000
458919.984517,5933375.992562,1,-0.009718,0.005000
458956.942750,5933312.418289,1,-0.005733,0.005000
458993.418122,5933248.406786,1,-0.009065,0.005000
459029.893968,5933183.767950,1,-0.004226,0.005000
459066.370303,5933118.501813,1,-0.007607,0.005000
459103.324055,5933052.864369,1,-0.006711,0.005000
459140.752986,5932986.855537,1,0.000433,0.005000
459178.211894,5932921.269235,1,0.008953,0.005000
459215.701753,5932856.105586,1,0.018248,0.005474
459252.856657,5932791.376353,1,-0.018946,0.005684
459289.676998,5932727.081407,1,-0.003553,0.005000
459326.540694,5932662.724019,1,0.018326,0.005498
459363.449234,5932598.304175,1,0.028756,0.008627
459400.634464,5932533.665498,1,0.041716,0.012515
459438.096756,5932468.807669,1,0.045959,0.013788
459475.603880,5932403.942588,1,0.025998,0.007799
459513.156391,5932339.070606,1,0.043869,0.013161
459550.688416,5932274.225700,1,0.042988,0.012896
459588.201288,5932209.406285,1,0.065534,0.019660
459626.140433,5932144.284883,1,0.089646,0.026894
459664.505026,5932078.862576,1,0.081981,0.024594
459702.356241,5932013.813931,1,0.075797,0.022739
459739.695179,5931949.137824,1,0.054805,0.016441
459777.005727,5931884.481600,1,0.043334,0.013000
459814.286590,5931819.846536,1,0.051147,0.015344
459851.261071,5931755.382865,1,0.045155,0.013546
459887.929840,5931691.089097,1,0.047891,0.014367
459924.635468,5931626.726466,1,0.023466,0.007040
459961.377338,5931562.295790,1,0.048917,0.014675
459998.449711,5931497.662465,1,0.067748,0.020325
460035.852766,5931432.826023,1,0.046422,0.013927
460073.307617,5931367.975718,1,0.057345,0.017204
460110.814334,5931303.111551,1,0.067644,0.020293
460148.243973,5931238.273073,1,0.103969,0.031191
460185.596874,5931173.459851,1,0.105523,0.031657
460222.909313,5931108.642773,1,0.071659,0.021498
460260.181405,5931043.822003,1,0.049213,0.014764
460297.759446,5930979.050429,1,0.033055,0.009916
460335.643406,5930914.328306,1,0.019256,0.005777
460373.323626,5930849.632982,1,0.040745,0.012223
460410.800264,5930784.964680,1,0.023982,0.007195
460448.098061,5930720.224137,1,0.019731,0.005919
460485.216726,5930655.411905,1,0.041361,0.012408
460522.483840,5930590.673048,1,0.008086,0.005000
460559.899543,5930526.007668,1,0.019892,0.005968
460597.274909,5930461.322478,1,0.031650,0.009495
460634.609731,5930396.617844,1,0.049687,0.014906
460671.856987,5930331.820222,1,0.034002,0.010201
460709.016390,5930266.929806,1,0.016979,0.005094
460746.273969,5930202.136927,1,0.012326,0.005000
460783.629668,5930137.441787,1,0.008660,0.005000
460821.014737,5930072.794466,1,-0.007614,0.005000
460858.429171,5930008.195017,1,-0.000162,0.005000
460895.817325,5929943.568278,1,0.004447,0.005000
460933.179097,5929878.914402,1,0.002428,0.005000
460970.531344,5929814.248838,1,-0.005263,0.005000
461007.874085,5929749.571702,1,0.012499,0.005000
461045.251409,5929684.960099,1,0.019324,0.005797
461082.663225,5929620.414023,1,0.013583,0.005000
461120.041836,5929555.814552,1,-0.016839,0.005052
461157.387235,5929491.161872,1,0.004030,0.005000
461194.769777,5929426.589568,1,-0.014974,0.005000
461232.189435,5929362.097660,1,-0.032781,0.009834
461269.578332,5929297.547343,1,-0.010198,0.005000
461306.936425,5929232.938615,1,0.025145,0.007543
461344.275755,5929168.288291,1,0.045249,0.013575
461381.596299,5929103.596448,1,0.039099,0.011730
461418.936109,5929038.952214,1,0.061148,0.018344
461456.295194,5928974.355667,1,0.057752,0.017326
461493.656501,5928909.767534,1,0.050543,0.015163
461531.019927,5928845.187430,1,0.064860,0.019458
461568.384075,5928780.613558,1,0.086621,0.025986
461605.748942,5928716.046144,1,0.070490,0.021147
461643.094387,5928651.430868,1,0.077493,0.023248
461680.420345,5928586.767442,1,0.076873,0.023062
461717.758708,5928522.138054,1,0.079743,0.023923
461755.109455,5928457.543011,1,0.075197,0.022559
461792.448067,5928392.919597,1,0.079977,0.023993
461829.774514,5928328.267857,1,0.099558,0.029867
461867.110050,5928263.639376,1,0.090479,0.027144
461904.454630,5928199.033750,1,0.098188,0.029456
461941.795673,5928134.419211,1,0.062803,0.018841
461979.133150,5928069.795723,1,0.080261,0.024078
462016.459941,5928005.153313,1,0.068213,0.020464
462053.776009,5927940.492096,1,0.061327,0.018398
462091.095777,5927875.838766,1,0.050023,0.015007
462128.419218,5927811.193137,1,0.067396,0.020219
462165.744793,5927746.549588,1,0.064905,0.019472
462203.072495,5927681.908296,1,0.045748,0.013725
462240.399648,5927617.264812,1,0.032465,0.009740
462277.726243,5927552.619070,1,0.055670,0.016701
462315.046965,5927487.967826,1,0.061384,0.018415
462352.361820,5927423.310758,1,0.047799,0.014340
462389.678072,5927358.654250,1,0.058741,0.017622
462426.995766,5927293.998596,1,0.022114,0.006634
462464.319058,5927229.345723,1,0.056543,0.016963
462501.647959,5927164.695547,1,0.061363,0.018409
457154.855780,5936577.714273,1,-0.088773,0.026632
457192.362934,5936513.063090,1,-0.072903,0.021871
457229.943291,5936448.420461,1,-0.059964,0.017989
457267.597554,5936383.786130,1,-0.061193,0.018358
457304.985339,5936319.074084,1,-0.065908,0.019772
457342.102914,5936254.285285,1,-0.044937,0.013481
457379.935536,5936189.626518,1,-0.027238,0.008171
457418.488782,5936125.096567,1,-0.030014,0.009004
457457.177486,5936060.531067,1,-0.025078,0.007523
457495.998091,5935995.930632,1,-0.030270,0.009081
457533.871869,5935931.229362,1,-0.078802,0.023641
457570.806198,5935866.426077,1,-0.091514,0.027454
457607.982946,5935801.663994,1,-0.104128,0.031238
457645.392627,5935736.944463,1,-0.092618,0.027786
457682.404273,5935672.217800,1,-0.102251,0.030675
457719.025222,5935607.483419,1,-0.123796,0.037139
457754.746787,5935542.711383,1,-0.080784,0.024235
457789.556076,5935477.901076,1,-0.087550,0.026265
457826.691560,5935413.216649,1,-0.053598,0.016080
457866.163192,5935348.659124,1,-0.079916,0.023975
457905.330893,5935284.112436,1,-0.060824,0.018247
457944.197847,5935219.578554,1,-0.089416,0.026825
457982.111373,5935154.984985,1,-0.095160,0.028548
458019.067482,5935090.329371,1,-0.084416,0.025325
458056.781481,5935025.772335,1,-0.081635,0.024491
458095.253626,5934961.313047,1,-0.077914,0.023374
458134.623330,5934897.049485,1,-0.040863,0.012259
458174.888311,5934832.983975,1,-0.025565,0.007669
458213.223928,5934768.655719,1,-0.023019,0.006906
458249.631231,5934704.063814,1,-0.031394,0.009418
458285.548481,5934639.335338,1,-0.018515,0.005555
458320.976850,5934574.469619,1,-0.029804,0.008941
458356.871201,5934509.676791,1,-0.029970,0.008991
458393.232109,5934444.956581,1,-0.034235,0.010271
458428.755133,5934379.880261,1,-0.034285,0.010285
458463.438351,5934314.449251,1,-0.045861,0.013758
458498.003904,5934248.777456,1,-0.047977,0.014393
458532.449352,5934182.867282,1,-0.053517,0.016055
458568.137313,5934117.392785,1,-0.039974,0.011992
458605.075750,5934052.348172,1,-0.047372,0.014212
458642.897395,5933987.832254,1,-0.048297,0.014489
458681.595284,5933923.848089,1,-0.053676,0.016103
