X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459910.514414,5931575.748901,1,0.001437,0.002000
459984.668778,5931446.462184,1,0.000274,0.002000
460059.543651,5931316.784952,1,-0.000167,0.002000
460134.447509,5931187.097578,1,-0.001703,0.002000
460208.985794,5931057.461163,1,-0.001641,0.002000
460284.022492,5930927.900089,1,-0.000254,0.002000
460359.460669,5930798.522873,1,-0.000876,0.002000
460434.211529,5930669.089410,1,0.000253,0.002000
460508.753305,5930539.610618,1,-0.001022,0.002000
460583.437765,5930410.188024,1,-0.002530,0.002000
460657.924945,5930280.576157,1,0.000397,0.002000
460732.477870,5930151.021664,1,-0.000164,0.002000
460807.270083,5930021.756763,1,-0.001189,0.002000
460882.066657,5929892.540162,1,-0.000770,0.002000
460956.789596,5929763.245877,1,0.000027,0.002000
461031.514439,5929633.973010,1,-0.000319,0.002000
461106.240319,5929504.718951,1,0.000438,0.002000
461181.004696,5929375.576029,1,0.001641,0.002000
461255.780312,5929246.475609,1,0.001195,0.002000
461330.461502,5929117.181317,1,0.000543,0.002000
461405.146872,5928987.908746,1,-0.001641,0.002000
461479.869311,5928858.735694,1,0.000344,0.002000
461554.597860,5928729.593476,1,-0.000392,0.002000
461629.291573,5928600.372908,1,-0.000816,0.002000
461703.958827,5928471.091599,1,0.002206,0.002000
461778.635502,5928341.844603,1,-0.000575,0.002000
461853.313043,5928212.603483,1,-0.000544,0.002000
461927.991712,5928083.366762,1,0.000220,0.002000
462002.646590,5927954.081842,1,0.002622,0.002000
462077.290222,5927824.780044,1,-0.000113,0.002000
462151.941454,5927695.490275,1,-0.001606,0.002000
462226.593801,5927566.199470,1,-0.001820,0.002000
462301.233416,5927436.893402,1,0.001601,0.002000
462375.865757,5927307.579824,1,-0.001452,0.002000
462450.510980,5927178.272762,1,0.000370,0.002000
457206.366677,5936564.275703,1,0.000000,0.002000
457281.580106,5936434.975827,1,-0.000039,0.002000
457356.424932,5936305.532927,1,-0.000471,0.002000
457432.041183,5936176.181214,1,0.001723,0.002000
457509.278677,5936047.013376,1,-0.000703,0.002000
457584.773475,5935917.581398,1,0.003172,0.002000
457659.659886,5935788.083203,1,-0.000049,0.002000
457734.702900,5935658.683194,1,-0.000681,0.002000
457805.963844,5935529.118108,1,0.000603,0.002000
457879.478701,5935399.707080,1,0.000488,0.002000
457957.845155,5935270.633362,1,0.000294,0.002000
458033.809545,5935141.459302,1,0.000533,0.002000
458109.319691,5935012.376498,1,0.001934,0.002000
458188.557169,5934883.952231,1,-0.001224,0.002000
458265.077233,5934755.306672,1,0.000691,0.002000
458336.281245,5934625.744468,1,-0.001328,0.002000
458407.598939,5934496.049328,1,-0.000658,0.002000
458478.833982,5934365.980128,1,-0.000461,0.002000
458548.513184,5934234.884962,1,-0.000568,0.002000
458619.706852,5934103.878171,1,0.001846,0.002000
458694.694514,5933974.531192,1,0.001513,0.002000
458772.205548,5933847.020720,1,-0.000478,0.002000
458848.966041,5933719.509897,1,0.000208,0.002000
458924.049349,5933591.172400,1,-0.000444,0.002000
458998.938363,5933463.804089,1,0.001515,0.002000
459072.965001,5933336.669123,1,-0.000510,0.002000
459145.858318,5933207.735099,1,0.000490,0.002000
459219.433082,5933076.865551,1,0.001175,0.002000
459293.887387,5932945.898678,1,-0.000740,0.002000
459367.880070,5932816.551577,1,0.001401,0.002000
459441.166722,5932688.112792,1,0.000119,0.002000
459514.840635,5932559.341623,1,0.000791,0.002000
459589.445772,5932429.839852,1,0.001012,0.002000
459664.619255,5932299.964030,1,0.001543,0.002000
459740.558237,5932169.580549,1,0.002117,0.002000
459816.576186,5932039.172747,1,-0.000899,0.002000
459891.946317,5931909.249617,1,0.002730,0.002000
459966.545986,5931779.853495,1,-0.001431,0.002000
460040.351949,5931650.904206,1,0.000639,0.002000
460114.676618,5931521.555684,1,0.001754,0.002000
460189.730584,5931391.777843,1,0.000454,0.002000
460264.561476,5931262.108777,1,0.000811,0.002000
460339.430026,5931132.500309,1,0.002502,0.002000
460414.650948,5931002.968063,1,0.002611,0.002000
460489.644985,5930873.559798,1,0.000774,0.002000
460564.056795,5930744.034146,1,0.001008,0.002000
460638.446756,5930614.476404,1,-0.002221,0.002000
460713.159833,5930485.070147,1,0.000235,0.002000
460787.728607,5930355.527768,1,0.000654,0.002000
460862.301144,5930226.000841,1,-0.001347,0.002000
460937.100694,5930096.727395,1,-0.000210,0.002000
461011.800587,5929967.354061,1,0.001281,0.002000
461086.479183,5929837.975701,1,-0.000368,0.002000
461161.298980,5929708.841689,1,-0.000269,0.002000
461236.112401,5929579.734306,1,0.000488,0.002000
461310.876848,5929450.572768,1,0.000559,0.002000
461385.620607,5929321.391247,1,0.001930,0.002000
461460.337189,5929192.164557,1,-0.000480,0.002000
461535.047868,5929062.937070,1,-0.000479,0.002000
461609.753982,5928933.712831,1,0.001082,0.002000
461684.468359,5928804.521204,1,-0.000735,0.002000
461759.168453,5928675.305196,1,0.000583,0.002000
461833.855040,5928546.066704,1,-0.001047,0.002000
461908.527444,5928416.803026,1,0.001634,0.002000
461983.191257,5928287.528345,1,-0.001493,0.002000
462057.868685,5928158.295106,1,0.002584,0.002000
462132.529168,5928029.031051,1,0.003143,0.002000
462207.178276,5927899.747290,1,0.000004,0.002000
462281.822896,5927770.458714,1,0.001257,0.002000
462356.477732,5927641.175822,1,0.000280,0.002000
462431.123133,5927511.881205,1,0.002012,0.002000
462505.751306,5927382.567092,1,0.000839,0.002000
462580.397897,5927253.262572,1,0.000000,0.002000
457336.728743,5936639.498752,1,-0.001336,0.002000
457411.922526,5936510.149314,1,-0.001117,0.002000
457486.432321,5936380.569279,1,-0.000439,0.002000
457561.534893,5936251.114537,1,-0.000958,0.002000
457638.208592,5936121.898733,1,0.000907,0.002000
457713.178714,5935992.451745,1,0.000355,0.002000
457789.045211,5935863.032658,1,0.000078,0.002000
457866.164253,5935733.754470,1,0.002470,0.002000
457939.180909,5935604.267057,1,0.000336,0.002000
458011.850667,5935474.801837,1,0.001668,0.002000
458087.304643,5935345.534479,1,-0.001375,0.002000
458163.216327,5935216.349032,1,-0.000107,0.002000
458241.142625,5935087.531058,1,-0.001443,0.002000
458320.715886,5934959.169878,1,0.000172,0.002000
458397.259167,5934830.645364,1,-0.000270,0.002000
458468.670061,5934701.178089,1,-0.002498,0.002000
458537.054597,5934570.700564,1,0.000467,0.002000
458606.940104,5934440.194202,1,0.000103,0.002000
458678.388895,5934309.730891,1,-0.000328,0.002000
458750.093246,5934178.941327,1,0.000329,0.002000
458823.577356,5934048.729576,1,-0.000489,0.002000
458899.992901,5933920.364075,1,0.000491,0.002000
458977.687193,5933793.454066,1,0.000796,0.002000
459053.818362,5933665.879110,1,-0.000113,0.002000
459128.630487,5933537.885737,1,-0.000253,0.002000
459202.788867,5933409.653440,1,-0.000381,0.002000
459276.197025,5933280.728320,1,0.002633,0.002000
459349.753849,5933151.270529,1,0.002614,0.002000
459423.693229,5933021.409809,1,0.000476,0.002000
459497.420771,5932892.298533,1,-0.000908,0.002000
459570.420945,5932764.089994,1,-0.000081,0.002000
459643.200388,5932636.067256,1,0.000748,0.002000
459717.211056,5932507.007376,1,-0.000172,0.002000
459792.968955,5932376.565127,1,0.000343,0.002000
459868.810756,5932246.172070,1,-0.000988,0.002000
459943.968243,5932116.410363,1,-0.002228,0.002000
460019.749865,5931986.095314,1,0.001608,0.002000
460095.491179,5931855.744931,1,-0.001844,0.002000
460170.308630,5931726.090143,1,0.001390,0.002000
460245.389554,5931596.274783,1,-0.000063,0.002000
460320.581666,5931466.448930,1,0.000361,0.002000
460395.390250,5931336.896033,1,-0.000073,0.002000
460470.220378,5931207.400767,1,-0.000095,0.002000
460545.086499,5931077.965608,1,0.000373,0.002000
460619.774898,5930948.572966,1,0.000400,0.002000
460694.089604,5930819.071308,1,0.000505,0.002000
460768.273235,5930689.430502,1,-0.001564,0.002000
460842.854498,5930559.935861,1,-0.001526,0.002000
460917.552033,5930430.492552,1,-0.000547,0.002000
460992.204103,5930301.051707,1,0.001984,0.002000
461066.965581,5930171.737914,1,-0.000718,0.002000
461141.625788,5930042.312352,1,0.001065,0.002000
461216.276080,5929912.889137,1,-0.002008,0.002000
461291.132136,5929783.795674,1,0.001389,0.002000
461365.994086,5929654.746423,1,0.000363,0.002000
461440.714363,5929525.490332,1,0.001670,0.002000
461515.448396,5929396.272299,1,-0.000823,0.002000
461590.232590,5929267.173244,1,0.002529,0.002000
461665.000910,5929138.065514,1,-0.000588,0.002000
461739.703627,5929008.826659,1,-0.001533,0.002000
461814.385488,5928879.548547,1,-0.000732,0.002000
461889.077125,5928750.300791,1,0.000700,0.002000
461963.759467,5928621.040398,1,-0.000973,0.002000
462038.433933,5928491.773269,1,-0.000549,0.002000
462113.107906,5928362.522491,1,0.001691,0.002000
462187.781120,5928233.283993,1,0.000059,0.002000
462262.448902,5928104.035111,1,0.001424,0.002000
462337.108957,5927974.771127,1,-0.001847,0.002000
462411.745319,5927845.471791,1,-0.000668,0.002000
462486.389854,5927716.178719,1,-0.001446,0.002000
462561.048127,5927586.895027,1,0.001216,0.002000
462635.679546,5927457.584024,1,0.000671,0.002000
462710.306359,5927328.265867,1,-0.000275,0.002000
457467.093851,5936714.723823,1,-0.000432,0.002000
457542.389127,5936585.361147,1,0.000246,0.002000
457616.606720,5936455.653239,1,-0.001138,0.002000
457691.177750,5936326.067644,1,0.002451,0.002000
457767.130053,5936196.767970,1,0.002061,0.002000
457842.945702,5936067.399081,1,0.003161,0.002000
457919.179541,5935938.027553,1,0.000052,0.002000
457995.363144,5935808.675516,1,0.000272,0.002000
458071.378063,5935679.344338,1,-0.000172,0.002000
458146.351059,5935550.010831,1,-0.002089,0.002000
458218.520724,5935420.527087,1,0.001051,0.002000
458293.985893,5935291.345856,1,0.001128,0.002000
458373.631865,5935162.689517,1,0.001081,0.002000
458452.396680,5935034.252329,1,0.000311,0.002000
458530.507061,5934906.123875,1,0.000892,0.002000
458602.990516,5934777.001460,1,0.000605,0.002000
458668.624347,5934645.928961,1,-0.000262,0.002000
458735.485571,5934514.467830,1,-0.001000,0.002000
458807.976574,5934384.497209,1,0.000897,0.002000
458880.923384,5934254.217591,1,0.001817,0.002000
458952.650370,5934123.047353,1,0.000844,0.002000
459027.980248,5933993.854367,1,-0.001329,0.002000
459104.428524,5933865.478549,1,0.001353,0.002000
459179.853944,5933736.432627,1,0.001289,0.002000
459255.219572,5933607.297021,1,0.000516,0.002000
459330.725446,5933478.556650,1,0.000049,0.002000
459406.075207,5933350.363078,1,-0.000041,0.002000
459480.758476,5933222.379799,1,0.001202,0.002000
459554.889955,5933094.202042,1,0.001703,0.002000
459628.414970,5932966.117161,1,0.002034,0.002000
459701.542488,5932838.157316,1,0.000629,0.002000
459774.717880,5932709.943959,1,-0.000385,0.002000
459848.427313,5932581.284066,1,0.001251,0.002000
459923.467245,5932451.529331,1,0.003225,0.002000
459998.406843,5932321.953826,1,0.000070,0.002000
460072.495835,5932193.151656,1,-0.001574,0.002000
460147.916059,5932063.065391,1,-0.000082,0.002000
460224.225782,5931932.083009,1,0.000019,0.002000
460299.776804,5931801.754881,1,0.000523,0.002000
460375.003881,5931671.766955,1,0.002379,0.002000
460450.044211,5931541.924336,1,0.001294,0.002000
460525.034516,5931412.175445,1,-0.000557,0.002000
460599.870875,5931282.530796,1,-0.000242,0.002000
460674.731873,5931153.016896,1,0.000657,0.002000
460749.663975,5931023.552061,1,-0.000658,0.002000
460824.007269,5930894.061410,1,-0.001849,0.002000
460898.175544,5930764.441995,1,-0.001348,0.002000
460972.775726,5930634.966998,1,0.000575,0.002000
461047.552513,5930505.600055,1,0.000995,0.002000
461122.134442,5930376.105691,1,0.000649,0.002000
461196.827184,5930246.732987,1,-0.000182,0.002000
461271.593424,5930117.441226,1,0.000382,0.002000
461346.247684,5929988.033117,1,0.000578,0.002000
461421.110911,5929858.954493,1,-0.003498,0.002000
461495.967322,5929729.886758,1,-0.000282,0.002000
461570.596995,5929600.474564,1,-0.000286,0.002000
461645.327540,5929471.245294,1,0.001826,0.002000
461720.154548,5929342.218802,1,-0.001134,0.002000
461794.929002,5929213.114968,1,0.000765,0.002000
461869.631354,5929083.868280,1,0.000612,0.002000
461944.315145,5928954.585530,1,-0.001196,0.002000
462019.004101,5928825.322158,1,-0.000519,0.002000
462093.686062,5928696.043610,1,0.002285,0.002000
462168.370189,5928566.791270,1,0.003068,0.002000
462243.057189,5928437.576207,1,-0.000046,0.002000
462317.735591,5928308.355954,1,0.001541,0.002000
462392.400906,5928179.102065,1,-0.001444,0.002000
462467.049781,5928049.807412,1,-0.001041,0.002000
462541.684890,5927920.500697,1,0.001599,0.002000
462616.314828,5927791.194093,1,-0.001137,0.002000
462690.964637,5927661.902016,1,-0.000870,0.002000
462765.608195,5927532.600806,1,-0.002874,0.002000
462840.228156,5927403.277406,1,-0.001145,0.002000
457597.503044,5936789.961117,1,0.000990,0.002000
457673.446370,5936660.762438,1,0.000025,0.002000
457748.510650,5936531.157492,1,-0.000489,0.002000
457823.089935,5936401.441362,1,0.000018,0.002000
457897.755652,5936271.858080,1,0.002459,0.002000
457973.596205,5936142.420672,1,0.000278,0.002000
458050.363081,5936013.063935,1,-0.001149,0.002000
458125.390147,5935883.621030,1,0.001068,0.002000
458201.081877,5935754.263182,1,-0.000316,0.002000
458277.684580,5935625.007341,1,-0.001476,0.002000
458351.529888,5935495.641721,1,-0.000026,0.002000
458425.893267,5935366.378100,1,-0.000660,0.002000
458502.775456,5935237.408590,1,0.001594,0.002000
458580.861943,5935108.818427,1,0.001035,0.002000
458660.038976,5934980.804020,1,0.000685,0.002000
458732.982856,5934851.756125,1,0.000303,0.002000
458799.144988,5934720.898381,1,0.000873,0.002000
458865.906917,5934589.417084,1,0.000563,0.002000
458936.501179,5934458.650302,1,-0.000552,0.002000
459007.532099,5934327.254002,1,0.000709,0.002000
459078.361596,5934195.237197,1,-0.000640,0.002000
459154.029569,5934065.893201,1,-0.001307,0.002000
459229.148667,5933935.628885,1,0.000979,0.002000
459302.936177,5933803.728280,1,0.001725,0.002000
459379.743409,5933674.109360,1,-0.000974,0.002000
459457.889411,5933546.560418,1,0.000080,0.002000
459535.494712,5933419.508780,1,-0.000963,0.002000
459611.890273,5933291.901092,1,-0.002349,0.002000
459687.156958,5933164.289363,1,0.000421,0.002000
459761.362330,5933036.835546,1,-0.001727,0.002000
459835.052890,5932909.086129,1,0.000932,0.002000
459908.513642,5932781.130219,1,0.001250,0.002000
459981.671816,5932653.346373,1,0.001667,0.002000
460054.999100,5932525.417419,1,0.000437,0.002000
460128.736263,5932397.120609,1,-0.000695,0.002000
460202.826340,5932268.457932,1,0.001148,0.002000
460277.908769,5932138.708667,1,-0.000335,0.002000
460353.653583,5932008.161795,1,0.000291,0.002000
460428.828414,5931878.085688,1,0.001166,0.002000
460503.564055,5931748.315820,1,0.000880,0.002000
460578.548017,5931618.241864,1,0.001498,0.002000
460653.652219,5931488.101481,1,-0.000850,0.002000
460728.619546,5931358.132043,1,0.000546,0.002000
460803.912651,5931228.236881,1,-0.001556,0.002000
460879.234287,5931098.561705,1,-0.000990,0.002000
460953.770937,5930969.032390,1,0.000792,0.002000
461028.102534,5930839.482229,1,0.000504,0.002000
461102.808106,5930710.056119,1,-0.000909,0.002000
461177.531433,5930580.669188,1,0.000008,0.002000
461252.095064,5930451.180838,1,-0.000793,0.002000
461326.790929,5930321.827710,1,0.001693,0.002000
461401.605132,5930192.609883,1,0.001139,0.002000
461476.389684,5930063.394009,1,0.002362,0.002000
461551.255588,5929934.329844,1,-0.001754,0.002000
461625.997711,5929805.105193,1,-0.000724,0.002000
461700.588020,5929675.641916,1,0.000822,0.002000
461775.301928,5929546.382092,1,0.000107,0.002000
461850.101724,5929417.296803,1,-0.002102,0.002000
461924.846325,5929288.120905,1,-0.000628,0.002000
461999.540990,5929158.841441,1,0.000876,0.002000
462074.244142,5929029.590420,1,0.003579,0.002000
462148.953036,5928900.368925,1,0.000225,0.002000
462223.645930,5928771.104315,1,0.001128,0.002000
462298.333363,5928641.865262,1,-0.001750,0.002000
462373.014079,5928512.658745,1,-0.001081,0.002000
462447.685805,5928383.421436,1,-0.000665,0.002000
462522.347761,5928254.142635,1,-0.001166,0.002000
462596.992679,5928124.836912,1,-0.001560,0.002000
462671.629694,5927995.534951,1,0.001403,0.002000
462746.259802,5927866.226968,1,-0.001501,0.002000
462820.890667,5927736.918833,1,0.001391,0.002000
462895.525537,5927607.609891,1,-0.000286,0.002000
462970.152833,5927478.290378,1,0.000026,0.002000
457727.580137,5936865.042163,1,0.000000,0.002000
457803.669541,5936735.867441,1,0.000021,0.002000
457880.110192,5936606.517909,1,0.000205,0.002000
457955.965270,5936476.936910,1,0.000452,0.002000
458029.464927,5936347.064964,1,-0.000435,0.002000
458103.595667,5936217.394668,1,-0.000051,0.002000
458180.314868,5936087.993224,1,-0.001304,0.002000
458256.675387,5935958.579669,1,-0.001084,0.002000
458331.716862,5935829.173035,1,0.000708,0.002000
458406.701703,5935699.842572,1,0.000201,0.002000
458482.532977,5935570.596273,1,-0.001406,0.002000
458556.667749,5935441.260841,1,0.000795,0.002000
458629.442498,5935311.844878,1,-0.000663,0.002000
458705.453669,5935182.825106,1,-0.000091,0.002000
458785.323922,5935054.679602,1,-0.000192,0.002000
458859.394078,5934925.648644,1,-0.000235,0.002000
458926.237630,5934794.860758,1,0.000513,0.002000
458992.752861,5934663.071294,1,0.000918,0.002000
459060.047984,5934530.508717,1,-0.001585,0.002000
459130.862003,5934398.589078,1,0.001213,0.002000
459205.253400,5934268.107476,1,0.000763,0.002000
459281.593118,5934138.857840,1,0.002099,0.002000
459355.762775,5934007.442305,1,0.001075,0.002000
459429.615850,5933874.980002,1,0.001248,0.002000
459507.360344,5933745.568679,1,-0.000287,0.002000
459586.721478,5933619.022056,1,0.002139,0.002000
459665.265721,5933492.495061,1,0.000098,0.002000
459742.233550,5933364.693178,1,0.000036,0.002000
459818.343128,5933236.647739,1,0.002482,0.002000
459894.190894,5933107.594938,1,-0.000649,0.002000
459969.276993,5932978.775378,1,0.000460,0.002000
460042.830160,5932851.249848,1,0.000438,0.002000
460115.232885,5932724.581207,1,0.001524,0.002000
460187.546593,5932597.907707,1,-0.000018,0.002000
460260.974775,5932470.060897,1,0.000693,0.002000
460335.588670,5932340.841022,1,0.001047,0.002000
460410.256511,5932211.575952,1,-0.000061,0.002000
460484.528527,5932082.778900,1,-0.002575,0.002000
460558.904090,5931953.632423,1,0.000627,0.002000
460633.684766,5931823.774277,1,-0.000255,0.002000
460708.710157,5931693.560514,1,0.000801,0.002000
460783.563900,5931563.500934,1,0.000010,0.002000
460858.335188,5931433.519517,1,0.001914,0.002000
460933.585241,5931303.463530,1,-0.000594,0.002000
461008.967206,5931173.607461,1,0.001416,0.002000
461083.602933,5931044.033953,1,-0.000357,0.002000
461158.135381,5930914.552544,1,0.001971,0.002000
461233.006447,5930785.212814,1,-0.001448,0.002000
461307.681105,5930655.827757,1,-0.000649,0.002000
461382.172729,5930526.333117,1,0.000007,0.002000
461456.784937,5930396.925122,1,-0.001336,0.002000
461531.573488,5930267.699203,1,-0.000481,0.002000
461606.440238,5930138.597965,1,0.000212,0.002000
461681.312911,5930009.551757,1,-0.000175,0.002000
461756.010802,5929880.274186,1,0.001337,0.002000
461830.607084,5929750.840163,1,-0.000070,0.002000
461905.319019,5929621.579018,1,-0.000705,0.002000
461980.067585,5929492.392051,1,0.001015,0.002000
462054.794640,5929363.167141,1,0.000206,0.002000
462129.503428,5929233.904415,1,-0.002305,0.002000
462204.215834,5929104.662439,1,0.001603,0.002000
462278.926023,5928975.443994,1,-0.000504,0.002000
462353.616739,5928846.216200,1,-0.002120,0.002000
462428.291404,5928716.986399,1,-0.000806,0.002000
462502.963443,5928587.746533,1,-0.000326,0.002000
462577.634565,5928458.470729,1,0.000111,0.002000
462652.297495,5928329.174227,1,0.001060,0.002000
462726.951485,5928199.878840,1,-0.001454,0.002000
462801.590463,5928070.578825,1,-0.001896,0.002000
462876.219430,5927941.271327,1,-0.001611,0.002000
462950.847505,5927811.959711,1,0.000004,0.002000
463025.466281,5927682.635964,1,-0.000576,0.002000
463100.083550,5927553.307339,1,0.000000,0.002000
457857.243384,5936939.931946,1,-0.000278,0.002000
457933.127192,5936810.686796,1,0.001463,0.002000
458010.141391,5936681.469429,1,-0.001215,0.002000
458087.291648,5936552.062979,1,-0.001489,0.002000
458160.880578,5936422.159166,1,0.000341,0.002000
458232.795054,5936292.329992,1,0.000570,0.002000
458307.065349,5936162.845825,1,0.000904,0.002000
458383.043726,5936033.459833,1,0.000872,0.002000
458459.134572,5935904.070344,1,-0.000712,0.002000
458534.011521,5935774.678014,1,-0.000452,0.002000
458610.358175,5935645.392237,1,0.000142,0.002000
458684.556001,5935515.991256,1,-0.001418,0.002000
458753.507006,5935386.163574,1,0.000720,0.002000
458827.324720,5935256.656865,1,-0.000352,0.002000
458908.201608,5935128.238994,1,-0.000587,0.002000
458981.650114,5934998.652229,1,0.000912,0.002000
459047.733461,5934867.273212,1,0.001988,0.002000
459117.045320,5934735.959621,1,-0.002661,0.002000
459186.751210,5934603.809862,1,0.001406,0.002000
459258.516872,5934471.968201,1,0.000386,0.002000
459336.136658,5934343.385203,1,0.001588,0.002000
459415.764351,5934216.967336,1,0.000765,0.002000
459491.592918,5934087.882099,1,-0.000371,0.002000
459565.476641,5933956.578962,1,0.000901,0.002000
459641.214886,5933826.099226,1,0.000725,0.002000
459718.323016,5933697.373364,1,-0.000274,0.002000
459795.668819,5933569.297413,1,0.000330,0.002000
459871.925616,5933441.389273,1,-0.000549,0.002000
459947.840028,5933312.974016,1,-0.000454,0.002000
460024.639381,5933182.037451,1,-0.000717,0.002000
460101.501056,5933051.021954,1,-0.001512,0.002000
460175.601924,5932922.990531,1,0.000841,0.002000
460247.563649,5932796.830296,1,0.000296,0.002000
460319.577386,5932670.617055,2,-0.000329,0.002000
460393.059653,5932542.793895,1,0.000879,0.002000
460468.424587,5932412.455846,1,-0.000159,0.002000
460543.229704,5932282.834051,1,0.001222,0.002000
460616.976955,5932154.752599,1,0.001473,0.002000
460691.087755,5932026.120572,1,0.002465,0.002000
460765.663966,5931896.748201,1,0.001297,0.002000
460840.240280,5931767.292626,1,0.000418,0.002000
460914.706262,5931637.847416,1,-0.000074,0.002000
460989.094349,5931508.350356,1,0.000129,0.002000
461063.860460,5931378.550744,1,0.000690,0.002000
461138.851138,5931248.710970,1,0.001858,0.002000
461213.454012,5931119.088270,1,0.001008,0.002000
461288.164135,5930989.610603,1,0.001142,0.002000
461363.126878,5930860.305384,1,-0.001966,0.002000
461437.720565,5930730.887336,1,-0.000928,0.002000
461512.079620,5930601.312559,1,-0.000504,0.002000
461586.734098,5930471.963262,1,-0.000418,0.002000
461661.578418,5930342.805121,1,-0.000194,0.002000
461736.412724,5930213.679987,1,0.001311,0.002000
461811.282929,5930084.636987,1,0.002308,0.002000
461886.027719,5929955.443813,1,0.001521,0.002000
461960.660453,5929826.080448,1,-0.000273,0.002000
462035.346561,5929696.772296,1,-0.000475,0.002000
462110.073795,5929567.530605,1,-0.001369,0.002000
462184.794824,5929438.297011,1,-0.000656,0.002000
462259.501707,5929309.057885,1,-0.002289,0.002000
462334.209996,5929179.820088,1,-0.003246,0.002000
462408.899781,5929050.579398,1,0.001548,0.002000
462483.570643,5928921.340838,1,-0.000769,0.002000
462558.245286,5928792.086958,1,-0.001349,0.002000
462632.916619,5928662.809121,1,0.001231,0.002000
462707.586311,5928533.520977,1,0.002216,0.002000
462782.269918,5928404.239558,1,0.000635,0.002000
462856.936439,5928274.947125,1,-0.002109,0.002000
462931.567749,5928145.636887,1,0.001904,0.002000
463006.186554,5928016.320752,1,0.003171,0.002000
463080.805064,5927887.000047,1,-0.000702,0.002000
463155.415594,5927757.669114,1,0.000074,0.002000
463230.023430,5927628.330754,1,0.000564,0.002000
457987.043211,5937014.878881,1,0.001149,0.002000
458063.116559,5936885.673292,1,-0.000411,0.002000
458140.336418,5936756.451012,1,0.000184,0.002000
458217.747050,5936626.977309,1,-0.000416,0.002000
458292.430158,5936497.123580,1,0.000508,0.002000
458363.916976,5936367.296511,1,0.000852,0.002000
458434.287937,5936237.786510,1,0.000943,0.002000
458506.097792,5936108.441378,1,-0.000048,0.002000
458582.181941,5935979.048605,1,-0.001019,0.002000
458658.521340,5935849.619498,1,0.001563,0.002000
458734.079967,5935720.220167,1,0.001138,0.002000
458805.402039,5935590.573261,1,-0.001040,0.002000
458872.520849,5935460.450763,1,0.001502,0.002000
458943.747921,5935330.166824,1,-0.000839,0.002000
459019.696259,5935200.267195,1,0.000387,0.002000
459093.420540,5935069.777726,1,0.000991,0.002000
459162.575810,5934937.986230,1,0.001365,0.002000
459237.777793,5934807.683971,1,0.000278,0.002000
459314.526725,5934677.525028,1,0.000809,0.002000
459389.403556,5934547.027274,1,0.001033,0.002000
459468.764000,5934419.802626,1,0.000042,0.002000
459552.035906,5934297.436224,1,0.000719,0.002000
459633.609735,5934175.563478,1,0.000040,0.002000
459708.929162,5934048.562452,1,-0.000026,0.002000
459780.711620,5933917.024864,1,0.006321,0.002000
459852.476704,5933783.558315,1,0.004632,0.002000
459926.125531,5933651.553303,1,0.000205,0.002000
460000.764633,5933521.749901,1,-0.000423,0.002000
460076.446954,5933391.136747,1,0.000143,0.002000
460153.236239,5933259.263052,1,0.000033,0.002000
460230.272085,5933127.652980,1,-0.000155,0.002000
460305.523662,5932997.919383,1,0.001470,0.002000
460378.744569,5932870.010132,3,0.000587,0.002000
460450.725676,5932743.904942,2,-0.000767,0.002000
460523.841210,5932616.743301,2,0.001595,0.002000
460598.969262,5932486.707686,1,0.000727,0.002000
460673.966216,5932356.684114,1,-0.000127,0.002000
460748.365045,5932227.629375,1,0.000346,0.002000
460822.609626,5932098.975262,1,0.001169,0.002000
460896.983856,5931970.004316,1,0.000406,0.002000
460971.395636,5931840.870883,1,0.000569,0.002000
461045.707406,5931711.883277,1,0.001904,0.002000
461119.947532,5931582.813598,1,0.000918,0.002000
461194.358150,5931453.416624,1,-0.002557,0.002000
461268.844883,5931323.801267,1,-0.001054,0.002000
461343.311041,5931194.176918,1,0.000547,0.002000
461418.078178,5931064.606430,1,-0.000134,0.002000
461492.933122,5930935.195276,1,0.000382,0.002000
461567.519243,5930805.751172,1,0.001598,0.002000
461642.057138,5930676.312499,1,0.000257,0.002000
461716.831349,5930547.095731,1,0.001224,0.002000
461791.674099,5930417.976468,1,0.001208,0.002000
461866.475695,5930288.849414,1,0.000966,0.002000
461941.273923,5930159.734041,1,0.000746,0.002000
462016.007187,5930030.546346,1,0.000397,0.002000
462090.701130,5929901.290892,1,-0.000209,0.002000
462165.419174,5929772.029748,1,-0.000457,0.002000
462240.141203,5929642.774422,1,0.000150,0.002000
462314.841575,5929513.522814,1,0.000326,0.002000
462389.529076,5929384.269015,1,-0.000941,0.002000
462464.192289,5929254.987188,1,0.001133,0.002000
462538.843074,5929125.699802,1,-0.002919,0.002000
462613.499474,5928996.415618,1,-0.000423,0.002000
462688.195327,5928867.146997,1,0.000213,0.002000
462762.882024,5928737.872817,1,-0.000160,0.002000
462837.550176,5928608.585736,1,0.002822,0.002000
462912.263772,5928479.324289,1,0.001353,0.002000
462986.953692,5928350.047953,1,0.001768,0.002000
463061.579354,5928220.730159,1,0.000295,0.002000
463136.197107,5928091.406037,1,-0.001298,0.002000
463210.806753,5927962.074369,1,0.000307,0.002000
463285.396516,5927832.724941,1,0.000446,0.002000
463359.989828,5927703.370945,1,-0.001671,0.002000
458117.044373,5937089.908067,1,0.002374,0.002000
458193.145222,5936960.675983,1,0.000682,0.002000
458270.876785,5936831.424835,1,-0.000249,0.002000
