X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458255.130205,5934536.817860,1,-0.053360,0.016008
458291.745099,5934472.194088,1,-0.052095,0.015629
458328.700589,5934407.645029,1,-0.053316,0.015995
458364.379532,5934342.618903,1,-0.068146,0.020444
458398.780665,5934277.116582,1,-0.064662,0.019398
458433.087786,5934211.363757,1,-0.068785,0.020636
458467.299962,5934145.361104,1,-0.073132,0.021940
458503.115244,5934079.961961,1,-0.090698,0.027209
458540.538436,5934015.163554,1,-0.095756,0.028727
458578.693539,5933950.845576,1,-0.098682,0.029605
458617.573242,5933887.010515,1,-0.096267,0.028880
458656.218646,5933823.188021,1,-0.089036,0.026711
458694.637749,5933759.376744,1,-0.078473,0.023542
458732.494410,5933695.190580,1,-0.066492,0.019948
458769.781997,5933630.629753,1,-0.060358,0.018107
458807.274329,5933566.436522,1,-0.056649,0.016995
458844.973372,5933502.610841,1,-0.059697,0.017909
458882.543538,5933439.129541,1,-0.062566,0.018770
458919.984517,5933375.992562,1,-0.060630,0.018189
458956.942750,5933312.418289,1,-0.065893,0.019768
458993.418122,5933248.406786,1,-0.064736,0.019421
459029.893968,5933183.767950,1,-0.060996,0.018299
459066.370303,5933118.501813,1,-0.053976,0.016193
459103.324055,5933052.864369,1,-0.056785,0.017035
459140.752986,5932986.855537,1,-0.050112,0.015034
459178.211894,5932921.269235,1,-0.035767,0.010730
459215.701753,5932856.105586,1,-0.028944,0.008683
459252.856657,5932791.376353,1,-0.057578,0.017273
459289.676998,5932727.081407,1,-0.053132,0.015940
459326.540694,5932662.724019,1,-0.037790,0.011337
459363.449234,5932598.304175,1,-0.039531,0.011859
459400.634464,5932533.665498,1,-0.032040,0.009612
459438.096756,5932468.807669,1,-0.033380,0.010014
459475.603880,5932403.942588,1,-0.038411,0.011523
459513.156391,5932339.070606,1,-0.025588,0.007676
459550.688416,5932274.225700,1,-0.027182,0.008155
459588.201288,5932209.406285,1,-0.002644,0.005000
459626.140433,5932144.284883,1,0.016310,0.005000
459664.505026,5932078.862576,1,0.008470,0.005000
459702.356241,5932013.813931,1,-0.000792,0.005000
459739.695179,5931949.137824,1,-0.006467,0.005000
459777.005727,5931884.481600,1,-0.013576,0.005000
459814.286590,5931819.846536,1,-0.008230,0.005000
459851.261071,5931755.382865,1,-0.010638,0.005000
459887.929840,5931691.089097,1,-0.009500,0.005000
459924.635468,5931626.726466,1,-0.034251,0.010275
459961.377338,5931562.295790,1,-0.019396,0.005819
459998.449711,5931497.662465,1,-0.017329,0.005199
460035.852766,5931432.826023,1,-0.037937,0.011381
460073.307617,5931367.975718,1,-0.035746,0.010724
460110.814334,5931303.111551,1,-0.030422,0.009126
460148.243973,5931238.273073,1,0.001471,0.005000
460185.596874,5931173.459851,1,-0.004652,0.005000
460222.909313,5931108.642773,1,-0.027252,0.008176
460260.181405,5931043.822003,1,-0.041042,0.012313
460297.759446,5930979.050429,1,-0.053007,0.015902
460335.643406,5930914.328306,1,-0.056216,0.016865
460373.323626,5930849.632982,1,-0.037165,0.011149
460410.800264,5930784.964680,1,-0.043128,0.012938
460448.098061,5930720.224137,1,-0.039449,0.011835
460485.216726,5930655.411905,1,-0.027378,0.008214
460522.483840,5930590.673048,1,-0.044123,0.013237
460559.899543,5930526.007668,1,-0.033822,0.010146
460597.274909,5930461.322478,1,-0.030678,0.009203
460634.609731,5930396.617844,1,-0.011942,0.005000
460671.856987,5930331.820222,1,-0.019021,0.005706
460709.016390,5930266.929806,1,-0.025046,0.007514
460746.273969,5930202.136927,1,-0.027997,0.008399
460783.629668,5930137.441787,1,-0.021927,0.006578
460821.014737,5930072.794466,1,-0.035983,0.010795
460858.429171,5930008.195017,1,-0.031838,0.009551
460895.817325,5929943.568278,1,-0.029378,0.008814
460933.179097,5929878.914402,1,-0.024722,0.007417
460970.531344,5929814.248838,1,-0.032309,0.009693
461007.874085,5929749.571702,1,-0.019240,0.005772
461045.251409,5929684.960099,1,-0.016728,0.005018
461082.663225,5929620.414023,1,-0.013798,0.005000
461120.041836,5929555.814552,1,-0.041422,0.012426
461157.387235,5929491.161872,1,-0.025856,0.007757
461194.769777,5929426.589568,1,-0.045022,0.013507
461232.189435,5929362.097660,1,-0.056463,0.016939
461269.578332,5929297.547343,1,-0.040247,0.012074
461306.936425,5929232.938615,1,-0.022855,0.006857
461344.275755,5929168.288291,1,-0.001245,0.005000
461381.596299,5929103.596448,1,-0.007894,0.005000
461418.936109,5929038.952214,1,0.010724,0.005000
461456.295194,5928974.355667,1,0.007823,0.005000
461493.656501,5928909.767534,1,0.009234,0.005000
461531.019927,5928845.187430,1,0.020389,0.006117
461568.384075,5928780.613558,1,0.037024,0.011107
461605.748942,5928716.046144,1,0.023770,0.007131
461643.094387,5928651.430868,1,0.032827,0.009848
461680.420345,5928586.767442,1,0.022490,0.006747
461717.758708,5928522.138054,1,0.033153,0.009946
461755.109455,5928457.543011,1,0.027714,0.008314
461792.448067,5928392.919597,1,0.034874,0.010462
461829.774514,5928328.267857,1,0.047950,0.014385
461867.110050,5928263.639376,1,0.034357,0.010307
461904.454630,5928199.033750,1,0.051705,0.015512
461941.795673,5928134.419211,1,0.023071,0.006921
461979.133150,5928069.795723,1,0.039462,0.011839
462016.459941,5928005.153313,1,0.027480,0.008244
462053.776009,5927940.492096,1,0.023153,0.006946
462091.095777,5927875.838766,1,0.021088,0.006326
462128.419218,5927811.193137,1,0.037056,0.011117
462165.744793,5927746.549588,1,0.036800,0.011040
462203.072495,5927681.908296,1,0.022082,0.006624
462240.399648,5927617.264812,1,0.006764,0.005000
462277.726243,5927552.619070,1,0.024427,0.007328
462315.046965,5927487.967826,1,0.027767,0.008330
462352.361820,5927423.310758,1,0.018117,0.005435
462389.678072,5927358.654250,1,0.029863,0.008959
462426.995766,5927293.998596,1,0.003290,0.005000
462464.319058,5927229.345723,1,0.027467,0.008240
462501.647959,5927164.695547,1,0.020301,0.006090
457154.855780,5936577.714273,1,-0.136576,0.040973
457192.362934,5936513.063090,1,-0.114631,0.034389
457229.943291,5936448.420461,1,-0.112656,0.033797
457267.597554,5936383.786130,1,-0.109148,0.032744
457304.985339,5936319.074084,1,-0.110891,0.033267
457342.102914,5936254.285285,1,-0.104777,0.031433
457379.935536,5936189.626518,1,-0.086583,0.025975
457418.488782,5936125.096567,1,-0.088722,0.026617
457457.177486,5936060.531067,1,-0.086009,0.025803
457495.998091,5935995.930632,1,-0.085589,0.025677
457533.871869,5935931.229362,1,-0.122895,0.036869
457570.806198,5935866.426077,1,-0.126396,0.037919
457607.982946,5935801.663994,1,-0.133169,0.039951
457645.392627,5935736.944463,1,-0.117157,0.035147
457682.404273,5935672.217800,1,-0.126399,0.037920
457719.025222,5935607.483419,1,-0.129199,0.038760
457754.746787,5935542.711383,1,-0.102842,0.030853
457789.556076,5935477.901076,1,-0.104564,0.031369
457826.691560,5935413.216649,1,-0.086151,0.025845
457866.163192,5935348.659124,1,-0.100302,0.030091
457905.330893,5935284.112436,1,-0.083134,0.024940
457944.197847,5935219.578554,1,-0.101674,0.030502
457982.111373,5935154.984985,1,-0.107887,0.032366
458019.067482,5935090.329371,1,-0.099004,0.029701
458056.781481,5935025.772335,1,-0.088423,0.026527
458095.253626,5934961.313047,1,-0.090129,0.027039
458134.623330,5934897.049485,1,-0.072164,0.021649
458174.888311,5934832.983975,1,-0.055587,0.016676
458213.223928,5934768.655719,1,-0.050876,0.015263
458249.631231,5934704.063814,1,-0.062567,0.018770
458285.548481,5934639.335338,1,-0.057043,0.017113
458320.976850,5934574.469619,1,-0.063498,0.019050
458356.871201,5934509.676791,1,-0.057905,0.017372
458393.232109,5934444.956581,1,-0.064337,0.019301
458428.755133,5934379.880261,1,-0.065997,0.019799
458463.438351,5934314.449251,1,-0.067037,0.020111
458498.003904,5934248.777456,1,-0.069111,0.020733
458532.449352,5934182.867282,1,-0.077507,0.023252
458568.137313,5934117.392785,1,-0.070677,0.021203
458605.075750,5934052.348172,1,-0.095060,0.028518
458642.897395,5933987.832254,1,-0.097592,0.029277
458681.595284,5933923.848089,1,-0.104728,0.031418
458720.382704,5933860.104359,1,-0.099812,0.029944
458759.265694,5933796.600260,1,-0.083933,0.025180
458797.471559,5933732.684918,1,-0.066163,0.019849
458834.993143,5933668.358222,1,-0.059868,0.017960
458872.500011,5933604.137075,1,-0.049444,0.014833
458909.995114,5933540.021702,1,-0.046853,0.014056
458947.522525,5933476.437725,1,-0.045374,0.013612
458985.080860,5933413.384814,1,-0.051602,0.015481
459022.111988,5933349.918929,1,-0.060320,0.018096
459058.616236,5933286.040166,1,-0.062476,0.018743
459095.076840,5933221.511185,1,-0.057682,0.017305
459131.493846,5933156.332135,1,-0.057896,0.017369
459168.365978,5933090.734960,1,-0.051788,0.015537
459205.691725,5933024.719674,1,-0.035016,0.010505
459243.027613,5932959.173694,1,-0.034130,0.010239
459280.374099,5932894.097116,1,-0.034446,0.010334
459317.419329,5932829.428351,1,-0.033746,0.010124
459354.163522,5932765.167284,1,-0.066044,0.019813
459390.898578,5932700.895308,1,-0.047799,0.014340
459427.626458,5932636.612499,1,-0.027241,0.008172
459464.674262,5932572.069607,1,-0.032729,0.009819
459502.041871,5932507.266159,1,-0.023291,0.006987
459539.439536,5932442.459861,1,-0.030689,0.009207
459576.867923,5932377.651457,1,-0.022967,0.006890
459614.346886,5932312.817420,1,-0.020815,0.006244
459651.878238,5932247.955365,1,-0.014057,0.005000
459689.825472,5932182.798831,1,0.003659,0.005000
459728.187238,5932117.349549,1,0.003571,0.005000
459766.171862,5932052.181511,1,-0.007775,0.005000
459803.780740,5931987.293326,1,-0.010787,0.005000
459841.296831,5931922.470454,1,-0.019074,0.005722
459878.718942,5931857.713990,1,-0.020200,0.006060
459915.872382,5931793.126396,1,-0.012361,0.005000
459952.757474,5931728.706669,1,-0.022974,0.006892
459989.564841,5931664.289867,1,-0.031250,0.009375
460026.294350,5931599.875700,1,-0.023873,0.007162
460063.409797,5931535.226319,1,-0.015966,0.005000
460100.910855,5931470.342573,1,-0.012055,0.005000
460138.410414,5931405.467825,1,-0.033485,0.010045
460175.908816,5931340.601452,1,-0.034506,0.010352
460213.320136,5931275.768101,1,-0.022733,0.006820
460250.644579,5931210.967474,1,-0.017092,0.005128
460288.039530,5931146.158034,1,-0.033783,0.010135
460325.505115,5931081.339850,1,-0.038430,0.011529
460363.128907,5931016.576105,1,-0.053062,0.015919
460400.910907,5930951.867040,1,-0.053037,0.015911
460438.479865,5930887.164359,1,-0.052899,0.015870
460475.835935,5930822.468281,1,-0.053552,0.016066
460513.048952,5930757.704983,1,-0.037534,0.011260
460550.118595,5930692.875118,1,-0.034252,0.010276
460587.347633,5930628.116753,1,-0.033207,0.009962
460624.736171,5930563.430099,1,-0.047347,0.014204
460662.118365,5930498.749332,1,-0.027800,0.008340
460699.494193,5930434.074620,1,-0.016548,0.005000
460736.761799,5930369.294466,1,-0.010743,0.005000
460773.920817,5930304.409243,1,-0.008514,0.005000
460811.183195,5930239.623398,1,-0.021752,0.006526
460848.548919,5930174.937082,1,-0.015446,0.005000
460885.935809,5930110.287832,1,-0.026739,0.008022
460923.343836,5930045.675695,1,-0.037574,0.011272
460960.707748,5929981.009837,1,-0.023448,0.007034
460998.027394,5929916.290437,1,-0.015545,0.005000
461035.368348,5929851.603800,1,-0.020495,0.006149
461072.730634,5929786.950048,1,-0.027948,0.008384
461110.131460,5929722.372991,1,-0.017866,0.005360
461147.570756,5929657.872694,1,-0.010866,0.005000
461184.971076,5929593.309694,1,-0.049671,0.014901
461222.332403,5929528.684165,1,-0.048045,0.014413
461259.714907,5929464.107225,1,-0.053503,0.016051
461297.118515,5929399.578819,1,-0.058794,0.017638
461334.499381,5929335.008192,1,-0.018856,0.005657
461371.857491,5929270.395417,1,0.000925,0.005000
461409.205587,5929205.762015,1,0.000246,0.005000
461446.543668,5929141.107932,1,0.002888,0.005000
461483.889747,5929076.474910,1,0.000991,0.005000
461521.243798,5929011.863042,1,0.025242,0.007573
461558.600936,5928947.262013,1,0.015538,0.005000
461595.961073,5928882.671514,1,0.025416,0.007625
461633.321629,5928818.085267,1,0.031621,0.009486
461670.682586,5928753.503459,1,0.013030,0.005000
461708.029557,5928688.889098,1,0.020240,0.006072
461745.362493,5928624.242182,1,0.027196,0.008159
461782.705650,5928559.623529,1,0.026246,0.007874
461820.058996,5928495.033326,1,0.025355,0.007607
461857.396518,5928430.405812,1,0.033997,0.010199
461894.718178,5928365.740763,1,0.030216,0.009065
461932.050271,5928301.103774,1,0.036735,0.011020
461969.392755,5928236.494581,1,0.042460,0.012738
462006.733492,5928171.880895,1,0.009814,0.005000
462044.072442,5928107.262762,1,0.027766,0.008330
462081.400635,5928042.625570,1,0.017894,0.005368
462118.718034,5927977.969358,1,0.006837,0.005000
462156.039169,5927913.320548,1,0.021427,0.006428
462193.364016,5927848.678921,1,0.023667,0.007100
462230.687935,5927784.035708,1,0.019451,0.005835
462268.010927,5927719.390984,1,0.011871,0.005000
462305.338719,5927654.749413,1,0.006214,0.005000
462342.671306,5927590.111053,1,0.025599,0.007680
462379.993491,5927525.462578,1,0.036316,0.010895
462417.305292,5927460.803934,1,0.033992,0.010198
462454.620517,5927396.147515,1,0.038287,0.011486
462491.939225,5927331.493154,1,0.021343,0.006403
462529.262889,5927266.840880,1,-0.001914,0.005000
462566.591490,5927202.190758,1,0.008584,0.005000
457219.982049,5936615.304613,1,-0.119911,0.035973
457257.562370,5936550.674274,1,-0.096876,0.029063
457295.152493,5936486.026872,1,-0.110324,0.033097
457332.756856,5936421.361274,1,-0.123839,0.037152
457370.176008,5936356.640494,1,-0.111608,0.033482
457407.405439,5936291.865612,1,-0.101887,0.030566
457445.142721,5936227.184060,1,-0.105335,0.031600
457483.382394,5936162.596856,1,-0.089205,0.026761
457521.879362,5936098.005072,1,-0.087251,0.026175
457560.640590,5936033.407385,1,-0.096501,0.028950
457598.209188,5935968.686112,1,-0.117754,0.035326
457634.585067,5935903.841163,1,-0.123475,0.037043
457672.248052,5935839.110495,1,-0.127856,0.038357
457711.201519,5935774.493927,1,-0.106563,0.031969
457749.184534,5935709.823454,1,-0.106947,0.032084
457786.197003,5935645.099354,1,-0.101884,0.030565
457821.698779,5935580.305583,1,-0.096260,0.028878
457855.671617,5935515.440965,1,-0.104143,0.031243
457891.990249,5935450.706544,1,-0.098038,0.029411
457930.671152,5935386.104182,1,-0.101374,0.030412
457969.853472,5935321.564827,1,-0.093279,0.027984
458009.542450,5935257.092062,1,-0.105114,0.031534
458047.602826,5935192.504028,1,-0.106669,0.032001
458084.025734,5935127.794076,1,-0.085362,0.025609
458121.814050,5935063.251350,1,-0.085885,0.025766
458160.969416,5934998.877637,1,-0.082635,0.024791
458200.857308,5934934.697479,1,-0.063294,0.018988
458241.473596,5934870.714551,1,-0.053453,0.016036
458279.707009,5934806.385584,1,-0.053146,0.015944
458315.559962,5934741.708413,1,-0.071338,0.021401
458350.890672,5934676.863612,1,-0.062398,0.018719
458385.706039,5934611.847297,1,-0.058253,0.017476
458421.173758,5934546.928500,1,-0.070322,0.021096
458457.287693,5934482.110739,1,-0.076489,0.022947
458493.031913,5934417.098488,1,-0.086198,0.025860
458528.406072,5934351.892432,1,-0.081676,0.024503
458563.538648,5934286.439932,1,-0.069642,0.020892
458598.425184,5934220.745765,1,-0.066361,0.019908
458633.941871,5934155.195973,1,-0.063169,0.018951
458670.098867,5934089.781819,1,-0.065165,0.019549
458707.319242,5934024.939978,1,-0.066963,0.020089
458745.602384,5933960.672261,1,-0.096507,0.028952
458784.384725,5933896.905337,1,-0.087004,0.026101
458823.662693,5933833.640179,1,-0.060991,0.018297
458862.281202,5933770.046710,1,-0.058475,0.017542
458900.233526,5933706.124210,1,-0.036944,0.011083
458937.868186,5933642.017802,1,-0.038220,0.011466
458975.193835,5933577.728753,1,-0.036804,0.011041
459012.623608,5933513.961602,1,-0.042420,0.012726
459050.153001,5933450.715307,1,-0.045974,0.013792
459087.208332,5933387.055112,1,-0.051120,0.015336
459123.786093,5933322.980374,1,-0.053935,0.016180
459160.271388,5933258.576383,1,-0.074616,0.022385
459196.667296,5933193.844010,1,-0.060220,0.018066
459233.422503,5933128.573325,1,-0.046596,0.013979
459270.537836,5933062.764523,1,-0.052305,0.015692
459307.700501,5932997.344550,1,-0.035092,0.010528
459344.912281,5932932.313539,1,-0.037842,0.011353
459381.890769,5932867.642339,1,-0.037723,0.011317
459418.632153,5932803.330656,1,-0.056794,0.017038
459455.198260,5932739.171335,1,-0.057372,0.017212
459491.592651,5932675.164634,1,-0.040931,0.012279
459528.230616,5932610.941006,1,-0.027568,0.008270
459565.111068,5932546.499657,1,-0.025333,0.007600
459602.316991,5932481.811606,1,-0.022075,0.006622
459639.849650,5932416.878098,1,-0.031099,0.009330
459677.537081,5932351.847710,1,-0.029622,0.008886
459715.381296,5932286.717463,1,-0.021879,0.006564
459753.366374,5932221.497912,1,-0.007374,0.005000
459791.490178,5932156.191714,1,0.001013,0.005000
459829.509544,5932090.966068,1,-0.006339,0.005000
459867.426348,5932025.819049,1,-0.014277,0.005000
459905.270221,5931960.729860,1,-0.022579,0.006774
459943.040716,5931895.698736,1,-0.019840,0.005952
459980.476123,5931830.904104,1,-0.010105,0.005000
460017.575756,5931766.346467,1,-0.009422,0.005000
460054.566547,5931701.828361,1,-0.018422,0.005527
460091.449342,5931637.347462,1,-0.023261,0.006978
460128.654357,5931572.659527,1,0.000360,0.005000
460166.180546,5931507.767108,1,-0.024558,0.007367
460203.726584,5931442.880866,1,-0.049125,0.014737
460241.292974,5931377.999618,1,-0.037920,0.011376
460278.703984,5931313.180405,1,-0.024726,0.007418
460315.959775,5931248.423090,1,-0.024308,0.007293
460353.423852,5931183.639484,1,-0.052680,0.015804
460391.096295,5931118.829648,1,-0.038904,0.011671
460428.683973,5931054.075038,1,-0.053866,0.016160
460466.186889,5930989.375896,1,-0.041432,0.012430
460503.603477,5930924.681926,1,-0.054336,0.016301
460540.934144,5930859.992920,1,-0.044349,0.013305
460578.125207,5930795.238989,1,-0.049212,0.014764
460615.176229,5930730.421070,1,-0.043938,0.013181
460652.330222,5930665.628226,1,-0.020591,0.006177
460689.586893,5930600.861015,1,-0.027978,0.008393
460726.911068,5930536.140069,1,-0.025815,0.007745
460764.303088,5930471.465290,1,-0.026654,0.007996
460801.598623,5930406.705110,1,-0.020624,0.006187
460838.797329,5930341.859980,1,-0.003456,0.005000
460876.102152,5930277.119713,1,-0.009028,0.005000
460913.513082,5930212.484406,1,-0.010402,0.005000
460950.921516,5930147.860402,1,-0.020633,0.006190
460988.327349,5930083.247834,1,-0.020659,0.006198
461025.659548,5930018.539465,1,-0.014265,0.005000
461062.917998,5929953.735458,1,-0.021202,0.006360
461100.252002,5929889.042029,1,-0.014309,0.005000
461137.661481,5929824.459241,1,-0.004926,0.005000
461175.076984,5929759.899561,1,-0.025539,0.007662
461212.498636,5929695.363246,1,-0.033898,0.010169
461249.908514,5929630.815309,1,-0.026340,0.007902
461287.306489,5929566.255748,1,-0.034591,0.010377
461324.685807,5929501.667977,1,-0.051048,0.015314
461362.046365,5929437.052004,1,-0.042732,0.012820
461399.407002,5929372.438135,1,-0.026357,0.007907
461436.767721,5929307.826361,1,-0.016019,0.005000
461474.134241,5929243.230164,1,-0.004936,0.005000
461511.506594,5929178.649705,1,-0.018180,0.005454
461548.869424,5929114.052185,1,0.001681,0.005000
461586.222619,5929049.437391,1,0.000050,0.005000
461623.569936,5928984.811047,1,0.027354,0.008206
461660.911339,5928920.173159,1,0.040472,0.012142
461698.263788,5928855.564778,1,0.026750,0.008025
461735.627254,5928790.986013,1,-0.003146,0.005000
461772.979279,5928726.381887,1,0.006938,0.005000
461810.319840,5928661.752346,1,0.015910,0.005000
461847.662431,5928597.130217,1,0.027663,0.008299
461885.007006,5928532.515595,1,0.021223,0.006367
461922.341305,5928467.877850,1,0.031072,0.009322
461959.665272,5928403.216690,1,0.034629,0.010389
461996.996641,5928338.577589,1,0.046525,0.013958
462034.335372,5928273.960536,1,0.032164,0.009649
462071.671893,5928209.339934,1,0.020191,0.006057
462109.006155,5928144.715611,1,0.019200,0.005760
462146.338422,5928080.087856,1,0.014048,0.005000
462183.668665,5928015.456750,1,0.004971,0.005000
462220.996712,5927950.821297,1,0.018552,0.005566
462258.322542,5927886.181508,1,0.035197,0.010559
462295.643348,5927821.535755,1,0.019302,0.005791
462332.959105,5927756.883788,1,0.018264,0.005479
462370.286321,5927692.242018,1,0.020445,0.006134
462407.625004,5927627.610577,1,0.017378,0.005213
462444.948385,5927562.964194,1,0.022488,0.006746
462482.256467,5927498.302935,1,0.020456,0.006137
462519.569535,5927433.645224,1,0.026077,0.007823
462556.887659,5927368.990847,1,0.027052,0.008116
462594.210826,5927304.338505,1,-0.002002,0.005000
462631.539040,5927239.688221,1,0.005641,0.005000
457285.120825,5936652.902691,1,-0.138845,0.041653
457322.758749,5936588.285395,1,-0.106383,0.031915
457360.343400,5936523.626100,1,-0.115429,0.034629
457397.879474,5936458.923721,1,-0.118267,0.035480
457435.213672,5936394.169597,1,-0.122816,0.036845
457472.343414,5936329.364284,1,-0.099360,0.029808
457509.950901,5936264.656403,1,-0.096685,0.029005
457548.026450,5936200.047875,1,-0.088344,0.026503
457586.378294,5936135.444410,1,-0.080109,0.024033
457625.016500,5936070.844146,1,-0.105639,0.031692
457662.453695,5936006.119038,1,-0.111187,0.033356
457698.684888,5935941.269770,1,-0.115026,0.034508
457736.590023,5935876.559580,1,-0.123634,0.037090
457776.177567,5935811.987601,1,-0.116400,0.034920
457814.680361,5935747.347922,1,-0.117647,0.035294
457852.098301,5935682.640942,1,-0.102551,0.030765
457888.029750,5935617.865943,1,-0.100075,0.030022
457922.454018,5935553.021712,1,-0.104023,0.031207
457958.550040,5935488.272688,1,-0.098780,0.029634
457996.337768,5935423.621206,1,-0.098658,0.029597
458034.804196,5935359.034749,1,-0.093679,0.028104
458073.950199,5935294.515345,1,-0.103328,0.030998
458111.992675,5935229.922105,1,-0.102304,0.030691
458148.925862,5935165.250921,1,-0.105058,0.031517
458187.308419,5935100.773281,1,-0.092388,0.027716
458227.140990,5935036.489451,1,-0.086257,0.025877
458267.125665,5934972.326612,1,-0.070306,0.021092
458307.259874,5934908.287414,1,-0.066689,0.020007
458345.507984,5934843.987996,1,-0.054995,0.016498
458381.869830,5934779.428206,1,-0.047365,0.014209
458417.240715,5934714.603633,1,-0.054067,0.016220
458451.628069,5934649.509493,1,-0.053011,0.015903
458486.359966,5934584.394167,1,-0.065614,0.019684
458521.432493,5934519.259745,1,-0.082353,0.024706
458556.843327,5934454.135030,1,-0.093896,0.028169
458592.589150,5934389.024180,1,-0.096153,0.028846
458628.165587,5934323.732179,1,-0.089793,0.026938
458663.571930,5934258.258985,1,-0.065242,0.019573
458699.226374,5934192.763498,1,-0.061538,0.018462
458735.134756,5934127.240797,1,-0.072332,0.021700
458771.972189,5934062.178667,1,-0.066856,0.020057
458809.741767,5933997.577417,1,-0.074676,0.022403
458848.252857,5933933.595496,1,-0.065839,0.019752
458887.498471,5933870.234351,1,-0.061293,0.018388
458926.360682,5933806.796194,1,-0.054669,0.016401
458964.828644,5933743.279219,1,-0.049849,0.014955
459002.725174,5933679.364613,1,-0.035516,0.010655
459040.066447,5933615.055213,1,-0.039617,0.011885
459077.480316,5933551.132132,1,-0.046700,0.014010
459114.958474,5933487.593307,1,-0.052130,0.015639
459152.048724,5933423.660075,1,-0.050144,0.015043
459188.748390,5933359.331992,1,-0.069132,0.020740
459225.364302,5933294.932474,1,-0.048892,0.014667
459261.900736,5933230.462697,1,-0.056381,0.016914
459298.652755,5933165.545327,1,-0.055322,0.016597
459335.621232,5933100.180539,1,-0.051711,0.015513
459372.656167,5933035.036509,1,-0.034654,0.010396
459409.758733,5932970.113360,1,-0.031787,0.009536
459446.671450,5932905.501259,1,-0.029364,0.008809
459483.391235,5932841.199960,1,-0.037433,0.011230
459519.887143,5932777.098350,1,-0.048992,0.014698
459556.162009,5932713.196633,1,-0.042486,0.012746
459592.577099,5932649.159915,1,-0.044311,0.013293
459629.131346,5932584.987531,1,-0.042583,0.012775
459666.189873,5932520.409040,1,-0.038784,0.011635
459703.754318,5932455.425451,1,-0.037787,0.011336
459741.588511,5932390.252976,1,-0.044862,0.013459
459779.693985,5932324.889299,1,-0.046931,0.014079
459817.653866,5932259.668221,1,-0.039660,0.011898
459855.466581,5932194.591847,1,-0.012952,0.005000
459893.271154,5932129.526988,1,-0.013707,0.005000
459931.069359,5932064.471781,1,-0.017739,0.005322
459969.015918,5931999.285153,1,-0.015894,0.005000
460007.110314,5931933.967384,1,-0.017860,0.005358
460044.830825,5931868.934628,1,-0.013947,0.005000
460082.176900,5931804.187210,1,-0.007157,0.005000
460119.420374,5931739.493215,1,-0.007440,0.005000
460156.562010,5931674.850501,1,-0.015794,0.005000
460193.955159,5931610.047305,1,-0.013429,0.005000
460231.598939,5931545.085645,1,-0.033152,0.009945
460269.179171,5931480.187599,1,-0.053551,0.016065
460306.696206,5931415.352297,1,-0.035769,0.010731
460344.101511,5931350.562676,1,-0.021920,0.006576
460381.395329,5931285.818419,1,-0.011767,0.005000
460418.849936,5931221.063327,1,-0.038114,0.011434
460456.465129,5931156.298071,1,-0.054667,0.016400
460493.963864,5931091.568515,1,-0.058340,0.017502
460531.346425,5931026.874341,1,-0.030419,0.009126
460568.686619,5930962.184631,1,-0.062911,0.018873
460605.984730,5930897.499300,1,-0.047593,0.014278
460643.151517,5930832.751718,1,-0.042074,0.012622
460680.186488,5930767.942893,1,-0.016372,0.005000
460717.288936,5930703.129497,1,-0.026516,0.007955
460754.458488,5930638.312135,1,-0.022229,0.006669
460791.749678,5930573.569315,1,-0.025309,0.007593
460829.163012,5930508.900916,1,-0.019828,0.005948
460866.490778,5930444.165739,1,-0.019666,0.005900
460903.732604,5930379.364289,1,-0.000470,0.005000
460941.057356,5930314.645844,1,0.008725,0.005000
460978.465057,5930250.010455,1,0.000269,0.005000
461015.863914,5930185.376471,1,-0.007491,0.005000
461053.253800,5930120.744097,1,-0.015419,0.005000
461090.575898,5930056.022645,1,-0.015011,0.005000
461127.830106,5929991.212257,1,-0.002527,0.005000
461165.156845,5929926.507400,1,0.003114,0.005000
461202.556002,5929861.908163,1,-0.016036,0.005000
461239.980332,5929797.358430,1,-0.053398,0.016019
461277.430037,5929732.858446,1,-0.017746,0.005324
461314.851974,5929668.325086,1,-0.044160,0.013248
461352.245975,5929603.758345,1,-0.039079,0.011724
461389.614258,5929539.147063,1,-0.050150,0.015045
461426.956735,5929474.491329,1,-0.041618,0.012485
461464.314895,5929409.868397,1,-0.022434,0.006730
461501.688719,5929345.278102,1,-0.018728,0.005619
461539.072022,5929280.713649,1,-0.012475,0.005000
461576.464848,5929216.175345,1,-0.007202,0.005000
461613.842041,5929151.607772,1,-0.008957,0.005000
461651.203468,5929087.010710,1,0.007240,0.005000
461688.549903,5929022.380716,1,-0.003465,0.005000
461725.881321,5928957.717886,1,0.018623,0.005587
461763.225613,5928893.087900,1,0.025918,0.007775
461800.582742,5928828.490832,1,0.018666,0.005600
461837.932614,5928763.878796,1,0.012015,0.005000
461875.275206,5928699.251543,1,0.021339,0.006402
461912.616713,5928634.623887,1,0.027337,0.008201
461949.957083,5928569.995868,1,0.023675,0.007103
461987.291877,5928505.357235,1,0.032171,0.009651
462024.621047,5928440.707686,1,0.009717,0.005000
462061.954951,5928376.074584,1,0.025518,0.007655
462099.293531,5928311.457997,1,0.021891,0.006567
462136.628990,5928246.835995,1,0.010116,0.005000
462173.961289,5928182.208625,1,0.024865,0.007459
462211.295386,5928117.584740,1,0.017645,0.005294
462248.631242,5928052.964264,1,0.041343,0.012403
