X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460382.597961,5932641.538170,2,-0.002572,0.005000
460418.442867,5932578.130022,1,0.006138,0.005000
460455.279000,5932513.534584,1,0.008764,0.005000
460492.416108,5932448.521549,1,0.013888,0.005000
460529.854248,5932383.090875,1,0.016366,0.005000
460566.784582,5932318.513238,1,0.012475,0.005000
460603.207115,5932254.788607,1,0.008312,0.005000
460639.616725,5932191.276510,1,0.002418,0.005000
460676.013396,5932127.976933,1,0.011128,0.005000
460712.669419,5932064.364630,1,0.015519,0.005000
460749.584730,5932000.439671,1,0.017443,0.005233
460786.461083,5931936.692603,1,0.028318,0.008495
460823.298526,5931873.123247,1,0.041585,0.012475
460860.202918,5931809.467736,1,0.051675,0.015503
460897.174185,5931745.726119,1,0.052636,0.015791
460934.109699,5931682.035441,1,0.042447,0.012734
460971.009455,5931618.395674,1,0.033531,0.010059
461007.947065,5931554.648088,1,0.024786,0.007436
461044.922516,5931490.792666,1,0.020368,0.006111
461082.052694,5931426.790863,1,0.022175,0.006653
461119.337622,5931362.642715,1,0.014752,0.005000
461156.571692,5931298.484925,1,0.003183,0.005000
461193.754880,5931234.317599,1,0.000213,0.005000
461230.907727,5931170.085682,1,-0.010419,0.005000
461268.030231,5931105.789209,1,-0.005900,0.005000
461305.282674,5931041.474517,1,0.008060,0.005000
461342.665088,5930977.141603,1,0.023586,0.007076
461379.990954,5930912.764776,1,0.033927,0.010178
461417.260266,5930848.343983,1,0.033962,0.010189
461454.343126,5930783.752507,1,0.018942,0.005683
461491.239539,5930718.990447,1,0.017949,0.005385
461528.203535,5930654.217005,1,0.020315,0.006094
461565.235108,5930589.432266,1,0.007305,0.005000
461602.410127,5930524.752394,1,0.003508,0.005000
461639.728597,5930460.177405,1,0.011003,0.005000
461676.999682,5930395.547159,1,0.015078,0.005000
461714.223365,5930330.861657,1,0.031975,0.009593
461751.487528,5930266.214380,1,0.027349,0.008205
461788.792164,5930201.605266,1,0.020284,0.006085
461826.101036,5930137.003367,1,0.003514,0.005000
461863.414138,5930072.408680,1,0.001342,0.005000
461900.681977,5930007.749743,1,0.007641,0.005000
461937.904554,5929943.026554,1,0.016262,0.005000
461975.130043,5929878.298817,1,0.011792,0.005000
462012.358441,5929813.566527,1,0.027286,0.008186
462049.600085,5929748.848223,1,0.010466,0.005000
462086.854964,5929684.143910,1,0.002316,0.005000
462124.116333,5929619.452964,1,0.002207,0.005000
462161.384195,5929554.775386,1,-0.007309,0.005000
462198.645798,5929490.096043,1,0.006267,0.005000
462235.901147,5929425.414995,1,0.012790,0.005000
462273.157334,5929360.723660,1,0.034041,0.010212
462310.414341,5929296.021921,1,0.015171,0.005000
462347.678004,5929231.314024,1,0.016517,0.005000
462384.948302,5929166.600029,1,0.007761,0.005000
462422.219541,5929101.888233,1,0.012725,0.005000
462459.491762,5929037.178634,1,0.025246,0.007574
462496.779346,5928972.474926,1,0.021620,0.006486
462534.082257,5928907.776929,1,0.033546,0.010064
462571.395161,5928843.084700,1,0.032735,0.009820
462608.718036,5928778.398175,1,0.014598,0.005000
462646.040470,5928713.713316,1,0.034861,0.010458
462683.362488,5928649.030356,1,0.014020,0.005000
462720.709605,5928584.363794,1,0.056472,0.016942
462758.081800,5928519.713629,1,0.053161,0.015948
462795.469845,5928455.074642,1,0.043802,0.013141
462832.873723,5928390.446826,1,0.044221,0.013266
462870.259296,5928325.812219,1,0.035588,0.010677
462907.626589,5928261.170825,1,0.039360,0.011808
462944.998822,5928196.534038,1,0.043098,0.012930
462982.375993,5928131.901974,1,0.046313,0.013894
463019.755351,5928067.271640,1,0.046462,0.013939
463057.136895,5928002.642915,1,0.070684,0.021205
463094.521748,5927938.017032,1,0.064167,0.019250
463131.909907,5927873.393987,1,0.072098,0.021629
463169.292681,5927808.769515,1,0.055963,0.016789
463206.670052,5927744.143620,1,0.053177,0.015953
463244.048652,5927679.520828,1,0.054728,0.016418
463281.428528,5927614.901150,1,0.046958,0.014087
457920.439039,5937020.347501,1,0.040039,0.012012
457956.940651,5936956.379263,1,0.031504,0.009451
457993.520894,5936892.439679,1,0.038331,0.011499
458030.179874,5936828.528746,1,0.043484,0.013045
458067.240406,5936764.651696,1,0.048859,0.014658
458104.702750,5936700.808387,1,0.057400,0.017220
458141.987917,5936636.831628,1,0.051969,0.015591
458179.096021,5936572.721517,1,0.041407,0.012422
458214.414937,5936508.433611,1,0.051146,0.015344
458247.944587,5936443.967843,1,0.038381,0.011514
458281.167011,5936379.552557,1,0.037244,0.011173
458314.082329,5936315.187813,1,0.023865,0.007159
458347.419019,5936250.827468,1,0.037478,0.011243
458381.177258,5936186.471405,1,0.041197,0.012359
458415.534528,5936122.023310,1,0.053193,0.015958
458450.490505,5936057.483232,1,0.041194,0.012358
458485.881898,5935992.823549,1,0.032618,0.009785
458521.709112,5935928.044348,1,0.036881,0.011064
458556.781307,5935863.138516,1,0.038302,0.011491
458591.097658,5935798.106070,1,0.031870,0.009561
458626.356830,5935732.952150,1,0.019829,0.005949
458662.559472,5935667.676852,1,0.008487,0.005000
458698.369025,5935602.237457,1,0.023793,0.007138
458733.784933,5935536.633888,1,0.031263,0.009379
458767.285971,5935470.665310,1,0.038445,0.011533
458798.872224,5935404.331578,1,0.028725,0.008617
458834.128292,5935338.119168,1,0.024454,0.007336
458873.053958,5935272.028623,1,0.032453,0.009736
458913.823878,5935206.200774,1,0.039701,0.011910
458956.437898,5935140.635535,1,0.026797,0.008039
458995.518312,5935074.389423,1,0.024597,0.007379
459031.066108,5935007.461790,1,0.023991,0.007197
459067.029728,5934940.365884,1,0.032262,0.009679
459103.407801,5934873.102311,1,0.044409,0.013323
459142.313860,5934806.533991,1,0.034646,0.010394
459183.747466,5934740.660989,1,0.035425,0.010628
459222.485781,5934673.574392,1,0.020230,0.006069
459258.530449,5934605.273729,1,0.016735,0.005021
459296.545652,5934537.924361,1,0.021950,0.006585
459336.530543,5934471.526585,1,0.025242,0.007573
459378.758268,5934407.165798,1,0.028197,0.008459
459423.228730,5934344.841919,1,0.035915,0.010775
459467.054172,5934282.892418,1,0.036525,0.010957
459510.234658,5934221.317256,1,0.027084,0.008125
459551.425274,5934158.206945,1,0.016930,0.005079
459590.626487,5934093.561351,1,0.023415,0.007025
459630.063947,5934028.832902,1,0.006928,0.005000
459669.737284,5933964.021573,1,0.000504,0.005000
459709.550159,5933898.772766,1,0.006512,0.005000
459749.502086,5933833.086458,1,0.024475,0.007343
459790.065488,5933768.163756,1,0.024361,0.007308
459831.240213,5933704.004665,1,0.027214,0.008164
459872.418546,5933639.738655,1,0.035941,0.010782
459913.600907,5933575.365771,1,0.028684,0.008605
459954.334844,5933511.637110,1,0.028625,0.008587
459994.620468,5933448.552694,1,0.035979,0.010794
460034.985680,5933384.114522,1,0.032700,0.009810
460075.430466,5933318.322613,1,0.028091,0.008427
460115.637285,5933252.471393,1,0.024100,0.007230
460155.606252,5933186.560888,1,0.018320,0.005496
460195.336359,5933120.703624,1,0.003156,0.005000
460234.827790,5933054.899581,1,0.001423,0.005000
460272.418296,5932990.638312,1,0.007653,0.005000
460308.108104,5932927.919781,1,-0.003112,0.005000
460343.453110,5932865.032016,3,-0.013266,0.005000
460378.453275,5932801.975072,3,-0.009384,0.005000
460413.270098,5932739.435440,2,0.000764,0.005000
460447.903890,5932677.412988,2,0.008747,0.005000
460483.606454,5932614.105092,2,0.011906,0.005000
460520.377617,5932549.511786,2,0.007825,0.005000
460557.391697,5932484.577746,1,0.006022,0.005000
460594.648698,5932419.302934,1,0.009962,0.005000
460631.605058,5932354.608884,1,0.009004,0.005000
460668.260757,5932290.495575,1,0.008699,0.005000
460704.826102,5932226.725031,1,0.009967,0.005000
460741.301057,5932163.297255,1,0.014240,0.005000
460777.946368,5932099.748207,1,0.021515,0.006454
460814.761997,5932036.077871,1,0.020893,0.006268
460851.551893,5931972.525017,1,0.022556,0.006767
460888.316098,5931909.089536,1,0.038364,0.011509
460925.168631,5931845.589647,1,0.040749,0.012225
460962.109431,5931782.025351,1,0.044317,0.013295
460999.005366,5931718.520370,1,0.036115,0.010835
461035.856420,5931655.074761,1,0.030841,0.009252
461072.762978,5931591.494800,1,0.025868,0.007760
461109.725045,5931527.780431,1,0.020745,0.006224
461146.779459,5931463.913158,1,0.018409,0.005523
461183.926223,5931399.893058,1,0.021181,0.006354
461221.046007,5931335.817416,1,0.015234,0.005000
461258.138787,5931271.686225,1,0.005732,0.005000
461295.278809,5931207.459851,1,-0.007140,0.005000
461332.466087,5931143.138289,1,-0.004917,0.005000
461369.751329,5931078.795812,1,0.024475,0.007343
461407.134541,5931014.432514,1,0.032659,0.009798
461444.445739,5930950.015092,1,0.019874,0.005962
461481.684919,5930885.543562,1,0.013834,0.005000
461518.788052,5930820.933566,1,0.010062,0.005000
461555.755150,5930756.185229,1,0.014482,0.005000
461592.786160,5930691.432079,1,0.005684,0.005000
461629.881088,5930626.674141,1,0.011632,0.005000
461667.091564,5930562.001199,1,0.017577,0.005273
461704.417592,5930497.413210,1,0.009228,0.005000
461741.693473,5930432.768230,1,0.017337,0.005201
461778.919189,5930368.066200,1,0.014546,0.005000
461816.180784,5930303.397557,1,0.016777,0.005033
461853.478256,5930238.762302,1,0.013195,0.005000
461890.771536,5930174.122559,1,0.013708,0.005000
461928.060615,5930109.478324,1,0.010572,0.005000
461965.329483,5930044.808866,1,0.008186,0.005000
462002.578148,5929980.114243,1,0.017186,0.005156
462039.821512,5929915.405990,1,0.005427,0.005000
462077.059566,5929850.684043,1,0.025142,0.007543
462114.310581,5929785.974941,1,0.023617,0.007085
462151.574561,5929721.278744,1,0.004092,0.005000
462188.835931,5929656.587787,1,-0.001453,0.005000
462226.094701,5929591.902013,1,0.000780,0.005000
462263.353000,5929527.224129,1,0.005246,0.005000
462300.610815,5929462.554195,1,0.028910,0.008673
462337.866979,5929397.871681,1,0.035103,0.010531
462375.121481,5929333.176527,1,0.025518,0.007655
462412.379974,5929268.474953,1,0.032783,0.009835
462449.642445,5929203.767016,1,0.012707,0.005000
462486.913348,5929139.064916,1,0.044596,0.013379
462524.192708,5929074.368713,1,0.040788,0.012236
462561.486062,5929009.675051,1,0.027737,0.008321
462598.793404,5928944.983869,1,0.023210,0.006963
462636.117382,5928880.305177,1,0.000078,0.005000
462673.457956,5928815.638908,1,0.031713,0.009514
462710.791153,5928750.972503,1,0.042785,0.012836
462748.116981,5928686.306133,1,0.015039,0.005000
462785.474313,5928621.657869,1,0.056986,0.017096
462822.863131,5928557.027829,1,0.058578,0.017574
462860.267033,5928492.408663,1,0.029269,0.008781
462897.685970,5928427.800245,1,0.019815,0.005945
462935.080808,5928363.180307,1,0.028402,0.008521
462972.451569,5928298.548853,1,0.038714,0.011614
463009.826294,5928233.919675,1,0.040174,0.012052
463047.205010,5928169.292891,1,0.034981,0.010494
463084.592030,5928104.672058,1,0.064656,0.019397
463121.987324,5928040.056935,1,0.075297,0.022589
463159.380499,5927975.440882,1,0.077019,0.023106
463196.771610,5927910.824014,1,0.068228,0.020468
463234.159225,5927846.206693,1,0.040090,0.012027
463271.543327,5927781.588686,1,0.030524,0.009157
463308.927708,5927716.973044,1,0.026549,0.007965
463346.312358,5927652.360018,1,-0.002635,0.005000
457985.449689,5937057.903246,1,0.051994,0.015598
458021.930928,5936993.967106,1,0.037411,0.011223
458058.368122,5936930.025994,1,0.024197,0.007259
458094.761415,5936866.079811,1,0.038915,0.011674
458131.846386,5936802.235122,1,0.056030,0.016809
458169.623322,5936738.491857,1,0.058676,0.017603
458207.098237,5936674.573291,1,0.063990,0.019197
458244.271221,5936610.479472,1,0.057498,0.017249
458280.201454,5936546.248293,1,0.050283,0.015085
458314.888928,5936481.879734,1,0.049206,0.014762
458348.894734,5936417.523937,1,0.047887,0.014366
458382.218892,5936353.180846,1,0.038433,0.011530
458414.596266,5936288.853687,1,0.034897,0.010469
458446.026905,5936224.542538,1,0.052947,0.015884
458478.791267,5936160.140885,1,0.048454,0.014536
458512.889438,5936095.648754,1,0.041704,0.012511
458547.986097,5936031.017790,1,0.035938,0.010782
458584.081161,5935966.248087,1,0.041260,0.012378
458619.528211,5935901.358965,1,0.039167,0.011750
458654.326686,5935836.350333,1,0.040119,0.012036
458689.160672,5935771.193606,1,0.031805,0.009541
458724.030687,5935705.889014,1,0.035999,0.010800
458758.532942,5935640.378292,1,0.025439,0.007632
458792.666975,5935574.661244,1,0.038849,0.011655
458826.312575,5935508.645918,1,0.031462,0.009439
458859.469713,5935442.332467,1,0.026118,0.007835
458894.081132,5935375.876588,1,0.023979,0.007194
458930.147000,5935309.278230,1,0.028078,0.008423
458968.861794,5935242.909452,1,0.036064,0.010819
459010.225177,5935176.770402,1,0.037942,0.011383
459049.929318,5935110.318687,1,0.030676,0.009203
459087.974551,5935043.553939,1,0.029885,0.008966
459126.159593,5934976.656972,1,0.039048,0.011714
459164.483633,5934909.628173,1,0.044750,0.013425
459205.278156,5934843.384332,1,0.042792,0.012838
459248.543047,5934777.925461,1,0.040128,0.012038
459289.294946,5934711.500054,1,0.031268,0.009380
459327.534916,5934644.107831,1,0.039774,0.011932
459366.898489,5934577.411976,1,0.036245,0.010874
459407.384796,5934511.412854,1,0.041243,0.012373
459449.320120,5934447.026483,1,0.037869,0.011361
459492.705219,5934384.252370,1,0.040959,0.012288
459536.405722,5934322.737429,1,0.036933,0.011080
459580.421144,5934262.482068,1,0.027600,0.008280
459622.786252,5934201.194332,1,0.015085,0.005000
459663.501531,5934138.873927,1,0.018762,0.005629
459703.415171,5934075.530612,1,-0.008310,0.005000
459742.526916,5934011.164400,1,-0.009703,0.005000
459781.193384,5933945.392119,1,-0.004173,0.005000
459819.414099,5933878.213637,1,0.006603,0.005000
459858.585112,5933812.204396,1,0.029068,0.008720
459898.706177,5933747.364388,1,0.025864,0.007759
459938.974014,5933682.458612,1,0.029721,0.008916
459979.388857,5933617.487096,1,0.026209,0.007863
460019.649943,5933552.903916,1,0.025381,0.007614
460059.757528,5933488.709129,1,0.023329,0.006999
460100.098387,5933423.420260,1,0.029252,0.008776
460140.672672,5933357.037353,1,0.033109,0.009933
460180.796408,5933290.922640,1,0.019035,0.005711
460220.469457,5933225.076161,1,0.007231,0.005000
460259.740415,5933159.387316,1,-0.000965,0.005000
460298.609725,5933093.856072,1,0.002218,0.005000
460336.476543,5933028.814768,1,-0.005315,0.005000
460373.326994,5932964.267300,1,-0.017994,0.005398
460409.061597,5932900.575758,3,-0.020139,0.006042
460443.694382,5932837.736233,3,-0.008343,0.005000
460478.357180,5932775.256967,2,-0.002371,0.005000
460513.050107,5932713.137885,2,0.007822,0.005000
460548.616419,5932649.982184,2,-0.001709,0.005000
460585.056035,5932585.789859,2,-0.000982,0.005000
460621.729306,5932521.301665,1,0.002722,0.005000
460658.636197,5932456.517564,1,0.007835,0.005000
460695.474578,5932391.949488,1,0.007541,0.005000
460732.244425,5932327.597463,1,0.017503,0.005251
460768.982179,5932263.490718,1,0.038044,0.011413
460805.687756,5932199.629246,1,0.045441,0.013632
460842.384448,5932136.038310,1,0.036047,0.010814
460879.072302,5932072.717818,1,0.026086,0.007826
460915.899469,5932009.165355,1,0.035449,0.010635
460952.865935,5931945.380875,1,0.039786,0.011936
460989.805444,5931881.802178,1,0.046199,0.013860
461026.717979,5931818.429210,1,0.040906,0.012272
461063.631540,5931755.060983,1,0.032201,0.009660
461100.546097,5931691.697633,1,0.025809,0.007743
461137.488367,5931628.237558,1,0.030349,0.009105
461174.458386,5931564.680694,1,0.036604,0.010981
461211.493332,5931500.959078,1,0.035692,0.010708
461248.593170,5931437.072732,1,0.029220,0.008766
461285.640016,5931373.106910,1,0.032231,0.009669
461322.633876,5931309.061653,1,0.020389,0.006117
461359.731663,5931244.865396,1,0.006062,0.005000
461396.933362,5931180.518123,1,0.002325,0.005000
461434.207670,5931116.140200,1,0.030732,0.009219
461471.554613,5931051.731697,1,0.037735,0.011321
461508.828296,5930987.259627,1,0.022562,0.006769
461546.028696,5930922.724104,1,0.017553,0.005266
461583.189502,5930858.116658,1,0.016425,0.005000
461620.310733,5930793.437356,1,0.018222,0.005466
461657.458670,5930728.741595,1,0.007111,0.005000
461694.633320,5930664.029341,1,0.008721,0.005000
461731.856716,5930599.344692,1,0.016903,0.005071
461769.128852,5930534.687663,1,0.035536,0.010661
461806.388979,5930470.010324,1,0.014633,0.005000
461843.637086,5930405.312735,1,-0.002493,0.005000
461880.893816,5930340.618360,1,0.003820,0.005000
461918.159164,5930275.927139,1,0.005845,0.005000
461955.425308,5930211.235252,1,0.016709,0.005013
461992.692241,5930146.542693,1,0.021707,0.006512
462029.949346,5930081.841188,1,0.014103,0.005000
462067.196621,5930017.130735,1,0.026442,0.007933
462104.448786,5929952.425335,1,0.024695,0.007409
462141.705834,5929887.724979,1,0.039290,0.011787
462178.977028,5929823.040007,1,0.030252,0.009076
462216.262375,5929758.370415,1,0.015776,0.005000
462253.526299,5929693.687487,1,0.010588,0.005000
462290.768819,5929628.991223,1,-0.005402,0.005000
462328.021843,5929564.306450,1,0.016660,0.005000
462365.285365,5929499.633103,1,0.034050,0.010215
462402.544350,5929434.951385,1,0.029293,0.008788
462439.798797,5929370.261416,1,0.022414,0.006724
462477.049694,5929305.564019,1,0.032937,0.009881
462514.297022,5929240.859131,1,0.041813,0.012544
462551.569985,5929176.169853,1,0.036940,0.011082
462588.868576,5929111.496303,1,0.038798,0.011639
462626.168510,5929046.820044,1,0.010758,0.005000
462663.469797,5928982.141016,1,0.000802,0.005000
462700.800984,5928917.482418,1,0.009192,0.005000
462738.162064,5928852.844247,1,0.047482,0.014245
462775.516340,5928788.203269,1,0.038707,0.011612
462812.863747,5928723.559418,1,0.052716,0.015815
462850.239789,5928658.934348,1,0.050070,0.015021
462887.644480,5928594.328295,1,0.046933,0.014080
462925.058543,5928529.729323,1,0.013926,0.005000
462962.481944,5928465.137192,1,-0.000096,0.005000
462999.884347,5928400.531960,1,0.000065,0.005000
463037.265779,5928335.913623,1,0.003229,0.005000
463074.643653,5928271.292189,1,0.033619,0.010086
463112.017968,5928206.667774,1,0.044574,0.013372
463149.413729,5928142.058621,1,0.061590,0.018477
463186.830966,5928077.464605,1,0.076965,0.023090
463224.235590,5928012.861493,1,0.076544,0.022963
463261.627658,5927948.249402,1,0.021490,0.006447
463299.019189,5927883.638450,1,0.012139,0.005000
463336.410138,5927819.028648,1,0.003219,0.005000
463373.799455,5927754.420353,1,0.005777,0.005000
463411.187157,5927689.813462,1,0.006203,0.005000
458050.645814,5937095.555519,1,0.036258,0.010877
458087.181905,5937031.674325,1,0.031715,0.009514
458123.672447,5936967.776075,1,0.030825,0.009248
458160.117719,5936903.860583,1,0.039821,0.011946
458197.368904,5936840.049235,1,0.051793,0.015538
458235.426063,5936776.342017,1,0.057420,0.017226
458272.953453,5936712.424770,1,0.051793,0.015538
458309.951087,5936648.297474,1,0.053790,0.016137
458346.125067,5936584.076262,1,0.062212,0.018663
458381.475467,5936519.761179,1,0.044767,0.013430
458415.865915,5936455.449275,1,0.044710,0.013413
458449.296526,5936391.140489,1,0.046431,0.013929
458480.926984,5936326.879573,1,0.041017,0.012305
458510.757174,5936262.666628,1,0.042930,0.012879
458542.339833,5936198.351089,1,0.037997,0.011399
458575.675116,5936133.933089,1,0.046432,0.013930
458610.490424,5936069.344764,1,0.037947,0.011384
458646.785573,5936004.586152,1,0.053143,0.015943
458682.468494,5935939.717095,1,0.043860,0.013158
458717.538837,5935874.737528,1,0.038823,0.011647
458752.223872,5935809.595388,1,0.040271,0.012081
458786.523972,5935744.290855,1,0.049795,0.014939
458819.996695,5935678.752718,1,0.034982,0.010495
458852.641666,5935612.980878,1,0.046769,0.014031
458885.849890,5935546.912847,1,0.044412,0.013324
458919.621212,5935480.548874,1,0.038163,0.011449
458953.860755,5935413.894030,1,0.046008,0.013802
458988.568917,5935346.947851,1,0.025886,0.007766
459025.691851,5935280.095399,1,0.026958,0.008088
459065.229027,5935213.336996,1,0.020902,0.006271
459105.084218,5935146.593969,1,0.028062,0.008419
459145.257501,5935079.866169,1,0.029391,0.008817
459184.892291,5935012.895470,1,0.034981,0.010494
459223.988017,5934945.681985,1,0.039023,0.011707
459265.886916,5934879.376566,1,0.048592,0.014578
459310.589216,5934813.979210,1,0.041140,0.012342
459353.513877,5934748.146681,1,0.041720,0.012516
459394.661163,5934681.878961,1,0.041033,0.012310
459436.116079,5934616.201598,1,0.040082,0.012024
459477.878270,5934551.114827,1,0.038586,0.011576
459519.954118,5934486.979272,1,0.030330,0.009099
459562.344541,5934423.794345,1,0.033870,0.010161
459605.545955,5934362.373517,1,0.032721,0.009816
459649.557687,5934302.717305,1,0.015219,0.005000
459692.303787,5934242.477026,1,0.000509,0.005000
459733.784632,5934181.652398,1,0.008603,0.005000
459773.987341,5934119.349344,1,0.006311,0.005000
459812.911596,5934055.567822,1,-0.000618,0.005000
459851.036643,5933989.980392,1,-0.005800,0.005000
459888.362114,5933922.586868,1,-0.001181,0.005000
459926.596081,5933856.179895,1,0.012080,0.005000
459965.738398,5933790.759497,1,0.029045,0.008713
460005.163331,5933725.260149,1,0.041475,0.012442
460044.871075,5933659.681859,1,0.040019,0.012006
460084.682656,5933594.340546,1,0.032994,0.009898
460124.598249,5933529.236294,1,0.042131,0.012639
460164.908982,5933463.234680,1,0.044986,0.013496
460205.615189,5933396.335754,1,0.028629,0.008589
460245.715896,5933329.873431,1,0.021807,0.006542
460285.210909,5933263.847764,1,0.010183,0.005000
460324.048067,5933198.117096,1,0.007055,0.005000
460362.215460,5933132.680768,1,0.010847,0.005000
460401.889300,5933064.776360,3,-0.004434,0.005000
460438.386515,5933000.075736,3,-0.006436,0.005000
460474.000914,5932936.153047,3,-0.023151,0.006945
460508.732422,5932873.008286,3,-0.004361,0.005000
460543.427703,5932810.424768,2,0.006072,0.005000
460578.086911,5932748.402450,2,-0.005530,0.005000
460613.433044,5932685.664120,2,-0.005693,0.005000
460649.465978,5932622.209796,2,0.000860,0.005000
460685.796014,5932558.366027,2,-0.004211,0.005000
460722.423061,5932494.132801,2,0.010866,0.005000
460759.140512,5932429.833579,1,0.013536,0.005000
460795.948428,5932365.468344,1,0.023388,0.007017
460832.748545,5932301.346403,1,0.037474,0.011242
460869.540764,5932237.467735,1,0.037531,0.011259
460906.313402,5932173.757135,1,0.039934,0.011980
460943.066508,5932110.214554,1,0.026295,0.007888
460979.984318,5932046.413171,1,0.044549,0.013365
461017.066797,5931982.352904,1,0.042757,0.012827
461054.080472,5931918.629668,1,0.044846,0.013454
461091.025206,5931855.244054,1,0.042789,0.012837
461127.994988,5931791.851725,1,0.042453,0.012736
461164.989945,5931728.452131,1,0.035721,0.010716
461201.993451,5931665.025582,1,0.038263,0.011479
461239.005582,5931601.571414,1,0.044213,0.013264
461276.061711,5931537.959485,1,0.034408,0.010322
461313.161733,5931474.190404,1,0.021306,0.006392
461350.200238,5931410.334760,1,0.022145,0.006644
461387.177225,5931346.392670,1,0.018109,0.005433
461424.266827,5931282.248977,1,0.030876,0.009263
461461.469033,5931217.903699,1,0.027062,0.008118
461498.723860,5931153.507015,1,0.018302,0.005491
461536.031335,5931089.058967,1,0.020309,0.006093
461573.284700,5931024.550265,1,0.013101,0.005000
461610.483941,5930959.980966,1,0.012959,0.005000
461647.686557,5930895.370647,1,0.008812,0.005000
461684.892565,5930830.719345,1,0.004329,0.005000
461722.105104,5930766.044904,1,0.001291,0.005000
461759.324182,5930701.347353,1,0.014126,0.005000
461796.556886,5930636.645404,1,0.029151,0.008745
461833.803207,5930571.939071,1,0.035851,0.010755
461871.054342,5930507.230758,1,0.003803,0.005000
461908.310285,5930442.520467,1,0.005311,0.005000
461945.559774,5930377.796345,1,0.011317,0.005000
461982.802801,5930313.058451,1,0.020625,0.006188
462020.050657,5930248.323427,1,0.041974,0.012592
462057.303347,5930183.591206,1,0.034364,0.010309
462094.550741,5930118.857710,1,0.027507,0.008252
462131.792828,5930054.122936,1,0.032444,0.009733
462169.047962,5929989.409191,1,0.030080,0.009024
462206.316130,5929924.716583,1,0.033703,0.010111
462243.597164,5929860.041403,1,0.032053,0.009616
462280.891064,5929795.383586,1,0.017431,0.005229
462318.157998,5929730.705894,1,0.013109,0.005000
462355.397992,5929666.008446,1,0.004276,0.005000
462392.643003,5929601.314650,1,0.017859,0.005358
462429.893018,5929536.624322,1,0.033226,0.009968
462467.144478,5929471.936902,1,0.032212,0.009664
462504.397414,5929407.252450,1,0.035271,0.010581
462541.648497,5929342.565215,1,0.030869,0.009261
462578.897707,5929277.875193,1,0.036107,0.010832
462616.192999,5929213.218859,1,0.041036,0.012311
462653.534368,5929148.596153,1,0.036867,0.011060
462690.862515,5929083.958761,1,0.035123,0.010537
462728.177436,5929019.306679,1,0.037662,0.011299
462765.521218,5928954.673153,1,0.038838,0.011651
462802.893882,5928890.058181,1,0.034959,0.010488
462840.259940,5928825.437894,1,0.023627,0.007088
462877.619282,5928760.812045,1,0.035963,0.010789
462914.997898,5928696.199197,1,0.029168,0.008750
462952.395787,5928631.599587,1,-0.000485,0.005000
462989.810855,5928567.013354,1,-0.011611,0.005000
463027.243130,5928502.440498,1,-0.013731,0.005000
463064.663608,5928437.858923,1,-0.007845,0.005000
463102.072288,5928373.268386,1,0.005019,0.005000
463139.452609,5928308.654990,1,0.021080,0.006324
463176.804570,5928244.018725,1,0.068805,0.020642
463214.193155,5928179.409265,1,0.062705,0.018811
463251.618481,5928114.826969,1,0.074355,0.022306
463289.039183,5928050.241488,1,0.011343,0.005000
463326.455199,5927985.652701,1,0.019142,0.005742
463363.862130,5927921.057785,1,0.038440,0.011532
463401.259966,5927856.456874,1,0.037100,0.011130
463438.654335,5927791.856629,1,0.023910,0.007173
463476.045224,5927727.256706,1,0.012715,0.005000
458116.027365,5937133.304294,1,0.040913,0.012274
458152.693481,5937069.500839,1,0.023273,0.006982
458189.433843,5937005.689789,1,0.039013,0.011704
458226.248811,5936941.871112,1,0.045827,0.013748
458263.807797,5936878.094203,1,0.048221,0.014466
458302.110891,5936814.358920,1,0.057942,0.017383
458339.553485,5936750.385984,1,0.043538,0.013061
458376.135550,5936686.175367,1,0.041381,0.012414
458412.185771,5936621.917418,1,0.043439,0.013032
458447.704063,5936557.612149,1,0.046077,0.013823
458482.080503,5936493.328547,1,0.046333,0.013900
458515.315421,5936429.066705,1,0.051012,0.015304
458546.411339,5936364.905020,1,0.048053,0.014416
458575.368049,5936300.843498,1,0.037250,0.011175
458606.180018,5936236.653892,1,0.031820,0.009546
458638.847423,5936172.336271,1,0.037548,0.011264
458673.394981,5936107.804473,1,0.035351,0.010605
458709.822467,5936043.058591,1,0.032420,0.009726
458745.602057,5935978.213029,1,0.041113,0.012334
458780.733771,5935913.267690,1,0.048298,0.014489
458815.546217,5935848.157447,1,0.041595,0.012478
458850.039326,5935782.882371,1,0.041332,0.012399
458882.760203,5935717.360779,1,0.045965,0.013790
458913.708640,5935651.592752,1,0.045428,0.013628
458945.897672,5935585.465985,1,0.041898,0.012569
458979.326910,5935518.980748,1,0.037070,0.011121
459013.467218,5935452.171369,1,0.047957,0.014387
459048.319288,5935385.037281,1,0.032871,0.009861
459084.313137,5935317.758316,1,0.026509,0.007953
459121.448085,5935250.334902,1,0.018972,0.005692
459160.981787,5935183.214943,1,0.018324,0.005497
459202.914424,5935116.398335,1,0.022863,0.006859
459243.227642,5935049.081311,1,0.032929,0.009879
459281.921131,5934981.263814,1,0.041477,0.012443
459324.140717,5934914.510876,1,0.057017,0.017105
459369.886705,5934848.822466,1,0.058122,0.017437
459415.143140,5934783.514495,1,0.050828,0.015248
459459.909387,5934718.587297,1,0.046505,0.013951
459504.199062,5934654.293564,1,0.034549,0.010365
459548.012574,5934590.633091,1,0.030272,0.009082
