X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460090.305742,5933148.852288,1,-0.139490,0.041847
460129.994296,5933083.258195,1,-0.143174,0.042952
460169.322317,5933017.865447,1,-0.139387,0.041816
460206.707675,5932954.106387,1,-0.139427,0.041828
460242.150528,5932891.981007,1,-0.134985,0.040495
460277.483409,5932829.406053,1,-0.133634,0.040090
460312.706345,5932766.381554,1,-0.127951,0.038385
460347.744448,5932703.758960,2,-0.140585,0.042175
460382.597961,5932641.538170,2,-0.137524,0.041257
460418.442867,5932578.130022,1,-0.127225,0.038168
460455.279000,5932513.534584,1,-0.121761,0.036528
460492.416108,5932448.521549,1,-0.118132,0.035440
460529.854248,5932383.090875,1,-0.103560,0.031068
460566.784582,5932318.513238,1,-0.107682,0.032305
460603.207115,5932254.788607,1,-0.113676,0.034103
460639.616725,5932191.276510,1,-0.119863,0.035959
460676.013396,5932127.976933,1,-0.112855,0.033857
460712.669419,5932064.364630,1,-0.097059,0.029118
460749.584730,5932000.439671,1,-0.099304,0.029791
460786.461083,5931936.692603,1,-0.090232,0.027070
460823.298526,5931873.123247,1,-0.083420,0.025026
460860.202918,5931809.467736,1,-0.075095,0.022529
460897.174185,5931745.726119,1,-0.078919,0.023676
460934.109699,5931682.035441,1,-0.086682,0.026005
460971.009455,5931618.395674,1,-0.097009,0.029103
461007.947065,5931554.648088,1,-0.105261,0.031578
461044.922516,5931490.792666,1,-0.108772,0.032632
461082.052694,5931426.790863,1,-0.114981,0.034494
461119.337622,5931362.642715,1,-0.132002,0.039601
461156.571692,5931298.484925,1,-0.141445,0.042433
461193.754880,5931234.317599,1,-0.148337,0.044501
461230.907727,5931170.085682,1,-0.153821,0.046146
461268.030231,5931105.789209,1,-0.145421,0.043626
461305.282674,5931041.474517,1,-0.137219,0.041166
461342.665088,5930977.141603,1,-0.126709,0.038013
461379.990954,5930912.764776,1,-0.111448,0.033434
461417.260266,5930848.343983,1,-0.111274,0.033382
461454.343126,5930783.752507,1,-0.115838,0.034751
461491.239539,5930718.990447,1,-0.121448,0.036434
461528.203535,5930654.217005,1,-0.116522,0.034957
461565.235108,5930589.432266,1,-0.119456,0.035837
461602.410127,5930524.752394,1,-0.126213,0.037864
461639.728597,5930460.177405,1,-0.119691,0.035907
461676.999682,5930395.547159,1,-0.112610,0.033783
461714.223365,5930330.861657,1,-0.099000,0.029700
461751.487528,5930266.214380,1,-0.109939,0.032982
461788.792164,5930201.605266,1,-0.121856,0.036557
461826.101036,5930137.003367,1,-0.130779,0.039234
461863.414138,5930072.408680,1,-0.137029,0.041109
461900.681977,5930007.749743,1,-0.124319,0.037296
461937.904554,5929943.026554,1,-0.114445,0.034334
461975.130043,5929878.298817,1,-0.116825,0.035047
462012.358441,5929813.566527,1,-0.120467,0.036140
462049.600085,5929748.848223,1,-0.132666,0.039800
462086.854964,5929684.143910,1,-0.121692,0.036507
462124.116333,5929619.452964,1,-0.119876,0.035963
462161.384195,5929554.775386,1,-0.130845,0.039254
462198.645798,5929490.096043,1,-0.141580,0.042474
462235.901147,5929425.414995,1,-0.119498,0.035849
462273.157334,5929360.723660,1,-0.098883,0.029665
462310.414341,5929296.021921,1,-0.109835,0.032951
462347.678004,5929231.314024,1,-0.101104,0.030331
462384.948302,5929166.600029,1,-0.123361,0.037008
462422.219541,5929101.888233,1,-0.126575,0.037973
462459.491762,5929037.178634,1,-0.104334,0.031300
462496.779346,5928972.474926,1,-0.102401,0.030720
462534.082257,5928907.776929,1,-0.079120,0.023736
462571.395161,5928843.084700,1,-0.073416,0.022025
462608.718036,5928778.398175,1,-0.106327,0.031898
462646.040470,5928713.713316,1,-0.104072,0.031222
462683.362488,5928649.030356,1,-0.136154,0.040846
462720.709605,5928584.363794,1,-0.074284,0.022285
462758.081800,5928519.713629,1,-0.084962,0.025489
462795.469845,5928455.074642,1,-0.087211,0.026163
462832.873723,5928390.446826,1,-0.074923,0.022477
462870.259296,5928325.812219,1,-0.072895,0.021869
462907.626589,5928261.170825,1,-0.082359,0.024708
462944.998822,5928196.534038,1,-0.076961,0.023088
462982.375993,5928131.901974,1,-0.079987,0.023996
463019.755351,5928067.271640,1,-0.067815,0.020344
463057.136895,5928002.642915,1,-0.026680,0.008004
463094.521748,5927938.017032,1,-0.037358,0.011207
463131.909907,5927873.393987,1,-0.044900,0.013470
463169.292681,5927808.769515,1,-0.058984,0.017695
463206.670052,5927744.143620,1,-0.044209,0.013263
463244.048652,5927679.520828,1,-0.040466,0.012140
463281.428528,5927614.901150,1,-0.031058,0.009317
457920.439039,5937020.347501,1,-0.073781,0.022134
457956.940651,5936956.379263,1,-0.102491,0.030747
457993.520894,5936892.439679,1,-0.104337,0.031301
458030.179874,5936828.528746,1,-0.108180,0.032454
458067.240406,5936764.651696,1,-0.099680,0.029904
458104.702750,5936700.808387,1,-0.079191,0.023757
458141.987917,5936636.831628,1,-0.090223,0.027067
458179.096021,5936572.721517,1,-0.074225,0.022268
458214.414937,5936508.433611,1,-0.080425,0.024127
458247.944587,5936443.967843,1,-0.087769,0.026331
458281.167011,5936379.552557,1,-0.084531,0.025359
458314.082329,5936315.187813,1,-0.087335,0.026201
458347.419019,5936250.827468,1,-0.075222,0.022567
458381.177258,5936186.471405,1,-0.088092,0.026428
458415.534528,5936122.023310,1,-0.074086,0.022226
458450.490505,5936057.483232,1,-0.082349,0.024705
458485.881898,5935992.823549,1,-0.091711,0.027513
458521.709112,5935928.044348,1,-0.078293,0.023488
458556.781307,5935863.138516,1,-0.076146,0.022844
458591.097658,5935798.106070,1,-0.083480,0.025044
458626.356830,5935732.952150,1,-0.097160,0.029148
458662.559472,5935667.676852,1,-0.107267,0.032180
458698.369025,5935602.237457,1,-0.083307,0.024992
458733.784933,5935536.633888,1,-0.090749,0.027225
458767.285971,5935470.665310,1,-0.080813,0.024244
458798.872224,5935404.331578,1,-0.100737,0.030221
458834.128292,5935338.119168,1,-0.106609,0.031983
458873.053958,5935272.028623,1,-0.104431,0.031329
458913.823878,5935206.200774,1,-0.093973,0.028192
458956.437898,5935140.635535,1,-0.104380,0.031314
458995.518312,5935074.389423,1,-0.101070,0.030321
459031.066108,5935007.461790,1,-0.101336,0.030401
459067.029728,5934940.365884,1,-0.093886,0.028166
459103.407801,5934873.102311,1,-0.098109,0.029433
459142.313860,5934806.533991,1,-0.101989,0.030597
459183.747466,5934740.660989,1,-0.109210,0.032763
459222.485781,5934673.574392,1,-0.105630,0.031689
459258.530449,5934605.273729,1,-0.101627,0.030488
459296.545652,5934537.924361,1,-0.103845,0.031153
459336.530543,5934471.526585,1,-0.108881,0.032664
459378.758268,5934407.165798,1,-0.121896,0.036569
459423.228730,5934344.841919,1,-0.103970,0.031191
459467.054172,5934282.892418,1,-0.098248,0.029474
459510.234658,5934221.317256,1,-0.123934,0.037180
459551.425274,5934158.206945,1,-0.126233,0.037870
459590.626487,5934093.561351,1,-0.135315,0.040594
459630.063947,5934028.832902,1,-0.142818,0.042845
459669.737284,5933964.021573,1,-0.152456,0.045737
459709.550159,5933898.772766,1,-0.148782,0.044635
459749.502086,5933833.086458,1,-0.138925,0.041678
459790.065488,5933768.163756,1,-0.125451,0.037635
459831.240213,5933704.004665,1,-0.115835,0.034750
459872.418546,5933639.738655,1,-0.111338,0.033401
459913.600907,5933575.365771,1,-0.111080,0.033324
459954.334844,5933511.637110,1,-0.103747,0.031124
459994.620468,5933448.552694,1,-0.104460,0.031338
460034.985680,5933384.114522,1,-0.107829,0.032349
460075.430466,5933318.322613,1,-0.110838,0.033251
460115.637285,5933252.471393,1,-0.119391,0.035817
460155.606252,5933186.560888,1,-0.125678,0.037703
460195.336359,5933120.703624,1,-0.142733,0.042820
460234.827790,5933054.899581,1,-0.133033,0.039910
460272.418296,5932990.638312,1,-0.128092,0.038428
460308.108104,5932927.919781,1,-0.137494,0.041248
460343.453110,5932865.032016,3,-0.139476,0.041843
460378.453275,5932801.975072,3,-0.141755,0.042527
460413.270098,5932739.435440,2,-0.132415,0.039725
460447.903890,5932677.412988,2,-0.121121,0.036336
460483.606454,5932614.105092,2,-0.125623,0.037687
460520.377617,5932549.511786,2,-0.119893,0.035968
460557.391697,5932484.577746,1,-0.119995,0.035999
460594.648698,5932419.302934,1,-0.104696,0.031409
460631.605058,5932354.608884,1,-0.106055,0.031816
460668.260757,5932290.495575,1,-0.105154,0.031546
460704.826102,5932226.725031,1,-0.106686,0.032006
460741.301057,5932163.297255,1,-0.119953,0.035986
460777.946368,5932099.748207,1,-0.089395,0.026819
460814.761997,5932036.077871,1,-0.092083,0.027625
460851.551893,5931972.525017,1,-0.097559,0.029268
460888.316098,5931909.089536,1,-0.085149,0.025545
460925.168631,5931845.589647,1,-0.090285,0.027085
460962.109431,5931782.025351,1,-0.083015,0.024904
460999.005366,5931718.520370,1,-0.090329,0.027099
461035.856420,5931655.074761,1,-0.101009,0.030303
461072.762978,5931591.494800,1,-0.102155,0.030647
461109.725045,5931527.780431,1,-0.110594,0.033178
461146.779459,5931463.913158,1,-0.117913,0.035374
461183.926223,5931399.893058,1,-0.118956,0.035687
461221.046007,5931335.817416,1,-0.134853,0.040456
461258.138787,5931271.686225,1,-0.143309,0.042993
461295.278809,5931207.459851,1,-0.159547,0.047864
461332.466087,5931143.138289,1,-0.158532,0.047560
461369.751329,5931078.795812,1,-0.124842,0.037453
461407.134541,5931014.432514,1,-0.113213,0.033964
461444.445739,5930950.015092,1,-0.126954,0.038086
461481.684919,5930885.543562,1,-0.130159,0.039048
461518.788052,5930820.933566,1,-0.126668,0.038001
461555.755150,5930756.185229,1,-0.127241,0.038172
461592.786160,5930691.432079,1,-0.134013,0.040204
461629.881088,5930626.674141,1,-0.123781,0.037134
461667.091564,5930562.001199,1,-0.108259,0.032478
461704.417592,5930497.413210,1,-0.118710,0.035613
461741.693473,5930432.768230,1,-0.111364,0.033409
461778.919189,5930368.066200,1,-0.117957,0.035387
461816.180784,5930303.397557,1,-0.117765,0.035329
461853.478256,5930238.762302,1,-0.117618,0.035286
461890.771536,5930174.122559,1,-0.117731,0.035319
461928.060615,5930109.478324,1,-0.121562,0.036468
461965.329483,5930044.808866,1,-0.119372,0.035812
462002.578148,5929980.114243,1,-0.112418,0.033725
462039.821512,5929915.405990,1,-0.126518,0.037956
462077.059566,5929850.684043,1,-0.120178,0.036053
462114.310581,5929785.974941,1,-0.115771,0.034731
462151.574561,5929721.278744,1,-0.117841,0.035352
462188.835931,5929656.587787,1,-0.130698,0.039209
462226.094701,5929591.902013,1,-0.148901,0.044670
462263.353000,5929527.224129,1,-0.137291,0.041187
462300.610815,5929462.554195,1,-0.109739,0.032922
462337.866979,5929397.871681,1,-0.097714,0.029314
462375.121481,5929333.176527,1,-0.098796,0.029639
462412.379974,5929268.474953,1,-0.095928,0.028778
462449.642445,5929203.767016,1,-0.133845,0.040153
462486.913348,5929139.064916,1,-0.092762,0.027829
462524.192708,5929074.368713,1,-0.089683,0.026905
462561.486062,5929009.675051,1,-0.094265,0.028280
462598.793404,5928944.983869,1,-0.096410,0.028923
462636.117382,5928880.305177,1,-0.121700,0.036510
462673.457956,5928815.638908,1,-0.102386,0.030716
462710.791153,5928750.972503,1,-0.099904,0.029971
462748.116981,5928686.306133,1,-0.140537,0.042161
462785.474313,5928621.657869,1,-0.084912,0.025474
462822.863131,5928557.027829,1,-0.079776,0.023933
462860.267033,5928492.408663,1,-0.119761,0.035928
462897.685970,5928427.800245,1,-0.125024,0.037507
462935.080808,5928363.180307,1,-0.099764,0.029929
462972.451569,5928298.548853,1,-0.078003,0.023401
463009.826294,5928233.919675,1,-0.076318,0.022896
463047.205010,5928169.292891,1,-0.081890,0.024567
463084.592030,5928104.672058,1,-0.033073,0.009922
463121.987324,5928040.056935,1,-0.018329,0.005499
463159.380499,5927975.440882,1,-0.033731,0.010119
463196.771610,5927910.824014,1,-0.052604,0.015781
463234.159225,5927846.206693,1,-0.067851,0.020355
463271.543327,5927781.588686,1,-0.067794,0.020338
463308.927708,5927716.973044,1,-0.074178,0.022253
463346.312358,5927652.360018,1,-0.099841,0.029952
457985.449689,5937057.903246,1,-0.045470,0.013641
458021.930928,5936993.967106,1,-0.089506,0.026852
458058.368122,5936930.025994,1,-0.112636,0.033791
458094.761415,5936866.079811,1,-0.111874,0.033562
458131.846386,5936802.235122,1,-0.085496,0.025649
458169.623322,5936738.491857,1,-0.074254,0.022276
458207.098237,5936674.573291,1,-0.065957,0.019787
458244.271221,5936610.479472,1,-0.086062,0.025818
458280.201454,5936546.248293,1,-0.094324,0.028297
458314.888928,5936481.879734,1,-0.085631,0.025689
458348.894734,5936417.523937,1,-0.074349,0.022305
458382.218892,5936353.180846,1,-0.074830,0.022449
458414.596266,5936288.853687,1,-0.088457,0.026537
458446.026905,5936224.542538,1,-0.065416,0.019625
458478.791267,5936160.140885,1,-0.088481,0.026544
458512.889438,5936095.648754,1,-0.079977,0.023993
458547.986097,5936031.017790,1,-0.086154,0.025846
458584.081161,5935966.248087,1,-0.084699,0.025410
458619.528211,5935901.358965,1,-0.077591,0.023277
458654.326686,5935836.350333,1,-0.076681,0.023004
458689.160672,5935771.193606,1,-0.099811,0.029943
458724.030687,5935705.889014,1,-0.086404,0.025921
458758.532942,5935640.378292,1,-0.100897,0.030269
458792.666975,5935574.661244,1,-0.080833,0.024250
458826.312575,5935508.645918,1,-0.083515,0.025054
458859.469713,5935442.332467,1,-0.093428,0.028028
458894.081132,5935375.876588,1,-0.099021,0.029706
458930.147000,5935309.278230,1,-0.095272,0.028582
458968.861794,5935242.909452,1,-0.096001,0.028800
459010.225177,5935176.770402,1,-0.101306,0.030392
459049.929318,5935110.318687,1,-0.104169,0.031251
459087.974551,5935043.553939,1,-0.103468,0.031040
459126.159593,5934976.656972,1,-0.094604,0.028381
459164.483633,5934909.628173,1,-0.083477,0.025043
459205.278156,5934843.384332,1,-0.093253,0.027976
459248.543047,5934777.925461,1,-0.098672,0.029602
459289.294946,5934711.500054,1,-0.106955,0.032086
459327.534916,5934644.107831,1,-0.088053,0.026416
459366.898489,5934577.411976,1,-0.089334,0.026800
459407.384796,5934511.412854,1,-0.089731,0.026919
459449.320120,5934447.026483,1,-0.099360,0.029808
459492.705219,5934384.252370,1,-0.092385,0.027715
459536.405722,5934322.737429,1,-0.098564,0.029569
459580.421144,5934262.482068,1,-0.118205,0.035462
459622.786252,5934201.194332,1,-0.133715,0.040114
459663.501531,5934138.873927,1,-0.125952,0.037786
459703.415171,5934075.530612,1,-0.158399,0.047520
459742.526916,5934011.164400,1,-0.159121,0.047736
459781.193384,5933945.392119,1,-0.154635,0.046391
459819.414099,5933878.213637,1,-0.139230,0.041769
459858.585112,5933812.204396,1,-0.111526,0.033458
459898.706177,5933747.364388,1,-0.112065,0.033619
459938.974014,5933682.458612,1,-0.104344,0.031303
459979.388857,5933617.487096,1,-0.107910,0.032373
460019.649943,5933552.903916,1,-0.108416,0.032525
460059.757528,5933488.709129,1,-0.109523,0.032857
460100.098387,5933423.420260,1,-0.109821,0.032946
460140.672672,5933357.037353,1,-0.104787,0.031436
460180.796408,5933290.922640,1,-0.119398,0.035820
460220.469457,5933225.076161,1,-0.138194,0.041458
460259.740415,5933159.387316,1,-0.143329,0.042999
460298.609725,5933093.856072,1,-0.137941,0.041382
460336.476543,5933028.814768,1,-0.142212,0.042664
460373.326994,5932964.267300,1,-0.146914,0.044074
460409.061597,5932900.575758,3,-0.150243,0.045073
460443.694382,5932837.736233,3,-0.135165,0.040549
460478.357180,5932775.256967,2,-0.129878,0.038964
460513.050107,5932713.137885,2,-0.116040,0.034812
460548.616419,5932649.982184,2,-0.118211,0.035463
460585.056035,5932585.789859,2,-0.115509,0.034653
460621.729306,5932521.301665,1,-0.114059,0.034218
460658.636197,5932456.517564,1,-0.108186,0.032456
460695.474578,5932391.949488,1,-0.113515,0.034055
460732.244425,5932327.597463,1,-0.102959,0.030888
460768.982179,5932263.490718,1,-0.089160,0.026748
460805.687756,5932199.629246,1,-0.086065,0.025819
460842.384448,5932136.038310,1,-0.086005,0.025802
460879.072302,5932072.717818,1,-0.091060,0.027318
460915.899469,5932009.165355,1,-0.089268,0.026781
460952.865935,5931945.380875,1,-0.095272,0.028582
460989.805444,5931881.802178,1,-0.091683,0.027505
461026.717979,5931818.429210,1,-0.091089,0.027327
461063.631540,5931755.060983,1,-0.099100,0.029730
461100.546097,5931691.697633,1,-0.110245,0.033073
461137.488367,5931628.237558,1,-0.103098,0.030929
461174.458386,5931564.680694,1,-0.102361,0.030708
461211.493332,5931500.959078,1,-0.105730,0.031719
461248.593170,5931437.072732,1,-0.117943,0.035383
461285.640016,5931373.106910,1,-0.114646,0.034394
461322.633876,5931309.061653,1,-0.129539,0.038862
461359.731663,5931244.865396,1,-0.142284,0.042685
461396.933362,5931180.518123,1,-0.142736,0.042821
461434.207670,5931116.140200,1,-0.125907,0.037772
461471.554613,5931051.731697,1,-0.112616,0.033785
461508.828296,5930987.259627,1,-0.125962,0.037789
461546.028696,5930922.724104,1,-0.122352,0.036706
461583.189502,5930858.116658,1,-0.118764,0.035629
461620.310733,5930793.437356,1,-0.118683,0.035605
461657.458670,5930728.741595,1,-0.135798,0.040739
461694.633320,5930664.029341,1,-0.132679,0.039804
461731.856716,5930599.344692,1,-0.127241,0.038172
461769.128852,5930534.687663,1,-0.096377,0.028913
461806.388979,5930470.010324,1,-0.123689,0.037107
461843.637086,5930405.312735,1,-0.136610,0.040983
461880.893816,5930340.618360,1,-0.129746,0.038924
461918.159164,5930275.927139,1,-0.127483,0.038245
461955.425308,5930211.235252,1,-0.112798,0.033839
461992.692241,5930146.542693,1,-0.103833,0.031150
462029.949346,5930081.841188,1,-0.116718,0.035015
462067.196621,5930017.130735,1,-0.101999,0.030600
462104.448786,5929952.425335,1,-0.115140,0.034542
462141.705834,5929887.724979,1,-0.102552,0.030766
462178.977028,5929823.040007,1,-0.113467,0.034040
462216.262375,5929758.370415,1,-0.126296,0.037889
462253.526299,5929693.687487,1,-0.142578,0.042774
462290.768819,5929628.991223,1,-0.152274,0.045682
462328.021843,5929564.306450,1,-0.122308,0.036692
462365.285365,5929499.633103,1,-0.108055,0.032416
462402.544350,5929434.951385,1,-0.109590,0.032877
462439.798797,5929370.261416,1,-0.113007,0.033902
462477.049694,5929305.564019,1,-0.104696,0.031409
462514.297022,5929240.859131,1,-0.094654,0.028396
462551.569985,5929176.169853,1,-0.105818,0.031745
462588.868576,5929111.496303,1,-0.105709,0.031713
462626.168510,5929046.820044,1,-0.109652,0.032896
462663.469797,5928982.141016,1,-0.122632,0.036790
462700.800984,5928917.482418,1,-0.114721,0.034416
462738.162064,5928852.844247,1,-0.095990,0.028797
462775.516340,5928788.203269,1,-0.109880,0.032964
462812.863747,5928723.559418,1,-0.094503,0.028351
462850.239789,5928658.934348,1,-0.091006,0.027302
462887.644480,5928594.328295,1,-0.095469,0.028641
462925.058543,5928529.729323,1,-0.131469,0.039441
462962.481944,5928465.137192,1,-0.131927,0.039578
462999.884347,5928400.531960,1,-0.117669,0.035301
463037.265779,5928335.913623,1,-0.111088,0.033326
463074.643653,5928271.292189,1,-0.082067,0.024620
463112.017968,5928206.667774,1,-0.058564,0.017569
463149.413729,5928142.058621,1,-0.036944,0.011083
463186.830966,5928077.464605,1,-0.024272,0.007281
463224.235590,5928012.861493,1,-0.035283,0.010585
463261.627658,5927948.249402,1,-0.104857,0.031457
463299.019189,5927883.638450,1,-0.110377,0.033113
463336.410138,5927819.028648,1,-0.134789,0.040437
463373.799455,5927754.420353,1,-0.134757,0.040427
463411.187157,5927689.813462,1,-0.119467,0.035840
458050.645814,5937095.555519,1,-0.067980,0.020394
458087.181905,5937031.674325,1,-0.108412,0.032524
458123.672447,5936967.776075,1,-0.111623,0.033487
458160.117719,5936903.860583,1,-0.104467,0.031340
458197.368904,5936840.049235,1,-0.079703,0.023911
458235.426063,5936776.342017,1,-0.070799,0.021240
458272.953453,5936712.424770,1,-0.091618,0.027485
458309.951087,5936648.297474,1,-0.089968,0.026990
458346.125067,5936584.076262,1,-0.062745,0.018823
458381.475467,5936519.761179,1,-0.100477,0.030143
458415.865915,5936455.449275,1,-0.093415,0.028025
458449.296526,5936391.140489,1,-0.077533,0.023260
458480.926984,5936326.879573,1,-0.081414,0.024424
458510.757174,5936262.666628,1,-0.069655,0.020897
458542.339833,5936198.351089,1,-0.082917,0.024875
458575.675116,5936133.933089,1,-0.059187,0.017756
458610.490424,5936069.344764,1,-0.079873,0.023962
458646.785573,5936004.586152,1,-0.065107,0.019532
458682.468494,5935939.717095,1,-0.078866,0.023660
458717.538837,5935874.737528,1,-0.079760,0.023928
458752.223872,5935809.595388,1,-0.083959,0.025188
458786.523972,5935744.290855,1,-0.085650,0.025695
458819.996695,5935678.752718,1,-0.096006,0.028802
458852.641666,5935612.980878,1,-0.081895,0.024569
458885.849890,5935546.912847,1,-0.079672,0.023902
458919.621212,5935480.548874,1,-0.085666,0.025700
458953.860755,5935413.894030,1,-0.069915,0.020975
458988.568917,5935346.947851,1,-0.114227,0.034268
459025.691851,5935280.095399,1,-0.099138,0.029741
459065.229027,5935213.336996,1,-0.123721,0.037116
459105.084218,5935146.593969,1,-0.114748,0.034424
459145.257501,5935079.866169,1,-0.107282,0.032185
459184.892291,5935012.895470,1,-0.107120,0.032136
459223.988017,5934945.681985,1,-0.087888,0.026366
459265.886916,5934879.376566,1,-0.084022,0.025207
459310.589216,5934813.979210,1,-0.089232,0.026770
459353.513877,5934748.146681,1,-0.085324,0.025597
459394.661163,5934681.878961,1,-0.096740,0.029022
459436.116079,5934616.201598,1,-0.089049,0.026715
459477.878270,5934551.114827,1,-0.090513,0.027154
459519.954118,5934486.979272,1,-0.103844,0.031153
459562.344541,5934423.794345,1,-0.105346,0.031604
459605.545955,5934362.373517,1,-0.112131,0.033639
459649.557687,5934302.717305,1,-0.124279,0.037284
459692.303787,5934242.477026,1,-0.142200,0.042660
459733.784632,5934181.652398,1,-0.127540,0.038262
459773.987341,5934119.349344,1,-0.131819,0.039546
459812.911596,5934055.567822,1,-0.152327,0.045698
459851.036643,5933989.980392,1,-0.159471,0.047841
459888.362114,5933922.586868,1,-0.140254,0.042076
459926.596081,5933856.179895,1,-0.123080,0.036924
459965.738398,5933790.759497,1,-0.113457,0.034037
460005.163331,5933725.260149,1,-0.096394,0.028918
460044.871075,5933659.681859,1,-0.099390,0.029817
460084.682656,5933594.340546,1,-0.102913,0.030874
460124.598249,5933529.236294,1,-0.107493,0.032248
460164.908982,5933463.234680,1,-0.107901,0.032370
460205.615189,5933396.335754,1,-0.114800,0.034440
460245.715896,5933329.873431,1,-0.112737,0.033821
460285.210909,5933263.847764,1,-0.123282,0.036985
460324.048067,5933198.117096,1,-0.128790,0.038637
460362.215460,5933132.680768,1,-0.120866,0.036260
460401.889300,5933064.776360,3,-0.140124,0.042037
460438.386515,5933000.075736,3,-0.137013,0.041104
460474.000914,5932936.153047,3,-0.147743,0.044323
460508.732422,5932873.008286,3,-0.130608,0.039182
460543.427703,5932810.424768,2,-0.123871,0.037161
460578.086911,5932748.402450,2,-0.123262,0.036979
460613.433044,5932685.664120,2,-0.117238,0.035171
460649.465978,5932622.209796,2,-0.114904,0.034471
460685.796014,5932558.366027,2,-0.115287,0.034586
460722.423061,5932494.132801,2,-0.099549,0.029865
460759.140512,5932429.833579,1,-0.107974,0.032392
460795.948428,5932365.468344,1,-0.105424,0.031627
460832.748545,5932301.346403,1,-0.095749,0.028725
460869.540764,5932237.467735,1,-0.092867,0.027860
460906.313402,5932173.757135,1,-0.086054,0.025816
460943.066508,5932110.214554,1,-0.100076,0.030023
460979.984318,5932046.413171,1,-0.089377,0.026813
461017.066797,5931982.352904,1,-0.088617,0.026585
461054.080472,5931918.629668,1,-0.086167,0.025850
461091.025206,5931855.244054,1,-0.087071,0.026121
461127.994988,5931791.851725,1,-0.084685,0.025405
461164.989945,5931728.452131,1,-0.090297,0.027089
461201.993451,5931665.025582,1,-0.092877,0.027863
461239.005582,5931601.571414,1,-0.095420,0.028626
461276.061711,5931537.959485,1,-0.107824,0.032347
461313.161733,5931474.190404,1,-0.118988,0.035696
461350.200238,5931410.334760,1,-0.114878,0.034463
461387.177225,5931346.392670,1,-0.122583,0.036775
461424.266827,5931282.248977,1,-0.120729,0.036219
461461.469033,5931217.903699,1,-0.127767,0.038330
461498.723860,5931153.507015,1,-0.123847,0.037154
461536.031335,5931089.058967,1,-0.120312,0.036094
461573.284700,5931024.550265,1,-0.121926,0.036578
461610.483941,5930959.980966,1,-0.120256,0.036077
461647.686557,5930895.370647,1,-0.121129,0.036339
461684.892565,5930830.719345,1,-0.124341,0.037302
461722.105104,5930766.044904,1,-0.139999,0.042000
461759.324182,5930701.347353,1,-0.130770,0.039231
461796.556886,5930636.645404,1,-0.117008,0.035102
461833.803207,5930571.939071,1,-0.104311,0.031293
461871.054342,5930507.230758,1,-0.130002,0.039000
461908.310285,5930442.520467,1,-0.127517,0.038255
461945.559774,5930377.796345,1,-0.128225,0.038467
461982.802801,5930313.058451,1,-0.112126,0.033638
462020.050657,5930248.323427,1,-0.087741,0.026322
462057.303347,5930183.591206,1,-0.091091,0.027327
462094.550741,5930118.857710,1,-0.101083,0.030325
462131.792828,5930054.122936,1,-0.103078,0.030923
462169.047962,5929989.409191,1,-0.116430,0.034929
462206.316130,5929924.716583,1,-0.119403,0.035821
462243.597164,5929860.041403,1,-0.117618,0.035286
462280.891064,5929795.383586,1,-0.137535,0.041261
462318.157998,5929730.705894,1,-0.126949,0.038085
462355.397992,5929666.008446,1,-0.139177,0.041753
462392.643003,5929601.314650,1,-0.126509,0.037953
462429.893018,5929536.624322,1,-0.107990,0.032397
462467.144478,5929471.936902,1,-0.111168,0.033350
462504.397414,5929407.252450,1,-0.106370,0.031911
462541.648497,5929342.565215,1,-0.112359,0.033708
462578.897707,5929277.875193,1,-0.105504,0.031651
462616.192999,5929213.218859,1,-0.100184,0.030055
462653.534368,5929148.596153,1,-0.102867,0.030860
462690.862515,5929083.958761,1,-0.104175,0.031252
462728.177436,5929019.306679,1,-0.104417,0.031325
462765.521218,5928954.673153,1,-0.108352,0.032506
462802.893882,5928890.058181,1,-0.115275,0.034583
462840.259940,5928825.437894,1,-0.120882,0.036265
462877.619282,5928760.812045,1,-0.088061,0.026418
462914.997898,5928696.199197,1,-0.101021,0.030306
462952.395787,5928631.599587,1,-0.122210,0.036663
462989.810855,5928567.013354,1,-0.119580,0.035874
463027.243130,5928502.440498,1,-0.132112,0.039634
463064.663608,5928437.858923,1,-0.126247,0.037874
463102.072288,5928373.268386,1,-0.101615,0.030484
463139.452609,5928308.654990,1,-0.095059,0.028518
463176.804570,5928244.018725,1,-0.052959,0.015888
463214.193155,5928179.409265,1,-0.058619,0.017586
463251.618481,5928114.826969,1,-0.046185,0.013855
463289.039183,5928050.241488,1,-0.119083,0.035725
463326.455199,5927985.652701,1,-0.097028,0.029108
463363.862130,5927921.057785,1,-0.091386,0.027416
463401.259966,5927856.456874,1,-0.113722,0.034117
463438.654335,5927791.856629,1,-0.134374,0.040312
463476.045224,5927727.256706,1,-0.138603,0.041581
458116.027365,5937133.304294,1,-0.067834,0.020350
458152.693481,5937069.500839,1,-0.110262,0.033078
458189.433843,5937005.689789,1,-0.107048,0.032114
458226.248811,5936941.871112,1,-0.095423,0.028627
458263.807797,5936878.094203,1,-0.093766,0.028130
458302.110891,5936814.358920,1,-0.082423,0.024727
458339.553485,5936750.385984,1,-0.099449,0.029835
458376.135550,5936686.175367,1,-0.084179,0.025254
458412.185771,5936621.917418,1,-0.072182,0.021655
458447.704063,5936557.612149,1,-0.089309,0.026793
458482.080503,5936493.328547,1,-0.089658,0.026897
458515.315421,5936429.066705,1,-0.073997,0.022199
