X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460735.310707,5930154.481605,1,0.000818,0.005000
460809.767806,5930025.243214,1,-0.002370,0.005000
460884.286992,5929896.007366,1,0.000143,0.005000
460958.774233,5929766.653077,1,0.001318,0.005000
461033.279929,5929637.255794,1,0.002407,0.005000
461107.787999,5929507.804360,1,-0.000432,0.005000
461182.339839,5929378.405158,1,-0.001252,0.005000
461256.928549,5929249.046193,1,-0.002361,0.005000
461331.453558,5929119.512706,1,-0.000567,0.005000
461405.990970,5928989.978032,1,-0.000581,0.005000
461480.570815,5928860.515267,1,0.001417,0.005000
461555.180473,5928731.107786,1,-0.003300,0.005000
461629.783887,5928601.663604,1,0.001979,0.005000
461704.374346,5928472.165579,1,0.000682,0.005000
461778.993625,5928342.728534,1,0.000961,0.005000
461853.635773,5928213.334176,1,-0.001582,0.005000
461928.295970,5928083.972383,1,0.000348,0.005000
462002.951972,5927954.595730,1,-0.000596,0.005000
462077.613521,5927825.229693,1,0.000970,0.005000
462152.289150,5927695.886615,1,-0.001497,0.005000
462226.970242,5927566.552985,1,-0.002506,0.005000
462301.636775,5927437.211633,1,0.001501,0.005000
462376.293457,5927307.871265,1,-0.001539,0.005000
462450.962340,5927178.546734,1,-0.000177,0.005000
457195.791356,5936559.077579,1,-0.000359,0.005000
457268.614448,5936430.338775,1,-0.001701,0.005000
457341.089874,5936301.599425,1,0.000506,0.005000
457413.956603,5936172.920108,1,0.002465,0.005000
457488.177551,5936044.338708,1,-0.000300,0.005000
457560.525457,5935915.408682,1,0.000641,0.005000
457632.426338,5935786.270531,1,-0.001764,0.005000
457704.867683,5935657.054431,1,0.002436,0.005000
457773.307265,5935527.399584,1,-0.002891,0.005000
457844.558856,5935397.638655,1,-0.003540,0.005000
457921.848710,5935267.996793,1,-0.000426,0.005000
457997.448908,5935138.058238,1,-0.001523,0.005000
458072.584960,5935007.987656,1,-0.003397,0.005000
458152.975869,5934878.608559,1,0.001679,0.005000
458232.379128,5934749.163083,1,0.000257,0.005000
458306.199304,5934618.725101,1,-0.002102,0.005000
458379.947380,5934488.111795,1,0.000495,0.005000
458453.111583,5934356.952535,1,0.002678,0.005000
458523.467954,5934224.214274,1,0.002011,0.005000
458596.000158,5934091.784897,1,0.000324,0.005000
458673.998135,5933961.868386,1,-0.003256,0.005000
458755.017697,5933834.291694,1,-0.000203,0.005000
458835.416342,5933707.001194,1,0.000629,0.005000
458914.318762,5933579.259081,1,0.000344,0.005000
458993.129785,5933452.850918,1,0.001827,0.005000
459070.728535,5933326.227258,1,0.000597,0.005000
459146.967887,5933197.369158,1,0.001524,0.005000
459223.768660,5933066.533348,1,0.000301,0.005000
459301.052868,5932935.513372,1,0.002979,0.005000
459376.970167,5932806.471767,1,0.000071,0.005000
459451.457521,5932678.421930,1,0.002680,0.005000
459525.984813,5932549.803612,1,-0.000908,0.005000
459600.635741,5932420.780160,1,-0.000432,0.005000
459675.657980,5932291.329476,1,0.001275,0.005000
459751.278883,5932161.390433,1,0.003150,0.005000
459826.618428,5932031.688655,1,0.004419,0.005000
459901.407351,5931902.464048,1,0.004100,0.005000
459975.389346,5931773.920396,1,-0.001453,0.005000
460048.879630,5931645.775292,1,0.002491,0.005000
460123.003057,5931517.303483,1,0.001070,0.005000
460197.581139,5931388.657555,1,0.000666,0.005000
460271.920466,5931260.177797,1,0.000453,0.005000
460346.203935,5931131.738910,1,-0.002421,0.005000
460420.815896,5931003.317170,1,-0.001594,0.005000
460495.277974,5930874.869188,1,-0.000741,0.005000
460569.134232,5930746.143608,1,-0.000092,0.005000
460643.030569,5930617.212172,1,0.002543,0.005000
460717.283551,5930488.265005,1,0.001652,0.005000
460791.408427,5930359.009898,1,-0.000085,0.005000
460865.566563,5930229.637165,1,0.001814,0.005000
460940.037773,5930100.471109,1,0.001895,0.005000
461014.428119,5929971.105053,1,-0.003171,0.005000
461088.810545,5929841.645306,1,0.000207,0.005000
461163.344600,5929712.339736,1,-0.003085,0.005000
461237.871033,5929582.967759,1,-0.000520,0.005000
461312.395933,5929453.552462,1,-0.001228,0.005000
461386.935598,5929324.128021,1,0.000290,0.005000
461461.473386,5929194.663368,1,0.000447,0.005000
461536.010235,5929065.161304,1,-0.000199,0.005000
461610.546072,5928935.627867,1,0.001551,0.005000
461685.117162,5928806.149596,1,0.000462,0.005000
461759.698778,5928676.670745,1,0.002663,0.005000
461834.292094,5928547.198546,1,0.000451,0.005000
461908.897293,5928417.736927,1,0.000680,0.005000
461983.520437,5928288.304163,1,-0.000331,0.005000
462058.178928,5928158.943636,1,0.001381,0.005000
462132.841420,5928029.582661,1,0.003722,0.005000
462207.507964,5927900.224573,1,0.000234,0.005000
462282.178252,5927770.874666,1,-0.001235,0.005000
462356.871989,5927641.550469,1,0.000680,0.005000
462431.558473,5927512.225384,1,0.001585,0.005000
462506.222523,5927382.886855,1,0.000689,0.005000
462580.903840,5927253.568800,1,0.000000,0.005000
457324.841582,5936633.617448,1,-0.003691,0.005000
457397.350092,5936504.854027,1,-0.000659,0.005000
457468.976848,5936375.984767,1,-0.001783,0.005000
457540.981552,5936247.279655,1,-0.002068,0.005000
457614.554471,5936118.775614,1,0.004648,0.005000
457686.256073,5935989.920095,1,0.001946,0.005000
457758.571617,5935860.892833,1,-0.002314,0.005000
457832.150775,5935731.784481,1,0.002086,0.005000
457901.074058,5935602.145131,1,-0.001392,0.005000
457970.161437,5935472.210092,1,-0.000417,0.005000
458044.064324,5935342.249633,1,0.000287,0.005000
458118.990689,5935212.091146,1,0.003638,0.005000
458196.589433,5935082.102492,1,-0.000691,0.005000
458278.602576,5934952.725843,1,0.003625,0.005000
458358.235479,5934823.151575,1,-0.001559,0.005000
458431.808816,5934692.396325,1,-0.000815,0.005000
458503.273164,5934560.835616,1,-0.002462,0.005000
458575.008023,5934428.769448,1,-0.001005,0.005000
458646.322812,5934295.897746,1,-0.003678,0.005000
458719.758821,5934163.364768,1,0.002670,0.005000
458797.026682,5934032.495439,1,-0.003337,0.005000
458878.135655,5933904.393607,1,-0.000558,0.005000
458961.014005,5933778.533008,1,0.002090,0.005000
459041.983661,5933652.170834,1,-0.003583,0.005000
459121.167223,5933525.246381,1,-0.001730,0.005000
459199.293578,5933397.653113,1,0.002821,0.005000
459276.454552,5933269.130401,1,-0.003345,0.005000
459353.553868,5933139.844973,1,0.001092,0.005000
459430.531292,5933010.032021,1,0.001529,0.005000
459506.351597,5932881.344411,1,0.000924,0.005000
459580.754405,5932753.508523,1,0.000200,0.005000
459654.618872,5932625.527497,1,-0.004077,0.005000
459729.078538,5932496.653139,1,-0.000894,0.005000
459804.786616,5932366.550604,1,-0.002301,0.005000
459880.099143,5932236.741454,1,-0.001438,0.005000
459954.613128,5932107.626182,1,0.000193,0.005000
460029.833721,5931977.972800,1,-0.001524,0.005000
460104.920141,5931848.524098,1,-0.002331,0.005000
460179.366043,5931719.751639,1,-0.001910,0.005000
460254.069738,5931590.994995,1,-0.001321,0.005000
460328.677666,5931462.471490,1,0.000821,0.005000
460402.995394,5931334.233033,1,-0.000058,0.005000
460477.238177,5931206.043363,1,0.003505,0.005000
460551.458896,5931077.852589,1,0.000679,0.005000
460625.637650,5930949.537081,1,-0.001057,0.005000
460699.422537,5930820.931743,1,-0.000395,0.005000
460773.098131,5930691.983892,1,0.001824,0.005000
460847.223866,5930563.006473,1,-0.002597,0.005000
460921.515294,5930433.933859,1,0.000020,0.005000
460995.799002,5930304.744592,1,-0.001024,0.005000
461070.218219,5930175.576737,1,-0.000639,0.005000
461144.513381,5930046.142586,1,0.001821,0.005000
461218.786365,5929916.571104,1,0.000590,0.005000
461293.286978,5929787.243098,1,0.000825,0.005000
461367.846207,5929657.947250,1,-0.002688,0.005000
461442.339822,5929528.505331,1,0.000099,0.005000
461516.851627,5929399.052127,1,-0.000989,0.005000
461591.415775,5929269.673446,1,-0.003296,0.005000
461665.989289,5929140.286215,1,0.000049,0.005000
461740.511820,5929010.754982,1,-0.000190,0.005000
461815.041200,5928881.204727,1,0.001821,0.005000
461889.599232,5928751.688045,1,0.000207,0.005000
461964.176304,5928622.188351,1,-0.002621,0.005000
462038.775774,5928492.720500,1,-0.000406,0.005000
462113.402341,5928363.302528,1,0.001827,0.005000
462188.053858,5928233.928974,1,-0.000317,0.005000
462262.723738,5928104.577192,1,0.001189,0.005000
462337.401066,5927975.230867,1,0.001035,0.005000
462412.067946,5927845.868867,1,-0.001119,0.005000
462486.762530,5927716.540895,1,-0.003024,0.005000
462561.476935,5927587.235047,1,0.000685,0.005000
462636.159632,5927457.908039,1,0.000088,0.005000
462710.832037,5927328.582831,1,0.000703,0.005000
457454.152841,5936708.297978,1,-0.001120,0.005000
457526.561778,5936579.574777,1,0.000504,0.005000
457597.720952,5936450.653854,1,-0.001038,0.005000
457669.024002,5936321.922270,1,-0.000256,0.005000
457741.323428,5936193.384006,1,0.000013,0.005000
457812.949140,5936064.635539,1,-0.000857,0.005000
457885.132263,5935935.715385,1,-0.000344,0.005000
457957.036191,5935806.560889,1,0.002036,0.005000
458028.565355,5935677.080771,1,0.000790,0.005000
458100.094425,5935547.260154,1,-0.002066,0.005000
458169.488074,5935416.928667,1,0.000242,0.005000
458242.962573,5935286.573970,1,-0.001217,0.005000
458323.173800,5935156.678949,1,-0.001914,0.005000
458403.417123,5935026.817533,1,0.002413,0.005000
458483.333664,5934897.127828,1,-0.000308,0.005000
458559.075148,5934766.546517,1,-0.001520,0.005000
458627.441114,5934633.813669,1,-0.000832,0.005000
458695.270066,5934499.983330,1,0.001015,0.005000
458768.693765,5934367.470182,1,-0.001283,0.005000
458844.556367,5934235.411985,1,-0.003261,0.005000
458920.719226,5934103.471573,1,0.002464,0.005000
459001.624206,5933974.651164,1,-0.000724,0.005000
459084.230127,5933847.697055,1,0.001526,0.005000
459165.494276,5933720.374318,1,-0.000357,0.005000
459245.772419,5933592.360446,1,-0.000929,0.005000
459325.758001,5933464.278822,1,-0.002170,0.005000
459405.449393,5933336.814693,1,-0.002678,0.005000
459484.095906,5933209.437671,1,-0.002485,0.005000
459561.375345,5933081.799244,1,0.000885,0.005000
459637.191453,5932954.237140,1,-0.003114,0.005000
459712.021934,5932826.458715,1,-0.001105,0.005000
459786.338680,5932698.307455,1,0.002823,0.005000
459860.593219,5932569.760318,1,-0.001681,0.005000
459935.477215,5932440.396870,1,0.001188,0.005000
460009.779454,5932311.443684,1,-0.001900,0.005000
460083.268465,5932183.178981,1,0.002684,0.005000
460158.152644,5932053.668053,1,0.002609,0.005000
460233.905828,5931923.486951,1,-0.001830,0.005000
460308.921648,5931794.191414,1,0.002610,0.005000
460383.539780,5931665.492305,1,-0.001916,0.005000
460457.986690,5931537.058705,1,0.000654,0.005000
460532.482634,5931408.726151,1,0.001082,0.005000
460606.727476,5931280.517472,1,-0.000290,0.005000
460680.972511,5931152.353297,1,0.000279,0.005000
460755.436876,5931024.061310,1,0.000860,0.005000
460829.346263,5930895.557957,1,0.000963,0.005000
460903.062423,5930766.711692,1,-0.003732,0.005000
460977.236655,5930637.811567,1,-0.002194,0.005000
461051.629437,5930508.862481,1,-0.000309,0.005000
461125.813376,5930379.612993,1,-0.000746,0.005000
461200.123782,5930250.362929,1,0.001570,0.005000
461274.494783,5930121.043495,1,-0.001317,0.005000
461348.722337,5929991.446922,1,-0.003578,0.005000
461423.232696,5929862.165367,1,-0.000324,0.005000
461497.815744,5929732.927783,1,-0.000222,0.005000
461572.219889,5929603.364064,1,-0.000666,0.005000
461646.709532,5929473.900782,1,0.001360,0.005000
461721.289467,5929344.576491,1,-0.000592,0.005000
461795.855699,5929215.201199,1,0.001748,0.005000
461870.384145,5929085.714319,1,0.000520,0.005000
461944.912545,5928956.189484,1,0.000627,0.005000
462019.458521,5928826.667390,1,0.001537,0.005000
462094.026466,5928697.156168,1,0.002638,0.005000
462168.627807,5928567.701505,1,-0.002780,0.005000
462243.262083,5928438.310561,1,-0.001431,0.005000
462317.917317,5928308.944930,1,-0.001109,0.005000
462392.586005,5928179.578575,1,-0.001810,0.005000
462467.258677,5928050.202064,1,-0.001234,0.005000
462541.940042,5927920.848028,1,-0.000576,0.005000
462616.635120,5927791.518915,1,0.001204,0.005000
462691.356045,5927662.213824,1,0.001361,0.005000
462766.069515,5927532.909196,1,-0.003057,0.005000
462840.748086,5927403.588973,1,-0.000114,0.005000
457583.604936,5936783.054740,1,0.001025,0.005000
457656.608547,5936654.620349,1,0.002162,0.005000
457728.356987,5936525.883831,1,-0.003369,0.005000
457799.273472,5936397.099757,1,0.002140,0.005000
457869.870469,5936268.379437,1,-0.000003,0.005000
457941.157183,5936139.668756,1,0.004114,0.005000
458013.029006,5936010.833443,1,0.004343,0.005000
458083.794936,5935881.662214,1,0.001310,0.005000
458155.168940,5935752.201830,1,0.001582,0.005000
458228.287184,5935622.467091,1,0.000594,0.005000
458297.992850,5935492.108593,1,-0.001837,0.005000
458369.816202,5935361.556668,1,-0.001395,0.005000
458447.770474,5935231.217894,1,-0.003231,0.005000
458525.931202,5935100.795084,1,-0.003007,0.005000
458606.647550,5934970.878982,1,0.002943,0.005000
458683.140774,5934840.054452,1,0.000441,0.005000
458750.657764,5934706.661271,1,0.000832,0.005000
458818.202450,5934572.234713,1,0.001752,0.005000
458892.043354,5934439.252077,1,0.001053,0.005000
458967.471255,5934306.283006,1,0.000325,0.005000
459043.559041,5934173.627921,1,0.003206,0.005000
459125.244204,5934044.692084,1,0.001562,0.005000
459205.994078,5933915.132009,1,-0.000061,0.005000
459285.526158,5933784.490008,1,-0.001965,0.005000
459367.976566,5933656.165494,1,0.001231,0.005000
459451.347638,5933529.416469,1,0.000405,0.005000
459534.108017,5933403.248362,1,-0.000244,0.005000
459615.130650,5933276.595333,1,-0.000623,0.005000
459693.926234,5933149.994594,1,0.002827,0.005000
459770.617246,5933023.304893,1,-0.002221,0.005000
459846.136546,5932895.797481,1,0.001451,0.005000
459920.625109,5932768.062160,1,0.000629,0.005000
459993.993691,5932640.662885,1,0.001503,0.005000
460066.930710,5932513.238317,1,0.002365,0.005000
460139.952496,5932385.525816,1,-0.002685,0.005000
460213.301535,5932257.428161,1,0.002774,0.005000
460287.762377,5932128.238283,1,-0.000693,0.005000
460362.866162,5931998.531612,1,-0.000466,0.005000
460437.299157,5931869.682582,1,0.002324,0.005000
460511.451880,5931741.207428,1,0.002984,0.005000
460585.970550,5931612.506032,1,0.000997,0.005000
460660.563789,5931483.887202,1,0.000370,0.005000
460734.986439,5931355.455867,1,-0.000096,0.005000
460809.789851,5931226.981508,1,0.001118,0.005000
460884.694698,5931098.563160,1,0.002283,0.005000
460958.862957,5930970.097381,1,-0.004226,0.005000
461032.805480,5930841.374739,1,-0.001273,0.005000
461107.095054,5930712.540846,1,0.000514,0.005000
461181.387844,5930583.525896,1,0.000803,0.005000
461255.496498,5930454.209252,1,-0.003863,0.005000
461329.809944,5930324.948758,1,0.000239,0.005000
461404.253710,5930195.709349,1,-0.004299,0.005000
461478.644904,5930066.339355,1,0.000613,0.005000
461553.200595,5929937.134792,1,-0.000181,0.005000
461627.693171,5929807.785913,1,-0.001713,0.005000
461702.046825,5929678.167412,1,0.000902,0.005000
461776.519032,5929548.696093,1,-0.000652,0.005000
461851.089387,5929419.376369,1,-0.002284,0.005000
461925.633844,5929289.980563,1,-0.000997,0.005000
462000.152231,5929160.494658,1,-0.000039,0.005000
462074.692771,5929031.027246,1,0.000498,0.005000
462149.251165,5928901.566547,1,-0.000399,0.005000
462223.821759,5928772.073534,1,-0.001235,0.005000
462298.420031,5928642.632561,1,-0.001032,0.005000
462373.048834,5928513.251617,1,-0.001922,0.005000
462447.706181,5928383.870875,1,0.001656,0.005000
462522.383372,5928254.488290,1,0.000517,0.005000
462597.067652,5928125.120185,1,-0.001320,0.005000
462671.769164,5927995.791229,1,0.000431,0.005000
462746.480952,5927866.474209,1,0.002215,0.005000
462821.199847,5927737.167181,1,-0.001874,0.005000
462895.925247,5927607.872342,1,0.000050,0.005000
462970.632957,5927478.575387,1,0.000303,0.005000
457712.738241,5936857.684811,1,-0.001321,0.005000
457785.810696,5936729.432269,1,0.002489,0.005000
457858.817589,5936601.103435,1,0.004190,0.005000
457930.923259,5936472.615489,1,-0.000338,0.005000
458000.431446,5936343.776671,1,0.000871,0.005000
458070.322204,5936214.993973,1,0.002633,0.005000
458142.028180,5936086.206860,1,0.003402,0.005000
458213.513682,5935957.117891,1,-0.000401,0.005000
458284.115601,5935827.662541,1,0.000987,0.005000
458354.626449,5935697.820426,1,-0.000280,0.005000
458425.860250,5935567.565798,1,0.001356,0.005000
458497.519860,5935436.879338,1,-0.000126,0.005000
458570.691588,5935305.894189,1,0.004656,0.005000
458647.610635,5935174.970470,1,-0.002892,0.005000
458728.206166,5935044.496936,1,-0.001765,0.005000
458804.804959,5934913.188519,1,-0.002801,0.005000
458874.266186,5934779.798312,1,0.000639,0.005000
458942.708466,5934645.029314,1,-0.000109,0.005000
459014.104104,5934510.169858,1,0.000945,0.005000
459089.835675,5934376.562276,1,-0.001526,0.005000
459169.099805,5934244.898406,1,0.000734,0.005000
459250.976760,5934115.600853,1,0.000291,0.005000
459330.220798,5933984.210515,1,-0.002750,0.005000
459409.510557,5933852.454280,1,-0.002328,0.005000
459493.590517,5933724.525276,1,-0.002855,0.005000
459579.019078,5933599.349233,1,0.003393,0.005000
459663.557830,5933474.156978,1,-0.002718,0.005000
459745.804011,5933347.167557,1,-0.004185,0.005000
459826.114763,5933219.917800,1,-0.005214,0.005000
459904.844905,5933091.575160,1,0.000114,0.005000
459981.684737,5932963.338780,1,0.003440,0.005000
460055.959231,5932836.380920,1,0.000092,0.005000
460128.183246,5932710.271043,1,-0.003333,0.005000
460199.638521,5932584.294238,1,-0.001077,0.005000
460271.973336,5932457.221066,1,-0.002143,0.005000
460345.653339,5932328.594819,1,0.002680,0.005000
460419.401577,5932200.105241,1,0.000149,0.005000
460492.806494,5932072.328330,1,0.000600,0.005000
460566.510627,5931944.292315,1,-0.001264,0.005000
460640.807155,5931815.665146,1,0.000837,0.005000
460715.381631,5931686.905045,1,-0.002470,0.005000
460789.711363,5931558.505350,1,0.002105,0.005000
460864.007738,5931430.161031,1,0.001048,0.005000
460938.865002,5931301.613991,1,-0.001738,0.005000
461013.869836,5931173.096911,1,0.000716,0.005000
461088.143048,5931044.634814,1,0.001547,0.005000
461162.333354,5930916.002612,1,0.001839,0.005000
461236.829566,5930787.244219,1,0.002269,0.005000
461311.040270,5930658.158544,1,-0.000684,0.005000
461385.059925,5930528.762356,1,-0.000683,0.005000
461459.305959,5930399.393033,1,-0.003030,0.005000
461533.759108,5930270.126542,1,0.001065,0.005000
461608.304190,5930140.917337,1,0.000601,0.005000
461682.914193,5930011.765286,1,0.003419,0.005000
461757.374011,5929882.364599,1,0.000572,0.005000
461831.745156,5929752.790570,1,-0.002396,0.005000
461906.239177,5929623.369609,1,0.000283,0.005000
461980.782703,5929494.017707,1,0.000675,0.005000
462055.321715,5929364.634177,1,-0.000158,0.005000
462129.847862,5929235.188737,1,0.001165,0.005000
462204.388203,5929105.742731,1,0.002458,0.005000
462278.947048,5928976.305398,1,0.002260,0.005000
462353.516096,5928846.860478,1,0.000337,0.005000
462428.107583,5928717.449301,1,0.000043,0.005000
462502.742259,5928588.063236,1,-0.001964,0.005000
462577.415592,5928458.677730,1,0.000157,0.005000
462652.113478,5928329.315065,1,-0.001639,0.005000
462726.830690,5928199.990139,1,0.000227,0.005000
462801.552995,5928070.684842,1,0.000491,0.005000
462876.282313,5927941.388227,1,-0.002262,0.005000
462951.019981,5927812.101362,1,0.000405,0.005000
463025.751160,5927682.815230,1,-0.000364,0.005000
463100.474982,5927553.535444,1,0.000000,0.005000
457841.686946,5936932.265847,1,-0.004132,0.005000
457914.666552,5936804.180729,1,-0.000538,0.005000
457988.671789,5936676.269802,1,-0.000743,0.005000
458062.625809,5936548.190963,1,0.001901,0.005000
458132.223409,5936419.432493,1,-0.004115,0.005000
458199.521243,5936290.560534,1,-0.000915,0.005000
458269.455697,5936161.807753,1,-0.001811,0.005000
458340.696888,5936032.815629,1,0.000006,0.005000
458411.464319,5935903.421108,1,0.004591,0.005000
458480.805067,5935773.564002,1,0.000182,0.005000
458551.722489,5935643.286343,1,-0.000961,0.005000
458624.071861,5935512.517886,1,0.000460,0.005000
458692.897527,5935380.931974,1,0.001007,0.005000
458766.518875,5935249.246430,1,-0.000251,0.005000
458848.937433,5935118.381912,1,-0.000855,0.005000
458926.376438,5934986.553466,1,-0.001815,0.005000
458996.258932,5934852.644042,1,-0.001173,0.005000
459068.115103,5934718.266104,1,0.003708,0.005000
459141.132931,5934583.050897,1,0.001537,0.005000
459217.049154,5934448.723198,1,-0.002809,0.005000
459300.082296,5934319.021835,1,-0.004595,0.005000
459384.847427,5934192.137079,1,0.004609,0.005000
459464.606224,5934062.057618,1,0.001992,0.005000
459543.623692,5933930.939578,1,0.000636,0.005000
459626.156192,5933801.997734,1,0.000784,0.005000
459710.196756,5933675.235229,1,-0.001042,0.005000
459794.292273,5933548.986610,1,-0.002497,0.005000
459876.343223,5933422.169114,1,0.000231,0.005000
459957.037289,5933294.303734,1,-0.000536,0.005000
460037.193579,5933163.595733,1,0.004735,0.005000
460115.979396,5933033.104758,1,-0.003280,0.005000
460190.587495,5932905.810846,1,-0.000465,0.005000
460261.638412,5932780.471377,1,-0.000385,0.005000
460332.032250,5932655.110400,2,-0.002885,0.005000
460403.899094,5932528.235079,1,-0.002057,0.005000
460478.099889,5932398.491665,1,0.002148,0.005000
460551.811864,5932269.683359,1,-0.000147,0.005000
460624.512851,5932142.817718,1,-0.000663,0.005000
460697.911147,5932015.400970,1,-0.004414,0.005000
460771.885221,5931887.487168,1,-0.000308,0.005000
460845.895276,5931759.746442,1,0.001161,0.005000
460919.872889,5931632.085448,1,0.000674,0.005000
460993.853734,5931504.329203,1,0.001266,0.005000
461068.253013,5931376.157368,1,-0.000910,0.005000
461142.884055,5931247.746043,1,0.003385,0.005000
461217.179480,5931119.266437,1,0.000853,0.005000
461291.613692,5930990.630074,1,-0.004711,0.005000
461366.264419,5930861.883671,1,-0.001242,0.005000
461440.457980,5930732.729999,1,-0.001609,0.005000
461514.381567,5930603.197055,1,-0.003018,0.005000
461588.683991,5930473.811378,1,-0.001151,0.005000
461663.210566,5930344.550107,1,-0.000353,0.005000
461737.748752,5930215.276474,1,0.000787,0.005000
461812.378523,5930086.099803,1,0.000532,0.005000
461886.907857,5929956.774640,1,0.000769,0.005000
461961.339237,5929827.287094,1,0.000059,0.005000
462035.831330,5929697.860104,1,0.000135,0.005000
462110.364343,5929568.490747,1,0.001833,0.005000
462184.896732,5929439.126848,1,0.000538,0.005000
462259.419932,5929309.733342,1,0.000766,0.005000
462333.957643,5929180.316513,1,-0.000786,0.005000
462408.509345,5929050.894178,1,-0.000490,0.005000
462483.084271,5928921.491263,1,0.000335,0.005000
462557.698376,5928792.105728,1,-0.001737,0.005000
462632.344427,5928662.729344,1,-0.002658,0.005000
462707.036274,5928533.385435,1,-0.001863,0.005000
462781.787808,5928404.088790,1,-0.000421,0.005000
462856.543907,5928274.804747,1,0.001151,0.005000
462931.281403,5928145.522504,1,0.000275,0.005000
463006.027233,5928016.252215,1,-0.001243,0.005000
463080.784521,5927886.990537,1,-0.001153,0.005000
463155.536722,5927757.730161,1,0.001056,0.005000
463230.280208,5927628.473081,1,-0.001844,0.005000
457971.243223,5937007.175444,1,-0.001493,0.005000
458044.269319,5936879.289313,1,-0.000954,0.005000
458118.432731,5936751.563967,1,-0.002886,0.005000
458193.217409,5936623.665046,1,-0.001762,0.005000
458264.496896,5936495.141557,1,-0.000464,0.005000
458331.763038,5936366.365883,1,-0.001854,0.005000
458397.525058,5936237.674146,1,0.001309,0.005000
458464.700126,5936108.821262,1,-0.005671,0.005000
458535.253797,5935979.529705,1,0.004874,0.005000
458605.824886,5935849.737280,1,-0.000364,0.005000
458675.986903,5935719.434094,1,-0.000633,0.005000
458746.352638,5935588.495751,1,0.002031,0.005000
458813.527825,5935456.529756,1,-0.002569,0.005000
458883.440893,5935323.887321,1,-0.001135,0.005000
458962.945737,5935191.721836,1,0.000006,0.005000
459041.701758,5935059.050872,1,0.001467,0.005000
459115.806697,5934925.087315,1,0.002995,0.005000
459195.501876,5934792.320952,1,-0.003375,0.005000
459274.981104,5934658.859238,1,-0.002161,0.005000
459352.337375,5934524.868755,1,0.002489,0.005000
459436.462611,5934396.159803,1,-0.001586,0.005000
459523.957381,5934272.736344,1,-0.002033,0.005000
459607.501941,5934148.394315,1,0.000294,0.005000
459686.796940,5934020.350072,1,0.000495,0.005000
459765.177098,5933889.336985,1,-0.007686,0.005000
459844.783038,5933758.380970,1,-0.004009,0.005000
459926.094515,5933629.177563,1,-0.001308,0.005000
460006.969990,5933500.851347,1,-0.002631,0.005000
460087.574481,5933371.121493,1,0.001931,0.005000
460167.825359,5933239.172390,1,0.000205,0.005000
460246.777687,5933107.636838,1,-0.000588,0.005000
460322.215030,5932978.338006,1,-0.000541,0.005000
460393.334729,5932851.744555,3,0.001569,0.005000
460462.863538,5932726.711278,2,-0.004068,0.005000
460534.166500,5932600.244091,2,0.002107,0.005000
460607.881940,5932470.817632,1,-0.000629,0.005000
460681.700526,5932341.547189,1,-0.003428,0.005000
460755.026366,5932213.649508,1,-0.000305,0.005000
460828.387804,5932086.478426,1,0.002136,0.005000
460902.021105,5931959.331839,1,0.000632,0.005000
460975.826281,5931832.204958,1,-0.001848,0.005000
461049.646826,5931705.278470,1,-0.002250,0.005000
461123.503970,5931578.184876,1,0.000599,0.005000
461197.599879,5931450.546479,1,-0.002727,0.005000
461271.773609,5931322.459707,1,-0.002289,0.005000
461346.016136,5931194.000861,1,-0.000448,0.005000
461420.579967,5931065.253628,1,0.000062,0.005000
461495.171436,5930936.346598,1,-0.000966,0.005000
461569.444282,5930807.120722,1,-0.000320,0.005000
461643.633927,5930677.671007,1,-0.000232,0.005000
461718.078324,5930548.317175,1,-0.000511,0.005000
461792.624250,5930419.001115,1,0.000368,0.005000
461867.152213,5930289.645901,1,0.002590,0.005000
461941.720070,5930160.321830,1,0.001813,0.005000
462016.253709,5930030.957546,1,0.000026,0.005000
462090.756910,5929901.549785,1,0.000114,0.005000
462165.287023,5929772.160894,1,-0.000986,0.005000
462239.820598,5929642.791815,1,0.002895,0.005000
462314.340156,5929513.433807,1,-0.000776,0.005000
462388.863109,5929384.074366,1,0.000153,0.005000
462463.379753,5929254.680663,1,0.000982,0.005000
462537.928969,5929125.294155,1,0.001995,0.005000
462612.525787,5928995.928321,1,-0.001341,0.005000
462687.183529,5928866.594528,1,-0.002138,0.005000
462761.871631,5928737.289034,1,-0.000042,0.005000
462836.602557,5928608.015513,1,-0.000098,0.005000
462911.416087,5928478.795544,1,0.000656,0.005000
462986.208759,5928349.568265,1,-0.001758,0.005000
463060.955703,5928220.314812,1,-0.000516,0.005000
463135.730677,5928091.080294,1,-0.002270,0.005000
463210.519294,5927961.855767,1,-0.003715,0.005000
463285.288872,5927832.621290,1,-0.002136,0.005000
463360.053321,5927703.390678,1,0.001398,0.005000
458101.697273,5937082.538036,1,-0.004120,0.005000
458174.937358,5936954.821388,1,-0.000400,0.005000
458249.767255,5936827.228246,1,-0.001741,0.005000
458324.764073,5936699.332564,1,-0.002628,0.005000
458397.020894,5936570.847261,1,0.001955,0.005000
458465.828993,5936442.245303,1,-0.000227,0.005000
458528.603273,5936313.816753,1,-0.000545,0.005000
458591.060245,5936185.306573,1,0.002348,0.005000
458660.484222,5936056.184029,1,-0.000931,0.005000
458731.993868,5935926.470672,1,-0.001924,0.005000
458801.557340,5935796.224187,1,0.002186,0.005000
458867.802721,5935665.175848,1,-0.001234,0.005000
