X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459758.765560,5931836.280786,1,0.000118,0.002000
459833.001174,5931706.942586,1,0.000538,0.002000
459906.625907,5931577.796668,1,0.001668,0.002000
459980.975907,5931448.074087,1,0.001219,0.002000
460056.130706,5931317.893262,1,0.000274,0.002000
460131.316719,5931187.703607,1,0.000775,0.002000
460206.189985,5931057.589374,1,0.000478,0.002000
460281.533564,5930927.599320,1,0.000268,0.002000
460357.234107,5930797.861047,1,0.000651,0.002000
460432.256647,5930668.146385,1,0.000616,0.002000
460507.032462,5930538.457090,1,-0.000283,0.002000
460581.937621,5930408.904615,1,0.000166,0.002000
460656.631203,5930279.230752,1,-0.000116,0.002000
460731.360507,5930149.658380,1,-0.000545,0.002000
460806.305524,5930020.411700,1,-0.000890,0.002000
460881.227628,5929891.231169,1,0.000342,0.002000
460956.055536,5929761.986701,1,-0.000163,0.002000
461030.875261,5929632.785341,1,-0.000041,0.002000
461105.692080,5929503.626722,1,-0.000765,0.002000
461180.542654,5929374.597633,1,0.001592,0.002000
461255.392292,5929245.607494,1,0.001207,0.002000
461330.133943,5929116.412001,1,0.000079,0.002000
461404.875417,5928987.243675,1,-0.000623,0.002000
461479.649677,5928858.178769,1,-0.000777,0.002000
461554.420321,5928729.132194,1,0.000088,0.002000
461629.145762,5928599.990715,1,0.000762,0.002000
461703.838997,5928470.781856,1,0.000928,0.002000
461778.535189,5928341.596891,1,-0.000289,0.002000
461853.225489,5928212.405066,1,-0.000023,0.002000
461927.911782,5928083.207459,1,-0.000142,0.002000
462002.568734,5927953.950648,1,-0.001345,0.002000
462077.210373,5927824.668779,1,-0.001624,0.002000
462151.858476,5927695.395523,1,0.001066,0.002000
462226.506867,5927566.117702,1,0.001811,0.002000
462301.143124,5927436.822078,1,-0.002631,0.002000
462375.771408,5927307.515535,1,-0.001407,0.002000
462450.410837,5927178.211994,1,-0.001453,0.002000
457212.767092,5936567.421250,1,0.000000,0.002000
457289.398181,5936437.773989,1,0.001111,0.002000
457365.672302,5936307.903057,1,-0.000612,0.002000
457443.036162,5936178.162457,1,0.000496,0.002000
457522.169923,5936048.647728,1,-0.000227,0.002000
457599.525125,5935918.905156,1,-0.000508,0.002000
457676.149168,5935789.181477,1,0.000920,0.002000
457752.624354,5935659.661992,1,-0.000270,0.002000
457825.983903,5935530.172849,1,0.000284,0.002000
457901.315528,5935401.000876,1,-0.000461,0.002000
457979.775221,5935272.235286,1,-0.000147,0.002000
458055.665201,5935143.505668,1,-0.000130,0.002000
458131.688511,5935015.051089,1,0.000380,0.002000
458210.107485,5934887.184934,1,-0.000355,0.002000
458284.616355,5934758.976300,1,0.000618,0.002000
458354.359884,5934629.967302,1,0.000298,0.002000
458424.375970,5934500.866412,1,0.000924,0.002000
458494.394257,5934371.439988,1,0.000883,0.002000
458563.365162,5934241.203168,1,0.000953,0.002000
458633.685751,5934111.016504,1,0.000372,0.002000
458707.080495,5933982.111113,1,0.001046,0.002000
458782.551726,5933854.684531,1,-0.000140,0.002000
458857.104048,5933727.016058,1,0.000608,0.002000
458929.859705,5933598.286229,1,0.000187,0.002000
459002.409514,5933470.340089,1,-0.000945,0.002000
459074.295875,5933342.852664,1,0.000604,0.002000
459145.209044,5933213.825944,1,-0.000093,0.002000
459216.905496,5933082.897626,1,0.000027,0.002000
459289.733289,5932951.925798,1,-0.000155,0.002000
459362.669137,5932822.338784,1,0.001519,0.002000
459435.322361,5932693.619471,1,0.001368,0.002000
459508.591097,5932564.694367,1,0.000769,0.002000
459583.213140,5932434.886840,1,0.001480,0.002000
459658.570635,5932304.697855,1,0.000055,0.002000
459734.808809,5932173.974413,1,-0.000354,0.002000
459811.258184,5932043.139199,1,0.000367,0.002000
459887.036043,5931912.773667,1,-0.000824,0.002000
459962.033904,5931782.883515,1,0.000544,0.002000
460036.111667,5931653.458673,1,0.000005,0.002000
460110.624240,5931523.626762,1,0.000224,0.002000
460185.961731,5931393.278738,1,0.000173,0.002000
460261.094400,5931263.021702,1,-0.000584,0.002000
460336.300736,5931132.855339,1,0.000128,0.002000
460411.860529,5931002.813199,1,0.001008,0.002000
460487.151030,5930872.983406,1,-0.000664,0.002000
460561.858315,5930743.122950,1,0.000163,0.002000
460636.498614,5930613.315648,1,-0.000051,0.002000
460711.443783,5930483.743038,1,-0.000670,0.002000
460786.230127,5930354.111457,1,0.000611,0.002000
460860.997490,5930224.550601,1,0.000751,0.002000
460935.952723,5930095.265483,1,-0.000746,0.002000
461010.793875,5929965.917979,1,-0.000047,0.002000
461085.603231,5929836.598025,1,0.000257,0.002000
461160.547328,5929707.557373,1,0.001128,0.002000
461235.481586,5929578.575197,1,0.000615,0.002000
461310.344075,5929449.528303,1,-0.000527,0.002000
461385.169458,5929320.452830,1,0.001203,0.002000
461459.956917,5929191.328664,1,-0.000129,0.002000
461534.734052,5929062.212091,1,-0.001428,0.002000
461609.502092,5928933.104073,1,0.000271,0.002000
461684.267191,5928804.016446,1,-0.000383,0.002000
461759.008450,5928674.893246,1,0.000006,0.002000
461833.726920,5928545.734865,1,0.000863,0.002000
461908.422188,5928416.537112,1,0.000253,0.002000
461983.100315,5928287.313799,1,0.000416,0.002000
462057.785581,5928158.121116,1,0.001137,0.002000
462132.448038,5928028.887492,1,0.000002,0.002000
462207.095221,5927899.626811,1,0.000384,0.002000
462281.736237,5927770.357086,1,0.000234,0.002000
462356.384765,5927641.087314,1,-0.000963,0.002000
462431.023669,5927511.802470,1,-0.000027,0.002000
462505.645019,5927382.494974,1,0.000176,0.002000
462580.283038,5927253.193070,1,0.000000,0.002000
457344.050388,5936643.120909,1,0.000992,0.002000
457420.864794,5936513.401019,1,0.000140,0.002000
457497.066459,5936383.364202,1,-0.000114,0.002000
457574.123397,5936253.460259,1,0.001429,0.002000
457652.770920,5936123.822042,1,-0.000150,0.002000
457729.829119,5935994.015943,1,-0.000471,0.002000
457807.946820,5935864.360382,1,-0.000709,0.002000
457886.996025,5935734.961797,1,-0.001154,0.002000
457962.914097,5935605.589264,1,0.000414,0.002000
458038.112910,5935476.433002,1,-0.000437,0.002000
458114.163628,5935347.574069,1,-0.000957,0.002000
458190.321276,5935218.955480,1,0.000224,0.002000
458268.318396,5935090.844258,1,0.000889,0.002000
458346.609887,5934963.133610,1,-0.000292,0.002000
458421.124912,5934835.224223,1,0.000926,0.002000
458491.098936,5934706.523934,1,0.001509,0.002000
458557.930157,5934576.804220,1,-0.000122,0.002000
458626.624297,5934447.227064,1,0.000923,0.002000
458697.980224,5934318.188008,1,-0.000699,0.002000
458768.766713,5934188.532432,1,0.001374,0.002000
458840.043218,5934058.803024,1,0.000038,0.002000
458913.636312,5933930.331719,1,0.000547,0.002000
458987.941376,5933802.611759,1,-0.000028,0.002000
459060.984982,5933674.185993,1,-0.000265,0.002000
459133.160158,5933545.544134,1,0.000481,0.002000
459204.888597,5933416.836477,1,0.000231,0.002000
459276.048531,5933287.619143,1,0.000824,0.002000
459347.512750,5933158.027353,1,-0.000268,0.002000
459419.679875,5933028.093851,1,0.001028,0.002000
459492.224770,5932898.676239,1,0.000121,0.002000
459564.466487,5932770.189884,1,-0.000430,0.002000
459636.728849,5932642.043951,1,-0.000240,0.002000
459710.568110,5932512.802788,1,-0.001406,0.002000
459786.445276,5932382.094288,1,-0.000633,0.002000
459862.677006,5932251.297643,1,-0.001360,0.002000
459938.265945,5932121.116050,1,0.000491,0.002000
460014.448619,5931990.367131,1,-0.000095,0.002000
460090.615994,5931859.480953,1,0.000473,0.002000
460165.733884,5931729.296020,1,0.000655,0.002000
460241.099590,5931598.889098,1,0.000188,0.002000
460316.651535,5931468.383348,1,-0.000018,0.002000
460391.774827,5931338.165903,1,0.000835,0.002000
460466.945195,5931208.036722,1,0.000732,0.002000
460542.167564,5931078.021088,1,-0.000375,0.002000
460617.155212,5930948.145628,1,0.000284,0.002000
460691.758781,5930818.260558,1,0.000768,0.002000
460766.197562,5930688.333758,1,0.001178,0.002000
460841.011633,5930558.643163,1,-0.000375,0.002000
460915.918203,5930429.075430,1,0.000565,0.002000
460990.750800,5930299.560334,1,-0.000425,0.002000
461065.677097,5930170.218621,1,0.000180,0.002000
461140.504089,5930040.825637,1,-0.000794,0.002000
461215.318670,5929911.485743,1,0.000164,0.002000
461290.327919,5929782.510023,1,-0.000518,0.002000
461365.320053,5929653.582310,1,-0.001130,0.002000
461440.136213,5929524.418550,1,0.001390,0.002000
461514.959944,5929395.305135,1,-0.000916,0.002000
461589.830600,5929266.324267,1,-0.000982,0.002000
461664.673759,5929137.330797,1,0.000333,0.002000
461739.442746,5929008.204429,1,0.000629,0.002000
461814.179198,5928879.027656,1,-0.000109,0.002000
461888.917280,5928749.876130,1,-0.000138,0.002000
461963.635456,5928620.698788,1,-0.000258,0.002000
462038.335150,5928491.499349,1,0.000484,0.002000
462113.025191,5928362.303083,1,0.000896,0.002000
462187.706666,5928233.107579,1,-0.000039,0.002000
462262.376280,5928103.891522,1,0.001239,0.002000
462337.034162,5927974.653160,1,-0.000903,0.002000
462411.665159,5927845.372924,1,-0.001108,0.002000
462486.300178,5927716.091399,1,-0.001566,0.002000
462560.948064,5927586.815571,1,0.000144,0.002000
462635.568776,5927457.509279,1,-0.001029,0.002000
462710.184157,5927328.192203,1,-0.001559,0.002000
457475.182706,5936718.741231,1,0.000184,0.002000
457552.275238,5936588.975128,1,-0.000763,0.002000
457628.433190,5936458.782860,1,0.000246,0.002000
457705.062256,5936328.665837,1,-0.000063,0.002000
457783.235443,5936198.880674,1,-0.001226,0.002000
457861.828988,5936069.134890,1,-0.001054,0.002000
457940.935683,5935939.503108,1,0.001207,0.002000
458019.617227,5935810.013903,1,-0.000926,0.002000
458097.931416,5935680.748758,1,-0.000146,0.002000
458175.224283,5935551.730222,1,-0.000006,0.002000
458249.469921,5935422.798261,1,-0.000333,0.002000
458325.814453,5935294.318670,1,0.000325,0.002000
458404.698949,5935166.387979,1,-0.000010,0.002000
458482.294451,5935038.788371,1,0.000172,0.002000
458558.974209,5934911.550654,1,-0.000583,0.002000
458629.384766,5934783.286955,1,-0.000094,0.002000
458694.000985,5934653.412128,1,0.000545,0.002000
458760.484488,5934523.458823,1,-0.000136,0.002000
458831.974806,5934394.895923,1,-0.000374,0.002000
458903.310832,5934265.803633,1,-0.000170,0.002000
458972.315667,5934135.090320,1,-0.000011,0.002000
459044.175778,5934005.666574,1,0.001300,0.002000
459116.956668,5933876.502089,1,0.000347,0.002000
459188.723317,5933746.351547,1,0.000165,0.002000
459261.037145,5933616.480516,1,-0.000002,0.002000
459333.750167,5933487.218650,1,0.000469,0.002000
459406.453818,5933358.507660,1,0.000454,0.002000
459478.765046,5933230.123956,1,0.001310,0.002000
459551.051446,5933101.556450,1,0.000546,0.002000
459623.271465,5932973.085226,1,-0.001596,0.002000
459695.478233,5932844.931585,1,0.000173,0.002000
459768.081683,5932716.592002,1,0.000319,0.002000
459841.529988,5932587.821741,1,-0.000229,0.002000
459916.746426,5932457.763165,1,-0.000133,0.002000
459992.163743,5932327.724965,1,0.000030,0.002000
460066.662312,5932198.556106,1,-0.000753,0.002000
460142.473905,5932068.064197,1,-0.000091,0.002000
460219.214032,5931936.533878,1,0.001681,0.002000
460295.109103,5931805.616438,1,0.001789,0.002000
460370.703990,5931674.933061,1,-0.000299,0.002000
460446.135078,5931544.323879,1,0.001142,0.002000
460521.447915,5931413.842071,1,0.001537,0.002000
460596.624705,5931283.487240,1,-0.000741,0.002000
460671.831077,5931153.330769,1,-0.000326,0.002000
460747.052356,5931023.325919,1,-0.001044,0.002000
460821.638674,5930893.399737,1,0.000272,0.002000
460896.044912,5930763.454980,1,-0.000723,0.002000
460970.873356,5930633.756056,1,0.000683,0.002000
461045.850390,5930504.239756,1,0.000495,0.002000
461120.627612,5930374.670550,1,0.000051,0.002000
461195.504445,5930245.277859,1,0.000315,0.002000
461270.453003,5930116.026239,1,0.000114,0.002000
461345.292476,5929986.716168,1,0.000868,0.002000
461420.309491,5929857.742560,1,0.000531,0.002000
461495.285451,5929728.765535,1,-0.000124,0.002000
461570.011033,5929599.431887,1,-0.001222,0.002000
461644.839552,5929470.308109,1,0.001013,0.002000
461719.763173,5929341.406172,1,0.000645,0.002000
461794.617519,5929212.414064,1,0.000952,0.002000
461869.384924,5929083.264212,1,-0.001402,0.002000
461944.124595,5928954.074011,1,-0.000179,0.002000
462018.862937,5928824.904259,1,-0.000661,0.002000
462093.583221,5928695.707399,1,0.000024,0.002000
462168.294561,5928566.523773,1,-0.000679,0.002000
462242.998767,5928437.366393,1,-0.001771,0.002000
462317.685304,5928308.192550,1,0.000714,0.002000
462392.351312,5928178.973916,1,0.001587,0.002000
462466.995436,5928049.704335,1,-0.000373,0.002000
462541.620491,5927920.412724,1,0.000222,0.002000
462616.236311,5927791.114297,1,0.000115,0.002000
462690.871406,5927661.827619,1,0.000996,0.002000
462765.499377,5927532.528088,1,-0.000556,0.002000
462840.104322,5927403.203218,1,-0.000741,0.002000
457606.333760,5936794.350050,1,-0.001126,0.002000
457684.149521,5936664.665720,1,0.000078,0.002000
457761.379540,5936534.522930,1,-0.001073,0.002000
457838.333845,5936404.220252,1,0.001087,0.002000
457915.485018,5936274.072012,1,-0.000815,0.002000
457994.209102,5936144.168466,1,0.001025,0.002000
458074.424093,5936014.500282,1,0.000226,0.002000
458152.407015,5935884.891804,1,0.000698,0.002000
458230.266998,5935755.567722,1,0.000750,0.002000
458309.082207,5935626.621331,1,0.000031,0.002000
458385.903293,5935497.904849,1,-0.000365,0.002000
458461.712225,5935369.454632,1,0.000522,0.002000
458537.720178,5935241.335032,1,0.000897,0.002000
458615.245919,5935113.830760,1,-0.000887,0.002000
458693.074361,5934986.935907,1,-0.000328,0.002000
458764.110444,5934859.072156,1,-0.000692,0.002000
458829.705305,5934729.864933,1,0.000408,0.002000
458895.485946,5934600.058793,1,-0.001213,0.002000
458963.648098,5934470.492698,1,-0.000503,0.002000
459032.231093,5934340.203461,1,0.000270,0.002000
459100.360595,5934208.916665,1,-0.000744,0.002000
459172.517536,5934079.524757,1,0.000327,0.002000
459243.907327,5933948.677309,1,0.001286,0.002000
459313.864833,5933815.806925,1,0.000096,0.002000
459387.098690,5933685.307785,1,0.000208,0.002000
459461.926935,5933557.118127,1,-0.001355,0.002000
459536.346826,5933429.457541,1,0.000342,0.002000
459609.927000,5933301.212824,1,0.000436,0.002000
459683.097762,5933172.879803,1,0.000132,0.002000
459755.899786,5933044.831359,1,-0.000132,0.002000
459828.586970,5932916.841730,1,-0.000466,0.002000
459901.507159,5932788.693133,1,-0.000583,0.002000
459974.581568,5932660.644670,1,-0.001041,0.002000
460048.223499,5932532.333920,1,0.000386,0.002000
460122.498668,5932403.571216,1,-0.000132,0.002000
460197.064314,5932274.526187,1,-0.000124,0.002000
460272.593398,5932144.360360,1,0.000427,0.002000
460348.817558,5932013.225849,1,0.000027,0.002000
460424.443550,5931882.441112,1,0.000155,0.002000
460499.543167,5931751.944127,1,-0.000192,0.002000
460574.842366,5931621.109869,1,-0.000528,0.002000
460650.270080,5931490.169475,1,-0.000282,0.002000
460725.561610,5931359.420166,1,0.000868,0.002000
460801.143801,5931228.832799,1,-0.000227,0.002000
460876.725097,5931098.564829,1,0.000896,0.002000
460951.479090,5930968.555718,1,-0.000410,0.002000
461026.030373,5930838.650978,1,0.000527,0.002000
461100.960001,5930708.986660,1,0.000715,0.002000
461175.900942,5930579.462887,1,-0.000301,0.002000
461250.684155,5930449.925802,1,0.000507,0.002000
461325.564178,5930320.560801,1,-0.000933,0.002000
461400.551731,5930191.378123,1,-0.001389,0.002000
461475.509299,5930062.244930,1,-0.000357,0.002000
461550.512685,5929933.259303,1,0.001254,0.002000
461625.364499,5929804.104541,1,0.000341,0.002000
461700.054063,5929674.718073,1,0.001133,0.002000
461774.866442,5929545.554579,1,-0.000734,0.002000
461849.756725,5929416.570791,1,-0.001015,0.002000
461924.578049,5929287.487694,1,-0.000502,0.002000
461999.337954,5929158.292463,1,0.000931,0.002000
462074.098742,5929029.124748,1,0.000673,0.002000
462148.858927,5928899.990912,1,0.000475,0.002000
462223.592102,5928770.807043,1,-0.003537,0.002000
462298.307635,5928641.636374,1,-0.000064,0.002000
462373.004182,5928512.486961,1,-0.001711,0.002000
462447.680356,5928383.295105,1,-0.001279,0.002000
462522.338309,5928254.048214,1,-0.000004,0.002000
462596.972973,5928124.761628,1,-0.000498,0.002000
462671.594023,5927995.468996,1,-0.000603,0.002000
462746.204720,5927866.165176,1,-0.000224,0.002000
462820.815646,5927736.858457,1,-0.000129,0.002000
462895.429485,5927607.546838,1,-0.000949,0.002000
462970.036348,5927478.221248,1,-0.000231,0.002000
457737.168265,5936869.795155,1,0.000851,0.002000
457815.235103,5936740.033046,1,-0.000029,0.002000
457893.826834,5936610.010266,1,0.000791,0.002000
457971.950830,5936479.697580,1,-0.000409,0.002000
458048.187800,5936349.178480,1,-0.000533,0.002000
458124.728499,5936218.927248,1,0.001202,0.002000
458204.858532,5936089.131063,1,0.000373,0.002000
458284.728341,5935959.533264,1,0.000026,0.002000
458362.285706,5935830.148273,1,0.000135,0.002000
458440.617674,5935701.161354,1,-0.000631,0.002000
458520.038974,5935572.599467,1,0.000963,0.002000
458595.794038,5935444.153858,1,0.000541,0.002000
458667.877503,5935315.730376,1,0.001033,0.002000
458743.607263,5935188.014500,1,-0.000382,0.002000
458822.909170,5935061.361825,1,0.001356,0.002000
458894.969066,5934933.778177,1,-0.000496,0.002000
458960.096570,5934804.662643,1,0.000032,0.002000
459025.163618,5934674.763155,1,0.000891,0.002000
459090.186417,5934543.868881,1,0.000318,0.002000
459157.965091,5934413.146020,1,-0.000500,0.002000
459229.271344,5934283.536176,1,-0.000402,0.002000
459301.867158,5934154.229414,1,0.000913,0.002000
459372.290530,5934022.459661,1,0.001293,0.002000
459442.492175,5933889.406933,1,0.001524,0.002000
459516.173067,5933759.041578,1,-0.000225,0.002000
459591.625907,5933631.501711,1,-0.000396,0.002000
459666.341367,5933503.917631,1,0.000017,0.002000
459740.044493,5933375.478347,1,-0.000751,0.002000
459813.644690,5933246.787548,1,0.001660,0.002000
459887.853429,5933117.133341,1,0.000815,0.002000
459962.003330,5932987.828916,1,0.000512,0.002000
460035.217902,5932859.871378,1,0.000318,0.002000
460107.785014,5932732.810805,1,0.000468,0.002000
460180.691024,5932605.623280,1,0.000244,0.002000
460254.814665,5932477.252028,1,-0.000509,0.002000
460330.015738,5932347.621785,1,-0.000173,0.002000
460405.256330,5932217.851094,1,0.000323,0.002000
460480.071497,5932088.409942,1,0.000364,0.002000
460554.903090,5931958.548182,1,0.000508,0.002000
460630.024392,5931827.946501,1,0.000890,0.002000
460705.354499,5931696.910249,1,-0.000094,0.002000
460780.523122,5931565.976452,1,0.001015,0.002000
460855.585949,5931435.151896,1,0.001178,0.002000
460931.082517,5931304.344752,1,0.000339,0.002000
461006.695407,5931173.847071,1,-0.000883,0.002000
461081.540227,5931043.763500,1,-0.000887,0.002000
461156.264829,5930913.908609,1,0.000044,0.002000
461231.338694,5930784.328603,1,0.000953,0.002000
461306.246310,5930654.833378,1,0.001277,0.002000
461380.961210,5930525.314579,1,0.000578,0.002000
461455.747147,5930395.910090,1,0.000153,0.002000
461530.692500,5930266.721494,1,0.001160,0.002000
461605.703728,5930137.682108,1,0.000083,0.002000
461680.694040,5930008.696906,1,-0.000242,0.002000
461755.495101,5929879.483791,1,-0.000127,0.002000
461830.184918,5929750.117134,1,-0.000373,0.002000
461904.985295,5929620.929979,1,-0.001422,0.002000
461979.814258,5929491.816519,1,-0.001209,0.002000
462054.612602,5929362.660703,1,-0.001549,0.002000
462129.387379,5929233.471558,1,0.000778,0.002000
462204.159198,5929104.306864,1,-0.000688,0.002000
462278.919506,5928975.167868,1,-0.000375,0.002000
462353.648374,5928846.015370,1,-0.000659,0.002000
462428.347298,5928716.846285,1,-0.000537,0.002000
462503.029055,5928587.653485,1,0.000038,0.002000
462577.697796,5928458.411610,1,-0.002146,0.002000
462652.349136,5928329.135223,1,-0.000400,0.002000
462726.984610,5928199.849066,1,0.000419,0.002000
462801.600747,5928070.551332,1,0.000596,0.002000
462876.203839,5927941.241755,1,-0.000329,0.002000
462950.805120,5927811.924792,1,0.001163,0.002000
463025.396833,5927682.592271,1,-0.000940,0.002000
463099.987340,5927553.251283,1,0.000000,0.002000
457867.472400,5936944.971966,1,0.000260,0.002000
457945.300881,5936814.974799,1,-0.001154,0.002000
458024.283554,5936684.894037,1,-0.000004,0.002000
458103.316740,5936554.581111,1,-0.000169,0.002000
458179.647035,5936423.936013,1,0.000539,0.002000
458254.427689,5936293.483638,1,-0.000241,0.002000
458331.483809,5936163.512927,1,0.000711,0.002000
458411.073813,5936033.877550,1,0.000597,0.002000
458490.591473,5935904.482532,1,-0.000143,0.002000
458570.045237,5935775.425339,1,-0.000829,0.002000
458650.013132,5935646.802452,1,0.000250,0.002000
458725.001802,5935518.322687,1,0.001186,0.002000
458795.257830,5935389.762121,1,0.000790,0.002000
458868.634170,5935261.661835,1,0.000174,0.002000
458946.894403,5935134.668885,1,-0.000819,0.002000
459018.378851,5935006.720615,1,-0.000554,0.002000
459082.508949,5934877.133240,1,-0.000152,0.002000
459149.597305,5934747.729003,1,0.000001,0.002000
459216.809327,5934617.460347,1,0.000125,0.002000
459285.780153,5934487.250463,1,0.000571,0.002000
459360.039617,5934359.535331,1,0.000354,0.002000
459436.076215,5934233.285599,1,-0.000344,0.002000
459509.256178,5934104.804739,1,0.000134,0.002000
459579.889821,5933973.503798,1,-0.001096,0.002000
459651.140136,5933841.973198,1,0.001594,0.002000
459723.595886,5933711.639853,1,0.000053,0.002000
459796.543191,5933582.087089,1,0.000933,0.002000
459869.161438,5933453.410663,1,-0.001116,0.002000
459942.182730,5933324.483893,1,-0.000408,0.002000
460017.027467,5933193.221111,1,0.000257,0.002000
460092.870901,5933061.708465,1,0.000253,0.002000
460166.865022,5932933.007393,1,-0.000188,0.002000
460239.403004,5932806.320081,1,0.001379,0.002000
460312.424613,5932679.523733,2,0.001121,0.002000
460386.940410,5932551.017845,1,-0.000024,0.002000
460463.033559,5932420.235196,1,0.000283,0.002000
460538.537267,5932290.018113,1,0.000048,0.002000
460612.923982,5932161.164194,1,0.000200,0.002000
460687.481183,5932031.788110,1,0.000494,0.002000
460762.438312,5931901.557262,1,0.000331,0.002000
460837.375658,5931771.121564,1,0.002468,0.002000
460912.125092,5931640.731579,1,0.000756,0.002000
460986.760385,5931510.329097,1,-0.000724,0.002000
461061.757860,5931379.702090,1,0.000544,0.002000
461136.962018,5931249.167248,1,-0.000191,0.002000
461211.739650,5931119.008925,1,0.000792,0.002000
461286.604575,5930989.151744,1,-0.000136,0.002000
461361.740020,5930859.609463,1,0.000442,0.002000
461436.535730,5930730.090532,1,0.000113,0.002000
461511.099195,5930600.510443,1,0.001503,0.002000
461585.919877,5930471.192189,1,0.000043,0.002000
461660.911567,5930342.092623,1,0.000722,0.002000
461735.877795,5930213.041223,1,0.000974,0.002000
461810.854302,5930084.065154,1,0.000340,0.002000
461885.690744,5929954.934601,1,0.000674,0.002000
461960.405422,5929825.627402,1,0.000546,0.002000
462035.168359,5929696.372665,1,-0.000215,0.002000
462109.969653,5929567.186361,1,0.000310,0.002000
462184.759370,5929438.006901,1,0.000621,0.002000
462259.529832,5929308.827381,1,-0.000150,0.002000
462334.294334,5929179.654638,1,-0.000267,0.002000
462409.027005,5929050.477060,1,-0.000678,0.002000
462483.724717,5928921.293349,1,-0.000836,0.002000
462558.413737,5928792.081481,1,-0.000375,0.002000
462633.088041,5928662.833138,1,-0.000899,0.002000
462707.746589,5928533.560546,1,-0.000003,0.002000
462782.406968,5928404.282641,1,0.000080,0.002000
462857.045052,5928274.986693,1,-0.000082,0.002000
462931.644653,5928145.667721,1,-0.001129,0.002000
463006.228389,5928016.338839,1,0.000776,0.002000
463080.810779,5927887.002778,1,0.001333,0.002000
463155.385810,5927757.654151,1,-0.000630,0.002000
463229.959485,5927628.295304,1,0.000074,0.002000
457997.618097,5937020.033470,1,-0.000222,0.002000
458075.736579,5936889.948179,1,-0.000893,0.002000
458155.074714,5936759.735326,1,0.000798,0.002000
458234.197843,5936629.201683,1,0.000790,0.002000
458311.033725,5936498.440393,1,0.001009,0.002000
458385.506843,5936367.914229,1,-0.000811,0.002000
458458.866858,5936237.857563,1,0.000370,0.002000
458534.509592,5936108.174668,1,0.000177,0.002000
458614.786438,5935978.711594,1,-0.000537,0.002000
458695.932021,5935849.537514,1,0.000690,0.002000
458774.479792,5935720.736280,1,-0.000249,0.002000
458846.053048,5935592.010717,1,-0.000030,0.002000
458914.222837,5935463.216468,1,-0.000317,0.002000
458984.853356,5935334.434944,1,-0.002377,0.002000
459058.081143,5935206.044171,1,0.001268,0.002000
459129.788626,5935077.338096,1,0.000120,0.002000
459195.319411,5934946.976815,1,0.000382,0.002000
459265.761865,5934817.822233,1,0.001184,0.002000
459340.206681,5934689.670865,1,0.001260,0.002000
459413.287769,5934561.289118,1,-0.000236,0.002000
459489.940575,5934435.349211,1,-0.000042,0.002000
459570.973011,5934314.078761,1,-0.001984,0.002000
459650.983185,5934193.632267,1,-0.005818,0.002000
459723.731679,5934067.453356,1,-0.001599,0.002000
459791.067536,5933935.405161,1,-0.029931,0.008979
459857.471332,5933799.901943,1,-0.041473,0.012442
459926.165240,5933665.858860,1,-0.012942,0.003883
459996.836484,5933534.975319,1,0.000432,0.002000
460069.436669,5933403.753379,1,0.001030,0.002000
460144.237858,5933271.666129,1,0.000912,0.002000
460220.222163,5933139.841485,1,0.001366,0.002000
460295.553998,5933009.616655,1,0.000344,0.002000
460370.139684,5932880.789355,3,0.000800,0.002000
460443.636119,5932753.939500,2,-0.000040,0.002000
460517.955430,5932626.144694,2,-0.000184,0.002000
460593.986155,5932495.586693,1,-0.000166,0.002000
460669.736176,5932364.968356,1,-0.000079,0.002000
460744.775452,5932235.176895,1,0.000708,0.002000
460819.526461,5932105.653505,1,0.000289,0.002000
460894.341905,5931975.609542,1,0.001134,0.002000
460969.124571,5931845.320048,1,0.001878,0.002000
461043.719871,5931715.219152,1,0.001006,0.002000
461118.184840,5931585.114369,1,-0.000502,0.002000
461192.787686,5931454.812122,1,0.001020,0.002000
461267.450487,5931324.443219,1,-0.000285,0.002000
461342.044578,5931194.262258,1,0.001207,0.002000
461416.931951,5931064.312040,1,-0.000062,0.002000
461491.930433,5930934.680456,1,0.000176,0.002000
461566.672618,5930805.149109,1,-0.000316,0.002000
461641.375236,5930675.725193,1,-0.000613,0.002000
461716.303136,5930546.578536,1,-0.000085,0.002000
461791.280422,5930417.552022,1,0.000147,0.002000
461866.201285,5930288.526485,1,-0.000799,0.002000
461941.097178,5930159.501332,1,-0.000291,0.002000
462015.911967,5930030.387603,1,-0.000055,0.002000
462090.680501,5929901.193519,1,-0.001205,0.002000
462165.469039,5929771.982021,1,0.000062,0.002000
462240.258390,5929642.769095,1,0.000888,0.002000
462315.020190,5929513.555439,1,-0.000752,0.002000
462389.760454,5929384.337562,1,-0.000528,0.002000
462464.467196,5929255.091553,1,-0.000412,0.002000
462539.144668,5929125.834151,1,0.001308,0.002000
462613.812129,5928996.572521,1,0.000245,0.002000
462688.511156,5928867.319748,1,0.000415,0.002000
462763.188740,5928738.050319,1,-0.000471,0.002000
462837.830235,5928608.754538,1,0.000175,0.002000
462912.508152,5928479.476875,1,-0.000451,0.002000
462987.162618,5928350.182584,1,-0.000461,0.002000
463061.749316,5928220.843438,1,0.000197,0.002000
463136.321201,5928091.492742,1,-0.000780,0.002000
463210.881585,5927962.131240,1,0.000011,0.002000
463285.424183,5927832.751456,1,-0.000923,0.002000
463359.973878,5927703.365997,1,-0.000643,0.002000
