X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458820.581273,5934175.681766,1,0.135604,0.040681
458855.977561,5934110.752847,1,0.128523,0.038557
458891.883720,5934045.989108,1,0.129955,0.038987
458928.279757,5933981.534840,1,0.131907,0.039572
458965.165622,5933917.390073,1,0.129379,0.038814
459002.129296,5933853.411739,1,0.124571,0.037371
459039.170218,5933789.599759,1,0.123342,0.037003
459075.725590,5933725.430727,1,0.120905,0.036271
459111.796152,5933660.904819,1,0.124985,0.037496
459147.853935,5933596.527490,1,0.124451,0.037335
459183.898536,5933532.298615,1,0.123990,0.037197
459219.716035,5933467.754794,1,0.123283,0.036985
459255.306406,5933402.896056,1,0.129101,0.038730
459290.927288,5933338.175408,1,0.135423,0.040627
459326.578943,5933273.592872,1,0.121884,0.036565
459362.308187,5933208.967130,1,0.130827,0.039248
459398.114970,5933144.298178,1,0.132138,0.039641
459434.130131,5933079.514505,1,0.119745,0.035924
459470.353468,5933014.616102,1,0.122078,0.036624
459506.557900,5932949.959529,1,0.115756,0.034727
459542.743676,5932885.544798,1,0.103950,0.031185
459578.844530,5932821.312315,1,0.097180,0.029154
459614.860410,5932757.262058,1,0.104694,0.031408
459650.955238,5932693.216109,1,0.111654,0.033496
459687.128878,5932629.174498,1,0.117316,0.035195
459723.974185,5932564.617123,1,0.126311,0.037893
459761.491342,5932499.543986,1,0.128121,0.038436
459799.474497,5932434.142403,1,0.127562,0.038269
459837.923572,5932368.412365,1,0.129211,0.038763
459876.003507,5932303.037520,1,0.134715,0.040415
459913.714431,5932238.017871,1,0.123073,0.036922
459951.285961,5932173.111100,1,0.121911,0.036573
459988.718045,5932108.317156,1,0.122673,0.036802
460026.747415,5932042.978374,1,0.114304,0.034291
460065.374096,5931977.094757,1,0.107158,0.032147
460103.605009,5931911.509524,1,0.105578,0.031673
460141.440106,5931846.222718,1,0.108272,0.032481
460179.168368,5931780.990203,1,0.127132,0.038140
460216.789809,5931715.811962,1,0.128094,0.038428
460254.636023,5931650.487004,1,0.130009,0.039003
460292.706991,5931585.015329,1,0.139028,0.041708
460330.511118,5931519.730590,1,0.167075,0.050122
460368.048437,5931454.632762,1,0.162533,0.048760
460405.611766,5931389.528106,1,0.160651,0.048195
460443.201147,5931324.416569,1,0.158263,0.047479
460480.747921,5931259.348686,1,0.172989,0.051897
460518.252032,5931194.324536,1,0.181683,0.054505
460555.797603,5931129.321369,1,0.176491,0.052947
460593.384694,5931064.339148,1,0.173114,0.051934
460630.882763,5930999.387094,1,0.161068,0.048321
460668.291737,5930934.465280,1,0.153453,0.046036
460705.578860,5930869.512749,1,0.156391,0.046917
460742.744134,5930804.529409,1,0.155833,0.046750
460779.950228,5930739.552578,1,0.137901,0.041370
460817.197158,5930674.582209,1,0.123315,0.036995
460854.602790,5930609.729061,1,0.115061,0.034518
460892.167172,5930544.993257,1,0.116592,0.034978
460929.639165,5930480.216931,1,0.121013,0.036304
460967.018725,5930415.400217,1,0.113649,0.034095
461004.433900,5930350.636109,1,0.102725,0.030817
461041.884684,5930285.924428,1,0.110903,0.033271
461079.334079,5930221.232382,1,0.107610,0.032283
461116.782084,5930156.559917,1,0.120305,0.036091
461154.207583,5930091.874342,1,0.122365,0.036709
461191.610573,5930027.175782,1,0.120212,0.036064
461229.020342,5929962.502058,1,0.142905,0.042871
461266.436881,5929897.853111,1,0.178059,0.053418
461303.946860,5929833.368375,1,0.168913,0.050674
461341.550305,5929769.047910,1,0.167662,0.050299
461379.054632,5929704.588986,1,0.163778,0.049133
461416.459840,5929639.991664,1,0.159402,0.047821
461453.859257,5929575.389875,1,0.149961,0.044988
461491.252876,5929510.783682,1,0.160060,0.048018
461528.675212,5929446.241924,1,0.122796,0.036839
461566.126259,5929381.764415,1,0.135411,0.040623
461603.572719,5929317.291567,1,0.141878,0.042563
461641.014594,5929252.823388,1,0.119236,0.035771
461678.444339,5929188.341013,1,0.103006,0.030902
461715.861951,5929123.844562,1,0.087238,0.026171
461753.251214,5929059.289891,1,0.105226,0.031568
461790.612125,5928994.676939,1,0.074876,0.022463
461827.977123,5928930.078092,1,0.043111,0.012933
461865.346209,5928865.493533,1,0.081020,0.024306
461902.711554,5928800.905660,1,0.083067,0.024920
461940.073158,5928736.314410,1,0.109062,0.032719
461977.432416,5928671.723406,1,0.093719,0.028116
462014.789329,5928607.132648,1,0.094810,0.028443
462052.141911,5928542.538441,1,0.127473,0.038242
462089.490178,5928477.940422,1,0.120021,0.036006
462126.838515,5928413.350301,1,0.167430,0.050229
462164.186911,5928348.768317,1,0.173292,0.051988
462201.528920,5928284.173835,1,0.159210,0.047763
462238.864538,5928219.566976,1,0.180677,0.054203
462276.199124,5928154.958846,1,0.195370,0.058611
462313.532654,5928090.349322,1,0.167703,0.050311
462350.860662,5928025.728726,1,0.145038,0.043511
462388.183162,5927961.097175,1,0.158928,0.047679
462425.497670,5927896.455803,1,0.154023,0.046207
462462.804187,5927831.804486,1,0.144307,0.043292
462500.118770,5927767.161145,1,0.148649,0.044595
462537.441436,5927702.525658,1,0.153284,0.045985
462574.767399,5927637.889203,1,0.134655,0.040397
462612.096644,5927573.251902,1,0.123924,0.037177
462649.408297,5927508.599989,1,0.125774,0.037732
462686.702359,5927443.933584,1,0.120396,0.036119
462724.004864,5927379.271586,1,0.111628,0.033489
462761.315813,5927314.613876,1,0.103823,0.031147
457423.349685,5936732.353704,1,0.187777,0.056333
457461.925775,5936667.557568,1,0.136565,0.040970
457500.456233,5936602.673110,1,0.152304,0.045691
457538.940935,5936537.700343,1,0.161590,0.048477
457577.015190,5936472.609231,1,0.159094,0.047728
457614.678926,5936407.399574,1,0.165719,0.049716
457653.054031,5936342.358841,1,0.162488,0.048746
457692.140703,5936277.487156,1,0.167208,0.050162
457731.318795,5936212.611965,1,0.162657,0.048797
457770.588128,5936147.733265,1,0.182747,0.054824
457809.605799,5936082.841278,1,0.197341,0.059202
457848.371506,5936017.936040,1,0.197430,0.059229
457887.844402,5935953.117002,1,0.188647,0.056594
457928.024622,5935888.384326,1,0.195738,0.058721
457967.649975,5935823.665350,1,0.195023,0.058507
458006.720947,5935758.959822,1,0.179370,0.053811
458045.807248,5935694.327099,1,0.167281,0.050184
458084.908283,5935629.767297,1,0.171068,0.051320
458123.338562,5935565.247586,1,0.162335,0.048701
458161.098376,5935500.768040,1,0.161871,0.048561
458198.099123,5935436.291450,1,0.164578,0.049373
458234.340592,5935371.817760,1,0.155986,0.046796
458272.315705,5935307.553546,1,0.154974,0.046492
458312.024867,5935243.498836,1,0.155119,0.046536
458351.591814,5935179.544524,1,0.150790,0.045237
458391.016405,5935115.690442,1,0.133229,0.039969
458429.830639,5935051.871567,1,0.120047,0.036014
458468.034256,5934988.087904,1,0.123958,0.037188
458506.180227,5934924.420171,1,0.122834,0.036850
458544.268617,5934860.868520,1,0.149256,0.044777
458579.658701,5934796.745947,1,0.145558,0.043667
458612.350562,5934732.052395,1,0.128905,0.038671
458644.490778,5934667.022292,1,0.130374,0.039112
458676.079671,5934601.655365,1,0.140473,0.042142
458709.473230,5934536.708455,1,0.144855,0.043457
458744.670934,5934472.182042,1,0.141933,0.042580
458780.693037,5934407.958802,1,0.144651,0.043395
458817.539774,5934344.038313,1,0.142975,0.042893
458853.211732,5934279.484722,1,0.146795,0.044038
458887.708913,5934214.298237,1,0.141886,0.042566
458922.534126,5934149.123270,1,0.138399,0.041520
458957.687223,5934083.959782,1,0.135056,0.040517
458993.645424,5934019.266566,1,0.127673,0.038302
459030.409066,5933955.043649,1,0.133389,0.040017
459066.989973,5933890.704472,1,0.139677,0.041903
459103.387489,5933826.248918,1,0.135454,0.040636
459139.619862,5933761.647015,1,0.130760,0.039228
459175.687598,5933696.898908,1,0.127896,0.038369
459211.777114,5933632.213678,1,0.129620,0.038886
459247.888184,5933567.591240,1,0.115872,0.034762
459283.949300,5933502.908554,1,0.110714,0.033214
459319.960477,5933438.165637,1,0.117575,0.035273
459355.964525,5933373.569979,1,0.119766,0.035930
459391.961600,5933309.121597,1,0.119470,0.035841
459427.900676,5933244.796020,1,0.127114,0.038134
459463.781637,5933180.593248,1,0.126573,0.037972
459499.826066,5933116.148901,1,0.114865,0.034459
459536.033923,5933051.462953,1,0.114734,0.034420
459572.156362,5932987.042421,1,0.098853,0.029656
459608.193535,5932922.887328,1,0.096496,0.028949
459644.284491,5932858.738590,1,0.097991,0.029397
459680.429190,5932794.596210,1,0.096823,0.029047
459716.608880,5932730.501845,1,0.104808,0.031442
459752.823484,5932666.455491,1,0.109050,0.032715
459789.570479,5932602.016351,1,0.114511,0.034353
459826.849984,5932537.184412,1,0.126041,0.037812
459864.668326,5932471.945027,1,0.125506,0.037652
459903.025437,5932406.298212,1,0.134472,0.040342
459940.902392,5932341.112569,1,0.125220,0.037566
459978.299273,5932276.388084,1,0.103455,0.031036
460015.598041,5932211.734879,1,0.104621,0.031386
460052.798682,5932147.152937,1,0.120092,0.036028
460090.735246,5932081.878590,1,0.117549,0.035265
460129.407714,5932015.911821,1,0.115669,0.034701
460167.781792,5931950.165459,1,0.117252,0.035176
460205.857537,5931884.639541,1,0.111916,0.033575
460243.780452,5931819.223463,1,0.122856,0.036857
460281.550452,5931753.917269,1,0.121512,0.036454
460319.454492,5931688.522500,1,0.136351,0.040905
460357.492637,5931623.039109,1,0.163472,0.049042
460395.266802,5931557.727901,1,0.172258,0.051678
460432.776910,5931492.588905,1,0.172282,0.051685
460470.387666,5931427.417713,1,0.169570,0.050871
460508.099151,5931362.214174,1,0.166740,0.050022
460545.647539,5931297.089352,1,0.173092,0.051928
460583.032773,5931232.043308,1,0.174991,0.052497
460620.574273,5931167.004475,1,0.172367,0.051710
460658.272091,5931101.972895,1,0.172928,0.051878
460695.828484,5931036.988122,1,0.170246,0.051074
460733.243419,5930972.050177,1,0.155668,0.046700
460770.525919,5930907.086989,1,0.154172,0.046252
460807.675947,5930842.098557,1,0.160622,0.048187
460844.873763,5930777.116937,1,0.138453,0.041536
460882.119405,5930712.142131,1,0.111852,0.033556
460919.528629,5930647.286735,1,0.107293,0.032188
460957.101425,5930582.550750,1,0.113747,0.034124
460994.590961,5930517.787108,1,0.109238,0.032772
461031.997233,5930452.995947,1,0.105267,0.031580
461069.398663,5930388.218292,1,0.106545,0.031963
461106.795265,5930323.454027,1,0.112083,0.033625
461144.232426,5930258.749292,1,0.111500,0.033450
461181.710132,5930194.104032,1,0.121560,0.036468
461219.166132,5930129.453866,1,0.123440,0.037032
461256.600426,5930064.798860,1,0.131020,0.039306
461294.016558,5930000.132725,1,0.167000,0.050100
461331.414532,5929935.455400,1,0.185019,0.055506
461368.926459,5929870.971116,1,0.184415,0.055325
461406.552342,5929806.679937,1,0.166053,0.049816
461444.052555,5929742.208410,1,0.139068,0.041720
461481.427095,5929677.556657,1,0.134357,0.040307
461518.803869,5929612.912363,1,0.139092,0.041728
461556.182870,5929548.275406,1,0.134418,0.040325
461593.606460,5929483.731016,1,0.161359,0.048408
461631.074634,5929419.279131,1,0.142392,0.042718
461668.534405,5929354.826076,1,0.143944,0.043183
461705.985777,5929290.371795,1,0.097350,0.029205
461743.418354,5929225.889682,1,0.105582,0.031675
461780.832134,5929161.379919,1,0.078034,0.023410
461818.220991,5929096.819314,1,0.076208,0.022862
461855.584925,5929032.207746,1,0.059548,0.017864
461892.950740,5928967.605481,1,0.046900,0.014070
461930.318431,5928903.012700,1,0.088330,0.026499
461967.683862,5928838.420207,1,0.073680,0.022104
462005.047030,5928773.827999,1,0.097304,0.029191
462042.406832,5928709.232121,1,0.100907,0.030272
462079.763262,5928644.632574,1,0.132427,0.039728
462117.118769,5928580.042267,1,0.130166,0.039050
462154.473365,5928515.461077,1,0.134202,0.040261
462191.825249,5928450.880700,1,0.122832,0.036850
462229.174418,5928386.301375,1,0.194135,0.058240
462266.517694,5928321.712484,1,0.164248,0.049274
462303.855081,5928257.113662,1,0.182752,0.054826
462341.188760,5928192.504783,1,0.189905,0.056972
462378.518699,5928127.885968,1,0.182012,0.054604
462415.843245,5928063.257684,1,0.140823,0.042247
462453.162415,5927998.619929,1,0.119847,0.035954
462490.475415,5927933.975654,1,0.144856,0.043457
462527.782244,5927869.324738,1,0.144493,0.043348
462565.091992,5927804.677149,1,0.144384,0.043315
462602.404688,5927740.032885,1,0.146011,0.043803
462639.727416,5927675.393640,1,0.124122,0.037236
462677.060160,5927610.759779,1,0.115685,0.034706
462714.373601,5927546.109595,1,0.120565,0.036170
462751.667726,5927481.442966,1,0.111943,0.033583
462788.967586,5927416.779033,1,0.093096,0.027929
462826.273212,5927352.117431,1,0.096158,0.028847
457488.856721,5936770.152006,1,0.145916,0.043775
457527.496981,5936705.347897,1,0.151780,0.045534
457566.109099,5936640.455028,1,0.151514,0.045454
457604.692953,5936575.473474,1,0.157931,0.047379
457642.830773,5936510.358984,1,0.158785,0.047635
457680.522346,5936445.111461,1,0.160409,0.048123
457718.833287,5936380.020304,1,0.159642,0.047893
457757.763836,5936315.085544,1,0.165701,0.049710
457796.820703,5936250.162152,1,0.168245,0.050474
457836.003758,5936185.250117,1,0.169291,0.050787
457875.657143,5936120.385865,1,0.173527,0.052058
457915.780454,5936055.569446,1,0.184574,0.055372
457955.493934,5935990.749309,1,0.188891,0.056667
457994.797784,5935925.925613,1,0.192225,0.057668
458033.922907,5935861.151826,1,0.197255,0.059177
458072.869783,5935796.427694,1,0.186795,0.056038
458112.161613,5935731.796973,1,0.174929,0.052479
458151.798265,5935667.259815,1,0.166582,0.049975
458190.725591,5935602.769731,1,0.163846,0.049154
458228.942896,5935538.326606,1,0.164552,0.049366
458266.245330,5935473.886447,1,0.177697,0.053309
458302.633496,5935409.449466,1,0.163186,0.048956
458341.027199,5935345.253692,1,0.151316,0.045395
458381.426494,5935281.298963,1,0.146877,0.044063
458420.723177,5935217.342815,1,0.149902,0.044970
458458.917144,5935153.385288,1,0.128374,0.038512
458497.665567,5935089.627679,1,0.124556,0.037367
458536.968096,5935026.070085,1,0.127908,0.038372
458575.461638,5934962.524750,1,0.122200,0.036660
458613.146538,5934898.991585,1,0.139566,0.041870
458648.109790,5934834.874436,1,0.143992,0.043198
458680.351324,5934770.173135,1,0.140207,0.042062
458712.798945,5934705.361923,1,0.150721,0.045216
458745.452987,5934640.440650,1,0.158470,0.047541
458778.533022,5934575.475745,1,0.164166,0.049250
458812.038632,5934510.467622,1,0.162999,0.048900
458847.478697,5934446.167118,1,0.163910,0.049173
458884.852995,5934382.574209,1,0.166546,0.049964
458920.471829,5934318.068420,1,0.164472,0.049342
458954.335865,5934252.649516,1,0.174260,0.052278
458988.440561,5934187.123865,1,0.167754,0.050326
459022.785138,5934121.491627,1,0.158709,0.047613
459058.590040,5934056.754686,1,0.146544,0.043963
459095.856241,5933992.912991,1,0.159095,0.047728
459131.955109,5933928.066014,1,0.166447,0.049934
459166.886273,5933862.213733,1,0.153891,0.046167
459202.318851,5933796.634443,1,0.156826,0.047048
459238.252669,5933731.328121,1,0.123040,0.036912
459274.392372,5933666.121943,1,0.112301,0.033690
459310.737837,5933601.015921,1,0.099755,0.029927
459347.312178,5933536.422266,1,0.112482,0.033745
459384.115314,5933472.340932,1,0.112587,0.033776
459420.741242,5933408.211149,1,0.106029,0.031809
459457.190083,5933344.032968,1,0.102848,0.030855
459493.496357,5933279.963702,1,0.118180,0.035454
459529.660151,5933216.003353,1,0.125525,0.037657
459565.850905,5933151.869397,1,0.116644,0.034993
459602.068652,5933087.561815,1,0.092040,0.027612
459638.129927,5933023.500379,1,0.094844,0.028453
459674.034736,5932959.685098,1,0.095203,0.028561
459710.124953,5932895.674800,1,0.100828,0.030248
459746.400552,5932831.469497,1,0.099277,0.029783
459782.808452,5932767.220768,1,0.102371,0.030711
459819.348679,5932702.928614,1,0.107320,0.032196
459856.042685,5932638.594463,1,0.108938,0.032681
459892.890507,5932574.218283,1,0.111274,0.033382
459930.293502,5932509.390651,1,0.125417,0.037625
459968.251691,5932444.111570,1,0.126805,0.038042
460005.805294,5932379.246154,1,0.118340,0.035502
460042.954263,5932314.794406,1,0.109320,0.032796
460080.165473,5932250.268588,1,0.102369,0.030711
460117.438906,5932185.668716,1,0.113712,0.034114
460155.324784,5932120.439916,1,0.116631,0.034989
460193.823201,5932054.582101,1,0.115768,0.034730
460232.201160,5931988.782865,1,0.111870,0.033561
460270.458679,5931923.042238,1,0.127722,0.038316
460308.440494,5931857.524477,1,0.121114,0.036334
460346.146505,5931792.229663,1,0.143258,0.042977
460383.847511,5931726.921796,1,0.164915,0.049474
460421.543553,5931661.600847,1,0.164580,0.049374
460459.211375,5931596.281558,1,0.165236,0.049571
460496.850928,5931530.963918,1,0.176479,0.052944
460534.561916,5931465.633031,1,0.179110,0.053733
460572.344358,5931400.288813,1,0.171823,0.051547
460609.982210,5931335.039022,1,0.176159,0.052848
460647.475519,5931269.883706,1,0.180737,0.054221
460685.149996,5931204.748204,1,0.181236,0.054371
460723.005598,5931139.632527,1,0.170987,0.051296
460760.678512,5931074.597457,1,0.166379,0.049914
460798.168798,5931009.642952,1,0.149606,0.044882
460835.479387,5930944.667824,1,0.152316,0.045695
460872.610242,5930879.672202,1,0.158784,0.047635
460909.825245,5930814.700028,1,0.127948,0.038384
460947.124417,5930749.751234,1,0.106063,0.031819
460984.549994,5930684.901415,1,0.107395,0.032218
461022.101950,5930620.150646,1,0.113027,0.033908
461059.595012,5930555.393767,1,0.106383,0.031915
461097.029185,5930490.630850,1,0.105565,0.031670
461134.410389,5930425.837335,1,0.113486,0.034046
461171.738652,5930361.013107,1,0.109315,0.032795
461209.183457,5930296.324589,1,0.109664,0.032899
461246.744776,5930231.771853,1,0.122802,0.036841
461284.242398,5930167.171512,1,0.122543,0.036763
461321.676320,5930102.523507,1,0.144088,0.043226
461359.104810,5930037.882354,1,0.160457,0.048137
461396.527852,5929973.248049,1,0.177118,0.053135
461434.037193,5929908.761577,1,0.174664,0.052399
461471.632850,5929844.423003,1,0.170282,0.051085
461509.111926,5929779.919905,1,0.130950,0.039285
461546.474412,5929715.252342,1,0.138039,0.041412
461583.825893,5929650.565290,1,0.142159,0.042648
461621.166366,5929585.858568,1,0.141419,0.042426
461658.574017,5929521.282168,1,0.139081,0.041724
461696.048848,5929456.836031,1,0.149546,0.044864
461733.515380,5929392.390604,1,0.130631,0.039189
461770.973612,5929327.945949,1,0.116274,0.034882
461808.397604,5929263.438878,1,0.089329,0.026799
461845.787354,5929198.869510,1,0.072729,0.021819
461883.167708,5929134.283074,1,0.062364,0.018709
461920.538669,5929069.679513,1,0.058487,0.017546
461957.914083,5929005.094029,1,0.051199,0.015360
461995.293945,5928940.526678,1,0.085680,0.025704
462032.668232,5928875.951959,1,0.052699,0.015810
462070.036941,5928811.369875,1,0.071834,0.021550
462107.398488,5928746.771101,1,0.071994,0.021598
462144.752868,5928682.155699,1,0.092731,0.027819
462182.109441,5928617.564410,1,0.103800,0.031140
462219.468221,5928552.997233,1,0.133277,0.039983
462256.821030,5928488.421715,1,0.106874,0.032062
462294.167860,5928423.837974,1,0.127157,0.038147
462331.511341,5928359.254555,1,0.155929,0.046779
462368.851501,5928294.671214,1,0.153401,0.046020
462406.183881,5928230.062440,1,0.189696,0.056909
462443.508449,5928165.428231,1,0.179920,0.053976
462480.827880,5928100.787754,1,0.141472,0.042442
462518.142189,5928036.140884,1,0.135723,0.040717
462555.453981,5927971.493847,1,0.153759,0.046128
462592.763239,5927906.846762,1,0.142038,0.042611
462630.068888,5927842.196152,1,0.136860,0.041058
462667.370945,5927777.542136,1,0.132985,0.039896
462704.682903,5927712.894733,1,0.118006,0.035402
462742.004778,5927648.254063,1,0.114658,0.034397
462779.318902,5927583.604762,1,0.114270,0.034281
462816.625234,5927518.946831,1,0.110290,0.033087
462853.929857,5927454.286096,1,0.112360,0.033708
462891.232845,5927389.622193,1,0.110980,0.033294
457554.378404,5936807.952857,1,0.168024,0.050407
457593.147079,5936743.166184,1,0.156301,0.046890
457631.940575,5936678.293237,1,0.151682,0.045505
457670.758691,5936613.333966,1,0.151327,0.045398
457709.165999,5936548.231441,1,0.159455,0.047837
457747.162319,5936482.985682,1,0.161342,0.048402
457785.556776,5936417.847725,1,0.161547,0.048464
457824.349578,5936352.817657,1,0.167004,0.050101
457863.152761,5936287.802965,1,0.173505,0.052052
457901.966274,5936222.803506,1,0.172546,0.051764
457941.652995,5936157.899168,1,0.171647,0.051494
457982.212544,5936093.089998,1,0.161513,0.048454
458022.207099,5936028.260446,1,0.190534,0.057160
458061.636809,5935963.410563,1,0.179967,0.053990
458100.590574,5935898.606696,1,0.197331,0.059199
458139.068706,5935833.848705,1,0.193500,0.058050
458178.246093,5935769.203055,1,0.177861,0.053358
458218.123128,5935704.669852,1,0.170391,0.051117
458257.430459,5935640.197771,1,0.167530,0.050259
458296.166931,5935575.786727,1,0.162163,0.048649
458334.119355,5935511.401119,1,0.179168,0.053750
458371.288506,5935447.041196,1,0.176928,0.053078
458409.552336,5935382.853531,1,0.152795,0.045839
458448.910655,5935318.837938,1,0.150963,0.045289
458487.487256,5935254.835415,1,0.154429,0.046329
458525.282058,5935190.846024,1,0.142730,0.042819
458564.017705,5935127.114001,1,0.126096,0.037829
458603.694011,5935063.639512,1,0.127503,0.038251
458642.475573,5935000.181586,1,0.121521,0.036456
458680.362778,5934936.740050,1,0.126605,0.037981
458715.483372,5934872.725209,1,0.137195,0.041158
458747.837269,5934808.136805,1,0.136786,0.041036
458780.532500,5934743.495454,1,0.144467,0.043340
458813.569117,5934678.801283,1,0.159257,0.047777
458846.468821,5934613.874363,1,0.162577,0.048773
458879.231449,5934548.714851,1,0.171093,0.051328
458913.829751,5934484.162190,1,0.168003,0.050401
458950.263575,5934420.216451,1,0.164427,0.049328
458985.188437,5934355.410978,1,0.170980,0.051294
459018.605044,5934289.745485,1,0.186310,0.055893
459052.490847,5934224.078332,1,0.171688,0.051507
459086.845175,5934158.409659,1,0.167310,0.050193
459122.724167,5934093.681925,1,0.164364,0.049309
459160.128456,5934029.895140,1,0.163620,0.049086
459195.879013,5933964.628739,1,0.155708,0.046712
459229.975378,5933897.882673,1,0.142370,0.042711
459264.954301,5933831.624291,1,0.122775,0.036833
459300.815792,5933765.853592,1,0.132659,0.039798
459337.181920,5933700.489378,1,0.123609,0.037083
459374.052521,5933635.531652,1,0.099786,0.029936
459411.152039,5933571.205222,1,0.094815,0.028445
459448.480435,5933507.510051,1,0.097521,0.029256
459485.531638,5933443.642285,1,0.099890,0.029967
459522.305886,5933379.601971,1,0.091355,0.027406
459558.926337,5933315.565807,1,0.098964,0.029689
459595.392991,5933251.533803,1,0.102134,0.030640
459631.803131,5933187.456135,1,0.105105,0.031532
459668.156618,5933123.332786,1,0.093737,0.028121
459704.362660,5933059.375592,1,0.093240,0.027972
459740.421345,5932995.584542,1,0.094728,0.028418
459776.631091,5932931.614943,1,0.097140,0.029142
459812.991917,5932867.466808,1,0.096886,0.029066
459849.479234,5932803.265352,1,0.101588,0.030476
459886.093052,5932739.010611,1,0.111683,0.033505
459922.694833,5932674.855807,1,0.105689,0.031707
459959.284613,5932610.800913,1,0.099948,0.029984
459996.294914,5932546.409710,1,0.114000,0.034200
460033.725820,5932481.682169,1,0.124177,0.037253
460070.994311,5932417.135616,1,0.113964,0.034189
460108.100333,5932352.770059,1,0.117319,0.035196
460145.328757,5932288.275076,1,0.099912,0.029974
460182.679589,5932223.650672,1,0.109551,0.032865
460220.495229,5932158.503326,1,0.117317,0.035195
460258.775724,5932092.832967,1,0.126220,0.037866
460297.025061,5932027.132447,1,0.119989,0.035997
460335.243191,5931961.401787,1,0.128601,0.038580
460373.158457,5931895.916370,1,0.131411,0.039423
460410.770817,5931830.676239,1,0.167030,0.050109
460448.348003,5931765.414749,1,0.164558,0.049367
460485.890026,5931700.131814,1,0.166523,0.049957
460523.524316,5931634.756267,1,0.170226,0.051068
460561.250878,5931569.288198,1,0.172160,0.051648
460598.990609,5931503.842208,1,0.183377,0.055013
460636.743487,5931438.418246,1,0.177569,0.053271
460674.409923,5931373.069328,1,0.184026,0.055208
460711.989965,5931307.795526,1,0.176335,0.052901
460749.758003,5931242.551999,1,0.174244,0.052273
460787.713993,5931177.338641,1,0.165870,0.049761
460825.476718,5931112.237381,1,0.166196,0.049859
460863.046197,5931047.248270,1,0.154899,0.046470
460900.398508,5930982.252122,1,0.154719,0.046416
460937.533656,5930917.248997,1,0.142752,0.042826
460974.784813,5930852.286607,1,0.108872,0.032662
461012.151969,5930787.364980,1,0.103291,0.030987
461049.602783,5930722.523742,1,0.107477,0.032243
461087.137290,5930657.762913,1,0.101012,0.030304
461124.621460,5930593.004302,1,0.100297,0.030089
461162.055275,5930528.247789,1,0.104448,0.031334
461199.438157,5930463.462395,1,0.118368,0.035510
461236.770102,5930398.648186,1,0.110105,0.033031
461274.215700,5930333.966693,1,0.112090,0.033627
461311.774940,5930269.417928,1,0.126252,0.037876
461349.282252,5930204.834713,1,0.126078,0.037823
461386.737633,5930140.217168,1,0.132314,0.039694
461424.195556,5930075.620186,1,0.151216,0.045365
461461.656008,5930011.043644,1,0.163595,0.049079
461499.161831,5929946.553940,1,0.170143,0.051043
461536.713043,5929882.151258,1,0.154860,0.046458
461574.161019,5929817.603627,1,0.137804,0.041341
461611.505743,5929752.911045,1,0.148013,0.044404
461648.848234,5929688.210757,1,0.141817,0.042545
461686.188500,5929623.502588,1,0.152012,0.045604
461723.592122,5929558.916182,1,0.143258,0.042977
461761.059096,5929494.451478,1,0.133240,0.039972
461798.517254,5929429.985459,1,0.112264,0.033679
461835.966591,5929365.518189,1,0.110547,0.033164
461873.382306,5929300.988298,1,0.098816,0.029645
461910.764397,5929236.395848,1,0.077946,0.023384
461948.142876,5929171.797904,1,0.061002,0.018301
461985.517745,5929107.194468,1,0.061754,0.018526
462022.898448,5929042.614602,1,0.079002,0.023701
462060.284986,5928978.058241,1,0.074695,0.022409
462097.664745,5928913.492413,1,0.069693,0.020908
462135.037723,5928848.917303,1,0.102480,0.030744
462172.402507,5928784.321832,1,0.100286,0.030086
462209.759095,5928719.705939,1,0.097502,0.029251
462247.116730,5928655.117826,1,0.107075,0.032122
462284.475417,5928590.557615,1,0.112629,0.033789
462321.826306,5928525.984175,1,0.114363,0.034309
462359.169371,5928461.397382,1,0.086390,0.025917
462396.510231,5928396.809333,1,0.107833,0.032350
462433.848913,5928332.220024,1,0.153370,0.046011
462471.179235,5928267.604192,1,0.159331,0.047799
462508.501179,5928202.961715,1,0.169829,0.050949
462545.818206,5928138.316884,1,0.155824,0.046747
462583.130330,5928073.669576,1,0.152882,0.045865
462620.441080,5928009.022335,1,0.166740,0.050022
462657.750439,5927944.375280,1,0.158469,0.047541
462695.054783,5927879.723233,1,0.155890,0.046767
462732.354112,5927815.066435,1,0.138325,0.041498
462769.660003,5927750.414055,1,0.119534,0.035860
462806.972441,5927685.765968,1,0.109037,0.032711
462844.282956,5927621.113646,1,0.110866,0.033260
462881.591584,5927556.457087,1,0.111034,0.033310
462918.896685,5927491.796019,1,0.108529,0.032559
462956.198246,5927427.130318,1,0.103733,0.031120
457619.914741,5936845.756260,1,0.186330,0.055899
457658.875943,5936781.012487,1,0.180990,0.054297
457697.950384,5936716.187663,1,0.175875,0.052762
457737.137971,5936651.281743,1,0.158589,0.047577
457776.020877,5936586.226591,1,0.154393,0.046318
457814.599069,5936521.022130,1,0.162178,0.048653
457853.224734,5936455.841004,1,0.164565,0.049370
457891.897995,5936390.683394,1,0.168300,0.050490
457930.314972,5936325.534237,1,0.169898,0.050969
457968.475740,5936260.393445,1,0.173029,0.051909
458007.593439,5936195.381316,1,0.171182,0.051355
458047.667887,5936130.497754,1,0.164944,0.049483
458087.984173,5936065.650401,1,0.175388,0.052617
