X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459888.035396,5933477.305825,1,-0.033176,0.009953
459927.770369,5933414.540729,1,-0.044420,0.013326
459967.465627,5933350.593777,1,0.005226,0.005000
460007.120346,5933285.465201,1,-0.037650,0.011295
460046.765436,5933220.006677,1,-0.050287,0.015086
460086.409629,5933154.218504,1,-0.044979,0.013494
460125.735644,5933088.659798,1,-0.084932,0.025480
460164.743776,5933023.330285,1,-0.091139,0.027342
460201.965883,5932959.569323,1,-0.078923,0.023677
460237.408287,5932897.375703,1,-0.049790,0.014937
460272.873974,5932834.714336,1,-0.050566,0.015170
460308.362758,5932771.586991,1,-0.027999,0.008400
460343.640470,5932708.888678,2,-0.036149,0.010845
460378.714462,5932646.615989,2,-0.039178,0.011753
460414.774499,5932583.140927,1,-0.028062,0.008419
460451.816863,5932518.464960,1,-0.028485,0.008545
460489.116178,5932453.416073,1,-0.054003,0.016201
460526.673011,5932387.993299,1,-0.060558,0.018167
460563.751413,5932323.346718,1,-0.045753,0.013726
460600.350482,5932259.476170,1,-0.038973,0.011692
460636.916459,5932195.799405,1,-0.052917,0.015875
460673.449001,5932132.315354,1,-0.065039,0.019512
460710.221618,5932068.507168,1,-0.029473,0.008842
460747.233010,5932004.375779,1,-0.010703,0.005000
460784.200246,5931940.391140,1,-0.013519,0.005000
460821.124332,5931876.549424,1,-0.024240,0.007272
460858.109255,5931812.602555,1,-0.034734,0.010420
460895.153915,5931748.552281,1,-0.034632,0.010390
460932.157344,5931684.541887,1,-0.040671,0.012201
460969.119261,5931620.571470,1,-0.037340,0.011202
461006.108986,5931556.498512,1,-0.041549,0.012465
461043.126763,5931492.321426,1,-0.023686,0.007106
461080.304967,5931427.999133,1,-0.040623,0.012187
461117.643303,5931363.532674,1,-0.043154,0.012946
461154.931191,5931299.077970,1,-0.033235,0.009971
461192.168405,5931234.636403,1,-0.058584,0.017575
461229.361361,5931170.157987,1,-0.033946,0.010184
461266.510104,5931105.643777,1,-0.027842,0.008353
461303.798071,5931041.139519,1,-0.034418,0.010325
461341.225600,5930976.646046,1,-0.059475,0.017842
461378.600817,5930912.136048,1,-0.060400,0.018120
461415.924037,5930847.610569,1,-0.042471,0.012741
461453.077480,5930782.947740,1,-0.002277,0.005000
461490.060938,5930718.148728,1,0.008829,0.005000
461527.110153,5930653.356382,1,-0.020391,0.006117
461564.225136,5930588.571365,1,-0.007086,0.005000
461601.474085,5930523.894896,1,0.019483,0.005845
461638.857190,5930459.327390,1,0.015483,0.005000
461676.197669,5930394.717730,1,0.025385,0.007616
461713.495044,5930330.065935,1,0.009704,0.005000
461750.827458,5930265.452868,1,0.010642,0.005000
461788.194699,5930200.878419,1,0.031501,0.009450
461825.560815,5930136.308102,1,0.057137,0.017141
461862.925639,5930071.741875,1,0.079984,0.023995
461900.244927,5930007.111952,1,0.057749,0.017325
461937.518587,5929942.418267,1,0.043592,0.013078
461974.795302,5929877.719140,1,0.042256,0.012677
462012.074970,5929813.014482,1,0.040215,0.012064
462049.369018,5929748.324080,1,0.067431,0.020229
462086.677528,5929683.648022,1,0.064488,0.019346
462123.993499,5929618.987023,1,0.074087,0.022226
462161.316949,5929554.341177,1,0.094890,0.028467
462198.634902,5929489.695406,1,0.099188,0.029756
462235.947329,5929425.049755,1,0.067836,0.020351
462273.260116,5929360.399735,1,0.051008,0.015302
462310.573177,5929295.745335,1,0.069988,0.020996
462347.890610,5929231.086693,1,0.046644,0.013993
462385.212293,5929166.423800,1,0.100150,0.030045
462422.527939,5929101.763146,1,0.129570,0.038871
462459.837468,5929037.104696,1,0.090206,0.027062
462497.156283,5928972.447910,1,0.064331,0.019299
462534.484208,5928907.792652,1,0.017764,0.005329
462571.818245,5928843.138927,1,0.012955,0.005000
462609.158168,5928778.486522,1,0.047884,0.014365
462646.492591,5928713.831173,1,0.055058,0.016517
462683.821366,5928649.172809,1,0.092060,0.027618
462721.162349,5928584.521718,1,0.043183,0.012955
462758.515380,5928519.877848,1,0.073632,0.022090
462795.878601,5928455.240309,1,0.057628,0.017288
462833.251954,5928390.608815,1,0.024752,0.007426
462870.606762,5928325.968404,1,-0.008230,0.005000
462907.942802,5928261.319153,1,-0.031853,0.009556
462945.277714,5928196.670211,1,-0.043887,0.013166
462982.611457,5928132.021516,1,-0.056862,0.017059
463019.943648,5928067.371689,1,-0.060482,0.018145
463057.274285,5928002.720718,1,-0.102709,0.030813
463094.606030,5927938.070095,1,-0.090298,0.027089
463131.938812,5927873.419752,1,-0.074428,0.022328
463169.265816,5927808.765636,1,-0.089042,0.026713
463206.587391,5927744.107836,1,-0.065886,0.019766
463243.912129,5927679.451189,1,-0.035100,0.010530
463281.240549,5927614.795944,1,-0.011780,0.005000
457921.139953,5937020.720761,1,-0.053659,0.016098
457957.671383,5936956.708803,1,-0.085484,0.025645
457994.303901,5936892.734739,1,-0.091823,0.027547
458031.040936,5936828.796889,1,-0.097926,0.029378
458068.213916,5936764.898374,1,-0.081733,0.024520
458105.828361,5936701.036654,1,-0.057545,0.017263
458143.288474,5936637.039066,1,-0.070424,0.021127
458180.597182,5936572.905003,1,-0.049822,0.014947
458216.136313,5936508.589601,1,-0.054833,0.016450
458249.902962,5936444.094536,1,-0.064403,0.019321
458283.392824,5936379.650146,1,-0.057595,0.017279
458316.609835,5936315.256392,1,-0.057210,0.017163
458350.276156,5936250.868872,1,-0.045451,0.013635
458384.397376,5936186.487631,1,-0.057866,0.017360
458419.104727,5936122.019729,1,-0.045826,0.013748
458454.388840,5936057.466605,1,-0.057341,0.017202
458490.223965,5935992.803089,1,-0.075181,0.022554
458526.621106,5935928.029983,1,-0.056547,0.016964
458562.096810,5935863.144422,1,-0.050222,0.015067
458596.627020,5935798.145126,1,-0.048379,0.014514
458632.331557,5935733.041065,1,-0.068334,0.020500
458669.230863,5935667.838428,1,-0.077256,0.023177
458705.433135,5935602.484420,1,-0.042277,0.012683
458740.926026,5935536.976679,1,-0.044832,0.013450
458774.635201,5935471.132511,1,-0.032166,0.009650
458806.558781,5935404.949408,1,-0.064508,0.019352
458842.183097,5935338.914684,1,-0.068814,0.020644
458881.499378,5935273.040408,1,-0.067986,0.020396
458922.531168,5935207.443906,1,-0.036756,0.011027
458965.275309,5935142.123305,1,-0.044336,0.013301
459004.108361,5935076.070862,1,-0.037311,0.011193
459039.057237,5935009.268064,1,-0.052831,0.015849
459074.738257,5934942.370571,1,-0.051627,0.015488
459111.112597,5934875.395354,1,-0.060949,0.018285
459150.106512,5934809.185886,1,-0.078326,0.023498
459191.707331,5934743.744567,1,-0.066248,0.019874
459230.349836,5934677.025929,1,-0.043382,0.013015
459266.080031,5934609.015771,1,-0.042511,0.012753
459303.851601,5934541.981965,1,-0.030534,0.009160
459343.641033,5934475.931843,1,-0.026750,0.008025
459385.557748,5934411.813506,1,-0.033881,0.010164
459429.603038,5934349.625818,1,-0.022412,0.006723
459473.202791,5934287.948619,1,-0.029319,0.008796
459516.355604,5934226.782434,1,-0.055897,0.016769
459557.402336,5934164.012088,1,-0.038515,0.011554
459596.355571,5934099.633670,1,-0.066736,0.020021
459635.375230,5934035.056073,1,-0.054539,0.016362
459674.451799,5933970.278090,1,-0.052263,0.015679
459713.583159,5933905.046627,1,-0.067313,0.020194
459752.758249,5933839.360700,1,-0.069197,0.020759
459792.471765,5933774.302581,1,-0.088550,0.026565
459832.717033,5933709.871627,1,-0.070581,0.021174
459872.986760,5933645.431531,1,-0.051296,0.015389
459913.295434,5933580.983578,1,-0.043358,0.013007
459953.213809,5933517.150468,1,-0.008496,0.005000
459992.741677,5933453.932841,1,-0.023645,0.007093
460032.393638,5933389.498346,1,-0.061743,0.018523
460072.171061,5933323.847713,1,-0.045383,0.013615
460111.820947,5933258.105831,1,-0.055757,0.016727
460151.348302,5933192.273019,1,-0.054564,0.016369
460190.713754,5933126.479755,1,-0.081074,0.024322
460229.921838,5933060.725697,1,-0.060081,0.018024
460267.367145,5932996.491133,1,-0.078540,0.023562
460303.055654,5932933.774064,1,-0.060012,0.018003
460338.636441,5932870.751814,3,0.011093,0.005000
460374.025615,5932807.524555,3,-0.009127,0.005000
460409.152118,5932744.893278,2,-0.007986,0.005000
460444.024382,5932682.853539,2,-0.005138,0.005000
460479.961526,5932619.504614,2,-0.035760,0.010728
460516.959374,5932554.847964,2,-0.048486,0.014546
460554.160102,5932489.881662,1,-0.050477,0.015143
460591.563667,5932424.604946,1,-0.047392,0.014217
460628.677238,5932359.855278,1,-0.026286,0.007886
460665.500248,5932295.632029,1,-0.028585,0.008575
460702.229934,5932231.702683,1,-0.065802,0.019741
460738.865047,5932168.067185,1,-0.065468,0.019640
460775.647360,5932104.296572,1,-0.025135,0.007541
460812.576102,5932040.390639,1,0.000634,0.005000
460849.474366,5931976.565213,1,-0.032735,0.009821
460886.342888,5931912.816974,1,-0.021944,0.006583
460923.284630,5931848.996157,1,-0.001103,0.005000
460960.298689,5931785.103710,1,0.003214,0.005000
460997.266858,5931721.249017,1,-0.008707,0.005000
461034.188669,5931657.432847,1,-0.036494,0.010948
461071.149084,5931593.500797,1,0.002857,0.005000
461108.148353,5931529.451059,1,0.006602,0.005000
461145.249797,5931465.246428,1,-0.017669,0.005301
461182.453052,5931400.888328,1,-0.026966,0.008090
461219.626088,5931336.501948,1,-0.016394,0.005000
461256.768627,5931272.088865,1,-0.007709,0.005000
461293.943204,5931207.611424,1,-0.015740,0.005000
461331.149919,5931143.070312,1,-0.013266,0.005000
461368.465368,5931078.538762,1,-0.044236,0.013271
461405.889888,5931014.017766,1,-0.066335,0.019901
461443.248589,5930949.472954,1,-0.038889,0.011667
461480.541586,5930884.905672,1,0.011276,0.005000
461517.708767,5930820.230408,1,0.024676,0.007403
461554.750080,5930755.448309,1,-0.006337,0.005000
461591.858969,5930690.683875,1,0.012424,0.005000
461629.035548,5930625.937778,1,0.007008,0.005000
461666.320552,5930561.282821,1,-0.007585,0.005000
461703.714109,5930496.719430,1,0.003851,0.005000
461741.060029,5930432.109751,1,0.017854,0.005356
461778.357889,5930367.453726,1,0.025405,0.007622
461815.687949,5930302.832877,1,0.029872,0.008962
461853.050042,5930238.247159,1,0.040455,0.012136
461890.402315,5930173.652615,1,0.045776,0.013733
461927.744550,5930109.049150,1,0.053204,0.015961
461965.065454,5930044.418310,1,0.062212,0.018664
462002.365048,5929979.760060,1,0.044369,0.013311
462039.660801,5929915.087668,1,0.064429,0.019329
462076.952523,5929850.400960,1,0.058205,0.017462
462114.257717,5929785.724471,1,0.063620,0.019086
462151.576454,5929721.058193,1,0.077742,0.023323
462188.894287,5929656.398609,1,0.102667,0.030800
462226.211283,5929591.745777,1,0.133214,0.039964
462263.527403,5929527.101313,1,0.097700,0.029310
462300.842545,5929462.465213,1,0.094306,0.028292
462338.154854,5929397.819751,1,0.070366,0.021110
462375.464296,5929333.164951,1,0.065069,0.019521
462412.775161,5929268.505087,1,0.059209,0.017763
462450.087310,5929203.840132,1,0.098370,0.029511
462487.398759,5929139.178691,1,0.079779,0.023934
462524.709390,5929074.520792,1,0.059791,0.017937
462562.029763,5929009.863100,1,0.044904,0.013471
462599.359738,5928945.205546,1,0.029697,0.008909
462636.702582,5928880.556428,1,0.070533,0.021160
462674.058044,5928815.915529,1,0.043445,0.013033
462711.399960,5928751.268986,1,0.037937,0.011381
462748.728132,5928686.616627,1,0.089938,0.026981
462786.073121,5928621.973229,1,0.076876,0.023063
462823.434840,5928557.338787,1,0.029015,0.008704
462860.808868,5928492.712058,1,0.065656,0.019697
462898.195108,5928428.092840,1,0.047029,0.014109
462935.557541,5928363.460853,1,-0.021072,0.006322
462972.895927,5928298.816148,1,-0.052983,0.015895
463010.231317,5928234.169121,1,-0.053688,0.016106
463047.563698,5928169.519728,1,-0.049000,0.014700
463084.898488,5928104.872008,1,-0.104718,0.031415
463122.235676,5928040.225833,1,-0.085186,0.025556
463159.568643,5927975.576582,1,-0.081597,0.024479
463196.897309,5927910.924225,1,-0.078995,0.023698
463234.222009,5927846.269009,1,-0.086610,0.025983
463271.543098,5927781.610954,1,-0.040679,0.012204
463308.866294,5927716.953137,1,-0.033774,0.010132
463346.192178,5927652.295995,1,-0.020098,0.006029
457986.214626,5937058.309515,1,-0.021672,0.006502
458022.718788,5936994.319015,1,-0.068503,0.020551
458059.219252,5936930.340069,1,-0.104384,0.031315
458095.721689,5936866.369617,1,-0.098415,0.029524
458132.937192,5936802.500457,1,-0.063315,0.018995
458170.870134,5936738.730430,1,-0.051354,0.015406
458208.510444,5936674.781408,1,-0.038371,0.011511
458245.859903,5936610.653194,1,-0.065336,0.019601
458281.997035,5936546.386787,1,-0.070584,0.021175
458316.921125,5936481.983241,1,-0.057616,0.017285
458351.186926,5936417.592604,1,-0.046144,0.013843
458384.797666,5936353.214999,1,-0.045400,0.013620
458417.511434,5936288.855053,1,-0.055158,0.016547
458449.330261,5936224.513389,1,-0.026218,0.007865
458482.498475,5936160.086646,1,-0.056255,0.016876
458517.016676,5936095.575594,1,-0.055011,0.016503
458552.580692,5936030.934876,1,-0.060068,0.018020
458589.190055,5935966.165472,1,-0.061334,0.018400
458624.990272,5935901.292796,1,-0.050913,0.015274
458659.963253,5935836.315924,1,-0.048982,0.014695
458695.290620,5935771.205626,1,-0.071609,0.021483
458730.991635,5935705.968677,1,-0.047796,0.014339
458765.874863,5935640.542257,1,-0.059840,0.017952
458799.926702,5935574.920651,1,-0.028265,0.008479
458833.775245,5935509.031628,1,-0.030600,0.009180
458867.415691,5935442.881259,1,-0.050506,0.015152
458902.297122,5935376.601268,1,-0.049784,0.014935
458938.421412,5935310.188348,1,-0.047997,0.014399
458977.145657,5935244.015861,1,-0.045159,0.013548
459018.462335,5935178.088372,1,-0.039469,0.011841
459057.996378,5935111.841321,1,-0.056820,0.017046
459095.757879,5935045.266856,1,-0.059561,0.017868
459133.676439,5934978.568037,1,-0.055312,0.016594
459171.726151,5934911.754169,1,-0.045314,0.013594
459212.365625,5934845.790289,1,-0.058916,0.017675
459255.592365,5934780.676221,1,-0.069109,0.020733
459296.230673,5934714.604227,1,-0.056121,0.016836
459334.311323,5934647.564685,1,-0.042830,0.012849
459373.655594,5934581.311579,1,-0.021056,0.006317
459414.236627,5934515.855479,1,0.007930,0.005000
459455.927832,5934451.769105,1,0.011532,0.005000
459498.756760,5934389.040249,1,0.008766,0.005000
459542.244224,5934327.811483,1,-0.002315,0.005000
459586.371841,5934268.094672,1,-0.026748,0.008024
459628.705621,5934207.257210,1,-0.040300,0.012090
459669.259187,5934145.290131,1,-0.014310,0.005000
459708.814629,5934082.180099,1,-0.032990,0.009897
459747.364226,5934017.926070,1,-0.030971,0.009291
459785.340708,5933952.252458,1,-0.043287,0.012986
459822.733243,5933885.157130,1,-0.027365,0.008210
459860.964127,5933818.949748,1,-0.065181,0.019554
459900.027192,5933753.629254,1,-0.068877,0.020663
459939.303426,5933688.454437,1,-0.060110,0.018033
459978.799276,5933623.426468,1,-0.048322,0.014497
460018.198426,5933558.744775,1,-0.036658,0.010997
460057.506362,5933494.411059,1,-0.032773,0.009832
460097.132260,5933429.077998,1,-0.028404,0.008521
460137.081357,5933362.746598,1,-0.041554,0.012466
460176.645326,5933296.756126,1,-0.066794,0.020038
460215.821504,5933231.107688,1,-0.086376,0.025913
460254.762138,5933165.504551,1,-0.057144,0.017143
460293.478988,5933099.945299,1,-0.052314,0.015694
460331.257457,5933034.956306,1,-0.054845,0.016454
460368.091828,5932970.538809,1,-0.029968,0.008990
460404.179315,5932906.657323,3,-0.036032,0.010809
460439.284355,5932843.609185,3,-0.021528,0.006458
460474.315610,5932781.023291,2,-0.026229,0.007869
460509.277452,5932718.896916,2,-0.026126,0.007838
460545.091527,5932655.730679,2,-0.054925,0.016477
460581.754229,5932591.525616,2,-0.051506,0.015452
460618.634190,5932527.011229,1,-0.032820,0.009846
460655.730891,5932462.187050,1,-0.042329,0.012699
460692.746981,5932397.558700,1,-0.033506,0.010052
460729.681708,5932333.125605,1,-0.057416,0.017225
460766.576478,5932268.892885,1,-0.064368,0.019310
460803.429764,5932204.860787,1,-0.069496,0.020849
460840.261467,5932141.058073,1,-0.023006,0.006902
460877.071952,5932077.482349,1,-0.006669,0.005000
460914.017142,5932013.628103,1,-0.014461,0.005000
460951.096985,5931949.493437,1,-0.015279,0.005000
460988.132103,5931885.560172,1,-0.006509,0.005000
461025.122078,5931821.827657,1,0.007754,0.005000
461062.118624,5931758.061101,1,-0.021818,0.006545
461099.120922,5931694.262653,1,-0.008302,0.005000
461136.125347,5931630.408119,1,0.015216,0.005000
461173.132135,5931566.495589,1,0.012992,0.005000
461210.212443,5931502.416052,1,-0.004927,0.005000
461247.365844,5931438.171027,1,-0.021488,0.006446
461284.459556,5931373.879578,1,0.002253,0.005000
461321.493251,5931309.543792,1,0.024857,0.007457
461358.622664,5931245.091225,1,0.002219,0.005000
461395.847908,5931180.522262,1,-0.012353,0.005000
461433.151301,5931115.955715,1,-0.060815,0.018245
461470.533157,5931051.392673,1,-0.060433,0.018130
461507.851898,5930986.800284,1,-0.023516,0.007055
461545.107516,5930922.180183,1,-0.006670,0.005000
461582.328832,5930857.517394,1,-0.028163,0.008449
461619.516048,5930792.812977,1,-0.030079,0.009024
461656.735417,5930728.116629,1,0.026630,0.007989
461693.987038,5930663.429024,1,0.013521,0.005000
461731.283266,5930598.778051,1,0.012092,0.005000
461768.624089,5930534.164162,1,-0.001573,0.005000
461805.953706,5930469.538899,1,0.044977,0.013493
461843.271828,5930404.902322,1,0.062361,0.018708
461880.595364,5930340.270097,1,0.050519,0.015156
461917.924132,5930275.642157,1,0.056160,0.016848
461955.249874,5930211.010291,1,0.043472,0.013042
461992.572395,5930146.374323,1,0.037936,0.011381
462029.884668,5930081.726715,1,0.064928,0.019478
462067.186787,5930017.067435,1,0.041899,0.012570
462104.494126,5929952.409421,1,0.058251,0.017475
462141.806463,5929887.752418,1,0.049971,0.014991
462179.134033,5929823.107476,1,0.055647,0.016694
462216.476869,5929758.474466,1,0.075056,0.022517
462253.799985,5929693.827271,1,0.104659,0.031398
462291.103493,5929629.165892,1,0.126840,0.038052
462328.414266,5929564.513017,1,0.107529,0.032259
462365.732120,5929499.868533,1,0.095656,0.028697
462403.044439,5929435.217118,1,0.072543,0.021763
462440.351211,5929370.558861,1,0.078768,0.023630
462477.651581,5929305.893665,1,0.062219,0.018666
462514.945427,5929241.221449,1,0.056806,0.017042
462552.252951,5929176.559284,1,0.091888,0.027566
462589.573960,5929111.907177,1,0.059655,0.017896
462626.896727,5929047.253430,1,0.040231,0.012069
462664.221148,5928982.597989,1,0.051183,0.015355
462701.570144,5928917.959112,1,0.044897,0.013469
462738.943490,5928853.336670,1,0.048881,0.014664
462776.298553,5928788.702905,1,0.053846,0.016154
462813.635119,5928724.057585,1,0.058720,0.017616
462850.989525,5928659.423707,1,0.052992,0.015898
462888.361670,5928594.801300,1,0.019357,0.005807
462925.744116,5928530.185994,1,0.027705,0.008311
462963.136740,5928465.577666,1,0.017198,0.005159
463000.507519,5928400.955147,1,-0.013194,0.005000
463037.856289,5928336.318313,1,-0.031071,0.009321
463075.194149,5928271.673684,1,-0.042963,0.012889
463112.521075,5928207.021215,1,-0.064092,0.019228
463149.859839,5928142.377244,1,-0.098596,0.029579
463187.210425,5928077.741621,1,-0.083060,0.024918
463224.546469,5928013.095114,1,-0.069507,0.020852
463261.867854,5927948.437729,1,-0.043298,0.012989
463299.188186,5927883.779211,1,-0.055207,0.016562
463336.507901,5927819.119861,1,-0.014991,0.005000
463373.828111,5927754.459779,1,-0.012888,0.005000
463411.149349,5927689.799392,1,-0.022102,0.006631
458051.464244,5937095.988866,1,-0.043293,0.012988
458088.017563,5937032.043438,1,-0.091470,0.027441
458124.571777,5936968.101047,1,-0.099893,0.029968
458161.134049,5936904.157581,1,-0.088733,0.026620
458198.522772,5936840.316979,1,-0.054083,0.016225
458236.741629,5936776.577249,1,-0.045250,0.013575
458274.442472,5936712.623729,1,-0.068156,0.020447
458311.626890,5936648.456085,1,-0.067508,0.020253
458348.015571,5936584.193317,1,-0.036767,0.011030
458383.608071,5936519.836629,1,-0.079675,0.023903
458418.268838,5936455.483313,1,-0.062252,0.018676
458452.002344,5936391.133268,1,-0.045031,0.013509
458483.971938,5936326.833299,1,-0.045326,0.013598
458514.175827,5936262.584678,1,-0.028482,0.008545
458546.190707,5936198.237038,1,-0.045106,0.013532
458580.020871,5936133.790782,1,-0.015621,0.005000
458615.291010,5936069.186881,1,-0.049845,0.014954
458651.996055,5936004.426377,1,-0.028505,0.008551
458688.011796,5935939.569937,1,-0.050715,0.015215
458723.328166,5935874.617350,1,-0.053701,0.016110
458758.501012,5935809.516517,1,-0.053066,0.015920
458793.541359,5935744.272692,1,-0.047897,0.014369
458827.386230,5935678.816870,1,-0.056644,0.016993
458860.025033,5935613.144443,1,-0.037879,0.011364
458893.495878,5935547.205249,1,-0.030025,0.009007
458927.790811,5935481.008196,1,-0.032163,0.009649
458962.205063,5935414.529390,1,-0.006379,0.005000
458996.749538,5935347.757156,1,-0.070234,0.021070
459033.802731,5935281.098530,1,-0.052758,0.015827
459073.351732,5935214.562803,1,-0.078301,0.023490
459113.064952,5935148.032260,1,-0.068301,0.020490
459152.944604,5935081.503960,1,-0.062907,0.018872
459192.234200,5935014.722919,1,-0.071047,0.021314
459230.917201,5934947.692788,1,-0.045775,0.013733
459272.526602,5934881.632648,1,-0.048375,0.014513
459317.067386,5934816.540731,1,-0.054244,0.016273
459359.873698,5934751.067747,1,-0.032458,0.009737
459400.956504,5934685.211470,1,-0.037812,0.011344
459442.420302,5934620.009211,1,-0.007671,0.005000
459484.251481,5934555.468623,1,-0.006270,0.005000
459526.099379,5934491.660347,1,-0.005571,0.005000
459567.992335,5934428.569079,1,-0.010880,0.005000
459611.029641,5934367.485129,1,-0.026755,0.008027
459655.193881,5934308.423859,1,-0.014399,0.005000
459697.946390,5934248.663693,1,-0.048024,0.014407
459739.296866,5934188.194260,1,-0.021808,0.006542
459779.194844,5934126.189040,1,-0.003222,0.005000
459817.630239,5934062.646762,1,-0.041649,0.012495
459855.052394,5933997.187813,1,-0.055069,0.016521
459891.451715,5933929.808572,1,-0.050257,0.015077
459928.673724,5933863.163168,1,-0.055484,0.016645
459966.714051,5933797.250597,1,-0.058985,0.017695
460005.124921,5933731.445545,1,-0.060931,0.018279
460043.911826,5933665.749563,1,-0.050128,0.015038
460082.856890,5933600.285559,1,-0.042185,0.012655
460121.964982,5933535.055823,1,-0.040110,0.012033
460161.556265,5933469.015357,1,-0.026557,0.007967
460201.638652,5933402.165534,1,-0.032549,0.009765
460241.157775,5933335.893836,1,-0.064481,0.019344
460280.108188,5933270.202443,1,-0.061130,0.018339
460318.697222,5933204.586112,1,-0.052294,0.015688
460356.928021,5933139.041266,1,-0.022260,0.006678
460396.539448,5933071.308910,3,-0.014478,0.005000
460433.236706,5933006.601085,3,0.005759,0.005000
460469.203562,5932942.569959,3,-0.025199,0.007560
460504.438220,5932879.214805,3,-0.036298,0.010889
460539.537495,5932816.513112,2,-0.030387,0.009116
460574.504096,5932754.463474,2,-0.073424,0.022027
460610.121021,5932691.715950,2,-0.052321,0.015696
460646.385518,5932628.271092,2,-0.063290,0.018987
460682.939228,5932564.405639,2,-0.067894,0.020368
460719.780831,5932500.119748,2,-0.051328,0.015399
460756.684489,5932435.781087,1,-0.037857,0.011357
460793.649607,5932371.388998,1,-0.065424,0.019627
460830.603328,5932307.166332,1,-0.042744,0.012823
460867.544526,5932243.112522,1,-0.066512,0.019954
460904.454520,5932179.191068,1,0.016267,0.005000
460941.333478,5932115.399928,1,0.006993,0.005000
460978.371592,5932051.292473,1,0.023862,0.007159
461015.568700,5931986.866710,1,0.023494,0.007048
461052.699575,5931922.701144,1,0.002081,0.005000
461089.759744,5931858.813172,1,0.031676,0.009503
461126.828498,5931794.946745,1,0.024931,0.007479
461163.909103,5931731.085877,1,-0.004113,0.005000
461200.958185,5931667.281576,1,0.010205,0.005000
461237.977995,5931603.513717,1,0.002814,0.005000
461275.061669,5931539.546613,1,-0.009278,0.005000
461312.206747,5931475.399657,1,-0.003313,0.005000
461349.283223,5931411.202459,1,0.007254,0.005000
461386.290743,5931346.957502,1,0.030401,0.009120
461423.407983,5931282.549321,1,0.026425,0.007928
461460.635051,5931217.978395,1,-0.000807,0.005000
461497.918248,5931153.393252,1,-0.030620,0.009186
461535.257836,5931088.795122,1,-0.008864,0.005000
461572.554139,5931024.173512,1,-0.000903,0.005000
461609.807214,5930959.530059,1,-0.002088,0.005000
461647.067701,5930894.876224,1,0.000423,0.005000
461684.335837,5930830.213075,1,-0.005268,0.005000
461721.615926,5930765.552221,1,0.023364,0.007009
461758.908106,5930700.894507,1,0.018779,0.005634
461796.212019,5930636.244307,1,0.012986,0.005000
461833.527539,5930571.601964,1,0.017153,0.005146
461870.847725,5930506.965424,1,0.061194,0.018358
461908.172436,5930442.334760,1,0.061320,0.018396
461945.487770,5930377.690927,1,0.066793,0.020038
461982.793551,5930313.033946,1,0.044080,0.013224
462020.101342,5930248.376467,1,0.014966,0.005000
462057.410972,5930183.718224,1,0.018287,0.005486
462094.715823,5930119.055466,1,0.044364,0.013309
462132.015966,5930054.388155,1,0.044039,0.013212
462169.328132,5929989.734231,1,0.057615,0.017284
462206.652127,5929925.093413,1,0.056434,0.016930
462243.990765,5929860.465834,1,0.064381,0.019314
462281.344063,5929795.851286,1,0.112441,0.033732
462318.670742,5929731.212411,1,0.092479,0.027744
462355.970859,5929666.549142,1,0.123211,0.036963
462393.271851,5929601.884128,1,0.119566,0.035870
462430.573542,5929537.217156,1,0.094688,0.028406
462467.877008,5929472.554201,1,0.085325,0.025598
462505.182248,5929407.895294,1,0.073978,0.022194
462542.480311,5929343.230843,1,0.080285,0.024085
462579.771058,5929278.560761,1,0.078830,0.023649
462617.093822,5929213.915755,1,0.062628,0.018788
462654.448396,5929149.295744,1,0.041032,0.012310
462691.795102,5929084.666843,1,0.036586,0.010976
462729.133800,5929020.028937,1,0.033858,0.010157
462766.491703,5928955.402772,1,0.042373,0.012712
462803.868630,5928890.788312,1,0.061069,0.018321
462841.230414,5928826.163278,1,0.055669,0.016701
462878.576848,5928761.527330,1,0.039369,0.011811
462915.931112,5928696.895855,1,0.060868,0.018260
462953.293097,5928632.268874,1,0.046515,0.013954
462990.674807,5928567.657248,1,0.021274,0.006382
463028.076131,5928503.061043,1,-0.011089,0.005000
463065.463507,5928438.454658,1,-0.021546,0.006464
463102.836821,5928373.837895,1,-0.063596,0.019079
463140.174746,5928309.193944,1,-0.027691,0.008307
463177.477176,5928244.522530,1,-0.053434,0.016030
463214.804364,5928179.869660,1,-0.046884,0.014065
463252.156293,5928115.235532,1,-0.060246,0.018074
463289.498869,5928050.594464,1,-0.017844,0.005353
463326.831988,5927985.946390,1,-0.053248,0.015975
463364.157165,5927921.291497,1,-0.027707,0.008312
463401.474919,5927856.630209,1,-0.005020,0.005000
463438.792111,5927791.967737,1,0.020304,0.006091
463476.109213,5927727.304337,1,-0.004419,0.005000
458116.887424,5937133.758043,1,-0.040499,0.012150
458153.566472,5937069.881384,1,-0.091519,0.027456
458190.360359,5937006.017083,1,-0.089728,0.026918
458227.277039,5936942.160520,1,-0.073431,0.022029
458264.969752,5936878.347841,1,-0.071235,0.021370
458303.442190,5936814.576921,1,-0.055611,0.016683
458341.083897,5936750.565415,1,-0.078779,0.023634
458377.897381,5936686.312450,1,-0.057198,0.017159
458414.191421,5936622.007963,1,-0.041784,0.012535
458449.963699,5936557.653931,1,-0.059300,0.017790
458484.638759,5936493.321562,1,-0.056659,0.016998
458518.223930,5936429.010142,1,-0.032549,0.009765
458549.657041,5936364.802247,1,-0.031964,0.009589
