X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459398.114970,5933144.298178,1,0.168439,0.050532
459434.130131,5933079.514505,1,0.153320,0.045996
459470.353468,5933014.616102,1,0.156743,0.047023
459506.557900,5932949.959529,1,0.152842,0.045853
459542.743676,5932885.544798,1,0.133875,0.040163
459578.844530,5932821.312315,1,0.125114,0.037534
459614.860410,5932757.262058,1,0.131241,0.039372
459650.955238,5932693.216109,1,0.142814,0.042844
459687.128878,5932629.174498,1,0.152869,0.045861
459723.974185,5932564.617123,1,0.168866,0.050660
459761.491342,5932499.543986,1,0.168937,0.050681
459799.474497,5932434.142403,1,0.163853,0.049156
459837.923572,5932368.412365,1,0.155024,0.046507
459876.003507,5932303.037520,1,0.151928,0.045579
459913.714431,5932238.017871,1,0.143281,0.042984
459951.285961,5932173.111100,1,0.143868,0.043160
459988.718045,5932108.317156,1,0.151255,0.045376
460026.747415,5932042.978374,1,0.140907,0.042272
460065.374096,5931977.094757,1,0.125227,0.037568
460103.605009,5931911.509524,1,0.122464,0.036739
460141.440106,5931846.222718,1,0.129550,0.038865
460179.168368,5931780.990203,1,0.162885,0.048866
460216.789809,5931715.811962,1,0.164723,0.049417
460254.636023,5931650.487004,1,0.169697,0.050909
460292.706991,5931585.015329,1,0.176277,0.052883
460330.511118,5931519.730590,1,0.203982,0.061195
460368.048437,5931454.632762,1,0.198477,0.059543
460405.611766,5931389.528106,1,0.192622,0.057786
460443.201147,5931324.416569,1,0.190822,0.057247
460480.747921,5931259.348686,1,0.209705,0.062911
460518.252032,5931194.324536,1,0.216463,0.064939
460555.797603,5931129.321369,1,0.210025,0.063008
460593.384694,5931064.339148,1,0.203250,0.060975
460630.882763,5930999.387094,1,0.190602,0.057181
460668.291737,5930934.465280,1,0.176764,0.053029
460705.578860,5930869.512749,1,0.187061,0.056118
460742.744134,5930804.529409,1,0.189497,0.056849
460779.950228,5930739.552578,1,0.170688,0.051206
460817.197158,5930674.582209,1,0.156558,0.046967
460854.602790,5930609.729061,1,0.140970,0.042291
460892.167172,5930544.993257,1,0.150346,0.045104
460929.639165,5930480.216931,1,0.154808,0.046442
460967.018725,5930415.400217,1,0.152165,0.045649
461004.433900,5930350.636109,1,0.152031,0.045609
461041.884684,5930285.924428,1,0.154308,0.046292
461079.334079,5930221.232382,1,0.154931,0.046479
461116.782084,5930156.559917,1,0.170898,0.051270
461154.207583,5930091.874342,1,0.171845,0.051554
461191.610573,5930027.175782,1,0.164697,0.049409
461229.020342,5929962.502058,1,0.182169,0.054651
461266.436881,5929897.853111,1,0.213627,0.064088
461303.946860,5929833.368375,1,0.196738,0.059021
461341.550305,5929769.047910,1,0.198902,0.059671
461379.054632,5929704.588986,1,0.192158,0.057647
461416.459840,5929639.991664,1,0.175422,0.052626
461453.859257,5929575.389875,1,0.164728,0.049418
461491.252876,5929510.783682,1,0.176105,0.052832
461528.675212,5929446.241924,1,0.124780,0.037434
461566.126259,5929381.764415,1,0.147917,0.044375
461603.572719,5929317.291567,1,0.162141,0.048642
461641.014594,5929252.823388,1,0.127480,0.038244
461678.444339,5929188.341013,1,0.100016,0.030005
461715.861951,5929123.844562,1,0.098263,0.029479
461753.251214,5929059.289891,1,0.125566,0.037670
461790.612125,5928994.676939,1,0.081045,0.024314
461827.977123,5928930.078092,1,0.030092,0.009028
461865.346209,5928865.493533,1,0.097662,0.029299
461902.711554,5928800.905660,1,0.108423,0.032527
461940.073158,5928736.314410,1,0.137200,0.041160
461977.432416,5928671.723406,1,0.109174,0.032752
462014.789329,5928607.132648,1,0.103075,0.030923
462052.141911,5928542.538441,1,0.119286,0.035786
462089.490178,5928477.940422,1,0.131432,0.039430
462126.838515,5928413.350301,1,0.171778,0.051533
462164.186911,5928348.768317,1,0.197507,0.059252
462201.528920,5928284.173835,1,0.183047,0.054914
462238.864538,5928219.566976,1,0.218475,0.065542
462276.199124,5928154.958846,1,0.237064,0.071119
462313.532654,5928090.349322,1,0.191946,0.057584
462350.860662,5928025.728726,1,0.157950,0.047385
462388.183162,5927961.097175,1,0.186558,0.055967
462425.497670,5927896.455803,1,0.179417,0.053825
462462.804187,5927831.804486,1,0.170159,0.051048
462500.118770,5927767.161145,1,0.185757,0.055727
462537.441436,5927702.525658,1,0.193660,0.058098
462574.767399,5927637.889203,1,0.176359,0.052908
462612.096644,5927573.251902,1,0.159954,0.047986
462649.408297,5927508.599989,1,0.159849,0.047955
462686.702359,5927443.933584,1,0.161593,0.048478
462724.004864,5927379.271586,1,0.153976,0.046193
462761.315813,5927314.613876,1,0.137287,0.041186
457423.349685,5936732.353704,1,0.187227,0.056168
457461.925775,5936667.557568,1,0.153797,0.046139
457500.456233,5936602.673110,1,0.181570,0.054471
457538.940935,5936537.700343,1,0.195986,0.058796
457577.015190,5936472.609231,1,0.194806,0.058442
457614.678926,5936407.399574,1,0.202026,0.060608
457653.054031,5936342.358841,1,0.194764,0.058429
457692.140703,5936277.487156,1,0.200537,0.060161
457731.318795,5936212.611965,1,0.197353,0.059206
457770.588128,5936147.733265,1,0.220033,0.066010
457809.605799,5936082.841278,1,0.238726,0.071618
457848.371506,5936017.936040,1,0.245571,0.073671
457887.844402,5935953.117002,1,0.231509,0.069453
457928.024622,5935888.384326,1,0.242864,0.072859
457967.649975,5935823.665350,1,0.250505,0.075152
458006.720947,5935758.959822,1,0.237441,0.071232
458045.807248,5935694.327099,1,0.223000,0.066900
458084.908283,5935629.767297,1,0.226600,0.067980
458123.338562,5935565.247586,1,0.215136,0.064541
458161.098376,5935500.768040,1,0.212994,0.063898
458198.099123,5935436.291450,1,0.204143,0.061243
458234.340592,5935371.817760,1,0.194943,0.058483
458272.315705,5935307.553546,1,0.195360,0.058608
458312.024867,5935243.498836,1,0.194010,0.058203
458351.591814,5935179.544524,1,0.190723,0.057217
458391.016405,5935115.690442,1,0.177534,0.053260
458429.830639,5935051.871567,1,0.160803,0.048241
458468.034256,5934988.087904,1,0.163156,0.048947
458506.180227,5934924.420171,1,0.157356,0.047207
458544.268617,5934860.868520,1,0.175583,0.052675
458579.658701,5934796.745947,1,0.168918,0.050675
458612.350562,5934732.052395,1,0.163900,0.049170
458644.490778,5934667.022292,1,0.169453,0.050836
458676.079671,5934601.655365,1,0.183481,0.055044
458709.473230,5934536.708455,1,0.191673,0.057502
458744.670934,5934472.182042,1,0.188649,0.056595
458780.693037,5934407.958802,1,0.189737,0.056921
458817.539774,5934344.038313,1,0.185461,0.055638
458853.211732,5934279.484722,1,0.184938,0.055482
458887.708913,5934214.298237,1,0.178685,0.053606
458922.534126,5934149.123270,1,0.170371,0.051111
458957.687223,5934083.959782,1,0.167048,0.050114
458993.645424,5934019.266566,1,0.157661,0.047298
459030.409066,5933955.043649,1,0.163649,0.049095
459066.989973,5933890.704472,1,0.172929,0.051879
459103.387489,5933826.248918,1,0.171552,0.051466
459139.619862,5933761.647015,1,0.168733,0.050620
459175.687598,5933696.898908,1,0.167610,0.050283
459211.777114,5933632.213678,1,0.171550,0.051465
459247.888184,5933567.591240,1,0.147547,0.044264
459283.949300,5933502.908554,1,0.134795,0.040438
459319.960477,5933438.165637,1,0.142812,0.042844
459355.964525,5933373.569979,1,0.152108,0.045632
459391.961600,5933309.121597,1,0.150701,0.045210
459427.900676,5933244.796020,1,0.160886,0.048266
459463.781637,5933180.593248,1,0.160448,0.048135
459499.826066,5933116.148901,1,0.149973,0.044992
459536.033923,5933051.462953,1,0.152738,0.045821
459572.156362,5932987.042421,1,0.136970,0.041091
459608.193535,5932922.887328,1,0.136577,0.040973
459644.284491,5932858.738590,1,0.134466,0.040340
459680.429190,5932794.596210,1,0.128502,0.038550
459716.608880,5932730.501845,1,0.134900,0.040470
459752.823484,5932666.455491,1,0.140027,0.042008
459789.570479,5932602.016351,1,0.151713,0.045514
459826.849984,5932537.184412,1,0.163568,0.049070
459864.668326,5932471.945027,1,0.147110,0.044133
459903.025437,5932406.298212,1,0.160568,0.048170
459940.902392,5932341.112569,1,0.146412,0.043924
459978.299273,5932276.388084,1,0.118666,0.035600
460015.598041,5932211.734879,1,0.115132,0.034540
460052.798682,5932147.152937,1,0.145955,0.043786
460090.735246,5932081.878590,1,0.140291,0.042087
460129.407714,5932015.911821,1,0.137939,0.041382
460167.781792,5931950.165459,1,0.145406,0.043622
460205.857537,5931884.639541,1,0.135073,0.040522
460243.780452,5931819.223463,1,0.157813,0.047344
460281.550452,5931753.917269,1,0.156779,0.047034
460319.454492,5931688.522500,1,0.173729,0.052119
460357.492637,5931623.039109,1,0.206516,0.061955
460395.266802,5931557.727901,1,0.218334,0.065500
460432.776910,5931492.588905,1,0.217174,0.065152
460470.387666,5931427.417713,1,0.208871,0.062661
460508.099151,5931362.214174,1,0.205736,0.061721
460545.647539,5931297.089352,1,0.211434,0.063430
460583.032773,5931232.043308,1,0.207245,0.062174
460620.574273,5931167.004475,1,0.202982,0.060895
460658.272091,5931101.972895,1,0.203856,0.061157
460695.828484,5931036.988122,1,0.203633,0.061090
460733.243419,5930972.050177,1,0.182598,0.054779
460770.525919,5930907.086989,1,0.181793,0.054538
460807.675947,5930842.098557,1,0.196217,0.058865
460844.873763,5930777.116937,1,0.168512,0.050554
460882.119405,5930712.142131,1,0.140349,0.042105
460919.528629,5930647.286735,1,0.132816,0.039845
460957.101425,5930582.550750,1,0.138545,0.041563
460994.590961,5930517.787108,1,0.147556,0.044267
461031.997233,5930452.995947,1,0.147605,0.044281
461069.398663,5930388.218292,1,0.149640,0.044892
461106.795265,5930323.454027,1,0.161576,0.048473
461144.232426,5930258.749292,1,0.162950,0.048885
461181.710132,5930194.104032,1,0.171811,0.051543
461219.166132,5930129.453866,1,0.169213,0.050764
461256.600426,5930064.798860,1,0.170553,0.051166
461294.016558,5930000.132725,1,0.210415,0.063124
461331.414532,5929935.455400,1,0.225445,0.067634
461368.926459,5929870.971116,1,0.223209,0.066963
461406.552342,5929806.679937,1,0.192116,0.057635
461444.052555,5929742.208410,1,0.149370,0.044811
461481.427095,5929677.556657,1,0.141239,0.042372
461518.803869,5929612.912363,1,0.149478,0.044843
461556.182870,5929548.275406,1,0.139945,0.041983
461593.606460,5929483.731016,1,0.184782,0.055435
461631.074634,5929419.279131,1,0.158004,0.047401
461668.534405,5929354.826076,1,0.154964,0.046489
461705.985777,5929290.371795,1,0.096926,0.029078
461743.418354,5929225.889682,1,0.106544,0.031963
461780.832134,5929161.379919,1,0.088942,0.026683
461818.220991,5929096.819314,1,0.087318,0.026196
461855.584925,5929032.207746,1,0.058062,0.017419
461892.950740,5928967.605481,1,0.035685,0.010706
461930.318431,5928903.012700,1,0.102138,0.030641
461967.683862,5928838.420207,1,0.090364,0.027109
462005.047030,5928773.827999,1,0.120001,0.036000
462042.406832,5928709.232121,1,0.126365,0.037909
462079.763262,5928644.632574,1,0.128675,0.038603
462117.118769,5928580.042267,1,0.125659,0.037698
462154.473365,5928515.461077,1,0.133762,0.040129
462191.825249,5928450.880700,1,0.128820,0.038646
462229.174418,5928386.301375,1,0.209511,0.062853
462266.517694,5928321.712484,1,0.197093,0.059128
462303.855081,5928257.113662,1,0.225170,0.067551
462341.188760,5928192.504783,1,0.229702,0.068911
462378.518699,5928127.885968,1,0.211990,0.063597
462415.843245,5928063.257684,1,0.161240,0.048372
462453.162415,5927998.619929,1,0.133643,0.040093
462490.475415,5927933.975654,1,0.175296,0.052589
462527.782244,5927869.324738,1,0.174334,0.052300
462565.091992,5927804.677149,1,0.172975,0.051893
462602.404688,5927740.032885,1,0.181930,0.054579
462639.727416,5927675.393640,1,0.152613,0.045784
462677.060160,5927610.759779,1,0.142303,0.042691
462714.373601,5927546.109595,1,0.147422,0.044226
462751.667726,5927481.442966,1,0.146205,0.043861
462788.967586,5927416.779033,1,0.131170,0.039351
462826.273212,5927352.117431,1,0.130465,0.039139
457488.856721,5936770.152006,1,0.165057,0.049517
457527.496981,5936705.347897,1,0.182259,0.054678
457566.109099,5936640.455028,1,0.181584,0.054475
457604.692953,5936575.473474,1,0.190046,0.057014
457642.830773,5936510.358984,1,0.188527,0.056558
457680.522346,5936445.111461,1,0.190905,0.057272
457718.833287,5936380.020304,1,0.188841,0.056652
457757.763836,5936315.085544,1,0.198284,0.059485
457796.820703,5936250.162152,1,0.202725,0.060818
457836.003758,5936185.250117,1,0.205696,0.061709
457875.657143,5936120.385865,1,0.211157,0.063347
457915.780454,5936055.569446,1,0.225022,0.067507
457955.493934,5935990.749309,1,0.231524,0.069457
457994.797784,5935925.925613,1,0.239863,0.071959
458033.922907,5935861.151826,1,0.249421,0.074826
458072.869783,5935796.427694,1,0.244460,0.073338
458112.161613,5935731.796973,1,0.229100,0.068730
458151.798265,5935667.259815,1,0.222383,0.066715
458190.725591,5935602.769731,1,0.218583,0.065575
458228.942896,5935538.326606,1,0.214902,0.064471
458266.245330,5935473.886447,1,0.217772,0.065331
458302.633496,5935409.449466,1,0.202915,0.060874
458341.027199,5935345.253692,1,0.190172,0.057052
458381.426494,5935281.298963,1,0.183903,0.055171
458420.723177,5935217.342815,1,0.191587,0.057476
458458.917144,5935153.385288,1,0.172383,0.051715
458497.665567,5935089.627679,1,0.165629,0.049689
458536.968096,5935026.070085,1,0.162310,0.048693
458575.461638,5934962.524750,1,0.157070,0.047121
458613.146538,5934898.991585,1,0.163826,0.049148
458648.109790,5934834.874436,1,0.171171,0.051351
458680.351324,5934770.173135,1,0.169912,0.050974
458712.798945,5934705.361923,1,0.187402,0.056221
458745.452987,5934640.440650,1,0.200594,0.060178
458778.533022,5934575.475745,1,0.208221,0.062466
458812.038632,5934510.467622,1,0.207816,0.062345
458847.478697,5934446.167118,1,0.206950,0.062085
458884.852995,5934382.574209,1,0.203923,0.061177
458920.471829,5934318.068420,1,0.195385,0.058616
458954.335865,5934252.649516,1,0.195972,0.058792
458988.440561,5934187.123865,1,0.180742,0.054223
459022.785138,5934121.491627,1,0.181500,0.054450
459058.590040,5934056.754686,1,0.183412,0.055024
459095.856241,5933992.912991,1,0.178570,0.053571
459131.955109,5933928.066014,1,0.177565,0.053269
459166.886273,5933862.213733,1,0.168926,0.050678
459202.318851,5933796.634443,1,0.180896,0.054269
459238.252669,5933731.328121,1,0.154859,0.046458
459274.392372,5933666.121943,1,0.143754,0.043126
459310.737837,5933601.015921,1,0.118771,0.035631
459347.312178,5933536.422266,1,0.136115,0.040834
459384.115314,5933472.340932,1,0.138806,0.041642
459420.741242,5933408.211149,1,0.131275,0.039382
459457.190083,5933344.032968,1,0.122388,0.036716
459493.496357,5933279.963702,1,0.147763,0.044329
459529.660151,5933216.003353,1,0.161873,0.048562
459565.850905,5933151.869397,1,0.158441,0.047532
459602.068652,5933087.561815,1,0.129066,0.038720
459638.129927,5933023.500379,1,0.136121,0.040836
459674.034736,5932959.685098,1,0.137598,0.041280
459710.124953,5932895.674800,1,0.138710,0.041613
459746.400552,5932831.469497,1,0.135995,0.040798
459782.808452,5932767.220768,1,0.135943,0.040783
459819.348679,5932702.928614,1,0.137596,0.041279
459856.042685,5932638.594463,1,0.139255,0.041777
459892.890507,5932574.218283,1,0.143891,0.043167
459930.293502,5932509.390651,1,0.152434,0.045730
459968.251691,5932444.111570,1,0.151342,0.045403
460005.805294,5932379.246154,1,0.136157,0.040847
460042.954263,5932314.794406,1,0.126866,0.038060
460080.165473,5932250.268588,1,0.114222,0.034267
460117.438906,5932185.668716,1,0.130335,0.039101
460155.324784,5932120.439916,1,0.136740,0.041022
460193.823201,5932054.582101,1,0.139890,0.041967
460232.201160,5931988.782865,1,0.134345,0.040304
460270.458679,5931923.042238,1,0.161797,0.048539
460308.440494,5931857.524477,1,0.155366,0.046610
460346.146505,5931792.229663,1,0.185554,0.055666
460383.847511,5931726.921796,1,0.209833,0.062950
460421.543553,5931661.600847,1,0.203084,0.060925
460459.211375,5931596.281558,1,0.204229,0.061269
460496.850928,5931530.963918,1,0.221992,0.066597
460534.561916,5931465.633031,1,0.226661,0.067998
460572.344358,5931400.288813,1,0.213775,0.064132
460609.982210,5931335.039022,1,0.219737,0.065921
460647.475519,5931269.883706,1,0.219373,0.065812
460685.149996,5931204.748204,1,0.217079,0.065124
460723.005598,5931139.632527,1,0.205484,0.061645
460760.678512,5931074.597457,1,0.205154,0.061546
460798.168798,5931009.642952,1,0.177961,0.053388
460835.479387,5930944.667824,1,0.184559,0.055368
460872.610242,5930879.672202,1,0.194010,0.058203
460909.825245,5930814.700028,1,0.161585,0.048475
460947.124417,5930749.751234,1,0.130678,0.039203
460984.549994,5930684.901415,1,0.134999,0.040500
461022.101950,5930620.150646,1,0.140215,0.042064
461059.595012,5930555.393767,1,0.141624,0.042487
461097.029185,5930490.630850,1,0.148717,0.044615
461134.410389,5930425.837335,1,0.157571,0.047271
461171.738652,5930361.013107,1,0.153612,0.046083
461209.183457,5930296.324589,1,0.156677,0.047003
461246.744776,5930231.771853,1,0.175834,0.052750
461284.242398,5930167.171512,1,0.173921,0.052176
461321.676320,5930102.523507,1,0.173601,0.052080
461359.104810,5930037.882354,1,0.193888,0.058166
461396.527852,5929973.248049,1,0.208765,0.062630
461434.037193,5929908.761577,1,0.208645,0.062594
461471.632850,5929844.423003,1,0.201727,0.060518
461509.111926,5929779.919905,1,0.138789,0.041637
461546.474412,5929715.252342,1,0.145451,0.043635
461583.825893,5929650.565290,1,0.150930,0.045279
461621.166366,5929585.858568,1,0.146357,0.043907
461658.574017,5929521.282168,1,0.146951,0.044085
461696.048848,5929456.836031,1,0.164146,0.049244
461733.515380,5929392.390604,1,0.135358,0.040607
461770.973612,5929327.945949,1,0.119932,0.035980
461808.397604,5929263.438878,1,0.081401,0.024420
461845.787354,5929198.869510,1,0.078291,0.023487
461883.167708,5929134.283074,1,0.062323,0.018697
461920.538669,5929069.679513,1,0.053092,0.015928
461957.914083,5929005.094029,1,0.039689,0.011907
461995.293945,5928940.526678,1,0.088919,0.026676
462032.668232,5928875.951959,1,0.056772,0.017032
462070.036941,5928811.369875,1,0.087202,0.026161
462107.398488,5928746.771101,1,0.078010,0.023403
462144.752868,5928682.155699,1,0.094942,0.028483
462182.109441,5928617.564410,1,0.094500,0.028350
462219.468221,5928552.997233,1,0.128468,0.038540
462256.821030,5928488.421715,1,0.113139,0.033942
462294.167860,5928423.837974,1,0.139329,0.041799
462331.511341,5928359.254555,1,0.182915,0.054874
462368.851501,5928294.671214,1,0.185419,0.055626
462406.183881,5928230.062440,1,0.239947,0.071984
462443.508449,5928165.428231,1,0.220548,0.066164
462480.827880,5928100.787754,1,0.162629,0.048789
462518.142189,5928036.140884,1,0.158950,0.047685
462555.453981,5927971.493847,1,0.190541,0.057162
462592.763239,5927906.846762,1,0.166023,0.049807
462630.068888,5927842.196152,1,0.163094,0.048928
462667.370945,5927777.542136,1,0.166298,0.049889
462704.682903,5927712.894733,1,0.144374,0.043312
462742.004778,5927648.254063,1,0.143620,0.043086
462779.318902,5927583.604762,1,0.140386,0.042116
462816.625234,5927518.946831,1,0.140882,0.042265
462853.929857,5927454.286096,1,0.142267,0.042680
462891.232845,5927389.622193,1,0.137377,0.041213
457554.378404,5936807.952857,1,0.203226,0.060968
457593.147079,5936743.166184,1,0.184811,0.055443
457631.940575,5936678.293237,1,0.176615,0.052985
457670.758691,5936613.333966,1,0.176362,0.052909
457709.165999,5936548.231441,1,0.186276,0.055883
457747.162319,5936482.985682,1,0.190652,0.057196
457785.556776,5936417.847725,1,0.192042,0.057613
457824.349578,5936352.817657,1,0.200566,0.060170
457863.152761,5936287.802965,1,0.210944,0.063283
457901.966274,5936222.803506,1,0.213425,0.064027
457941.652995,5936157.899168,1,0.206217,0.061865
457982.212544,5936093.089998,1,0.193922,0.058177
458022.207099,5936028.260446,1,0.206263,0.061879
458061.636809,5935963.410563,1,0.224688,0.067407
458100.590574,5935898.606696,1,0.246465,0.073939
458139.068706,5935833.848705,1,0.248005,0.074401
458178.246093,5935769.203055,1,0.234671,0.070401
458218.123128,5935704.669852,1,0.224947,0.067484
458257.430459,5935640.197771,1,0.224756,0.067427
458296.166931,5935575.786727,1,0.215830,0.064749
458334.119355,5935511.401119,1,0.222907,0.066872
458371.288506,5935447.041196,1,0.218470,0.065541
458409.552336,5935382.853531,1,0.195319,0.058596
458448.910655,5935318.837938,1,0.190993,0.057298
458487.487256,5935254.835415,1,0.198859,0.059658
458525.282058,5935190.846024,1,0.186790,0.056037
458564.017705,5935127.114001,1,0.169107,0.050732
458603.694011,5935063.639512,1,0.164222,0.049267
458642.475573,5935000.181586,1,0.151228,0.045368
458680.362778,5934936.740050,1,0.153158,0.045947
458715.483372,5934872.725209,1,0.169396,0.050819
458747.837269,5934808.136805,1,0.163077,0.048923
458780.532500,5934743.495454,1,0.178459,0.053538
458813.569117,5934678.801283,1,0.205585,0.061675
458846.468821,5934613.874363,1,0.206609,0.061983
458879.231449,5934548.714851,1,0.217029,0.065109
458913.829751,5934484.162190,1,0.213707,0.064112
458950.263575,5934420.216451,1,0.203223,0.060967
458985.188437,5934355.410978,1,0.202770,0.060831
459018.605044,5934289.745485,1,0.193314,0.057994
459052.490847,5934224.078332,1,0.178430,0.053529
459086.845175,5934158.409659,1,0.177326,0.053198
459122.724167,5934093.681925,1,0.177421,0.053226
459160.128456,5934029.895140,1,0.174738,0.052421
459195.879013,5933964.628739,1,0.185307,0.055592
459229.975378,5933897.882673,1,0.177876,0.053363
459264.954301,5933831.624291,1,0.145877,0.043763
459300.815792,5933765.853592,1,0.163251,0.048975
459337.181920,5933700.489378,1,0.156572,0.046972
459374.052521,5933635.531652,1,0.119048,0.035714
459411.152039,5933571.205222,1,0.108348,0.032504
459448.480435,5933507.510051,1,0.113259,0.033978
459485.531638,5933443.642285,1,0.116428,0.034928
459522.305886,5933379.601971,1,0.104988,0.031496
459558.926337,5933315.565807,1,0.117994,0.035398
459595.392991,5933251.533803,1,0.128077,0.038423
459631.803131,5933187.456135,1,0.145024,0.043507
459668.156618,5933123.332786,1,0.138214,0.041464
459704.362660,5933059.375592,1,0.136823,0.041047
459740.421345,5932995.584542,1,0.143134,0.042940
459776.631091,5932931.614943,1,0.141707,0.042512
459812.991917,5932867.466808,1,0.140962,0.042289
459849.479234,5932803.265352,1,0.141084,0.042325
459886.093052,5932739.010611,1,0.144322,0.043297
459922.694833,5932674.855807,1,0.137537,0.041261
459959.284613,5932610.800913,1,0.130343,0.039103
459996.294914,5932546.409710,1,0.146599,0.043980
460033.725820,5932481.682169,1,0.155421,0.046626
460070.994311,5932417.135616,1,0.129602,0.038881
460108.100333,5932352.770059,1,0.135009,0.040503
460145.328757,5932288.275076,1,0.109643,0.032893
460182.679589,5932223.650672,1,0.128679,0.038604
460220.495229,5932158.503326,1,0.140909,0.042273
460258.775724,5932092.832967,1,0.153014,0.045904
460297.025061,5932027.132447,1,0.144592,0.043378
460335.243191,5931961.401787,1,0.160059,0.048018
460373.158457,5931895.916370,1,0.161680,0.048504
460410.770817,5931830.676239,1,0.204877,0.061463
460448.348003,5931765.414749,1,0.199551,0.059865
460485.890026,5931700.131814,1,0.207629,0.062289
460523.524316,5931634.756267,1,0.212454,0.063736
460561.250878,5931569.288198,1,0.215685,0.064706
460598.990609,5931503.842208,1,0.231997,0.069599
460636.743487,5931438.418246,1,0.220692,0.066208
460674.409923,5931373.069328,1,0.230139,0.069042
460711.989965,5931307.795526,1,0.219995,0.065998
460749.758003,5931242.551999,1,0.210284,0.063085
460787.713993,5931177.338641,1,0.200906,0.060272
460825.476718,5931112.237381,1,0.205553,0.061666
460863.046197,5931047.248270,1,0.191401,0.057420
460900.398508,5930982.252122,1,0.189252,0.056775
460937.533656,5930917.248997,1,0.178352,0.053506
460974.784813,5930852.286607,1,0.135598,0.040679
461012.151969,5930787.364980,1,0.128290,0.038487
461049.602783,5930722.523742,1,0.133977,0.040193
461087.137290,5930657.762913,1,0.133839,0.040152
461124.621460,5930593.004302,1,0.131401,0.039420
461162.055275,5930528.247789,1,0.143582,0.043075
461199.438157,5930463.462395,1,0.158441,0.047532
461236.770102,5930398.648186,1,0.153832,0.046150
461274.215700,5930333.966693,1,0.158179,0.047454
461311.774940,5930269.417928,1,0.176625,0.052987
461349.282252,5930204.834713,1,0.177918,0.053375
461386.737633,5930140.217168,1,0.154482,0.046345
461424.195556,5930075.620186,1,0.182083,0.054625
461461.656008,5930011.043644,1,0.191373,0.057412
461499.161831,5929946.553940,1,0.197724,0.059317
461536.713043,5929882.151258,1,0.178057,0.053417
461574.161019,5929817.603627,1,0.149209,0.044763
461611.505743,5929752.911045,1,0.160382,0.048115
461648.848234,5929688.210757,1,0.151046,0.045314
461686.188500,5929623.502588,1,0.161270,0.048381
461723.592122,5929558.916182,1,0.150217,0.045065
461761.059096,5929494.451478,1,0.137001,0.041100
461798.517254,5929429.985459,1,0.106730,0.032019
461835.966591,5929365.518189,1,0.106859,0.032058
461873.382306,5929300.988298,1,0.093964,0.028189
461910.764397,5929236.395848,1,0.080518,0.024156
461948.142876,5929171.797904,1,0.055671,0.016701
461985.517745,5929107.194468,1,0.055756,0.016727
462022.898448,5929042.614602,1,0.079314,0.023794
462060.284986,5928978.058241,1,0.070405,0.021121
462097.664745,5928913.492413,1,0.064566,0.019370
462135.037723,5928848.917303,1,0.122431,0.036729
462172.402507,5928784.321832,1,0.110042,0.033012
462209.759095,5928719.705939,1,0.105573,0.031672
462247.116730,5928655.117826,1,0.118250,0.035475
462284.475417,5928590.557615,1,0.127702,0.038311
462321.826306,5928525.984175,1,0.133678,0.040103
462359.169371,5928461.397382,1,0.090850,0.027255
462396.510231,5928396.809333,1,0.107475,0.032243
462433.848913,5928332.220024,1,0.186558,0.055967
462471.179235,5928267.604192,1,0.196351,0.058905
462508.501179,5928202.961715,1,0.215017,0.064505
462545.818206,5928138.316884,1,0.192458,0.057737
462583.130330,5928073.669576,1,0.187085,0.056125
462620.441080,5928009.022335,1,0.214074,0.064222
462657.750439,5927944.375280,1,0.191713,0.057514
462695.054783,5927879.723233,1,0.195382,0.058615
462732.354112,5927815.066435,1,0.169036,0.050711
462769.660003,5927750.414055,1,0.144963,0.043489
462806.972441,5927685.765968,1,0.133964,0.040189
462844.282956,5927621.113646,1,0.134451,0.040335
462881.591584,5927556.457087,1,0.135281,0.040584
462918.896685,5927491.796019,1,0.131756,0.039527
462956.198246,5927427.130318,1,0.126288,0.037886
457619.914741,5936845.756260,1,0.226021,0.067806
457658.875943,5936781.012487,1,0.219200,0.065760
457697.950384,5936716.187663,1,0.205871,0.061761
457737.137971,5936651.281743,1,0.185678,0.055703
457776.020877,5936586.226591,1,0.177668,0.053300
457814.599069,5936521.022130,1,0.191426,0.057428
457853.224734,5936455.841004,1,0.196476,0.058943
457891.897995,5936390.683394,1,0.203369,0.061011
457930.314972,5936325.534237,1,0.201460,0.060438
457968.475740,5936260.393445,1,0.208095,0.062429
458007.593439,5936195.381316,1,0.204114,0.061234
458047.667887,5936130.497754,1,0.197360,0.059208
458087.984173,5936065.650401,1,0.203097,0.060929
458128.542035,5936000.839290,1,0.197355,0.059207
458167.653194,5935936.030086,1,0.219360,0.065808
458205.317726,5935871.222886,1,0.248487,0.074546
458244.060357,5935806.545341,1,0.235658,0.070697
458283.881653,5935741.997474,1,0.227666,0.068300
458323.451851,5935677.531814,1,0.220659,0.066198
458362.770299,5935613.148361,1,0.225027,0.067508
458401.721082,5935548.835412,1,0.223170,0.066951
458440.304509,5935484.592952,1,0.226527,0.067958
458477.889932,5935420.353056,1,0.220536,0.066161
458514.477273,5935356.115789,1,0.201062,0.060318
458551.884274,5935292.022369,1,0.201591,0.060477
458590.110829,5935228.072656,1,0.203845,0.061153
458628.885834,5935164.330527,1,0.195164,0.058549
458668.209293,5935100.795977,1,0.193396,0.058019
458707.218747,5935037.390235,1,0.184020,0.055206
