461993.312              5932972.403             482.7216                500.0000
462002.525              5932971.502             499.9839                520.0000
462011.958              5932970.580             517.0055                540.0000
462021.618              5932969.636             533.7770                560.0000
462031.515              5932968.669             550.2893                580.0000
462041.656              5932967.678             566.5330                600.0000
462052.050              5932966.662             582.4989                620.0000
462062.706              5932965.620             598.1777                640.0000
462073.631              5932964.552             613.5602                660.0000
462084.836              5932963.457             628.6371                680.0000
462096.326              5932962.334             643.3991                700.0000
462108.113              5932961.182             657.8370                720.0000
462120.202              5932960.001             671.9416                740.0000
462132.604              5932958.788             685.7035                760.0000
462145.327              5932957.545             699.1136                780.0000
462158.378              5932956.269             712.1624                800.0000
462171.767              5932954.961             724.8409                820.0000
462186.358              5932953.535             737.8935                840.0000
462201.499              5932952.055             750.7160                860.0000
462216.958              5932950.544             763.1879                880.0000
462232.692              5932949.006             775.3590                900.0000
462248.654              5932947.446             787.2790                920.0000
462264.800              5932945.868             798.9977                940.0000
462281.084              5932944.277             810.5648                960.0000
462297.461              5932942.676             822.0301                980.0000
462313.885              5932941.071             833.4433                1000.0000
462330.311              5932939.465             844.8541                1020.0000
462346.694              5932937.864             856.3124                1040.0000
462362.989              5932936.271             867.8678                1060.0000
462379.149              5932934.692             879.5701                1080.0000
462394.126              5932933.228             890.7070                1100.0000
462408.383              5932931.835             901.6169                1120.0000
462422.468              5932930.458             912.7162                1140.0000
462436.373              5932929.099             924.0138                1160.0000
462450.088              5932927.758             935.5188                1180.0000
462463.606              5932926.437             947.2404                1200.0000
462476.919              5932925.136             959.1876                1220.0000
462490.018              5932923.856             971.3695                1240.0000
462502.895              5932922.597             983.7952                1260.0000
462515.541              5932921.361             996.4738                1280.0000
462527.949              5932920.148             1009.4143               1300.0000
462540.110              5932918.960             1022.6259               1320.0000
462552.015              5932917.796             1036.1175               1340.0000
462563.657              5932916.658             1049.8984               1360.0000
462575.028              5932915.547             1063.9776               1380.0000
462586.118              5932914.463             1078.3642               1400.0000
462596.920              5932913.407             1093.0673               1420.0000
462607.426              5932912.380             1108.0959               1440.0000
462617.627              5932911.383             1123.4591               1460.0000
462627.514              5932910.416             1139.1660               1480.0000
462637.081              5932909.481             1155.2258               1500.0000
462646.317              5932908.579             1171.6474               1520.0000
462655.216              5932907.709             1188.4400               1540.0000
462663.768              5932906.873             1205.6127               1560.0000
462671.966              5932906.072             1223.1745               1580.0000
462679.802              5932905.306             1241.1345               1600.0000
462687.266              5932904.576             1259.5018               1620.0000
462694.351              5932903.884             1278.2856               1640.0000
462701.048              5932903.229             1297.4948               1660.0000
462707.349              5932902.613             1317.1385               1680.0000
462713.246              5932902.037             1337.2259               1700.0000
462718.731              5932901.501             1357.7661               1720.0000
462723.795              5932901.006             1378.7681               1740.0000
462728.430              5932900.553             1400.2409               1760.0000
462732.628              5932900.143             1422.1938               1780.0000
462736.381              5932899.776             1444.6357               1800.0000
462739.679              5932899.453             1467.5758               1820.0000
462742.516              5932899.176             1491.0231               1840.0000
462744.882              5932898.945             1514.9867               1860.0000
462746.769              5932898.761             1539.4758               1880.0000
462748.170              5932898.624             1564.4993               1900.0000
462749.076              5932898.535             1590.0664               1920.0000
462749.470              5932898.497             1614.8606               1940.0000
462749.498              5932898.494             1634.8296               1960.0000
462749.438              5932898.500             1650.0000               1975.1039
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME WI_1
461809.590              5932990.360             0.0000                  0.0000
461806.451              5932983.392             19.9489                 20.0000
461803.310              5932976.417             39.8888                 40.0000
461800.163              5932969.431             59.8109                 60.0000
461797.007              5932962.425             79.7064                 80.0000
461793.841              5932955.396             99.5662                 100.0000
461790.661              5932948.335             119.3814                120.0000
461787.464              5932941.238             139.1433                140.0000
461784.248              5932934.098             158.8428                160.0000
461781.010              5932926.908             178.4710                180.0000
461777.747              5932919.664             198.0191                200.0000
461774.456              5932912.358             217.4781                220.0000
461771.134              5932904.984             236.8392                240.0000
461767.780              5932897.537             256.0934                260.0000
461764.390              5932890.010             275.2319                280.0000
461760.961              5932882.397             294.2456                300.0000
461757.490              5932874.692             313.1258                320.0000
461753.975              5932866.889             331.8635                340.0000
461750.413              5932858.981             350.4498                360.0000
461746.802              5932850.963             368.8758                380.0000
461743.137              5932842.828             387.1326                400.0000
461739.418              5932834.570             405.2112                420.0000
461735.640              5932826.183             423.1029                440.0000
461731.802              5932817.662             440.7986                460.0000
461727.900              5932808.999             458.2895                480.0000
461723.932              5932800.188             475.5667                500.0000
461719.894              5932791.225             492.6212                520.0000
461715.785              5932782.101             509.4442                540.0000
461711.600              5932772.812             526.0267                560.0000
461707.339              5932763.351             542.3598                580.0000
461702.997              5932753.711             558.4347                600.0000
461698.572              5932743.888             574.2425                620.0000
461694.062              5932733.874             589.7741                640.0000
461689.463              5932723.664             605.0208                660.0000
461684.773              5932713.251             619.9736                680.0000
461679.988              5932702.630             634.6236                700.0000
461675.107              5932691.793             648.9619                720.0000
461670.127              5932680.736             662.9796                740.0000
461665.044              5932669.451             676.6678                760.0000
461659.856              5932657.933             690.0175                780.0000
461654.560              5932646.175             703.0200                800.0000
461649.153              5932634.172             715.6662                820.0000
461643.633              5932621.917             727.9473                840.0000
461637.595              5932608.512             740.6846                860.0000
461631.280              5932594.493             753.3001                880.0000
461624.841              5932580.196             765.5131                900.0000
461618.285              5932565.642             777.3526                920.0000
461611.622              5932550.850             788.8474                940.0000
461604.862              5932535.840             800.0261                960.0000
461598.012              5932520.632             810.9176                980.0000
461591.081              5932505.246             821.5508                1000.0000
461584.080              5932489.702             831.9544                1020.0000
461577.016              5932474.020             842.1572                1040.0000
461569.899              5932458.218             852.1881                1060.0000
461562.737              5932442.318             862.0758                1080.0000
461555.540              5932426.340             871.8491                1100.0000
461548.316              5932410.302             881.5369                1120.0000
461541.074              5932394.225             891.1680                1140.0000
461533.824              5932378.129             900.7712                1160.0000
461526.575              5932362.033             910.3752                1180.0000
461519.334              5932345.958             920.0088                1200.0000
461512.112              5932329.924             929.7010                1220.0000
461504.916              5932313.949             939.4804                1240.0000
461497.757              5932298.054             949.3760                1260.0000
461490.643              5932282.260             959.4164                1280.0000
461483.763              5932266.986             969.3653                1300.0000
461477.650              5932253.414             978.4379                1320.0000
461471.589              5932239.957             987.6762                1340.0000
461465.583              5932226.622             997.0934                1360.0000
461459.636              5932213.420             1006.7024               1380.0000
461453.754              5932200.359             1016.5166               1400.0000
461447.939              5932187.449             1026.5490               1420.0000
461442.196              5932174.698             1036.8129               1440.0000
461436.529              5932162.116             1047.3213               1460.0000
461430.942              5932149.712             1058.0875               1480.0000
461425.439              5932137.494             1069.1246               1500.0000
461420.024              5932125.472             1080.4458               1520.0000
461414.701              5932113.656             1092.0641               1540.0000
461409.475              5932102.053             1103.9928               1560.0000
461404.350              5932090.673             1116.2451               1580.0000
461399.329              5932079.525             1128.8340               1600.0000
461394.416              5932068.619             1141.7728               1620.0000
461389.617              5932057.962             1155.0745               1640.0000
461384.934              5932047.566             1168.7525               1660.0000
461380.372              5932037.437             1182.8197               1680.0000
461375.935              5932027.586             1197.2894               1700.0000
461371.627              5932018.022             1212.1748               1720.0000
461367.452              5932008.753             1227.4889               1740.0000
461363.415              5931999.789             1243.2449               1760.0000
461359.519              5931991.139             1259.4561               1780.0000
461355.768              5931982.811             1276.1355               1800.0000
461352.166              5931974.816             1293.2963               1820.0000
461348.719              5931967.161             1310.9517               1840.0000
461345.429              5931959.857             1329.1149               1860.0000
461342.300              5931952.912             1347.7989               1880.0000
461339.338              5931946.335             1367.0169               1900.0000
461336.545              5931940.135             1386.7822               1920.0000
461333.926              5931934.321             1407.1078               1940.0000
461331.486              5931928.903             1428.0069               1960.0000
461329.228              5931923.890             1449.4927               1980.0000
461327.156              5931919.290             1471.5784               2000.0000
461325.274              5931915.113             1494.2770               2020.0000
461323.586              5931911.367             1517.6018               2040.0000
461322.098              5931908.062             1541.5658               2060.0000
461320.811              5931905.207             1566.1823               2080.0000
461319.732              5931902.812             1591.4645               2100.0000
461318.863              5931900.884             1617.4254               2120.0000
461318.209              5931899.433             1644.0782               2140.0000
461317.774              5931898.468             1671.4362               2160.0000
461317.563              5931898.000             1699.2635               2180.0000
461317.537              5931897.945             1719.1860               2200.0000
461317.562              5931898.000             1738.0000               2218.7303
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME WI_2
461809.590              5932990.360             0.0000                  0.0000
461809.032              5933000.784             16.9797                 20.0000
461808.473              5933011.245             34.0130                 40.0000
461807.911              5933021.745             51.0953                 60.0000
461807.346              5933032.285             68.2222                 80.0000
461806.780              5933042.867             85.3890                 100.0000
461806.211              5933053.492             102.5910                120.0000
461805.639              5933064.161             119.8238                140.0000
461805.065              5933074.876             137.0827                160.0000
461804.488              5933085.639             154.3632                180.0000
461803.908              5933096.451             171.6605                200.0000
461803.325              5933107.314             188.9703                220.0000
461802.739              5933118.228             206.2878                240.0000
461802.149              5933129.196             223.6085                260.0000
461801.556              5933140.218             240.9278                280.0000
461800.960              5933151.297             258.2411                300.0000
461800.360              5933162.434             275.5438                320.0000
461799.757              5933173.630             292.8314                340.0000
461799.149              5933184.886             310.0991                360.0000
461798.538              5933196.205             327.3426                380.0000
461797.922              5933207.588             344.5570                400.0000
461797.303              5933219.036             361.7380                420.0000
461796.679              5933230.550             378.8808                440.0000
461796.050              5933242.133             395.9810                460.0000
461795.417              5933253.785             413.0338                480.0000
461794.780              5933265.508             430.0347                500.0000
461794.138              5933277.304             446.9792                520.0000
461793.491              5933289.173             463.8626                540.0000
461792.839              5933301.118             480.6804                560.0000
461792.182              5933313.140             497.4279                580.0000
461791.520              5933325.241             514.1006                600.0000
461790.852              5933337.421             530.6938                620.0000
461790.179              5933349.683             547.2031                640.0000
461789.501              5933362.027             563.6237                660.0000
461788.817              5933374.456             579.9512                680.0000
461788.127              5933386.970             596.1809                700.0000
461787.431              5933399.572             612.3083                720.0000
461786.730              5933412.262             628.3286                740.0000
461786.022              5933425.042             644.2375                760.0000
461785.308              5933437.914             660.0302                780.0000
461784.588              5933450.880             675.7022                800.0000
461783.861              5933463.939             691.2489                820.0000
461783.128              5933477.095             706.6657                840.0000
461782.388              5933490.348             721.9480                860.0000
461781.642              5933503.700             737.0912                880.0000
461780.888              5933517.153             752.0907                900.0000
461780.128              5933530.708             766.9420                920.0000
461779.361              5933544.366             781.6405                940.0000
461778.586              5933558.128             796.1815                960.0000
461777.804              5933571.998             810.5606                980.0000
461777.014              5933585.974             824.7730                1000.0000
461776.217              5933600.061             838.8142                1020.0000
461775.413              5933614.257             852.6796                1040.0000
461774.600              5933628.567             866.3646                1060.0000
461773.780              5933642.989             879.8647                1080.0000
461772.952              5933657.527             893.1752                1100.0000
461772.115              5933672.182             906.2916                1120.0000
461771.271              5933686.954             919.2093                1140.0000
461770.418              5933701.846             931.9236                1160.0000
461769.556              5933716.860             944.4300                1180.0000
461768.686              5933731.995             956.7240                1200.0000
461767.808              5933747.255             968.8008                1220.0000
461766.920              5933762.640             980.6560                1240.0000
461766.024              5933778.152             992.2849                1260.0000
461765.119              5933793.792             1003.6829               1280.0000
461764.204              5933809.562             1014.8455               1300.0000
461763.280              5933825.464             1025.7681               1320.0000
461762.347              5933841.498             1036.4460               1340.0000
461761.405              5933857.667             1046.8748               1360.0000
461760.453              5933873.971             1057.0497               1380.0000
461759.491              5933890.412             1066.9663               1400.0000
461758.520              5933906.992             1076.6198               1420.0000
461757.538              5933923.713             1086.0059               1440.0000
461756.547              5933940.574             1095.1197               1460.0000
461755.545              5933957.579             1103.9568               1480.0000
461754.533              5933974.729             1112.5126               1500.0000
461753.511              5933992.024             1120.7825               1520.0000
461752.478              5934009.467             1128.7618               1540.0000
461751.435              5934027.059             1136.4461               1560.0000
461750.381              5934044.801             1143.8306               1580.0000
461749.316              5934062.696             1150.9109               1600.0000
461748.240              5934080.743             1157.6824               1620.0000
461747.154              5934098.946             1164.1403               1640.0000
461746.056              5934117.304             1170.2802               1660.0000
461744.946              5934135.821             1176.0975               1680.0000
461743.826              5934154.497             1181.5876               1700.0000
461742.694              5934173.333             1186.7459               1720.0000
461741.550              5934192.332             1191.5677               1740.0000
461740.395              5934211.494             1196.0486               1760.0000
461739.228              5934230.821             1200.1839               1780.0000
461738.049              5934250.315             1203.9690               1800.0000
461736.857              5934269.977             1207.3994               1820.0000
461735.654              5934289.809             1210.4704               1840.0000
461734.438              5934309.812             1213.1775               1860.0000
461733.210              5934329.987             1215.5161               1880.0000
461731.970              5934350.336             1217.4816               1900.0000
461730.775              5934369.916             1219.0050               1920.0000
461729.718              5934387.203             1220.0573               1940.0000
461728.653              5934404.610             1220.8525               1960.0000
461727.579              5934422.138             1221.3979               1980.0000
461726.498              5934439.783             1221.7007               2000.0000
461725.410              5934457.546             1221.7681               2020.0000
461724.314              5934475.423             1221.6074               2040.0000
461723.211              5934493.414             1221.2256               2060.0000
461722.102              5934511.517             1220.6302               2080.0000
461720.987              5934529.730             1219.8282               2100.0000
461719.866              5934548.052             1218.8269               2120.0000
461718.739              5934566.482             1217.6335               2140.0000
461717.608              5934585.017             1216.2552               2160.0000
461716.471              5934603.656             1214.6993               2180.0000
461715.330              5934622.398             1212.9729               2200.0000
461714.185              5934641.241             1211.0833               2220.0000
461713.035              5934660.183             1209.0377               2240.0000
461711.883              5934679.223             1206.8434               2260.0000
461710.727              5934698.360             1204.5074               2280.0000
461709.568              5934717.591             1202.0372               2300.0000
461708.406              5934736.915             1199.4397               2320.0000
461707.243              5934756.332             1196.7224               2340.0000
461706.077              5934775.838             1193.8924               2360.0000
461704.910              5934795.433             1190.9568               2380.0000
461703.741              5934815.114             1187.9231               2400.0000
461702.572              5934834.881             1184.7982               2420.0000
461701.402              5934854.732             1181.5896               2440.0000
461700.232              5934874.666             1178.3043               2460.0000
461699.061              5934894.680             1174.9497               2480.0000
461697.891              5934914.773             1171.5328               2500.0000
461696.722              5934934.943             1168.0610               2520.0000
461695.554              5934955.190             1164.5415               2540.0000
461694.387              5934975.511             1160.9815               2560.0000
461693.222              5934995.905             1157.3881               2580.0000
461692.059              5935016.371             1153.7686               2600.0000
461690.898              5935036.906             1150.1303               2620.0000
461689.740              5935057.509             1146.4803               2640.0000
461688.585              5935078.179             1142.8259               2660.0000
461687.433              5935098.914             1139.1743               2680.0000
461686.285              5935119.713             1135.5327               2700.0000
461685.141              5935140.573             1131.9083               2720.0000
461684.001              5935161.494             1128.3083               2740.0000
461682.866              5935182.474             1124.7399               2760.0000
461681.735              5935203.511             1121.2105               2780.0000
461680.610              5935224.604             1117.7271               2800.0000
461679.491              5935245.751             1114.2970               2820.0000
461678.377              5935266.950             1110.9275               2840.0000
461677.270              5935288.201             1107.6257               2860.0000
461676.169              5935309.501             1104.3988               2880.0000
461675.075              5935330.848             1101.2541               2900.0000
461673.989              5935352.243             1098.1988               2920.0000
461672.910              5935373.682             1095.2402               2940.0000
461671.839              5935395.164             1092.3853               2960.0000
461670.776              5935416.687             1089.6415               2980.0000
461669.721              5935438.251             1087.0159               3000.0000
461668.656              5935460.266             1084.4693               3020.0000
461667.593              5935482.473             1082.0416               3040.0000
461666.539              5935504.706             1079.7567               3060.0000
461665.494              5935526.959             1077.6195               3080.0000
461664.460              5935549.222             1075.6348               3100.0000
461663.436              5935571.487             1073.8075               3120.0000
461662.421              5935593.748             1072.1427               3140.0000
461661.417              5935615.996             1070.6450               3160.0000
461660.423              5935638.223             1069.3196               3180.0000
461659.439              5935660.422             1068.1712               3200.0000
461658.465              5935682.584             1067.2048               3220.0000
461657.502              5935704.701             1066.4253               3240.0000
461656.550              5935726.766             1065.8375               3260.0000
461655.608              5935748.771             1065.4464               3280.0000
461654.677              5935770.708             1065.2569               3300.0000
461653.757              5935792.568             1065.2739               3320.0000
461652.848              5935814.345             1065.5022               3340.0000
461651.950              5935836.030             1065.9469               3360.0000
461651.064              5935857.615             1066.6128               3380.0000
461650.188              5935879.093             1067.5047               3400.0000
461649.324              5935900.455             1068.6276               3420.0000
461648.472              5935921.694             1069.9865               3440.0000
461647.631              5935942.801             1071.5861               3460.0000
461646.802              5935963.770             1073.4315               3480.0000
461645.984              5935984.591             1075.5274               3500.0000
461645.179              5936005.257             1077.8789               3520.0000
461644.385              5936025.761             1080.4908               3540.0000
461643.603              5936046.094             1083.3680               3560.0000
461642.834              5936066.248             1086.5154               3580.0000
461642.077              5936086.216             1089.9380               3600.0000
461641.332              5936105.990             1093.6405               3620.0000
461640.600              5936125.561             1097.6280               3640.0000
461639.880              5936144.922             1101.9054               3660.0000
461639.174              5936164.065             1106.4774               3680.0000
461638.479              5936182.982             1111.3491               3700.0000
461637.798              5936201.666             1116.5254               3720.0000
461637.130              5936220.107             1122.0110               3740.0000
461636.474              5936238.299             1127.8111               3760.0000
461635.832              5936256.234             1133.9303               3780.0000
461635.203              5936273.903             1140.3738               3800.0000
461634.588              5936291.299             1147.1462               3820.0000
461633.986              5936308.414             1154.2527               3840.0000
461633.397              5936325.240             1161.6979               3860.0000
461632.823              5936341.768             1169.4870               3880.0000
461632.262              5936357.992             1177.6247               3900.0000
461631.714              5936373.904             1186.1160               3920.0000
461631.181              5936389.494             1194.9657               3940.0000
461630.662              5936404.757             1204.1788               3960.0000
461630.157              5936419.683             1213.7602               3980.0000
461629.666              5936434.264             1223.7148               4000.0000
461629.190              5936448.494             1234.0475               4020.0000
461628.728              5936462.363             1244.7631               4040.0000
461628.281              5936475.864             1255.8666               4060.0000
461627.848              5936488.990             1267.3629               4080.0000
461627.430              5936501.732             1279.2569               4100.0000
461627.027              5936514.082             1291.5535               4120.0000
461626.639              5936526.033             1304.2576               4140.0000
461626.265              5936537.577             1317.3741               4160.0000
461625.907              5936548.705             1330.9079               4180.0000
461625.565              5936559.410             1344.8639               4200.0000
461625.237              5936569.684             1359.2470               4220.0000
461624.925              5936579.519             1374.0621               4240.0000
461624.629              5936588.907             1389.3141               4260.0000
461624.348              5936597.840             1405.0080               4280.0000
461624.083              5936606.311             1421.1485               4300.0000
461623.834              5936614.312             1437.7407               4320.0000
461623.600              5936621.834             1454.7894               4340.0000
461623.383              5936628.869             1472.2995               4360.0000
461623.182              5936635.411             1490.2760               4380.0000
461622.997              5936641.451             1508.7237               4400.0000
461622.828              5936646.980             1527.6475               4420.0000
461622.676              5936651.992             1547.0524               4440.0000
461622.540              5936656.478             1566.9432               4460.0000
461622.421              5936660.430             1587.3249               4480.0000
461622.319              5936663.841             1608.2023               4500.0000
461622.234              5936666.703             1629.5803               4520.0000
461622.165              5936669.007             1651.4639               4540.0000
461622.114              5936670.746             1673.8579               4560.0000
461622.079              5936671.912             1696.7674               4580.0000
461622.062              5936672.497             1720.1970               4600.0000
461622.060              5936672.574             1740.1371               4620.0000
461622.062              5936672.500             1755.5676               4635.3636
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME WI_3
461809.590              5932990.360             0.0000                  0.0000
461806.857              5933000.628             16.5093                 20.0000
461804.108              5933010.957             33.1127                 40.0000
461801.343              5933021.348             49.8057                 60.0000
461798.562              5933031.801             66.5837                 80.0000
461795.764              5933042.316             83.4422                 100.0000
461792.951              5933052.893             100.3768                120.0000
461790.121              5933063.533             117.3829                140.0000
461787.275              5933074.235             134.4561                160.0000
461784.413              5933085.000             151.5918                180.0000
461781.535              5933095.828             168.7856                200.0000
461778.641              5933106.719             186.0329                220.0000
461775.731              5933117.674             203.3293                240.0000
461772.805              5933128.692             220.6702                260.0000
461769.863              5933139.774             238.0512                280.0000
461766.905              5933150.919             255.4678                300.0000
461763.932              5933162.129             272.9153                320.0000
461760.942              5933173.404             290.3895                340.0000
461757.937              5933184.742             307.8857                360.0000
461754.916              5933196.146             325.3994                380.0000
461751.879              5933207.614             342.9262                400.0000
461748.827              5933219.147             360.4615                420.0000
461745.759              5933230.746             378.0009                440.0000
461742.675              5933242.410             395.5399                460.0000
461739.576              5933254.140             413.0739                480.0000
461736.461              5933265.935             430.5984                500.0000
461733.331              5933277.797             448.1090                520.0000
461730.185              5933289.725             465.6012                540.0000
461727.024              5933301.719             483.0704                560.0000
461723.847              5933313.780             500.5122                580.0000
461720.655              5933325.907             517.9220                600.0000
461717.447              5933338.102             535.2954                620.0000
461714.225              5933350.364             552.6278                640.0000
461710.986              5933362.693             569.9148                660.0000
461707.733              5933375.089             587.1518                680.0000
461704.464              5933387.553             604.3344                700.0000
461701.180              5933400.086             621.4581                720.0000
461697.881              5933412.686             638.5183                740.0000
461694.567              5933425.354             655.5106                760.0000
461691.237              5933438.091             672.4304                780.0000
461687.892              5933450.897             689.2733                800.0000
461684.533              5933463.772             706.0348                820.0000
461681.158              5933476.715             722.7103                840.0000
461677.768              5933489.728             739.2953                860.0000
461674.364              5933502.810             755.7854                880.0000
461670.944              5933515.962             772.1761                900.0000
461667.510              5933529.184             788.4628                920.0000
461664.060              5933542.476             804.6411                940.0000
461660.596              5933555.838             820.7065                960.0000
461657.117              5933569.270             836.6544                980.0000
461653.623              5933582.773             852.4804                1000.0000
461650.114              5933596.346             868.1799                1020.0000
461646.591              5933609.991             883.7485                1040.0000
461643.053              5933623.706             899.1817                1060.0000
461639.500              5933637.493             914.4749                1080.0000
461635.933              5933651.352             929.6236                1100.0000
461632.351              5933665.282             944.6235                1120.0000
461628.754              5933679.284             959.4699                1140.0000
461625.143              5933693.358             974.1583                1160.0000
461621.517              5933707.504             988.6844                1180.0000
461617.877              5933721.723             1003.0434               1200.0000
461614.222              5933736.015             1017.2311               1220.0000
461610.553              5933750.379             1031.2428               1240.0000
461606.870              5933764.816             1045.0741               1260.0000
461603.172              5933779.327             1058.7204               1280.0000
461599.460              5933793.911             1072.1773               1300.0000
461595.734              5933808.568             1085.4403               1320.0000
461591.993              5933823.299             1098.5048               1340.0000
461588.238              5933838.105             1111.3664               1360.0000
461584.469              5933852.984             1124.0206               1380.0000
461580.686              5933867.938             1136.4628               1400.0000
461576.889              5933882.966             1148.6886               1420.0000
461573.077              5933898.069             1160.6934               1440.0000
461569.252              5933913.247             1172.4729               1460.0000
461565.412              5933928.500             1184.0223               1480.0000
461561.558              5933943.828             1195.3374               1500.0000
461557.691              5933959.232             1206.4135               1520.0000
461553.809              5933974.712             1217.2462               1540.0000
461549.914              5933990.267             1227.8310               1560.0000
461546.004              5934005.898             1238.1633               1580.0000
461542.081              5934021.606             1248.2387               1600.0000
461538.144              5934037.390             1258.0526               1620.0000
461534.193              5934053.250             1267.6006               1640.0000
461530.228              5934069.188             1276.8782               1660.0000
461526.250              5934085.202             1285.8809               1680.0000
461522.258              5934101.294             1294.6041               1700.0000
461518.252              5934117.463             1303.0434               1720.0000
461514.233              5934133.710             1311.1943               1740.0000
461510.200              5934150.034             1319.0522               1760.0000
461506.153              5934166.436             1326.6127               1780.0000
461502.093              5934182.917             1333.8713               1800.0000
461498.019              5934199.475             1340.8235               1820.0000
461493.932              5934216.112             1347.4647               1840.0000
461489.831              5934232.828             1353.7905               1860.0000
461485.717              5934249.623             1359.7963               1880.0000
461481.590              5934266.497             1365.4778               1900.0000
461477.449              5934283.450             1370.8303               1920.0000
461473.295              5934300.483             1375.8493               1940.0000
461469.127              5934317.595             1380.5305               1960.0000
461464.947              5934334.787             1384.8692               1980.0000
461460.753              5934352.059             1388.8610               2000.0000
461456.545              5934369.411             1392.5014               2020.0000
461452.325              5934386.844             1395.7858               2040.0000
461448.091              5934404.357             1398.7098               2060.0000
461443.845              5934421.951             1401.2689               2080.0000
461439.585              5934439.626             1403.4586               2100.0000
461435.312              5934457.383             1405.2743               2120.0000
461431.026              5934475.220             1406.7116               2140.0000
461426.728              5934493.139             1407.7660               2160.0000
461422.416              5934511.140             1408.4330               2180.0000
461418.091              5934529.223             1408.7080               2200.0000
461413.754              5934547.388             1408.5866               2220.0000
461409.403              5934565.635             1408.0643               2240.0000
461405.040              5934583.964             1407.1366               2260.0000
461400.664              5934602.377             1405.7989               2280.0000
461396.275              5934620.872             1404.0468               2300.0000
461391.873              5934639.450             1401.8758               2320.0000
461387.459              5934658.111             1399.2814               2340.0000
461383.032              5934676.856             1396.2590               2360.0000
461378.592              5934695.685             1392.8042               2380.0000
461374.139              5934714.597             1388.9125               2400.0000
461369.675              5934733.593             1384.5794               2420.0000
461365.227              5934752.543             1379.8350               2440.0000
461360.806              5934771.229             1374.7834               2460.0000
461356.224              5934789.948             1369.4575               2480.0000
461351.366              5934808.662             1363.9769               2500.0000
461346.187              5934827.090             1358.5324               2520.0000
461340.833              5934844.563             1353.3961               2540.0000
461335.061              5934861.970             1348.3141               2560.0000
461328.877              5934879.309             1343.2882               2580.0000
461322.288              5934896.580             1338.3204               2600.0000
461315.300              5934913.779             1333.4125               2620.0000
461307.921              5934930.905             1328.5665               2640.0000
461300.155              5934947.957             1323.7842               2660.0000
461292.011              5934964.933             1319.0675               2680.0000
461283.493              5934981.832             1314.4183               2700.0000
461274.610              5934998.651             1309.8385               2720.0000
461265.367              5935015.388             1305.3300               2740.0000
461255.772              5935032.043             1300.8947               2760.0000
461245.829              5935048.614             1296.5344               2780.0000
461235.547              5935065.098             1292.2511               2800.0000
461224.931              5935081.495             1288.0467               2820.0000
461213.988              5935097.802             1283.9230               2840.0000
461202.725              5935114.018             1279.8820               2860.0000
461191.147              5935130.141             1275.9254               2880.0000
461179.263              5935146.169             1272.0553               2900.0000
461167.077              5935162.101             1268.2735               2920.0000
461154.597              5935177.935             1264.5819               2940.0000
461141.829              5935193.669             1260.9824               2960.0000
461128.780              5935209.303             1257.4769               2980.0000
461115.455              5935224.833             1254.0672               3000.0000
461101.863              5935240.258             1250.7554               3020.0000
461088.008              5935255.577             1247.5431               3040.0000
461073.898              5935270.788             1244.4324               3060.0000
461059.540              5935285.889             1241.4252               3080.0000
461044.939              5935300.879             1238.5233               3100.0000
461030.102              5935315.756             1235.7286               3120.0000
461015.036              5935330.517             1233.0430               3140.0000
460999.748              5935345.163             1230.4684               3160.0000
460984.243              5935359.690             1228.0067               3180.0000
460968.528              5935374.097             1225.6598               3200.0000
460952.610              5935388.383             1223.4296               3220.0000
460936.495              5935402.546             1221.3180               3240.0000
460920.191              5935416.583             1219.3268               3260.0000
460903.702              5935430.494             1217.4579               3280.0000
460887.037              5935444.277             1215.7133               3300.0000
460870.200              5935457.930             1214.0948               3320.0000
460853.200              5935471.451             1212.6044               3340.0000
460836.042              5935484.838             1211.2439               3360.0000
460818.733              5935498.091             1210.0151               3380.0000
460801.279              5935511.207             1208.9201               3400.0000
460783.687              5935524.185             1207.9606               3420.0000
460765.964              5935537.022             1207.1387               3440.0000
460748.116              5935549.718             1206.4561               3460.0000
460730.149              5935562.271             1205.9147               3480.0000
460712.070              5935574.678             1205.5165               3500.0000
460693.885              5935586.938             1205.2634               3520.0000
460675.602              5935599.050             1205.1572               3540.0000
460657.226              5935611.012             1205.1998               3560.0000
460638.764              5935622.821             1205.3931               3580.0000
460620.223              5935634.478             1205.7391               3600.0000
460601.609              5935645.979             1206.2395               3620.0000
460582.928              5935657.323             1206.8964               3640.0000
460564.188              5935668.508             1207.7115               3660.0000
460545.394              5935679.533             1208.6868               3680.0000
460526.553              5935690.396             1209.8241               3700.0000
460507.672              5935701.096             1211.1254               3720.0000
