VALUE,ERROR,DATE,KEY
743533.38,74350.000,2022-01-01,WOPT:C-4AHP
810745.00,81070.000,2022-05-01,WOPT:C-4AHP
870359.82,87040.000,2022-09-01,WOPT:C-4AHP
2591662,259170,2016-05-01,WGPT:C-4AHP
14803832,1480380,2016-09-01,WGPT:C-4AHP
30177968,3017800,2017-01-01,WGPT:C-4AHP
43259732,4325970,2017-05-01,WGPT:C-4AHP
54941204,5494120,2017-09-01,WGPT:C-4AHP
63712896,6371290,2018-01-01,WGPT:C-4AHP
76529696,7652970,2018-05-01,WGPT:C-4AHP
86916432,8691640,2018-09-01,WGPT:C-4AHP
97268232,9726820,2019-01-01,WGPT:C-4AHP
99095656,9909570,2019-05-01,WGPT:C-4AHP
104210480,10421050,2020-05-01,WGPT:C-4AHP
109194240,10919420,2021-01-01,WGPT:C-4AHP
112348152,11234820,2021-05-01,WGPT:C-4AHP
120031648,12003160,2022-01-01,WGPT:C-4AHP
131178077,13117810,2022-05-01,WGPT:C-4AHP
143716208,14371620,2022-09-01,WGPT:C-4AHP
50266.02,5030.000,2002-09-01,WOPT:C-4HP
483798.06,48380.000,2003-01-01,WOPT:C-4HP
864410.81,86440.000,2003-05-01,WOPT:C-4HP
1169578.75,116960.000,2003-09-01,WOPT:C-4HP
1609407.62,160940.000,2004-01-01,WOPT:C-4HP
2017173.38,201720.000,2004-05-01,WOPT:C-4HP
2407753.50,240780.000,2004-09-01,WOPT:C-4HP
2812864.25,281290.000,2005-01-01,WOPT:C-4HP
3212282.50,321230.000,2005-05-01,WOPT:C-4HP
3354033.00,335400.000,2005-09-01,WOPT:C-4HP
3466204.00,346620.000,2007-01-01,WOPT:C-4HP
6866337,686630,2002-09-01,WGPT:C-4HP
64776216,6477620,2003-01-01,WGPT:C-4HP
115063080,11506310,2003-05-01,WGPT:C-4HP
157515680,15751570,2003-09-01,WGPT:C-4HP
220196256,22019630,2004-01-01,WGPT:C-4HP
275796736,27579670,2004-05-01,WGPT:C-4HP
333140320,33314030,2004-09-01,WGPT:C-4HP
390688576,39068860,2005-01-01,WGPT:C-4HP
451586272,45158630,2005-05-01,WGPT:C-4HP
474240416,47424040,2005-09-01,WGPT:C-4HP
489286912,48928690,2007-01-01,WGPT:C-4HP
237840.27,23780.000,2001-09-01,WOPT:C-5HP
627256.81,62730.000,2002-01-01,WOPT:C-5HP
1032332.94,103230.000,2002-05-01,WOPT:C-5HP
1279792.25,127980.000,2002-09-01,WOPT:C-5HP
1444787.25,144480.000,2003-01-01,WOPT:C-5HP
1615151.75,161520.000,2003-05-01,WOPT:C-5HP
1903690.25,190370.000,2003-09-01,WOPT:C-5HP
2277951.75,227800.000,2004-01-01,WOPT:C-5HP
2487972.75,248800.000,2004-05-01,WOPT:C-5HP
2633641.00,263360.000,2004-09-01,WOPT:C-5HP
2814336.50,281430.000,2005-01-01,WOPT:C-5HP
2959788.00,295980.000,2005-05-01,WOPT:C-5HP
3031971.75,303200.000,2005-09-01,WOPT:C-5HP
3142019.00,314200.000,2006-01-01,WOPT:C-5HP
3219712.75,321970.000,2006-05-01,WOPT:C-5HP
3259229.25,325920.000,2006-09-01,WOPT:C-5HP
3306714.00,330670.000,2007-09-01,WOPT:C-5HP
3435421.75,343540.000,2008-01-01,WOPT:C-5HP
3550020.50,355000.000,2008-05-01,WOPT:C-5HP
3644437.50,364440.000,2008-09-01,WOPT:C-5HP
3667795.00,366780.000,2009-01-01,WOPT:C-5HP
3682248.00,368220.000,2010-01-01,WOPT:C-5HP
3699588.50,369960.000,2010-05-01,WOPT:C-5HP
3714959.50,371500.000,2010-09-01,WOPT:C-5HP
3753981.50,375400.000,2013-05-01,WOPT:C-5HP
3803817.75,380380.000,2013-09-01,WOPT:C-5HP
3843631.25,384360.000,2014-01-01,WOPT:C-5HP
3867341.75,386730.000,2014-05-01,WOPT:C-5HP
3926439.25,392640.000,2014-09-01,WOPT:C-5HP
3959735.50,395970.000,2015-01-01,WOPT:C-5HP
3991312.25,399130.000,2015-05-01,WOPT:C-5HP
4008883.50,400890.000,2015-09-01,WOPT:C-5HP
4027516.75,402750.000,2016-01-01,WOPT:C-5HP
4038181.00,403820.000,2016-05-01,WOPT:C-5HP
4062646.50,406260.000,2016-09-01,WOPT:C-5HP
4131188.75,413120.000,2017-01-01,WOPT:C-5HP
4208529.50,420850.000,2017-05-01,WOPT:C-5HP
4259842.00,425980.000,2017-09-01,WOPT:C-5HP
4286291.50,428630.000,2018-01-01,WOPT:C-5HP
4315913.00,431590.000,2018-05-01,WOPT:C-5HP
4338296.00,433830.000,2018-09-01,WOPT:C-5HP
4358636.00,435860.000,2019-01-01,WOPT:C-5HP
4370555.50,437060.000,2019-05-01,WOPT:C-5HP
4371789.00,437180.000,2020-01-01,WOPT:C-5HP
4374475.00,437450.000,2020-05-01,WOPT:C-5HP
4388409.50,438840.000,2020-09-01,WOPT:C-5HP
4407956.50,440800.000,2021-01-01,WOPT:C-5HP
4430887.00,443090.000,2021-05-01,WOPT:C-5HP
4461064.00,446110.000,2021-09-01,WOPT:C-5HP
4478538.83,447850.000,2022-01-01,WOPT:C-5HP
4491682.50,449170.000,2022-05-01,WOPT:C-5HP
31949640,3194960,2001-09-01,WGPT:C-5HP
84500344,8450030,2002-01-01,WGPT:C-5HP
139243248,13924320,2002-05-01,WGPT:C-5HP
172722080,17272210,2002-09-01,WGPT:C-5HP
195827200,19582720,2003-01-01,WGPT:C-5HP
221142752,22114280,2003-05-01,WGPT:C-5HP
260137888,26013790,2003-09-01,WGPT:C-5HP
314531072,31453110,2004-01-01,WGPT:C-5HP
344883936,34488390,2004-05-01,WGPT:C-5HP
375756640,37575660,2004-09-01,WGPT:C-5HP
414761440,41476140,2005-01-01,WGPT:C-5HP
470194944,47019490,2005-05-01,WGPT:C-5HP
515755136,51575510,2005-09-01,WGPT:C-5HP
556549568,55654960,2006-01-01,WGPT:C-5HP
576427008,57642700,2006-05-01,WGPT:C-5HP
588411712,58841170,2006-09-01,WGPT:C-5HP
608360000,60836000,2007-09-01,WGPT:C-5HP
672011840,67201180,2008-01-01,WGPT:C-5HP
748476544,74847650,2008-05-01,WGPT:C-5HP
800981568,80098160,2008-09-01,WGPT:C-5HP
809724672,80972470,2009-01-01,WGPT:C-5HP
825595712,82559570,2010-01-01,WGPT:C-5HP
832302656,83230270,2010-05-01,WGPT:C-5HP
837062144,83706210,2010-09-01,WGPT:C-5HP
845304768,84530480,2013-05-01,WGPT:C-5HP
861211968,86121200,2013-09-01,WGPT:C-5HP
875504320,87550430,2014-01-01,WGPT:C-5HP
888546752,88854680,2014-05-01,WGPT:C-5HP
916849152,91684920,2014-09-01,WGPT:C-5HP
934925568,93492560,2015-01-01,WGPT:C-5HP
948627904,94862790,2015-05-01,WGPT:C-5HP
955915456,95591550,2015-09-01,WGPT:C-5HP
962669568,96266960,2016-01-01,WGPT:C-5HP
966114688,96611470,2016-05-01,WGPT:C-5HP
976266240,97626620,2016-09-01,WGPT:C-5HP
1004136896,100413690,2017-01-01,WGPT:C-5HP
1035994176,103599420,2017-05-01,WGPT:C-5HP
1058663168,105866320,2017-09-01,WGPT:C-5HP
1070113088,107011310,2018-01-01,WGPT:C-5HP
1089326976,108932700,2018-05-01,WGPT:C-5HP
1100210432,110021040,2018-09-01,WGPT:C-5HP
1110160512,111016050,2019-01-01,WGPT:C-5HP
1115123328,111512330,2019-05-01,WGPT:C-5HP
1115736832,111573680,2020-01-01,WGPT:C-5HP
1117176320,111717630,2020-05-01,WGPT:C-5HP
1125130368,112513040,2020-09-01,WGPT:C-5HP
1133066624,113306660,2021-01-01,WGPT:C-5HP
1140891648,114089160,2021-05-01,WGPT:C-5HP
1150593664,115059370,2021-09-01,WGPT:C-5HP
1158963925,115896390,2022-01-01,WGPT:C-5HP
1163459712,116345970,2022-05-01,WGPT:C-5HP
239279.80,23930.000,2001-09-01,WOPT:C-6AHP
384588.03,38460.000,2002-01-01,WOPT:C-6AHP
482391.53,48240.000,2002-05-01,WOPT:C-6AHP
926389.06,92640.000,2002-09-01,WOPT:C-6AHP
1330841.50,133080.000,2003-01-01,WOPT:C-6AHP
1742381.62,174240.000,2003-05-01,WOPT:C-6AHP
2092161.62,209220.000,2003-09-01,WOPT:C-6AHP
2416813.25,241680.000,2004-01-01,WOPT:C-6AHP
2640606.50,264060.000,2004-05-01,WOPT:C-6AHP
2784617.00,278460.000,2004-09-01,WOPT:C-6AHP
2920577.25,292060.000,2005-01-01,WOPT:C-6AHP
3055983.75,305600.000,2005-05-01,WOPT:C-6AHP
3140638.25,314060.000,2005-09-01,WOPT:C-6AHP
3291042.50,329100.000,2006-01-01,WOPT:C-6AHP
3440960.75,344100.000,2006-05-01,WOPT:C-6AHP
3543942.25,354390.000,2006-09-01,WOPT:C-6AHP
3663620.75,366360.000,2007-01-01,WOPT:C-6AHP
3773968.00,377400.000,2007-05-01,WOPT:C-6AHP
3878074.50,387810.000,2007-09-01,WOPT:C-6AHP
3966754.00,396680.000,2008-01-01,WOPT:C-6AHP
4020946.00,402090.000,2008-05-01,WOPT:C-6AHP
4099930.00,409990.000,2008-09-01,WOPT:C-6AHP
4137693.25,413770.000,2009-01-01,WOPT:C-6AHP
4168482.00,416850.000,2010-01-01,WOPT:C-6AHP
4243456.50,424350.000,2010-05-01,WOPT:C-6AHP
4314271.00,431430.000,2010-09-01,WOPT:C-6AHP
4397946.00,439790.000,2011-01-01,WOPT:C-6AHP
4457975.00,445800.000,2011-05-01,WOPT:C-6AHP
4510220.00,451020.000,2011-09-01,WOPT:C-6AHP
4543178.00,454320.000,2012-01-01,WOPT:C-6AHP
4580110.00,458010.000,2012-05-01,WOPT:C-6AHP
4610274.50,461030.000,2012-09-01,WOPT:C-6AHP
4655808.00,465580.000,2013-01-01,WOPT:C-6AHP
4669986.50,467000.000,2013-05-01,WOPT:C-6AHP
4699100.00,469910.000,2014-01-01,WOPT:C-6AHP
4714236.50,471420.000,2014-05-01,WOPT:C-6AHP
4716610.00,471660.000,2015-09-01,WOPT:C-6AHP
4730527.00,473050.000,2016-01-01,WOPT:C-6AHP
4746990.00,474700.000,2016-05-01,WOPT:C-6AHP
4751809.50,475180.000,2016-09-01,WOPT:C-6AHP
4762904.50,476290.000,2017-01-01,WOPT:C-6AHP
4773994.50,477400.000,2017-05-01,WOPT:C-6AHP
4780462.50,478050.000,2017-09-01,WOPT:C-6AHP
4782618.00,478260.000,2018-01-01,WOPT:C-6AHP
32415592,3241560,2001-09-01,WGPT:C-6AHP
52004992,5200500,2002-01-01,WGPT:C-6AHP
65113996,6511400,2002-05-01,WGPT:C-6AHP
125001144,12500110,2002-09-01,WGPT:C-6AHP
181159712,18115970,2003-01-01,WGPT:C-6AHP
236163328,23616330,2003-05-01,WGPT:C-6AHP
281917216,28191720,2003-09-01,WGPT:C-6AHP
331587648,33158760,2004-01-01,WGPT:C-6AHP
378733632,37873360,2004-05-01,WGPT:C-6AHP
440643392,44064340,2004-09-01,WGPT:C-6AHP
493472096,49347210,2005-01-01,WGPT:C-6AHP
558045568,55804560,2005-05-01,WGPT:C-6AHP
607585856,60758590,2005-09-01,WGPT:C-6AHP
689035648,68903560,2006-01-01,WGPT:C-6AHP
745663744,74566370,2006-05-01,WGPT:C-6AHP
802076864,80207690,2006-09-01,WGPT:C-6AHP
835594496,83559450,2007-01-01,WGPT:C-6AHP
883762496,88376250,2007-05-01,WGPT:C-6AHP
949742080,94974210,2007-09-01,WGPT:C-6AHP
1019855680,101985570,2008-01-01,WGPT:C-6AHP
1059957184,105995720,2008-05-01,WGPT:C-6AHP
1093679232,109367920,2008-09-01,WGPT:C-6AHP
1117155072,111715510,2009-01-01,WGPT:C-6AHP
1129335680,112933570,2010-01-01,WGPT:C-6AHP
1179099264,117909930,2010-05-01,WGPT:C-6AHP
1229517696,122951770,2010-09-01,WGPT:C-6AHP
1279836672,127983670,2011-01-01,WGPT:C-6AHP
1308654720,130865470,2011-05-01,WGPT:C-6AHP
1328887040,132888700,2011-09-01,WGPT:C-6AHP
1344745216,134474520,2012-01-01,WGPT:C-6AHP
1356996096,135699610,2012-05-01,WGPT:C-6AHP
1368429696,136842970,2012-09-01,WGPT:C-6AHP
1385121024,138512100,2013-01-01,WGPT:C-6AHP
1390135936,139013590,2013-05-01,WGPT:C-6AHP
1398410624,139841060,2014-01-01,WGPT:C-6AHP
1403251968,140325200,2014-05-01,WGPT:C-6AHP
1404260864,140426090,2015-09-01,WGPT:C-6AHP
1409727872,140972790,2016-01-01,WGPT:C-6AHP
1414045312,141404530,2016-05-01,WGPT:C-6AHP
1415088896,141508890,2016-09-01,WGPT:C-6AHP
1418394496,141839450,2017-01-01,WGPT:C-6AHP
1427468032,142746800,2017-05-01,WGPT:C-6AHP
1432274944,143227490,2017-09-01,WGPT:C-6AHP
1432783360,143278340,2018-01-01,WGPT:C-6AHP
35281.58,3530.000,2020-01-01,WOPT:C-6BHP
109162.48,10920.000,2020-05-01,WOPT:C-6BHP
241246.84,24120.000,2020-09-01,WOPT:C-6BHP
381557.78,38160.000,2021-01-01,WOPT:C-6BHP
490367.88,49040.000,2021-05-01,WOPT:C-6BHP
578190.38,57820.000,2021-09-01,WOPT:C-6BHP
661726.79,66170.000,2022-01-01,WOPT:C-6BHP
749917.81,74990.000,2022-05-01,WOPT:C-6BHP
808319.82,80830.000,2022-09-01,WOPT:C-6BHP
5427208,542720,2020-01-01,WGPT:C-6BHP
15506828,1550680,2020-05-01,WGPT:C-6BHP
35147428,3514740,2020-09-01,WGPT:C-6BHP
52673364,5267340,2021-01-01,WGPT:C-6BHP
66230148,6623010,2021-05-01,WGPT:C-6BHP
81951432,8195140,2021-09-01,WGPT:C-6BHP
95644624,9564460,2022-01-01,WGPT:C-6BHP
108896171,10889620,2022-05-01,WGPT:C-6BHP
118321046,11832100,2022-09-01,WGPT:C-6BHP
216676.31,21670.000,2008-01-01,WOPT:C-7AHP
327932.53,32790.000,2008-05-01,WOPT:C-7AHP
356387.91,35640.000,2008-09-01,WOPT:C-7AHP
378469.66,37850.000,2010-05-01,WOPT:C-7AHP
382014.56,38200.000,2010-09-01,WOPT:C-7AHP
510198.56,51020.000,2011-01-01,WOPT:C-7AHP
518188.34,51820.000,2011-05-01,WOPT:C-7AHP
567586.75,56760.000,2011-09-01,WOPT:C-7AHP
577820.06,57780.000,2012-01-01,WOPT:C-7AHP
592906.62,59290.000,2012-05-01,WOPT:C-7AHP
607153.81,60720.000,2013-09-01,WOPT:C-7AHP
612730.00,61270.000,2014-01-01,WOPT:C-7AHP
756657.25,75670.000,2014-05-01,WOPT:C-7AHP
904461.19,90450.000,2014-09-01,WOPT:C-7AHP
1036656.31,103670.000,2015-01-01,WOPT:C-7AHP
1158690.75,115870.000,2015-05-01,WOPT:C-7AHP
1253097.75,125310.000,2015-09-01,WOPT:C-7AHP
1403383.38,140340.000,2016-01-01,WOPT:C-7AHP
1505119.50,150510.000,2016-05-01,WOPT:C-7AHP
1584966.62,158500.000,2016-09-01,WOPT:C-7AHP
1635082.12,163510.000,2017-01-01,WOPT:C-7AHP
1693022.62,169300.000,2017-05-01,WOPT:C-7AHP
1736970.50,173700.000,2017-09-01,WOPT:C-7AHP
1770181.50,177020.000,2018-01-01,WOPT:C-7AHP
1796583.12,179660.000,2018-05-01,WOPT:C-7AHP
1831244.62,183120.000,2018-09-01,WOPT:C-7AHP
1854922.38,185490.000,2019-01-01,WOPT:C-7AHP
1866712.88,186670.000,2019-05-01,WOPT:C-7AHP
1872140.38,187210.000,2020-01-01,WOPT:C-7AHP
1894955.00,189500.000,2020-09-01,WOPT:C-7AHP
1922190.88,192220.000,2021-01-01,WOPT:C-7AHP
1939236.38,193920.000,2021-05-01,WOPT:C-7AHP
1962208.38,196220.000,2021-09-01,WOPT:C-7AHP
1973829.63,197380.000,2022-01-01,WOPT:C-7AHP
1999872.12,199990.000,2022-05-01,WOPT:C-7AHP
2020400.21,202040.000,2022-09-01,WOPT:C-7AHP
22656714,2265670,2008-01-01,WGPT:C-7AHP
34056648,3405660,2008-05-01,WGPT:C-7AHP
36733472,3673350,2008-09-01,WGPT:C-7AHP
38935516,3893550,2010-05-01,WGPT:C-7AHP
39427988,3942800,2010-09-01,WGPT:C-7AHP
53142792,5314280,2011-01-01,WGPT:C-7AHP
54028816,5402880,2011-05-01,WGPT:C-7AHP
62553296,6255330,2011-09-01,WGPT:C-7AHP
64779224,6477920,2012-01-01,WGPT:C-7AHP
68457808,6845780,2012-05-01,WGPT:C-7AHP
71973816,7197380,2013-09-01,WGPT:C-7AHP
73210080,7321010,2014-01-01,WGPT:C-7AHP
102931432,10293140,2014-05-01,WGPT:C-7AHP
128024216,12802420,2014-09-01,WGPT:C-7AHP
158312128,15831210,2015-01-01,WGPT:C-7AHP
193927328,19392730,2015-05-01,WGPT:C-7AHP
222781616,22278160,2015-09-01,WGPT:C-7AHP
259927792,25992780,2016-01-01,WGPT:C-7AHP
300385536,30038550,2016-05-01,WGPT:C-7AHP
333825312,33382530,2016-09-01,WGPT:C-7AHP
347802208,34780220,2017-01-01,WGPT:C-7AHP
363435136,36343510,2017-05-01,WGPT:C-7AHP
373548832,37354880,2017-09-01,WGPT:C-7AHP
380334784,38033480,2018-01-01,WGPT:C-7AHP
389717472,38971750,2018-05-01,WGPT:C-7AHP
411251840,41125180,2018-09-01,WGPT:C-7AHP
417604896,41760490,2019-01-01,WGPT:C-7AHP
419862240,41986220,2019-05-01,WGPT:C-7AHP
420885664,42088570,2020-01-01,WGPT:C-7AHP
425113120,42511310,2020-09-01,WGPT:C-7AHP
434133184,43413320,2021-01-01,WGPT:C-7AHP
436415808,43641580,2021-05-01,WGPT:C-7AHP
442199360,44219940,2021-09-01,WGPT:C-7AHP
445168800,44516880,2022-01-01,WGPT:C-7AHP
454693504,45469350,2022-05-01,WGPT:C-7AHP
465813641,46581360,2022-09-01,WGPT:C-7AHP
122009.94,12200.000,2014-01-01,WOPT:C-8HP
229915.36,22990.000,2014-05-01,WOPT:C-8HP
383566.94,38360.000,2014-09-01,WOPT:C-8HP
512909.25,51290.000,2015-01-01,WOPT:C-8HP
649662.62,64970.000,2015-05-01,WOPT:C-8HP
736726.44,73670.000,2015-09-01,WOPT:C-8HP
876679.75,87670.000,2016-01-01,WOPT:C-8HP
991979.38,99200.000,2016-05-01,WOPT:C-8HP
1049856.62,104990.000,2016-09-01,WOPT:C-8HP
1145424.50,114540.000,2017-01-01,WOPT:C-8HP
1227624.38,122760.000,2017-05-01,WOPT:C-8HP
1279201.38,127920.000,2017-09-01,WOPT:C-8HP
1364807.12,136480.000,2018-01-01,WOPT:C-8HP
1433392.62,143340.000,2018-05-01,WOPT:C-8HP
1468543.25,146850.000,2018-09-01,WOPT:C-8HP
1518591.88,151860.000,2019-01-01,WOPT:C-8HP
1531192.75,153120.000,2019-05-01,WOPT:C-8HP
1560273.75,156030.000,2020-01-01,WOPT:C-8HP
1578345.00,157830.000,2020-05-01,WOPT:C-8HP
1613827.12,161380.000,2020-09-01,WOPT:C-8HP
1657257.50,165730.000,2021-01-01,WOPT:C-8HP
1701650.12,170170.000,2021-05-01,WOPT:C-8HP
1731854.50,173190.000,2021-09-01,WOPT:C-8HP
1758021.00,175800.000,2022-01-01,WOPT:C-8HP
12401254,1240130,2014-01-01,WGPT:C-8HP
24069944,2406990,2014-05-01,WGPT:C-8HP
41310180,4131020,2014-09-01,WGPT:C-8HP
66065424,6606540,2015-01-01,WGPT:C-8HP
104609360,10460940,2015-05-01,WGPT:C-8HP
129022280,12902230,2015-09-01,WGPT:C-8HP
155663424,15566340,2016-01-01,WGPT:C-8HP
201762416,20176240,2016-05-01,WGPT:C-8HP
233598960,23359900,2016-09-01,WGPT:C-8HP
259216720,25921670,2017-01-01,WGPT:C-8HP
274579456,27457950,2017-05-01,WGPT:C-8HP
282307712,28230770,2017-09-01,WGPT:C-8HP
300572096,30057210,2018-01-01,WGPT:C-8HP
340651328,34065130,2018-05-01,WGPT:C-8HP
364004960,36400500,2018-09-01,WGPT:C-8HP
387378368,38737840,2019-01-01,WGPT:C-8HP
389355136,38935510,2019-05-01,WGPT:C-8HP
395355392,39535540,2020-01-01,WGPT:C-8HP
401979808,40197980,2020-05-01,WGPT:C-8HP
420326080,42032610,2020-09-01,WGPT:C-8HP
431364992,43136500,2021-01-01,WGPT:C-8HP
437891616,43789160,2021-05-01,WGPT:C-8HP
442947104,44294710,2021-09-01,WGPT:C-8HP
448943872,44894390,2022-01-01,WGPT:C-8HP
98713.12,9870.000,2004-09-01,WOPT:D-1HP
422024.97,42200.000,2005-01-01,WOPT:D-1HP
710567.31,71060.000,2005-05-01,WOPT:D-1HP
907937.88,90790.000,2005-09-01,WOPT:D-1HP
1041785.44,104180.000,2006-01-01,WOPT:D-1HP
1140166.50,114020.000,2006-05-01,WOPT:D-1HP
1237956.75,123800.000,2006-09-01,WOPT:D-1HP
1357762.38,135780.000,2007-01-01,WOPT:D-1HP
1431869.62,143190.000,2007-05-01,WOPT:D-1HP
1650258.75,165030.000,2007-09-01,WOPT:D-1HP
1958492.88,195850.000,2008-01-01,WOPT:D-1HP
2188749.75,218870.000,2008-05-01,WOPT:D-1HP
2552961.25,255300.000,2008-09-01,WOPT:D-1HP
2916841.25,291680.000,2009-01-01,WOPT:D-1HP
3249574.00,324960.000,2009-05-01,WOPT:D-1HP
3520806.50,352080.000,2009-09-01,WOPT:D-1HP
3827238.25,382720.000,2010-01-01,WOPT:D-1HP
4109710.25,410970.000,2010-05-01,WOPT:D-1HP
4437025.50,443700.000,2010-09-01,WOPT:D-1HP
4773071.50,477310.000,2011-01-01,WOPT:D-1HP
5105806.50,510580.000,2011-05-01,WOPT:D-1HP
5232666.50,523270.000,2011-09-01,WOPT:D-1HP
5461634.50,546160.000,2012-01-01,WOPT:D-1HP
5591787.00,559180.000,2012-05-01,WOPT:D-1HP
5760491.50,576050.000,2012-09-01,WOPT:D-1HP
5969751.00,596980.000,2013-01-01,WOPT:D-1HP
6128155.00,612820.000,2013-05-01,WOPT:D-1HP
6266762.50,626680.000,2013-09-01,WOPT:D-1HP
6386335.50,638630.000,2014-01-01,WOPT:D-1HP
6493060.50,649310.000,2014-05-01,WOPT:D-1HP
6574053.50,657410.000,2014-09-01,WOPT:D-1HP
6664181.50,666420.000,2015-01-01,WOPT:D-1HP
6767125.00,676710.000,2015-05-01,WOPT:D-1HP
6876935.00,687690.000,2015-09-01,WOPT:D-1HP
6954201.00,695420.000,2016-01-01,WOPT:D-1HP
7006322.00,700630.000,2016-05-01,WOPT:D-1HP
7116101.50,711610.000,2016-09-01,WOPT:D-1HP
7163473.50,716350.000,2017-01-01,WOPT:D-1HP
7192932.50,719290.000,2017-05-01,WOPT:D-1HP
7269084.00,726910.000,2017-09-01,WOPT:D-1HP
7413477.50,741350.000,2018-01-01,WOPT:D-1HP
7568014.00,756800.000,2018-05-01,WOPT:D-1HP
7768666.50,776870.000,2018-09-01,WOPT:D-1HP
7861051.50,786110.000,2019-01-01,WOPT:D-1HP
7870612.50,787060.000,2019-05-01,WOPT:D-1HP
7907862.50,790790.000,2020-01-01,WOPT:D-1HP
7952366.00,795240.000,2020-05-01,WOPT:D-1HP
8012040.00,801200.000,2020-09-01,WOPT:D-1HP
8075116.00,807510.000,2021-01-01,WOPT:D-1HP
8128234.00,812820.000,2021-05-01,WOPT:D-1HP
8184918.00,818490.000,2021-09-01,WOPT:D-1HP
8239127.50,823910.000,2022-01-01,WOPT:D-1HP
8302142.17,830210.000,2022-05-01,WOPT:D-1HP
8356751.14,835680.000,2022-09-01,WOPT:D-1HP
8040788,804080,2004-09-01,WGPT:D-1HP
28915624,2891560,2005-01-01,WGPT:D-1HP
47574712,4757470,2005-05-01,WGPT:D-1HP
60734140,6073410,2005-09-01,WGPT:D-1HP
68488960,6848900,2006-01-01,WGPT:D-1HP
74015480,7401550,2006-05-01,WGPT:D-1HP
80014784,8001480,2006-09-01,WGPT:D-1HP
86209848,8620980,2007-01-01,WGPT:D-1HP
91075496,9107550,2007-05-01,WGPT:D-1HP
104897240,10489720,2007-09-01,WGPT:D-1HP
124929696,12492970,2008-01-01,WGPT:D-1HP
140051472,14005150,2008-05-01,WGPT:D-1HP
163590448,16359040,2008-09-01,WGPT:D-1HP
192841440,19284140,2009-01-01,WGPT:D-1HP
216983888,21698390,2009-05-01,WGPT:D-1HP
235368560,23536860,2009-09-01,WGPT:D-1HP
259319392,25931940,2010-01-01,WGPT:D-1HP
299722304,29972230,2010-05-01,WGPT:D-1HP
345440288,34544030,2010-09-01,WGPT:D-1HP
386269344,38626930,2011-01-01,WGPT:D-1HP
417036480,41703650,2011-05-01,WGPT:D-1HP
427255936,42725590,2011-09-01,WGPT:D-1HP
446449120,44644910,2012-01-01,WGPT:D-1HP
457157664,45715770,2012-05-01,WGPT:D-1HP
471368928,47136890,2012-09-01,WGPT:D-1HP
488408928,48840890,2013-01-01,WGPT:D-1HP
502123456,50212350,2013-05-01,WGPT:D-1HP
515406624,51540660,2013-09-01,WGPT:D-1HP
526142080,52614210,2014-01-01,WGPT:D-1HP
535754304,53575430,2014-05-01,WGPT:D-1HP
543322752,54332280,2014-09-01,WGPT:D-1HP
551144128,55114410,2015-01-01,WGPT:D-1HP
560456576,56045660,2015-05-01,WGPT:D-1HP
576016960,57601700,2015-09-01,WGPT:D-1HP
592825280,59282530,2016-01-01,WGPT:D-1HP
597168512,59716850,2016-05-01,WGPT:D-1HP
608988288,60898830,2016-09-01,WGPT:D-1HP
614835776,61483580,2017-01-01,WGPT:D-1HP
616931648,61693160,2017-05-01,WGPT:D-1HP
621564800,62156480,2017-09-01,WGPT:D-1HP
632329536,63232950,2018-01-01,WGPT:D-1HP
656323904,65632390,2018-05-01,WGPT:D-1HP
715518400,71551840,2018-09-01,WGPT:D-1HP
775138816,77513880,2019-01-01,WGPT:D-1HP
780657536,78065750,2019-05-01,WGPT:D-1HP
788957952,78895800,2020-01-01,WGPT:D-1HP
811243200,81124320,2020-05-01,WGPT:D-1HP
849611840,84961180,2020-09-01,WGPT:D-1HP
900801216,90080120,2021-01-01,WGPT:D-1HP
940526592,94052660,2021-05-01,WGPT:D-1HP
1003581568,100358160,2021-09-01,WGPT:D-1HP
1076237995,107623800,2022-01-01,WGPT:D-1HP
1165419435,116541940,2022-05-01,WGPT:D-1HP
1205918994,120591900,2022-09-01,WGPT:D-1HP
183054.78,18310.000,2005-05-01,WOPT:D-2AHP
431846.06,43180.000,2005-09-01,WOPT:D-2AHP
556075.69,55610.000,2006-01-01,WOPT:D-2AHP
718351.50,71840.000,2006-05-01,WOPT:D-2AHP
832655.44,83270.000,2006-09-01,WOPT:D-2AHP
952750.62,95280.000,2007-01-01,WOPT:D-2AHP
1095616.00,109560.000,2007-05-01,WOPT:D-2AHP
1250284.75,125030.000,2007-09-01,WOPT:D-2AHP
1428923.62,142890.000,2008-01-01,WOPT:D-2AHP
1574340.12,157430.000,2008-05-01,WOPT:D-2AHP
1714557.50,171460.000,2008-09-01,WOPT:D-2AHP
1866071.75,186610.000,2009-01-01,WOPT:D-2AHP
2009295.75,200930.000,2009-05-01,WOPT:D-2AHP
2146212.75,214620.000,2010-05-01,WOPT:D-2AHP
2318144.75,231810.000,2010-09-01,WOPT:D-2AHP
2470402.75,247040.000,2011-01-01,WOPT:D-2AHP
2646900.25,264690.000,2011-05-01,WOPT:D-2AHP
2680187.00,268020.000,2011-09-01,WOPT:D-2AHP
2775153.75,277520.000,2012-01-01,WOPT:D-2AHP
2924344.75,292430.000,2013-01-01,WOPT:D-2AHP
3088450.00,308850.000,2013-05-01,WOPT:D-2AHP
3232865.75,323290.000,2013-09-01,WOPT:D-2AHP
3358149.75,335810.000,2014-01-01,WOPT:D-2AHP
