NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;5450.000     ;2522.164     ;SN3                               ;349.98         ;3.00           ;-999.25        ;349.98         ;459898.32      ;6824401.15     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;5641.000     ;2520.407     ;SN3                               ;348.00         ;3.00           ;-999.25        ;348.00         ;460087.11      ;6824372.33     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;5735.000     ;2519.361     ;SN3                               ;339.50         ;4.00           ;-999.25        ;339.50         ;460180.47      ;6824361.44     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;5800.000     ;2518.752     ;SN3                               ;338.74         ;4.00           ;-999.25        ;338.74         ;460245.01      ;6824353.78     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;5885.000     ;2517.853     ;SN2                               ;337.50         ;4.00           ;-999.25        ;337.50         ;460329.28      ;6824342.64     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;6054.000     ;2516.427     ;SN2                               ;334.54         ;3.00           ;-999.25        ;334.54         ;460496.32      ;6824317.06     ;UNKNOWN                        
NO 34/4-D-6 H             ;Pressure             ;2006-04-22   ;6185.000     ;2515.136     ;SN2                               ;335.23         ;3.00           ;-999.25        ;335.23         ;460625.99      ;6824298.55     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5111.910     ;2508.723     ;SN5                               ;330.94         ;2.00           ;-999.25        ;330.94         ;458252.94      ;6825372.09     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5142.660     ;2513.341     ;SN5                               ;332.79         ;3.00           ;-999.25        ;332.79         ;458274.51      ;6825393.51     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5222.900     ;2522.447     ;SN4                               ;304.81         ;3.00           ;-999.25        ;304.81         ;458330.17      ;6825450.54     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5223.760     ;2522.494     ;SN4                               ;304.81         ;4.00           ;-999.25        ;304.81         ;458330.75      ;6825451.17     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5414.640     ;2525.008     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;319.93         ;458458.19      ;6825593.17     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5415.600     ;2525.004     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;310.05         ;458458.87      ;6825593.84     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5440.360     ;2524.919     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;289.88         ;458476.55      ;6825611.18     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5440.620     ;2524.919     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;307.07         ;458476.74      ;6825611.36     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5442.910     ;2524.913     ;SN4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;458478.39      ;6825612.95     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5443.100     ;2524.912     ;SN4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;458478.52      ;6825613.08     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5521.980     ;2524.925     ;SN3                               ;336.54         ;2.00           ;-999.25        ;336.54         ;458535.66      ;6825667.46     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5632.410     ;2525.108     ;SN3                               ;336.46         ;2.00           ;-999.25        ;336.46         ;458615.92      ;6825743.30     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5763.040     ;2525.561     ;SN3                               ;336.45         ;2.00           ;-999.25        ;336.45         ;458709.38      ;6825834.56     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;5952.710     ;2526.310     ;SN3                               ;339.21         ;2.00           ;-999.25        ;339.21         ;458842.53      ;6825969.63     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;6006.820     ;2526.202     ;SN3                               ;338.00         ;3.00           ;-999.25        ;338.00         ;458881.11      ;6826007.56     ;UNKNOWN                        
NO 34/4-D-7 H             ;Pressure             ;2010-11-01   ;6256.760     ;2526.407     ;SN3                               ;340.85         ;4.00           ;-999.25        ;340.85         ;459062.26      ;6826179.74     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;2877.800     ;2533.129     ;SN7                               ;360.83         ;3.00           ;-999.25        ;360.83         ;457696.03      ;6821782.59     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;2927.030     ;2534.520     ;SN7                               ;360.98         ;3.00           ;-999.25        ;360.98         ;457660.19      ;6821749.04     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;2953.110     ;2534.194     ;SN7                               ;359.90         ;2.00           ;-999.25        ;359.90         ;457641.43      ;6821730.69     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;2962.000     ;2534.052     ;SN7                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;457635.07      ;6821724.38     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3134.710     ;2533.611     ;SN8.1                               ;293.40         ;3.00           ;-999.25        ;293.40         ;457515.26      ;6821600.35     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3269.970     ;2533.900     ;SN8.1                               ;293.07         ;2.00           ;-999.25        ;293.07         ;457419.92      ;6821504.28     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3380.110     ;2534.342     ;SN8.2                               ;292.03         ;4.00           ;-999.25        ;292.03         ;457341.08      ;6821427.72     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3441.790     ;2534.229     ;SN8.2                               ;291.87         ;3.00           ;-999.25        ;291.87         ;457296.98      ;6821384.65     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3522.160     ;2533.724     ;SN8.2                               ;292.02         ;3.00           ;-999.25        ;292.02         ;457239.63      ;6821328.22     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3614.660     ;2533.670     ;SN8.2                               ;294.08         ;3.00           ;-999.25        ;294.08         ;457173.63      ;6821263.65     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3767.750     ;2533.160     ;SN9.1                               ;295.49         ;3.00           ;-999.25        ;295.49         ;457065.86      ;6821154.78     ;UNKNOWN                        
NO 34/4-D-8 H             ;Pressure             ;2016-12-10   ;3910.710     ;2532.952     ;SN9.1                               ;296.79         ;3.00           ;-999.25        ;296.79         ;456966.19      ;6821052.49     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5500.200     ;2476.939     ;SN10.3                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;456506.47      ;6817888.00     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5500.500     ;2477.105     ;SN10.3                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;456506.46      ;6817887.75     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5582.000     ;2522.173     ;SN10.2                              ;274.23         ;2.00           ;-999.25        ;274.23         ;456502.78      ;6817819.97     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5668.000     ;2570.051     ;SN10.1                              ;294.83         ;4.00           ;-999.25        ;294.83         ;456497.02      ;6817748.80     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5732.500     ;2605.934     ;SN9.4                               ;317.30         ;4.00           ;-999.25        ;317.30         ;456491.14      ;6817695.55     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5789.700     ;2637.903     ;SN9.3                               ;311.70         ;2.00           ;-999.25        ;311.70         ;456487.68      ;6817648.27     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5820.800     ;2655.278     ;SN9.2                               ;311.21         ;4.00           ;-999.25        ;311.21         ;456486.41      ;6817622.52     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5852.000     ;2672.684     ;SN9.2                               ;312.27         ;3.00           ;-999.25        ;312.27         ;456485.15      ;6817596.67     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5922.300     ;2711.909     ;SN9.1                               ;308.01         ;4.00           ;-999.25        ;308.01         ;456483.49      ;6817538.38     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;5993.000     ;2751.268     ;SN8.2                               ;313.74         ;3.00           ;-999.25        ;313.74         ;456483.03      ;6817479.68     ;UNKNOWN                        
NO 34/4-K-1 AH            ;Pressure             ;2020-08-28   ;6009.400     ;2760.361     ;SN8.1                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;456482.96      ;6817466.03     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5423.000     ;2440.120     ;SN10.3                              ;336.20         ;4.00           ;-999.25        ;336.20         ;456746.79      ;6817867.60     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5490.000     ;2475.931     ;SN10.2                              ;364.90         ;2.00           ;-999.25        ;364.90         ;456737.07      ;6817811.82     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5524.000     ;2495.004     ;SN10.2                              ;-999.25        ;2.00           ;-999.25        ;-999.25        ;456731.77      ;6817784.18     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5596.000     ;2537.955     ;SN10.1                              ;300.50         ;4.00           ;-999.25        ;300.50         ;456719.69      ;6817727.69     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5649.000     ;2570.282     ;SN9.4                               ;278.50         ;4.00           ;-999.25        ;278.50         ;456712.51      ;6817686.32     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5696.000     ;2598.593     ;SN9.3                               ;297.90         ;3.00           ;-999.25        ;297.90         ;456708.46      ;6817649.04     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5736.700     ;2622.663     ;SN9.2                               ;276.80         ;4.00           ;-999.25        ;276.80         ;456706.76      ;6817616.27     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5760.800     ;2636.746     ;SN9.2                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;456706.74      ;6817596.72     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5777.100     ;2646.214     ;SN9.2                               ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;456707.06      ;6817583.45     ;UNKNOWN                        
NO 34/4-K-1 HT2           ;Pressure             ;2005-11-04   ;5781.200     ;2648.582     ;SN9.2                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;456707.22      ;6817580.11     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4305.000     ;2478.321     ;SN3                               ;292.41         ;4.00           ;-999.25        ;292.41         ;460447.30      ;6820989.84     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4340.000     ;2485.016     ;SN3                               ;295.61         ;4.00           ;-999.25        ;295.61         ;460481.62      ;6820988.63     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4409.000     ;2497.467     ;SN3                               ;268.05         ;3.00           ;-999.25        ;268.05         ;460549.34      ;6820984.49     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4442.000     ;2502.645     ;SN3                               ;300.31         ;2.00           ;-999.25        ;300.31         ;460581.82      ;6820982.29     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4557.000     ;2509.615     ;SN2                               ;327.63         ;3.00           ;-999.25        ;327.63         ;460695.91      ;6820971.70     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4616.000     ;2508.339     ;SN2                               ;327.48         ;3.00           ;-999.25        ;327.48         ;460754.75      ;6820967.50     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4662.000     ;2506.651     ;SN2                               ;327.19         ;3.00           ;-999.25        ;327.19         ;460800.58      ;6820964.63     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4712.000     ;2504.608     ;SN2                               ;326.96         ;2.00           ;-999.25        ;326.96         ;460850.36      ;6820960.32     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4805.000     ;2500.836     ;SN2                               ;330.00         ;3.00           ;-999.25        ;330.00         ;460942.85      ;6820951.77     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4844.000     ;2499.236     ;SN2                               ;330.02         ;3.00           ;-999.25        ;330.02         ;460981.65      ;6820948.25     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4941.000     ;2495.348     ;SN1                               ;280.38         ;4.00           ;-999.25        ;280.38         ;461078.37      ;6820942.80     ;UNKNOWN                        
NO 34/4-K-3 AH            ;Pressure             ;2014-09-13   ;4981.000     ;2493.636     ;SN1                               ;282.05         ;4.00           ;-999.25        ;282.05         ;461118.27      ;6820940.77     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3541.600     ;2473.554     ;SN7                               ;277.50         ;4.00           ;-999.25        ;277.50         ;459158.21      ;6820204.12     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3557.900     ;2479.980     ;SN6U                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459173.19      ;6820204.33     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3574.100     ;2485.963     ;SN6U                               ;243.80         ;4.00           ;-999.25        ;243.80         ;459188.24      ;6820204.50     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3604.800     ;2496.238     ;SN6U                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459217.17      ;6820204.76     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3605.500     ;2496.460     ;SN6U                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459217.83      ;6820204.76     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3621.500     ;2501.464     ;SN6U                               ;238.40         ;4.00           ;-999.25        ;238.40         ;459233.03      ;6820204.86     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3633.500     ;2505.120     ;SN6L                               ;238.60         ;4.00           ;-999.25        ;238.60         ;459244.46      ;6820204.86     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3651.400     ;2510.415     ;SN6L                               ;235.00         ;3.00           ;-999.25        ;235.00         ;459261.56      ;6820204.76     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3689.900     ;2521.100     ;SN6L                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459298.53      ;6820204.03     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3691.500     ;2521.516     ;SN5                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459300.08      ;6820203.98     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3720.400     ;2528.780     ;SN5                               ;230.50         ;3.00           ;-999.25        ;230.50         ;459328.03      ;6820202.96     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3740.500     ;2533.537     ;SN5                               ;231.00         ;3.00           ;-999.25        ;231.00         ;459347.54      ;6820202.13     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3755.200     ;2536.862     ;SN5                               ;230.40         ;3.00           ;-999.25        ;230.40         ;459361.85      ;6820201.55     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3795.200     ;2545.135     ;SN5                               ;221.80         ;4.00           ;-999.25        ;221.80         ;459400.96      ;6820200.11     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3812.100     ;2548.283     ;SN5                               ;-999.25        ;2.00           ;-999.25        ;-999.25        ;459417.55      ;6820199.60     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3813.100     ;2548.462     ;SN5                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459418.54      ;6820199.58     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3824.000     ;2550.376     ;SN5                               ;221.50         ;3.00           ;-999.25        ;221.50         ;459429.26      ;6820199.29     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3834.000     ;2552.050     ;SN5                               ;222.10         ;2.00           ;-999.25        ;222.10         ;459439.12      ;6820199.05     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3862.200     ;2556.339     ;SN4                               ;220.60         ;4.00           ;-999.25        ;220.60         ;459466.98      ;6820198.46     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3874.400     ;2558.027     ;SN4                               ;220.60         ;4.00           ;-999.25        ;220.60         ;459479.06      ;6820198.26     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3895.300     ;2560.663     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459499.79      ;6820197.98     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3896.000     ;2560.746     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459500.49      ;6820197.97     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3930.500     ;2565.010     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459534.72      ;6820197.99     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3933.000     ;2565.343     ;SN4                               ;-999.25        ;2.00           ;-999.25        ;-999.25        ;459537.20      ;6820198.01     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3942.400     ;2566.580     ;SN4                               ;241.90         ;3.00           ;-999.25        ;241.90         ;459546.52      ;6820198.07     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3983.000     ;2571.639     ;SN4                               ;237.40         ;4.00           ;-999.25        ;237.40         ;459586.80      ;6820198.40     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;3990.000     ;2572.444     ;SN4                               ;237.60         ;4.00           ;-999.25        ;237.60         ;459593.75      ;6820198.44     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4041.000     ;2577.936     ;SN3                               ;293.50         ;3.00           ;-999.25        ;293.50         ;459644.45      ;6820199.06     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4061.000     ;2580.007     ;SN3                               ;293.40         ;4.00           ;-999.25        ;293.40         ;459664.34      ;6820199.46     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4138.000     ;2587.607     ;SN3                               ;272.70         ;3.00           ;-999.25        ;272.70         ;459740.95      ;6820201.08     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4211.000     ;2595.313     ;SN3                               ;279.90         ;2.00           ;-999.25        ;279.90         ;459813.53      ;6820202.32     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4236.100     ;2598.153     ;SN3                               ;279.70         ;3.00           ;-999.25        ;279.70         ;459838.46      ;6820202.92     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4312.500     ;2607.405     ;SN3                               ;301.20         ;3.00           ;-999.25        ;301.20         ;459914.27      ;6820204.81     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4359.000     ;2613.585     ;SN2                               ;295.90         ;3.00           ;-999.25        ;295.90         ;459960.35      ;6820205.80     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4406.000     ;2620.207     ;SN2                               ;296.50         ;3.00           ;-999.25        ;296.50         ;460006.88      ;6820206.56     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4427.000     ;2623.245     ;SN2                               ;296.70         ;3.00           ;-999.25        ;296.70         ;460027.65      ;6820206.95     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4477.000     ;2629.789     ;SN2                               ;308.00         ;4.00           ;-999.25        ;308.00         ;460077.20      ;6820208.40     ;UNKNOWN                              
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4536.000     ;2636.601     ;SN2                               ;309.50         ;4.00           ;-999.25        ;309.50         ;460135.79      ;6820209.64     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4585.000     ;2641.655     ;SN2                               ;310.10         ;2.00           ;-999.25        ;310.10         ;460184.53      ;6820209.78     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4623.500     ;2645.738     ;SN2                               ;310.60         ;4.00           ;-999.25        ;310.60         ;460222.81      ;6820209.71     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4675.500     ;2651.794     ;SN1                               ;313.80         ;4.00           ;-999.25        ;313.80         ;460274.45      ;6820209.62     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4728.000     ;2657.980     ;SN1                               ;315.70         ;3.00           ;-999.25        ;315.70         ;460326.59      ;6820209.34     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4766.700     ;2662.791     ;SN1                               ;315.80         ;4.00           ;-999.25        ;315.80         ;460364.98      ;6820208.95     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4821.000     ;2669.880     ;SN1                               ;316.30         ;3.00           ;-999.25        ;316.30         ;460418.82      ;6820208.37     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4850.000     ;2673.515     ;SN1                               ;316.60         ;3.00           ;-999.25        ;316.60         ;460447.59      ;6820208.15     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4883.200     ;2677.478     ;SN1                               ;317.00         ;3.00           ;-999.25        ;317.00         ;460480.55      ;6820207.97     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4912.000     ;2680.810     ;SN1                               ;317.30         ;4.00           ;-999.25        ;317.30         ;460509.16      ;6820207.83     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4933.000     ;2683.228     ;SNML4                               ;317.50         ;3.00           ;-999.25        ;317.50         ;460530.02      ;6820207.64     ;UNKNOWN                        
NO 34/4-K-3 HT2           ;Pressure             ;2003-02-09   ;4952.400     ;2685.452     ;SNML4                               ;317.70         ;3.00           ;-999.25        ;317.70         ;460549.29      ;6820207.45     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;2623.000     ;1820.302     ;Shetland GP. 3 SN                        ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;458217.37      ;6820325.95     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3077.800     ;2019.283     ;Shetland GP. 3 SN                        ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;458387.53      ;6819957.43     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3137.300     ;2059.138     ;Shetland GP. 3 SN                        ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;458412.96      ;6819921.12     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3200.000     ;2104.690     ;Shetland GP. 2 SN                        ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;458440.47      ;6819888.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3417.000     ;2285.329     ;Shetland GP. 1 SN                        ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;458536.20      ;6819819.45     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3552.010     ;2407.939     ;SN7                               ;293.57         ;3.00           ;-999.25        ;293.57         ;458591.86      ;6819813.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3571.030     ;2425.247     ;SN7                               ;290.80         ;3.00           ;-999.25        ;290.80         ;458599.74      ;6819813.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3580.930     ;2434.256     ;SN6U                               ;298.95         ;4.00           ;-999.25        ;298.95         ;458603.86      ;6819813.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3613.590     ;2463.980     ;SN6U                               ;314.45         ;3.00           ;-999.25        ;314.45         ;458617.37      ;6819813.50     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3652.250     ;2499.202     ;SN6L                               ;318.20         ;3.00           ;-999.25        ;318.20         ;458633.30      ;6819814.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3666.230     ;2511.952     ;SN5                               ;295.79         ;4.00           ;-999.25        ;295.79         ;458639.02      ;6819814.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3695.890     ;2538.980     ;SN4                               ;304.28         ;4.00           ;-999.25        ;304.28         ;458651.21      ;6819814.79     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3707.230     ;2549.299     ;SN4                               ;327.74         ;2.00           ;-999.25        ;327.74         ;458655.89      ;6819815.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3731.510     ;2571.404     ;SN3                               ;336.94         ;4.00           ;-999.25        ;336.94         ;458665.94      ;6819815.58     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3738.730     ;2577.974     ;SN3                               ;338.51         ;4.00           ;-999.25        ;338.51         ;458668.91      ;6819815.94     ;UNKNOWN                        
