WELL;SECTION;DATE;SEGMENT;MD;STARTMD;ENDMD;CF;KH;THICKNESS;DIAMETER;SPR;SPRD;SOFR;SWFR;SGFRF;SWCT;SGOR;AREA_10CM;OIL_VELOCITY;OIL_VELOCITY_M/S_10CM;SOFR_M;WATER_VELOCITY;WATER_VELOCITY_M/S_10CM;SWFR_M;GAS_VELOCITY;GAS_VELOCITY_M/S_10CM;SGFRF_M
WELL;Tubing;2000-01-02;35;2172.745;2162.03;2183.46;1e-10;1e-10;21.429999999999836;0.127;615.2225952148438;-3.6455785448197275e-05;30.847597122192383;0.7121893167495728;451.75369262695676;0.02256634697018499;14.64469159106854;0.03989822670059037;773.1570967723218;0.00894857750893891;1.4394585012941725;17.850149634320328;0.00020659895410092972;0.03323328434513737;11322.650904188486;0.1310492002799593;21.080432643328397
WELL;Tubing;2000-01-02;36;2210.96;2183.46;2238.46;1e-10;1e-10;55.0;0.127;615.2222900390625;-0.00026249155052937567;4.949367046356201;0.3045971393585205;451.7536926269531;0.0579746166600331;91.2748591177834;0.03989822670059037;124.04980009507454;0.0014357615751744738;0.08998849011577657;7.634352815836134;8.83605649981034e-05;0.005538129705825287;11322.650904188395;0.13104920027995828;8.213703352968178
WELL;Reservoir;2000-01-02;2;255.96;228.46;283.46;1e-10;1e-10;54.99999999999997;0.127;0.0;0.0;66.9638671875;0.3216743469238281;144.34107971191406;0.004780734341744333;2.1555066070585576;0.03989822670059037;1678.3670033763465;0.019425544020559567;1.2175248358177309;8.062372028155034;9.331449106660919e-05;0.005848624383185526;3617.7317050980178;0.04187189473493076;2.6243832197732897
WELL;Reservoir;2000-01-02;3;294.15;283.46;304.84;1e-10;1e-10;21.379999999999995;0.127;0.0;0.0;4.7171630859375;0.3134603500366211;433.21954345703125;0.06231031420319007;91.83880590443341;0.03989822670059037;118.22989330670428;0.00136840154290167;0.22063437162315852;7.85649829474709;9.093169322623947e-05;0.014661381448795122;10858.115241763888;0.12567263011300797;20.262840186819044
WELL;Reservoir;2000-01-02;4;344.15;304.84;383.46;1e-10;1e-10;78.62;0.127;0.0;0.0;94.74969482421875;0.42291831970214844;241.19085693359375;0.004443697207574152;2.5455578714578064;0.03989822670059037;2374.7846122398405;0.02748593301203519;1.205160183401915;10.599927733026053;0.00012268434876187563;0.005379271359995892;6045.152300716785;0.06996704051755538;3.0678053150062126
WELL;Reservoir;2000-01-02;5;415.61;383.46;447.76;1e-10;1e-10;64.30000000000001;0.127;0.0;0.0;4.80059814453125;0.5818462371826172;457.4156494140625;0.10810054222834811;95.28285493060721;0.03989822670059037;120.32109047242984;0.0013926052138012713;0.07465937900267294;14.583260593233524;0.00016878773834761023;0.009048930453089995;11464.560890053144;0.1326916769682077;7.113773597205114
WELL;Reservoir;2000-01-02;6;465.61;447.76;483.46;1e-10;1e-10;35.69999999999999;0.127;0.0;0.0;43.435791015625;0.4113616943359375;16.587400436401367;0.009381717514015718;0.3818831481992111;0.03989822670059037;1088.6647003532687;0.012600285883718388;1.216688789886169;10.310275126334139;0.00011933188803627475;0.011522736213254942;415.74279881857314;0.004811837949289041;0.4646330524304852
WELL;Reservoir;2000-01-02;7;533.46;483.46;583.46;1e-10;1e-10;100.00000000000006;0.127;0.0;0.0;4.9246826171875;0.5520286560058594;466.759033203125;0.10079546291826957;94.77932319554431;0.03989822670059037;123.43111522584611;0.0014286008706695151;0.04924682567940672;13.835919579796538;0.00016013795809949699;0.005520286504855726;11698.741317649046;0.135402098583901;4.667590285355344
WELL;Reservoir;2000-01-02;8;587.06;583.46;590.66;1e-10;1e-10;7.199999999999932;0.127;0.0;0.0;3.85528564453125;0.4381093978881836;297.65234375;0.10204241005905625;77.20610069741885;0.03989822670059037;96.62799485958617;0.001118379570134099;0.5354562651493086;10.980673431325732;0.00012709112767738117;0.06084851903328732;7460.290052078823;0.08634594967683823;41.340597556861844
WELL;Reservoir;2000-01-02;9;637.06;590.66;683.46;1e-10;1e-10;92.80000000000007;0.127;0.0;0.0;110.77191162109375;0.42789745330810547;340.7338867187491;0.003848004941642996;3.075995087313397;0.03989822670059037;2776.361777989864;0.03213381687488269;1.1936628278817978;10.72472359534149;0.00012412874531645245;0.004610963886822643;8540.075960661863;0.09884347176691971;3.6717013259380122
WELL;Reservoir;2000-01-02;10;708.45;683.46;733.44;1e-10;1e-10;49.98000000000002;0.127;0.0;0.0;4.69659423828125;0.5811967849731445;442.9659423828125;0.11012101108252227;94.31621654902703;0.03989822670059037;117.71436042824817;0.0013624347271787983;0.09396947067450535;14.566982872061946;0.00016859933879701325;0.01162858690165181;11102.396748280995;0.12849996236436337;8.86286381592534
WELL;Reservoir;2000-01-02;11;758.45;733.44;783.46;1e-10;1e-10;50.01999999999998;0.127;0.0;0.0;60.4124755859375;0.41423892974853516;74.6197738647461;0.006810146905768548;1.2351713911621556;0.03989822670059037;1514.1644273890392;0.017525051242928694;1.2077663810110184;10.382389494578858;0.00012016654507614419;0.008281465843004187;1870.252891806892;0.02164644550702421;1.491798727967761
WELL;Reservoir;2000-01-02;12;829.91;783.46;876.36;1e-10;1e-10;92.89999999999998;0.127;0.0;0.0;4.8406982421875;0.5809650421142578;456.4243469238281;0.10715604051546583;94.2887536468365;0.03989822670059037;121.32615011974636;0.0014042378486081755;0.05210654671777131;14.56117452221658;0.00016853211252565486;0.006253660235313215;11439.71511187675;0.1324041100911661;4.913071496348296
WELL;Reservoir;2000-01-02;13;879.91;876.36;883.46;1e-10;1e-10;7.100000000000023;0.127;0.0;0.0;8.56982421875;0.4065675735473633;9.094947017729282e-13;0.04529293395670393;1.0612745574273052e-13;0.03989822670059037;214.79210800672485;0.0024860197685963523;1.2070173255961474;10.190116382825288;0.00011794116183825565;0.0572630304625819;2.27953665359135e-11;2.6383526083233215e-16;1.2809782727818282e-13
WELL;Reservoir;2000-01-02;14;933.46;883.46;983.46;1e-10;1e-10;100.0;0.127;0.0;0.0;4.98895263671875;0.4357290267944336;464.48779296875;0.08032327988799334;93.10308109948976;0.03989822670059037;125.04196424962738;0.0014472449565929096;0.04988952586829224;10.92101235637087;0.0001264006059765147;0.0043572902243714335;11641.815473515193;0.1347432346471666;4.644877883238721
WELL;Reservoir;2000-01-02;15;1001.34;983.46;1019.22;1e-10;1e-10;35.75999999999999;0.127;0.0;0.0;4.70843505859375;0.5535411834716797;438.4045715332031;0.10519624301685826;93.110265932282;0.03989822670059037;118.0111360318698;0.001365869629998493;0.1316676433704169;13.873829221174107;0.00016057672709692255;0.015479339149673957;10988.071595841528;0.12717675458149916;12.259635326442057
WELL;Reservoir;2000-01-02;16;1051.34;1019.22;1083.46;1e-10;1e-10;64.24000000000001;0.127;0.0;0.0;77.07565307617188;0.41820335388183594;151.98777770996094;0.005396599410345695;1.9719295513520962;0.03989822670059037;1931.806484899024;0.022358871352997963;1.199807781387984;10.481752911480845;0.00012131658462362089;0.006510014747382023;3809.3867893059014;0.04409012487622571;2.365936727024038
WELL;Reservoir;2000-01-02;17;1122.75;1083.46;1162.04;1e-10;1e-10;78.57999999999993;0.127;0.0;0.0;4.77166748046875;0.5810003280639648;447.65625;0.10854386324874458;93.81527813485502;0.03989822670059037;119.59597894605535;0.0013842127192830482;0.060723688212586745;14.562058921164228;0.00016854234862458597;0.007393742945663305;11219.953542280517;0.1298605734060245;5.696821637861781
WELL;Reservoir;2000-01-02;18;1172.75;1162.04;1183.46;1e-10;1e-10;21.420000000000073;0.127;0.0;0.0;25.93524169921875;0.4087362289428711;0.0;0.01551535136052555;0.0;0.03989822670059037;650.0349475139702;0.007523552633263544;1.2107955410094826;10.244471064094261;0.00011857026694553543;0.019081989255876772;0.0;0.0;0.0
WELL;Reservoir;2000-01-02;19;1233.46;1183.46;1283.46;1e-10;1e-10;100.0;0.127;0.0;0.0;4.911865234375;0.49399852752685547;457.2879943847656;0.09138180972858317;93.09845477843294;0.03989822670059037;123.10986328378146;0.001424882676895619;0.049118651852563484;12.381465753703429;0.00014330400177897488;0.004939985225868702;11461.361373687296;0.13265464552878814;4.572879898118857
WELL;Reservoir;2000-01-02;20;1294.19;1283.46;1304.92;1e-10;1e-10;21.460000000000036;0.127;0.0;0.0;4.583038330078125;0.49609994888305664;416.3335876464844;0.09767384640806787;90.84206791233802;0.03989822670059037;114.86822119867071;0.0013294933009105406;0.2135618880016882;12.434135296437018;0.00014391360296802104;0.023117424313403145;10434.88951954659;0.12077418425401146;19.400445864214248
WELL;Reservoir;2000-01-02;21;1344.19;1304.92;1383.46;1e-10;1e-10;78.53999999999996;0.127;0.0;0.0;93.64920043945312;0.42272138595581055;235.3639678955078;0.004493597375467451;2.5132509584549814;0.03989822670059037;2347.2020734712855;0.027166690665176917;1.192375849848196;10.594991830791205;0.0001226272202637871;0.005382243195487237;5899.108490754682;0.068276718642994;2.99674006746585
WELL;Reservoir;2000-01-02;22;1415.59;1383.46;1447.72;1e-10;1e-10;64.25999999999999;0.127;0.0;0.0;4.705718994140625;0.5809988975524902;439.8842468261719;0.10989763601516114;93.47844879590329;0.03989822670059037;117.94306121557514;0.0013650817270321196;0.07322936384860351;14.562023067152838;0.0001685419336476023;0.009041377038766158;11025.157837896162;0.12760599349416854;6.845381885788828
WELL;Reservoir;2000-01-02;23;1465.59;1447.72;1483.46;1e-10;1e-10;35.74000000000001;0.127;0.0;0.0;43.10296630859375;0.4112234115600586;15.883705139160156;0.009450326886503636;0.36850599423672065;0.03989822670059037;1080.322858257657;0.012503736785389546;1.2060146922937618;10.306809238566329;0.00011929177359451769;0.011505970902464678;398.1055413403906;0.004607703024773039;0.4444237463552436
WELL;Reservoir;2000-01-02;24;1533.46;1483.46;1583.46;1e-10;1e-10;100.0;0.127;0.0;0.0;4.843505859375;0.551887035369873;451.794677734375;0.1022883825612748;93.27824886954618;0.03989822670059037;121.39651959277005;0.0014050523101015052;0.04843505810939942;13.832370032668816;0.00016009687537811129;0.005518870298510028;11323.678145517426;0.13106108964719243;4.517946732164283
WELL;Reservoir;2000-01-02;25;1587.05;1583.46;1590.64;1e-10;1e-10;7.180000000000064;0.127;0.0;0.0;3.803863525390625;0.4379558563232422;289.79302978515625;0.10324692883953072;76.18366590024756;0.03989822670059037;95.33916266344588;0.00110346253082692;0.5297859325354678;10.976825100769748;0.00012704658681446469;0.06099662887557234;7263.306010060547;0.08406604178310818;40.36114058830266
WELL;Reservoir;2000-01-02;26;1637.05;1590.64;1683.46;1e-10;1e-10;92.81999999999994;0.127;0.0;0.0;110.05018615722656;0.427736759185791;336.0955810546875;0.0038716940831017973;3.0540207359059526;0.03989822670059037;2758.2726165521076;0.03192445158046421;1.1856300901917318;10.720695994728553;0.00012408212956861752;0.0046082391141731545;8423.822531684455;0.09749794596857007;3.6209392095857416
WELL;Reservoir;2000-01-02;27;1708.47;1683.46;1733.48;1e-10;1e-10;50.01999999999998;0.127;0.0;0.0;4.6408843994140625;0.580146312713623;432.59112548828125;0.11111698695741468;93.21287843629844;0.03989822670059037;116.3180618086315;0.0013462738635258275;0.09278057390310857;14.540654076363715;0.00016829460736532078;0.011598286707623683;10842.364717975805;0.12549033238397922;8.648362991601728
WELL;Reservoir;2000-01-02;28;1758.47;1733.48;1783.46;1e-10;1e-10;49.98000000000002;0.127;0.0;0.0;60.0423583984375;0.4136061668395996;73.25883483886719;0.006841444039463957;1.220119005844773;0.03989822670059037;1504.8878951191346;0.01741768397128628;1.201327675012201;10.366530070206842;0.0001199829869236903;0.00827543334462117;1836.14262830842;0.021251650790606712;1.4657629726511443
WELL;Reservoir;2000-01-02;29;1829.89;1783.46;1876.32;1e-10;1e-10;92.8599999999999;0.127;0.0;0.0;4.79473876953125;0.5783312320709229;447.7491760253906;0.10763495646788677;93.38324019616236;0.03989822670059037;120.17423244177172;0.0013909054680760616;0.05163405899092393;14.49516131157692;0.000167768070735844;0.006227990801668455;11222.282618860485;0.12988753031088524;4.821765789399368
WELL;Reservoir;2000-01-02;30;1879.89;1876.32;1883.46;1e-10;1e-10;7.1400000000001;0.127;0.0;0.0;8.582328796386719;0.4055321216583252;0.0;0.04511993166748023;0.0;0.03989822670059037;215.10551987163194;0.002489647220736481;1.2020066658795423;10.164164054246665;0.00011764078766489196;0.05679720796374111;0.0;0.0;0.0
WELL;Reservoir;2000-01-02;31;1933.46;1883.46;1983.46;1e-10;1e-10;100.0;0.127;0.0;0.0;4.950233459472656;0.4350569248199463;457.30059814453125;0.08078600890841378;92.37941565670934;0.03989822670059037;124.07151567464044;0.001436012912900931;0.04950233409970322;10.904166946685597;0.00012620563595700922;0.004350569204693771;11461.677271430326;0.13265830175266582;4.573005935715253
WELL;Reservoir;2000-01-02;32;2001.345;1983.46;2019.23;1e-10;1e-10;35.76999999999998;0.127;0.0;0.0;4.678962707519531;0.5531439781188965;432.82928466796875;0.10572087958917556;92.50519541872366;0.03989822670059037;117.2724477865152;0.001357319997529111;0.13080689339425888;13.8638737573445;0.0001604615018211169;0.015463907259015643;10848.333885013597;0.12555941996543515;12.100343096662732
WELL;Reservoir;2000-01-02;33;2051.345;2019.23;2083.46;1e-10;1e-10;64.23000000000002;0.127;0.0;0.0;76.8426742553711;0.418493390083313;150.97764587402344;0.005416606410062075;1.9647627791382172;0.03989822670059037;1925.967157187817;0.02229128654152566;1.1963673214853456;10.4890223122904;0.00012140072120706481;0.006515543882418947;3784.069076728902;0.043797095795473404;2.3505782893265623
WELL;Reservoir;2000-01-02;34;2122.745;2083.46;2162.03;1e-10;1e-10;78.57000000000016;0.127;0.0;0.0;4.751340866088867;0.5755906105041504;443.44305419921875;0.10805273777332433;93.329890108546;0.03989822670059037;119.08651734686148;0.001378316172996082;0.060472709757110193;14.426471001420056;0.00016697304399791732;0.007325831782847365;11114.354969381562;0.12863836770117548;5.643923234762563
WELL;Reservoir;2000-01-02;35;2172.745;2162.03;2183.46;1e-10;1e-10;21.429999999999836;0.127;0.0;0.0;25.89823007583618;0.40759217739105225;3.637978807091713e-12;0.015494365411725315;1.4047204738387047e-13;0.03989822670059037;649.1072966772472;0.007512815933764435;1.2085034469124094;10.215796818484193;0.00011823838910282631;0.019019699410702563;9.1181466143654e-11;1.0553410433293286e-15;1.6976101900749983e-13
WELL;Reservoir;2000-01-02;36;2210.96;2183.46;2238.46;1e-10;1e-10;55.0;0.127;0.0;0.0;4.949367046356201;0.3045971393585205;451.7536926269531;0.0579746166600331;91.2748591177834;0.03989822670059037;124.04980009507454;0.0014357615751744738;0.08998849011577657;7.634352815836134;8.83605649981034e-05;0.005538129705825287;11322.650904188395;0.13104920027995828;8.213703352968178
